50,9110,561.93646,174.0762,14.978394,17.955658,0.4726169,-1,-1,-1
51,9108,445.7373,239.80115,16.803528,19.864227,0.66616625,-1,-1,-1
51,9110,562.20746,174.67502,15.366943,18.420807,0.45813942,-1,-1,-1
52,9108,444.97467,241.32343,17.862549,21.143707,0.6814072,-1,-1,-1
52,9110,562.4056,175.03468,15.768555,18.908325,0.29886013,-1,-1,-1
53,9108,444.8795,244.46059,17.107391,20.238937,0.61679786,-1,-1,-1
53,9110,562.44,175.9557,15.91449,19.099136,0.48609975,-1,-1,-1
53,9112,533.28033,155.9219,19.623535,14.094574,0.5979546,-1,-1,-1
54,9108,444.76898,247.57349,16.345398,19.28421,0.63513076,-1,-1,-1
54,9110,562.7548,176.70961,16.16571,19.445099,0.31737876,-1,-1,-1
54,9112,533.9181,156.91049,19.607788,14.113693,0.5119866,-1,-1,-1
55,9108,443.8966,248.70547,17.636993,20.844727,0.71246535,-1,-1,-1
55,9110,563.0622,178.5993,15.578125,18.753983,0.35573378,-1,-1,-1
55,9112,534.1478,157.48953,20.575012,14.913345,0.28915817,-1,-1,-1
55,9114,595.48566,176.02165,15.60498,25.152405,0.43324614,-1,-1,-1
56,9108,443.10077,249.47635,19.038635,22.641235,0.7378597,-1,-1,-1
56,9110,563.0975,179.59973,15.565918,18.797882,0.41058987,-1,-1,-1
56,9114,595.5712,176.8482,15.735535,25.357544,0.44474727,-1,-1,-1
57,9108,442.5885,251.94383,19.057404,22.708176,0.7226448,-1,-1,-1
57,9110,563.5603,181.19218,15.217773,18.344559,0.34799266,-1,-1,-1
57,9114,595.7238,177.77141,15.980652,25.667206,0.40641016,-1,-1,-1
58,9108,442.3526,255.64273,18.309418,21.817139,0.5558633,-1,-1,-1
58,9110,563.43695,181.10733,15.986755,19.344849,0.43993863,-1,-1,-1
58,9114,595.8558,178.53313,16.170166,25.926208,0.42215288,-1,-1,-1
59,9108,442.42816,259.46198,17.123108,20.348602,0.6319674,-1,-1,-1
59,9110,563.5108,182.26813,16.153992,19.624268,0.43136683,-1,-1,-1
59,9114,596.0975,179.79248,16.13153,25.876205,0.34347418,-1,-1,-1
60,9108,441.5425,261.3844,17.598358,20.952606,0.59300935,-1,-1,-1
60,9110,563.3726,182.66153,16.774414,20.559967,0.30911985,-1,-1,-1
60,9114,596.3599,180.98123,16.06726,25.728943,0.29446307,-1,-1,-1
61,9108,440.86435,263.95758,17.966095,21.427917,0.60287356,-1,-1,-1
61,9110,563.66626,183.1726,17.210327,21.286987,0.38422406,-1,-1,-1
62,9108,439.92838,266.26172,18.3909,21.995941,0.6457764,-1,-1,-1
62,9110,564.1936,184.79144,16.698608,20.760254,0.43172488,-1,-1,-1
63,9108,439.19244,268.0668,18.787903,22.505127,0.6026374,-1,-1,-1
63,9110,564.8872,186.44366,16.404358,20.439575,0.5312476,-1,-1,-1
64,9108,438.6181,270.52686,19.191528,23.049988,0.70323527,-1,-1,-1
64,9110,565.16907,187.30048,16.793335,21.021774,0.40565807,-1,-1,-1
65,9108,437.62155,272.19324,20.302216,24.587982,0.68755585,-1,-1,-1
65,9110,565.67126,188.05838,17.117004,21.517334,0.49519217,-1,-1,-1
66,9108,437.32767,276.72897,19.019196,22.946808,0.7440869,-1,-1,-1
66,9110,565.6879,187.97476,17.846436,22.701218,0.5305497,-1,-1,-1
66,9114,599.8752,188.17085,16.531433,26.186218,0.4397572,-1,-1,-1
67,9108,436.79355,279.71893,19.140625,23.076324,0.73062336,-1,-1,-1
67,9110,565.85114,189.06151,17.658447,22.702713,0.5681519,-1,-1,-1
67,9114,600.4711,188.43237,16.947998,26.690552,0.44919312,-1,-1,-1
68,9108,436.48727,283.0367,18.94049,22.830353,0.57064986,-1,-1,-1
68,9110,566.43164,190.72858,17.22351,22.27687,0.34429693,-1,-1,-1
68,9114,600.91034,188.9118,17.393188,27.314545,0.5048355,-1,-1,-1
69,9108,435.706,286.35013,18.84488,22.628662,0.7353207,-1,-1,-1
69,9110,566.97375,192.81778,16.516785,21.356613,0.2781465,-1,-1,-1
69,9114,601.3975,190.52637,17.171997,26.714554,0.54354364,-1,-1,-1
70,9108,434.93066,289.04202,19.276978,23.143402,0.76097447,-1,-1,-1
70,9110,566.82416,193.3412,17.005493,22.202667,0.45045474,-1,-1,-1
70,9114,601.5851,191.72607,17.582764,27.321625,0.6409899,-1,-1,-1
71,9108,434.27902,291.51678,19.859467,23.880127,0.6004753,-1,-1,-1
71,9110,567.56915,195.83295,15.972595,20.842758,0.38241562,-1,-1,-1
71,9114,601.7324,192.25546,18.157104,28.310486,0.4753349,-1,-1,-1
72,9108,433.42267,294.53442,20.136292,24.395264,0.6057601,-1,-1,-1
72,9110,567.8255,196.73773,16.026794,20.95517,0.3836221,-1,-1,-1
72,9114,602.04626,193.78719,17.915344,27.8732,0.48072648,-1,-1,-1
73,9108,432.71692,296.62527,20.689514,25.286194,0.5243451,-1,-1,-1
73,9110,568.06683,198.15268,16.072449,21.01921,0.43346617,-1,-1,-1
73,9114,602.0284,195.27937,17.794434,27.488785,0.3746658,-1,-1,-1
74,9108,432.1687,300.1681,20.53012,25.331696,0.5874858,-1,-1,-1
74,9110,568.42975,199.3381,16.026611,20.95111,0.60036963,-1,-1,-1
74,9114,602.6582,196.13887,18.133423,28.011581,0.5540306,-1,-1,-1
74,9123,551.2046,198.30168,13.545105,15.228668,0.46870404,-1,-1,-1
75,9108,431.67383,303.21298,20.567505,25.592377,0.7503445,-1,-1,-1
75,9110,568.871,200.80597,16.054504,20.917511,0.64588505,-1,-1,-1
75,9114,602.26605,196.71405,18.911804,28.925095,0.37360594,-1,-1,-1
75,9123,551.305,199.04858,14.090149,15.844864,0.3209967,-1,-1,-1
76,9108,430.74448,305.8555,21.284637,26.80069,0.57059354,-1,-1,-1
76,9110,569.15436,201.40163,16.312744,21.31192,0.70372283,-1,-1,-1
76,9123,551.4471,200.17572,14.549805,16.369125,0.37715727,-1,-1,-1
77,9108,430.5016,310.26312,20.41687,26.026764,0.66587603,-1,-1,-1
77,9110,568.9225,201.62546,16.868347,22.289932,0.6735044,-1,-1,-1
77,9123,551.3258,200.85126,14.944031,16.836655,0.314098,-1,-1,-1
78,9108,430.11102,314.385,20.158966,25.74234,0.6936124,-1,-1,-1
78,9110,568.8534,201.62097,17.472412,23.38385,0.5322478,-1,-1,-1
79,9108,429.5346,317.3436,20.41684,26.083313,0.59993297,-1,-1,-1
79,9110,569.8912,204.1551,16.870483,22.676361,0.39678502,-1,-1,-1
80,9108,428.43106,320.12198,21.318085,27.532257,0.4773317,-1,-1,-1
81,9108,427.23053,323.003,22.104462,28.718323,0.694246,-1,-1,-1
81,9110,571.0981,208.09634,16.20868,21.745056,0.28365123,-1,-1,-1
82,9108,426.9046,327.1486,21.875732,28.523773,0.7447325,-1,-1,-1
82,9124,523.42456,143.11508,14.825867,15.455658,0.42860425,-1,-1,-1
82,9110,571.65247,208.94554,16.430725,22.129898,0.5472557,-1,-1,-1
83,9108,425.92227,330.70236,22.44168,29.404114,0.75402457,-1,-1,-1
83,9124,523.5375,143.42325,14.769104,15.390228,0.30222887,-1,-1,-1
83,9110,572.1387,209.73877,16.938477,22.9124,0.5649385,-1,-1,-1
84,9108,425.4446,334.70816,22.238495,29.210907,0.7760631,-1,-1,-1
84,9110,572.3573,210.63931,17.30188,23.488495,0.43851313,-1,-1,-1
85,9108,424.98108,338.04465,22.816956,30.002655,0.77700156,-1,-1,-1
85,9110,573.30194,212.38673,16.972656,23.092194,0.52606875,-1,-1,-1
86,9108,423.73282,341.50815,23.54071,31.197083,0.74917936,-1,-1,-1
86,9110,573.3479,211.30563,18.356201,25.393677,0.61291826,-1,-1,-1
87,9108,422.99158,345.82776,23.555725,31.257874,0.76183534,-1,-1,-1
87,9110,574.18365,214.06395,16.996338,23.569046,0.60481817,-1,-1,-1
88,9108,422.31924,351.10007,22.808899,30.394806,0.7772262,-1,-1,-1
88,9110,574.27094,215.33209,17.075867,23.722427,0.55857086,-1,-1,-1
89,9108,421.42444,355.3008,23.167603,31.012848,0.7117677,-1,-1,-1
89,9110,574.66644,216.80179,17.152527,23.804962,0.45645404,-1,-1,-1
90,9108,420.5501,360.2979,22.8266,30.64795,0.80668986,-1,-1,-1
90,9110,574.48456,217.08157,17.974792,24.992981,0.47963175,-1,-1,-1
90,9114,611.8941,214.4322,20.985962,31.601227,0.42726785,-1,-1,-1
91,9108,419.8084,364.3113,23.62436,31.743317,0.8148676,-1,-1,-1
91,9110,575.05176,219.31676,17.32489,24.0578,0.48096696,-1,-1,-1
92,9108,418.421,367.77197,24.467255,33.142548,0.80657256,-1,-1,-1
92,9110,575.55133,221.22636,17.179016,23.863373,0.44713292,-1,-1,-1
92,9129,524.66364,148.9066,15.959045,16.64708,0.3763753,-1,-1,-1
93,9108,417.26865,371.91425,25.139862,34.3732,0.80943865,-1,-1,-1
93,9110,575.50024,221.83336,17.859924,25.020126,0.5607054,-1,-1,-1
93,9129,524.5572,149.40291,16.5672,17.314957,0.31925058,-1,-1,-1
94,9108,416.5,376.6545,25.01355,34.602356,0.81666785,-1,-1,-1
94,9110,575.2457,221.55016,18.89685,26.690033,0.60151947,-1,-1,-1
94,9129,524.29236,150.35936,17.035828,17.847641,0.27878898,-1,-1,-1
94,9131,739.369,284.89847,61.270447,24.390625,0.48344633,-1,-1,-1
95,9108,415.82446,382.6338,24.760864,34.47641,0.8144617,-1,-1,-1
95,9110,576.32947,224.25089,18.242004,25.631195,0.6378736,-1,-1,-1
95,9131,740.4733,286.4541,59.064026,23.409546,0.3182223,-1,-1,-1
96,9108,414.5035,386.8969,25.537994,35.94287,0.7924741,-1,-1,-1
96,9110,577.0113,225.576,18.32251,25.791626,0.69364965,-1,-1,-1
96,9134,586.3189,266.93616,19.24408,32.00708,0.44224408,-1,-1,-1
97,9108,413.57037,392.01053,25.785004,36.684143,0.82503396,-1,-1,-1
97,9110,577.8146,226.288,18.671326,26.4095,0.70058846,-1,-1,-1
97,9134,587.2357,268.57776,18.891418,31.391937,0.25852847,-1,-1,-1
97,9129,524.6653,152.77223,17.211426,18.123291,0.26830065,-1,-1,-1
98,9108,412.87073,398.1198,25.250244,36.232574,0.83411586,-1,-1,-1
98,9110,577.3905,225.07053,20.40271,29.296844,0.66884375,-1,-1,-1
98,9129,524.94476,153.37398,17.298035,18.328964,0.4369798,-1,-1,-1
98,9114,616.2958,224.57465,22.400146,33.663727,0.25146526,-1,-1,-1
99,9108,411.98218,403.657,25.415283,36.879547,0.8300467,-1,-1,-1
99,9110,577.4055,224.7971,20.951965,30.588821,0.6236122,-1,-1,-1
99,9129,525.123,154.14131,17.259033,18.388443,0.5117913,-1,-1,-1
99,9136,540.27,226.97546,14.104797,18.73082,0.41890377,-1,-1,-1
99,9114,617.2547,225.89467,22.90979,34.456467,0.36953172,-1,-1,-1
99,9134,588.0785,272.3266,18.83374,31.252686,0.3661383,-1,-1,-1
100,9108,411.08728,409.36334,25.473145,37.399292,0.8132627,-1,-1,-1
100,9110,578.4408,228.09702,19.97467,29.338531,0.6142593,-1,-1,-1
100,9129,525.3794,154.80891,17.189087,18.377975,0.530165,-1,-1,-1
100,9136,540.6043,228.41774,14.205322,18.831512,0.47856855,-1,-1,-1
101,9108,409.94397,415.27066,25.785126,38.115143,0.82582676,-1,-1,-1
101,9110,579.4756,231.55377,18.996582,27.863922,0.6166802,-1,-1,-1
101,9129,525.52856,155.25523,17.114319,18.390427,0.46032062,-1,-1,-1
101,9136,541.08093,230.20131,14.151794,18.735413,0.47323093,-1,-1,-1
101,9134,588.98004,275.40732,19.931152,33.073578,0.36002547,-1,-1,-1
102,9108,408.7687,421.3381,26.038269,38.894836,0.8133068,-1,-1,-1
102,9110,579.63275,233.03192,19.265259,28.37204,0.5821018,-1,-1,-1
102,9136,542.3539,232.2862,13.620728,18.052734,0.41240993,-1,-1,-1
102,9134,589.3316,276.95795,20.075867,33.236053,0.44657436,-1,-1,-1
103,9108,407.0852,426.6957,27.103424,40.92221,0.80611736,-1,-1,-1
103,9110,580.3958,235.04285,18.753479,27.618896,0.65797555,-1,-1,-1
103,9141,542.36395,253.88306,17.297668,26.88327,0.3525711,-1,-1,-1
104,9108,405.8402,432.36334,27.542328,41.926575,0.809064,-1,-1,-1
104,9110,581.1803,236.55078,18.77063,27.725372,0.66677845,-1,-1,-1
105,9108,404.0727,436.8464,28.849426,44.58499,0.79669994,-1,-1,-1
105,9110,581.49603,238.28838,18.863892,27.94484,0.6960413,-1,-1,-1
105,9129,526.01697,159.27417,17.140747,18.599457,0.32400057,-1,-1,-1
105,9136,542.5214,237.02211,14.249512,18.928528,0.35675243,-1,-1,-1
106,9108,403.43063,444.6056,28.32425,44.07788,0.81747085,-1,-1,-1
106,9110,581.79205,239.47232,19.11084,28.397095,0.68250865,-1,-1,-1
106,9144,561.28265,240.12447,16.647827,18.8311,0.3848341,-1,-1,-1
106,9145,601.949,234.45802,15.903992,18.084274,0.47974885,-1,-1,-1
106,9136,542.09576,238.11577,14.923157,19.759262,0.39572424,-1,-1,-1
106,9141,545.00696,257.549,13.722717,21.041931,0.3178595,-1,-1,-1
107,9108,401.86374,450.80386,28.796387,45.458435,0.7402457,-1,-1,-1
107,9110,581.9902,240.67474,19.594543,29.266388,0.65775055,-1,-1,-1
107,9144,561.6411,241.5568,16.762695,18.97528,0.34008613,-1,-1,-1
107,9145,602.2283,236.32156,15.542908,17.679657,0.3567321,-1,-1,-1
107,9136,542.1709,239.60472,15.090454,19.970596,0.45047295,-1,-1,-1
107,9114,622.50415,239.58725,23.887451,35.903503,0.4554433,-1,-1,-1
107,9134,592.394,285.76385,20.381592,33.591278,0.3045155,-1,-1,-1
108,9108,400.76733,458.92755,28.506226,45.317566,0.7997782,-1,-1,-1
108,9110,583.0799,243.5311,19.10254,28.488586,0.5760573,-1,-1,-1
108,9144,562.1075,243.22144,16.642761,18.819519,0.40529954,-1,-1,-1
108,9136,543.15814,241.37764,14.933716,19.844406,0.53221595,-1,-1,-1
109,9108,399.20355,466.9922,28.450836,45.70117,0.7954047,-1,-1,-1
109,9110,584.3597,246.3852,18.42926,27.518524,0.5025188,-1,-1,-1
109,9136,543.5785,243.01794,14.729309,19.576843,0.3861305,-1,-1,-1
110,9108,397.5562,473.88388,29.06546,47.133453,0.77655244,-1,-1,-1
110,9110,584.91656,247.98741,18.545776,27.730606,0.68588823,-1,-1,-1
110,9136,544.23016,244.94485,14.456726,19.230713,0.43084598,-1,-1,-1
110,9144,563.5173,247.2996,16.142273,18.229477,0.35924077,-1,-1,-1
111,9108,395.8778,478.9024,30.6156,50.065125,0.5900553,-1,-1,-1
111,9110,585.3404,248.98984,19.146057,28.823975,0.68325233,-1,-1,-1
111,9136,544.6298,246.53233,14.526489,19.340683,0.38264078,-1,-1,-1
111,9144,563.77905,249.13422,16.55835,18.728241,0.27585524,-1,-1,-1
112,9110,586.26807,251.56163,18.610352,28.152206,0.70392925,-1,-1,-1
112,9136,544.8801,248.37936,14.546753,19.359253,0.43935028,-1,-1,-1
113,9110,586.26196,252.98166,19.05603,28.922852,0.6190962,-1,-1,-1
113,9136,545.22284,250.06435,14.775391,19.708267,0.56594706,-1,-1,-1
114,9110,586.8376,254.93591,19.14502,29.167023,0.72033906,-1,-1,-1
114,9136,545.22327,251.87418,14.863403,19.81247,0.6587435,-1,-1,-1
114,9134,596.85944,299.34332,22.030579,36.07956,0.3019571,-1,-1,-1
114,9144,564.6687,254.29375,16.771484,18.933975,0.37491852,-1,-1,-1
115,9110,587.3805,256.588,19.44873,29.71753,0.65156573,-1,-1,-1
115,9136,545.62177,253.43901,14.851257,19.844131,0.41970003,-1,-1,-1
115,9134,597.2995,301.55933,22.251892,36.28528,0.58083713,-1,-1,-1
115,9129,527.5468,167.68687,17.223389,19.172928,0.29707766,-1,-1,-1
116,9110,588.22345,258.72955,19.15863,29.33023,0.62925637,-1,-1,-1
116,9136,546.385,255.58026,14.235352,19.019562,0.6785504,-1,-1,-1
116,9134,598.01636,303.8977,22.63678,36.818512,0.64821416,-1,-1,-1
116,9129,527.6484,168.5926,17.015137,19.089508,0.33929935,-1,-1,-1
116,9144,566.0139,258.03006,16.410095,18.460388,0.39551795,-1,-1,-1
117,9110,589.0017,261.00745,18.829407,28.954071,0.7186393,-1,-1,-1
117,9136,546.9442,257.4179,14.32605,19.217102,0.54740405,-1,-1,-1
117,9134,598.963,305.8821,22.774536,37.060394,0.7412252,-1,-1,-1
117,9129,527.85156,169.84422,16.72351,18.778473,0.26990384,-1,-1,-1
117,9144,566.3473,259.79953,16.794922,18.925842,0.37851715,-1,-1,-1
118,9110,589.53564,263.07477,18.779297,28.94217,0.7431356,-1,-1,-1
118,9136,546.56134,259.23254,14.749634,19.807281,0.4702403,-1,-1,-1
118,9134,599.4862,308.25906,23.307129,37.741302,0.68127674,-1,-1,-1
118,9144,566.5287,261.683,17.013367,19.163849,0.38541237,-1,-1,-1
119,9110,590.1875,265.0998,18.667969,28.754517,0.7423907,-1,-1,-1
119,9136,546.726,261.3574,14.812256,19.789215,0.6208064,-1,-1,-1
119,9134,599.9276,310.004,23.682251,38.302948,0.41595954,-1,-1,-1
119,9144,566.51196,263.39447,17.437012,19.61087,0.30329937,-1,-1,-1
119,9114,636.8978,275.00873,18.220276,24.548737,0.6477314,-1,-1,-1
120,9110,591.0474,267.5094,18.535889,28.479065,0.7113359,-1,-1,-1
120,9136,547.58563,262.81924,14.977295,20.097687,0.76081467,-1,-1,-1
120,9134,600.6534,312.15216,24.069214,38.834076,0.47417173,-1,-1,-1
120,9144,566.4808,263.7555,18.727966,21.139954,0.6484098,-1,-1,-1
120,9114,637.7069,278.45212,18.995422,24.13919,0.6269882,-1,-1,-1
120,9129,528.11884,172.7823,16.73413,18.83319,0.29458463,-1,-1,-1
121,9110,591.23486,268.9275,19.25238,29.685547,0.73469913,-1,-1,-1
121,9136,547.5544,264.45377,15.529297,20.85791,0.69474417,-1,-1,-1
121,9134,601.88556,314.28244,23.587769,37.84198,0.44608203,-1,-1,-1
121,9144,566.53015,265.03693,19.480286,22.06131,0.44318923,-1,-1,-1
121,9114,638.30396,281.38367,19.2807,23.365784,0.42566815,-1,-1,-1
121,9154,547.6976,284.7787,19.85736,24.341797,0.54298306,-1,-1,-1
121,9129,528.35443,173.5703,16.797852,18.980286,0.39484647,-1,-1,-1
122,9110,591.77875,270.7663,19.525208,30.211212,0.60999346,-1,-1,-1
122,9136,547.8719,266.29617,15.523682,20.796051,0.70291334,-1,-1,-1
122,9134,603.02893,317.20462,24.144287,38.231323,0.2835078,-1,-1,-1
122,9144,566.83887,266.5269,19.651672,22.308502,0.45520407,-1,-1,-1
122,9114,638.66144,282.2981,20.85022,24.634186,0.629364,-1,-1,-1
122,9154,548.6408,287.132,19.625732,24.034882,0.36621472,-1,-1,-1
122,9129,528.5814,174.64627,16.718689,18.979858,0.32936308,-1,-1,-1
123,9110,592.5386,273.05057,19.52594,30.297882,0.59602106,-1,-1,-1
123,9136,548.29346,268.51712,15.218872,20.302094,0.68593097,-1,-1,-1
123,9134,603.6918,319.7429,24.38861,38.32611,0.37592235,-1,-1,-1
123,9144,567.237,268.47162,19.702454,22.484283,0.42837667,-1,-1,-1
123,9114,638.5893,282.2618,23.314575,27.209808,0.6454875,-1,-1,-1
123,9154,548.9126,289.03522,19.650208,24.035309,0.5256822,-1,-1,-1
123,9129,528.4801,175.34311,17.08496,19.52066,0.31001648,-1,-1,-1
123,9157,751.7414,210.76729,40.743896,21.14772,0.5618605,-1,-1,-1
124,9110,593.25415,275.0077,19.587585,30.392365,0.69121087,-1,-1,-1
124,9136,548.81506,270.367,15.326843,20.472015,0.7194025,-1,-1,-1
124,9134,604.1686,321.87378,24.886047,39.150787,0.5945165,-1,-1,-1
124,9144,567.8983,270.83823,19.578125,22.47882,0.6003142,-1,-1,-1
124,9114,640.5426,286.1308,22.482483,25.591309,0.32149744,-1,-1,-1
124,9154,550.00446,291.48865,19.575012,23.890442,0.45126098,-1,-1,-1
124,9157,753.1116,211.52647,40.572876,21.034912,0.58499557,-1,-1,-1
125,9110,594.1224,278.30945,19.133667,29.456146,0.6787284,-1,-1,-1
125,9136,549.45917,272.43808,15.233276,20.3797,0.7877291,-1,-1,-1
125,9134,604.7462,324.1587,25.714905,40.41452,0.6942707,-1,-1,-1
125,9144,568.18066,272.74692,19.559753,22.41806,0.4423617,-1,-1,-1
125,9114,640.6972,287.70905,23.669434,26.461884,0.6895126,-1,-1,-1
125,9154,550.012,294.28796,19.823486,24.159332,0.5895657,-1,-1,-1
126,9110,595.2195,281.5815,18.65094,28.50299,0.5615516,-1,-1,-1
126,9136,549.3553,274.52145,15.52356,20.483643,0.73169786,-1,-1,-1
126,9134,605.47815,326.518,25.95642,40.73996,0.44737116,-1,-1,-1
126,9144,568.56274,273.857,20.136963,23.273071,0.6264961,-1,-1,-1
126,9114,641.7073,290.3727,23.695007,26.03601,0.6716384,-1,-1,-1
126,9154,549.65674,295.753,20.64746,25.116516,0.64778256,-1,-1,-1
127,9110,595.5796,283.56384,19.018372,28.948578,0.6136115,-1,-1,-1
127,9136,549.32086,275.9011,16.56543,21.863373,0.72313917,-1,-1,-1
127,9134,606.0439,328.47574,26.229004,41.14853,0.58859354,-1,-1,-1
127,9144,567.86804,273.92593,21.732971,25.35434,0.6590609,-1,-1,-1
127,9114,642.35315,293.35175,24.287537,26.195862,0.7121755,-1,-1,-1
127,9154,550.5203,297.6186,20.555786,24.891235,0.59940183,-1,-1,-1
127,9129,528.98773,178.39227,17.975769,20.61171,0.26438117,-1,-1,-1
127,9157,754.99207,215.62448,44.371643,23.030838,0.4481951,-1,-1,-1
128,9110,596.1336,284.93243,19.588806,29.93393,0.6125691,-1,-1,-1
128,9136,550.03186,277.9133,16.516968,21.83612,0.78430295,-1,-1,-1
128,9134,607.05,331.4023,26.26538,40.901978,0.6774957,-1,-1,-1
128,9144,568.6539,275.3623,21.879517,25.774841,0.6248401,-1,-1,-1
128,9114,643.3958,295.10034,24.89392,26.512878,0.7434788,-1,-1,-1
128,9154,550.6139,300.1129,20.97351,25.323914,0.69908756,-1,-1,-1
128,9129,529.1069,179.50937,17.91455,20.641953,0.36686945,-1,-1,-1
128,9157,756.2366,216.91895,44.914673,23.319427,0.52818096,-1,-1,-1
129,9110,597.18256,288.37262,19.060791,29.088287,0.615466,-1,-1,-1
129,9136,550.18176,280.07657,16.292786,21.326202,0.7089561,-1,-1,-1
129,9134,608.0898,333.94815,26.316101,40.50525,0.2967249,-1,-1,-1
129,9144,569.6478,277.61133,21.741028,25.812805,0.6821293,-1,-1,-1
129,9114,643.9852,296.88348,25.471558,26.81836,0.67031586,-1,-1,-1
129,9154,551.3833,303.15363,20.877502,25.112762,0.58538514,-1,-1,-1
129,9129,529.0479,180.34976,18.05719,20.892014,0.402596,-1,-1,-1
129,9157,758.65094,217.87738,43.29309,22.42398,0.5602061,-1,-1,-1
130,9110,597.52374,288.94678,19.995667,30.704163,0.61852986,-1,-1,-1
130,9136,550.1865,282.0869,16.614563,21.643677,0.67178375,-1,-1,-1
130,9134,608.80426,336.84262,26.735352,40.89435,0.69494575,-1,-1,-1
130,9144,570.0717,279.6923,21.739502,25.965881,0.68362844,-1,-1,-1
130,9114,645.4917,299.2262,25.65802,26.933075,0.6537012,-1,-1,-1
130,9154,551.008,304.8374,22.28778,26.885437,0.59696126,-1,-1,-1
130,9157,759.54224,218.68591,47.511597,24.573593,0.4346224,-1,-1,-1
131,9110,597.5459,288.99677,21.2995,33.006042,0.6035953,-1,-1,-1
131,9136,549.3539,283.99908,16.98407,21.60846,0.5635417,-1,-1,-1
131,9134,609.2495,339.48233,27.156372,41.39508,0.72895163,-1,-1,-1
131,9144,570.8597,281.36975,21.906067,26.448273,0.6959272,-1,-1,-1
131,9114,645.81805,300.98334,26.10785,27.368958,0.67739964,-1,-1,-1
131,9154,551.04816,306.84433,22.522827,27.170868,0.4517357,-1,-1,-1
131,9157,761.4305,219.84271,46.435547,23.884445,0.46278328,-1,-1,-1
131,9161,553.13965,305.4639,20.050049,43.434692,0.43063763,-1,-1,-1
131,9129,529.6555,182.01004,18.01715,21.05983,0.25419244,-1,-1,-1
132,9110,598.5149,291.79587,21.081116,32.837067,0.5466145,-1,-1,-1
132,9136,550.1916,286.11066,17.41681,22.174316,0.69106627,-1,-1,-1
132,9134,609.58655,342.0943,27.776978,42.391663,0.6875425,-1,-1,-1
132,9144,571.42065,283.5973,21.644287,26.26059,0.75800645,-1,-1,-1
132,9114,647.2959,305.43018,25.302612,26.284302,0.45412838,-1,-1,-1
132,9154,551.7625,309.3662,22.54187,27.344666,0.62794924,-1,-1,-1
132,9157,762.5088,221.33325,46.48883,23.820267,0.48800313,-1,-1,-1
133,9110,599.1599,295.0907,20.699585,32.231018,0.6888745,-1,-1,-1
133,9136,549.51056,287.58917,18.409668,23.312958,0.5998448,-1,-1,-1
133,9134,610.6017,344.7855,27.620117,42.048553,0.41986558,-1,-1,-1
133,9144,571.33057,284.99503,22.278625,27.269928,0.7824611,-1,-1,-1
133,9114,649.2178,308.2031,24.991089,25.926788,0.67171985,-1,-1,-1
133,9154,552.0617,311.23764,22.844666,27.943909,0.2923719,-1,-1,-1
133,9157,764.5247,222.57104,44.72522,22.720703,0.6691575,-1,-1,-1
134,9110,600.0191,298.31693,20.314148,31.598389,0.65615195,-1,-1,-1
134,9136,549.50134,289.5461,18.754944,23.662506,0.59806967,-1,-1,-1
134,9134,611.3361,347.2389,27.97461,42.585266,0.44544235,-1,-1,-1
