22,9641,960.6778,154.86136,35.51825,22.471329,0.49316937,-1,-1,-1
22,9643,208.09093,217.85631,38.13037,22.19786,0.525151,-1,-1,-1
22,9640,813.01495,137.44225,29.961914,18.703354,0.7286316,-1,-1,-1
22,9636,475.07568,214.00069,35.434418,21.480408,0.4689169,-1,-1,-1
23,9633,436.28055,238.88266,43.52182,21.2164,0.8468488,-1,-1,-1
23,9634,813.8797,108.4364,39.628113,20.547989,0.8399042,-1,-1,-1
23,9637,870.35876,134.19981,33.500244,18.370895,0.65497255,-1,-1,-1
23,9639,170.88965,246.1058,39.130676,19.121368,0.73437667,-1,-1,-1
23,9641,959.04095,154.77065,35.904297,22.44423,0.34928516,-1,-1,-1
23,9643,210.14212,217.13084,39.01953,22.720917,0.62857014,-1,-1,-1
23,9640,811.5191,137.08607,30.522644,19.051453,0.7130415,-1,-1,-1
23,9636,475.66016,214.01297,34.706604,21.200119,0.47820756,-1,-1,-1
23,9638,722.14764,87.594315,37.8584,18.926346,0.35300937,-1,-1,-1
24,9633,436.1702,238.86513,43.503418,21.17598,0.8410987,-1,-1,-1
24,9634,813.0241,108.30367,39.42505,20.403725,0.8317282,-1,-1,-1
24,9637,868.4588,133.90453,34.07184,18.726547,0.5934616,-1,-1,-1
24,9639,172.71352,246.1227,38.933548,19.027847,0.80094737,-1,-1,-1
24,9643,211.47995,216.86285,39.110855,22.690094,0.679791,-1,-1,-1
24,9640,810.0616,136.9466,30.855713,19.222885,0.49239993,-1,-1,-1
24,9638,721.2228,87.37611,37.31488,18.936798,0.4994316,-1,-1,-1
25,9633,435.7951,238.77022,43.73651,21.296188,0.8458496,-1,-1,-1
25,9634,811.7939,108.247246,39.631226,20.488258,0.80423033,-1,-1,-1
25,9637,867.2477,133.77408,34.10962,18.812592,0.6783715,-1,-1,-1
25,9639,175.15378,246.24127,38.047195,18.534332,0.7964085,-1,-1,-1
25,9643,212.65149,216.45183,39.652695,22.741455,0.593347,-1,-1,-1
25,9640,808.4267,136.9311,30.694092,19.179977,0.3677187,-1,-1,-1
25,9638,719.83307,86.889694,37.497498,19.252258,0.576792,-1,-1,-1
25,9641,955.0537,153.78716,36.586914,22.705978,0.27182603,-1,-1,-1
25,9636,476.75812,214.05884,33.888885,20.864716,0.4600091,-1,-1,-1
26,9633,435.45883,238.65118,43.973083,21.42279,0.8472102,-1,-1,-1
26,9634,810.47003,108.147,40.05304,20.700272,0.8075718,-1,-1,-1
26,9637,866.4795,133.83449,33.6604,18.557083,0.7672858,-1,-1,-1
26,9639,176.84015,246.19153,38.027756,18.48108,0.80026597,-1,-1,-1
26,9643,213.55981,216.74547,40.340546,22.911865,0.59252316,-1,-1,-1
26,9640,806.8206,136.5917,30.82666,19.28009,0.6153624,-1,-1,-1
26,9638,718.7569,86.71651,37.976196,19.65841,0.52506447,-1,-1,-1
26,9641,953.28235,153.56937,36.59851,22.48462,0.30483794,-1,-1,-1
26,9636,477.84036,213.95676,33.475616,20.665146,0.582312,-1,-1,-1
27,9633,435.19165,238.55435,43.907257,21.38977,0.8489097,-1,-1,-1
27,9634,809.1558,108.10057,40.128113,20.700958,0.81055814,-1,-1,-1
27,9637,865.472,133.72142,33.60309,18.527557,0.79106975,-1,-1,-1
27,9639,178.75931,246.06851,38.190094,18.520782,0.81083125,-1,-1,-1
27,9643,215.58977,216.83273,40.471695,22.777771,0.55725056,-1,-1,-1
27,9640,805.3285,136.14085,30.866638,19.355713,0.5995165,-1,-1,-1
27,9638,717.3906,86.50203,37.84326,19.781296,0.550028,-1,-1,-1
27,9641,951.1011,153.23367,37.31427,22.811996,0.52721477,-1,-1,-1
27,9636,478.30313,214.05577,32.84265,20.34822,0.4186782,-1,-1,-1
28,9633,435.19287,238.58041,43.71237,21.303772,0.847604,-1,-1,-1
28,9634,807.8821,107.84376,40.318848,20.736366,0.8134857,-1,-1,-1
28,9637,864.23267,133.57364,33.757446,18.65242,0.7683364,-1,-1,-1
28,9639,180.17143,245.75665,38.882675,18.835999,0.76746595,-1,-1,-1
28,9643,220.12703,217.03125,39.62755,22.368317,0.57099825,-1,-1,-1
28,9640,803.8282,135.94624,31.000854,19.42485,0.690703,-1,-1,-1
28,9638,716.1002,86.302246,38.216858,20.085815,0.57079166,-1,-1,-1
28,9641,949.90686,153.47592,36.709106,22.222961,0.5654714,-1,-1,-1
28,9636,479.36438,213.71768,33.357605,20.584686,0.31952465,-1,-1,-1
29,9633,435.02264,238.50644,43.673004,21.282837,0.8483338,-1,-1,-1
29,9634,806.8841,107.74062,40.449707,20.762642,0.7977664,-1,-1,-1
29,9637,863.0035,133.40346,33.868347,18.73729,0.77456534,-1,-1,-1
29,9639,181.96782,245.66731,38.858047,18.833694,0.77930903,-1,-1,-1
29,9643,223.5349,216.67218,39.23903,22.289139,0.585094,-1,-1,-1
29,9640,802.7287,136.17264,30.749695,19.273392,0.6828662,-1,-1,-1
29,9638,714.92694,85.99884,38.697815,20.330925,0.546654,-1,-1,-1
29,9636,480.8807,213.65701,33.89377,20.634811,0.28476757,-1,-1,-1
30,9633,435.1458,238.52376,43.39218,21.121872,0.84246695,-1,-1,-1
30,9634,805.72736,107.59047,40.478943,20.71556,0.74383914,-1,-1,-1
30,9637,861.4445,133.15723,34.071655,18.879639,0.730877,-1,-1,-1
30,9639,183.78242,245.65752,38.90773,18.88417,0.80044717,-1,-1,-1
30,9643,227.15558,216.60828,37.60617,21.357971,0.4482924,-1,-1,-1
30,9640,801.4771,136.38727,30.202393,18.926956,0.56744933,-1,-1,-1
30,9638,713.56165,85.89377,39.19641,20.548607,0.55608743,-1,-1,-1
31,9633,434.64713,238.37477,43.513855,21.178726,0.8436929,-1,-1,-1
31,9634,804.4664,107.63022,39.93634,20.407486,0.7517578,-1,-1,-1
31,9637,860.35516,133.07297,33.649048,18.642029,0.77703047,-1,-1,-1
31,9639,185.7304,245.43222,38.76825,18.827759,0.7865252,-1,-1,-1
31,9643,229.09784,216.61159,37.740173,21.434875,0.4099241,-1,-1,-1
31,9640,800.08185,136.12697,30.478027,19.087906,0.63102293,-1,-1,-1
31,9638,712.2831,85.95713,39.161743,20.414124,0.6912467,-1,-1,-1
31,9636,482.0494,212.98062,35.48111,21.285461,0.29438183,-1,-1,-1
32,9633,434.90402,238.49783,42.85495,20.8013,0.8400743,-1,-1,-1
32,9634,803.32306,107.58386,39.940308,20.350014,0.7733779,-1,-1,-1
32,9637,859.4341,133.09135,33.303833,18.417114,0.7769278,-1,-1,-1
32,9639,187.62155,245.21133,38.756195,18.819336,0.81199574,-1,-1,-1
32,9643,229.60043,216.49379,38.851807,21.875687,0.3576798,-1,-1,-1
32,9640,798.75543,135.99991,30.598877,19.110153,0.6647046,-1,-1,-1
32,9638,711.1851,86.16652,38.733154,20.037697,0.68474454,-1,-1,-1
32,9652,685.16956,132.20555,35.88452,20.080276,0.43604034,-1,-1,-1
32,9636,482.30484,212.48477,36.988922,21.904907,0.2817959,-1,-1,-1
33,9633,434.57986,238.56438,42.66519,20.64293,0.8402074,-1,-1,-1
33,9634,801.9098,107.42834,40.265747,20.479256,0.787562,-1,-1,-1
33,9637,857.82764,132.88579,33.87384,18.747864,0.74136823,-1,-1,-1
33,9639,189.19933,244.85617,39.233505,19.044037,0.77022654,-1,-1,-1
33,9640,797.3478,135.66255,31.282043,19.522171,0.5880935,-1,-1,-1
33,9638,709.7709,85.97376,39.086243,20.103745,0.5837985,-1,-1,-1
33,9636,482.2945,211.98659,38.335876,22.47432,0.4254987,-1,-1,-1
34,9633,434.38245,238.53775,42.55063,20.533783,0.83450305,-1,-1,-1
34,9634,800.56946,107.13879,40.702515,20.660522,0.8001458,-1,-1,-1
34,9637,856.2542,132.77693,34.288696,18.990463,0.76120687,-1,-1,-1
34,9639,191.38737,244.72871,39.18268,19.012375,0.7451217,-1,-1,-1
34,9640,795.7682,135.46234,31.77472,19.807114,0.5602362,-1,-1,-1
34,9638,707.8064,85.93266,39.14032,20.129837,0.55806404,-1,-1,-1
34,9653,709.66144,152.5074,43.960876,23.844116,0.45803407,-1,-1,-1
34,9643,234.94466,217.15572,38.491898,21.757675,0.63148296,-1,-1,-1
34,9652,680.72705,132.17761,36.044067,20.156494,0.49115607,-1,-1,-1
35,9633,433.8943,238.47838,42.896545,20.686844,0.82955295,-1,-1,-1
35,9634,799.26306,106.94118,41.063293,20.821533,0.71693754,-1,-1,-1
35,9637,854.7486,132.64413,34.658875,19.300613,0.74221903,-1,-1,-1
35,9639,192.62729,244.4016,40.184784,19.537277,0.7370473,-1,-1,-1
35,9640,793.7797,135.41425,32.220825,20.203201,0.48919463,-1,-1,-1
35,9638,705.86066,85.62081,39.788635,20.49176,0.5043415,-1,-1,-1
35,9653,707.96436,152.46239,44.404785,24.140472,0.263479,-1,-1,-1
35,9643,236.67638,217.15465,38.721085,21.827011,0.52300483,-1,-1,-1
35,9652,678.54083,132.09624,36.16272,20.202072,0.39557636,-1,-1,-1
36,9633,433.75055,238.38625,42.893402,20.672562,0.82739776,-1,-1,-1
36,9634,798.0282,106.82443,41.004517,20.73996,0.69004935,-1,-1,-1
36,9637,853.41113,132.41667,34.621887,19.327728,0.78783077,-1,-1,-1
36,9639,193.88121,244.11772,40.691772,19.872116,0.6863296,-1,-1,-1
36,9640,792.39276,135.33504,31.91864,20.072708,0.5817262,-1,-1,-1
36,9638,703.7684,85.68845,39.463196,20.371521,0.39677897,-1,-1,-1
36,9643,239.3292,216.7634,38.90088,21.950775,0.41865563,-1,-1,-1
37,9633,433.41315,238.33621,43.056152,20.745605,0.82938564,-1,-1,-1
37,9634,796.73706,107.07346,40.766846,20.545662,0.7553676,-1,-1,-1
37,9637,852.49365,132.4723,34.173157,19.105804,0.7812096,-1,-1,-1
37,9639,195.19678,244.06305,41.12848,20.17398,0.7742818,-1,-1,-1
37,9640,791.02057,135.09276,32.288696,20.393585,0.75046134,-1,-1,-1
37,9638,702.1287,85.65123,39.098328,20.239494,0.37122545,-1,-1,-1
37,9643,240.1467,216.64578,39.649414,22.227005,0.44675845,-1,-1,-1
37,9652,673.7866,131.94989,35.94519,20.071808,0.63354313,-1,-1,-1
38,9633,433.31677,238.36266,42.95935,20.67775,0.82547694,-1,-1,-1
38,9634,795.2195,106.98973,40.940125,20.563538,0.8199863,-1,-1,-1
38,9637,851.2469,132.39842,34.308044,19.231339,0.7815181,-1,-1,-1
38,9639,196.99342,243.7931,41.428757,20.4749,0.75960386,-1,-1,-1
38,9640,790.09247,135.21881,31.886536,20.167648,0.71174365,-1,-1,-1
38,9638,700.16437,85.626045,38.512024,20.024918,0.3447956,-1,-1,-1
38,9643,241.4014,216.6701,41.185883,23.183792,0.4781305,-1,-1,-1
38,9652,671.6217,131.93854,36.105774,20.13379,0.63648355,-1,-1,-1
38,9641,932.54126,152.52826,36.03949,21.527786,0.41577944,-1,-1,-1
39,9633,433.00665,238.28426,42.99826,20.678635,0.83045495,-1,-1,-1
39,9634,793.98926,106.9428,41.010864,20.519455,0.80644596,-1,-1,-1
39,9637,849.7742,132.29419,34.621887,19.482468,0.75832033,-1,-1,-1
39,9639,199.02145,243.72804,40.93988,20.320023,0.77988243,-1,-1,-1
39,9640,788.9307,135.70067,31.075806,19.673386,0.6396235,-1,-1,-1
39,9638,698.2027,85.767136,37.787354,19.753647,0.6370709,-1,-1,-1
39,9643,245.6753,217.21416,37.927856,21.306717,0.4256542,-1,-1,-1
39,9652,669.2721,131.8913,36.516296,20.30539,0.5210702,-1,-1,-1
39,9641,930.8901,152.77428,35.3609,20.640884,0.29301187,-1,-1,-1
40,9633,432.8741,238.19064,43.250824,20.824799,0.83733475,-1,-1,-1
40,9634,792.5345,106.952385,40.877625,20.35453,0.81255,-1,-1,-1
40,9637,848.19836,132.23427,34.43817,19.450668,0.7641986,-1,-1,-1
40,9639,200.49799,243.64842,41.228195,20.570084,0.8030227,-1,-1,-1
40,9640,787.27655,135.66129,30.967163,19.652512,0.61851406,-1,-1,-1
40,9638,696.31396,85.529205,37.74591,19.86509,0.69298255,-1,-1,-1
40,9643,248.05022,217.05537,37.68416,21.214264,0.6406455,-1,-1,-1
40,9652,666.7063,131.86838,36.55713,20.333176,0.6028829,-1,-1,-1
40,9641,928.9033,152.466,36.2677,20.848495,0.42816103,-1,-1,-1
41,9633,432.70026,238.21844,43.24283,20.83258,0.83783865,-1,-1,-1
41,9634,791.19055,107.050644,40.429077,20.046555,0.8259625,-1,-1,-1
41,9637,847.2155,132.41449,33.669617,19.017532,0.8123967,-1,-1,-1
41,9639,202.1743,243.82686,40.79312,20.382553,0.81776595,-1,-1,-1
41,9640,785.9722,135.59036,30.84143,19.585327,0.5171563,-1,-1,-1
41,9638,694.8052,85.52089,37.46057,19.804855,0.73812634,-1,-1,-1
41,9643,249.30469,216.76196,39.53061,22.362701,0.6136183,-1,-1,-1
41,9652,664.6366,131.95224,36.413208,20.219803,0.46825063,-1,-1,-1
41,9641,927.4638,152.78809,36.56842,20.752289,0.7055416,-1,-1,-1
42,9633,432.5949,238.18022,43.28653,20.871475,0.8329271,-1,-1,-1
42,9634,789.5208,107.21114,40.25128,19.859703,0.847435,-1,-1,-1
42,9637,845.96027,132.5473,33.323486,18.802185,0.8044335,-1,-1,-1
42,9639,203.97656,243.99898,40.090805,20.04454,0.79586643,-1,-1,-1
42,9640,784.3856,135.65555,31.100464,19.75235,0.45073003,-1,-1,-1
42,9638,692.9073,85.60398,37.014893,19.660675,0.6933347,-1,-1,-1
42,9643,250.74776,216.75438,39.7061,22.331161,0.4835141,-1,-1,-1
42,9652,662.44434,132.3119,36.11975,20.013428,0.58385855,-1,-1,-1
42,9641,924.65356,152.58199,38.22058,21.6333,0.45822713,-1,-1,-1
43,9633,432.2926,238.20233,43.096313,20.784424,0.8268922,-1,-1,-1
43,9634,788.3732,107.22368,40.003784,19.657753,0.8238349,-1,-1,-1
43,9637,844.72577,132.60345,33.113647,18.675674,0.8089608,-1,-1,-1
43,9639,205.86502,244.12526,39.708847,19.844467,0.7698438,-1,-1,-1
43,9638,691.5444,85.81499,36.38916,19.34417,0.69758373,-1,-1,-1
43,9643,252.79227,216.74953,40.086853,22.653198,0.63936186,-1,-1,-1
43,9652,660.45294,132.53145,36.04309,19.938492,0.6936779,-1,-1,-1
44,9633,432.14706,238.26985,43.246185,20.881516,0.8284053,-1,-1,-1
44,9634,786.6482,107.128784,40.29651,19.720924,0.8027608,-1,-1,-1
44,9637,843.0338,132.5014,33.29303,18.83847,0.82193834,-1,-1,-1
44,9639,207.43184,244.2197,39.583084,19.805267,0.7995469,-1,-1,-1
44,9638,689.5679,85.70652,36.278442,19.355064,0.72190404,-1,-1,-1
44,9643,254.13538,216.53639,41.438477,23.617447,0.6457426,-1,-1,-1
