4,7365,515.3798,0.27563915,34.06024,47.608555,0.8179735,-1,-1,-1
4,7366,43.852825,333.50836,94.9097,55.462524,0.8835843,-1,-1,-1
4,7367,596.78925,436.81973,58.36432,81.138214,0.8410524,-1,-1,-1
4,7368,629.81177,361.02396,59.272522,90.87262,0.8683026,-1,-1,-1
4,7369,864.56134,44.413113,77.17853,44.11208,0.8609622,-1,-1,-1
4,7370,972.6864,486.61267,40.358948,50.938477,0.6499795,-1,-1,-1
4,7371,222.21954,0.0,83.40314,106.76183,0.77303535,-1,-1,-1
4,7373,0.0,417.42004,25.454393,52.422882,0.58128864,-1,-1,-1
5,7359,580.99023,56.281265,50.25952,66.00693,0.86734474,-1,-1,-1
5,7360,509.09222,280.54684,62.35565,75.25595,0.88466674,-1,-1,-1
5,7361,392.56982,331.29745,53.17859,82.99518,0.8698427,-1,-1,-1
5,7362,61.408234,382.95605,85.65222,49.798553,0.87015134,-1,-1,-1
5,7363,468.10986,171.44727,73.427185,83.16576,0.8791939,-1,-1,-1
5,7364,410.81714,195.24252,50.49356,74.28656,0.8737638,-1,-1,-1
5,7365,519.0293,0.062485196,29.246582,40.43581,0.76598126,-1,-1,-1
5,7366,42.811882,329.6689,94.1238,54.97043,0.85245186,-1,-1,-1
5,7367,593.6229,437.7259,57.824036,80.47327,0.84094936,-1,-1,-1
5,7368,625.4642,356.443,59.9541,92.04535,0.8578265,-1,-1,-1
5,7369,866.40594,47.50918,76.96704,43.91839,0.8522083,-1,-1,-1
5,7370,970.82654,491.07413,37.683655,46.87741,0.49607643,-1,-1,-1
5,7371,226.45831,0.0,86.23688,110.82716,0.85802406,-1,-1,-1
5,7373,0.0,413.34174,22.363726,46.68396,0.5978528,-1,-1,-1
6,7359,579.6567,50.01541,50.83661,66.95306,0.87883633,-1,-1,-1
6,7360,507.3296,279.94046,62.60193,75.69498,0.8663986,-1,-1,-1
6,7361,390.71622,335.3411,53.741302,83.92496,0.86165106,-1,-1,-1
6,7362,59.512157,378.1699,86.0152,49.88336,0.8610631,-1,-1,-1
6,7363,467.75412,171.0257,73.63199,83.54248,0.8802786,-1,-1,-1
6,7364,411.9062,198.57976,50.602478,74.69185,0.85704815,-1,-1,-1
6,7365,520.77875,0.01866692,24.967163,33.68654,0.5257229,-1,-1,-1
6,7366,43.073887,326.25583,91.23923,53.171356,0.8643091,-1,-1,-1
6,7367,590.8857,438.00613,57.793335,80.642975,0.8555344,-1,-1,-1
6,7368,621.84174,351.19534,59.514404,91.34238,0.86356544,-1,-1,-1
6,7369,867.92914,51.401096,75.938965,43.16685,0.8543408,-1,-1,-1
6,7370,969.47864,495.68323,34.99292,42.562622,0.43101305,-1,-1,-1
6,7371,231.01608,0.0,88.70621,115.13487,0.8548171,-1,-1,-1
6,7373,0.0,408.01276,21.785358,48.11841,0.590491,-1,-1,-1
7,7359,579.4255,44.738754,50.08661,66.09025,0.86314833,-1,-1,-1
7,7360,506.19046,279.89572,62.228973,75.53122,0.8746345,-1,-1,-1
7,7361,390.7509,338.7032,53.76407,84.23523,0.8594675,-1,-1,-1
7,7362,58.41305,374.5303,85.14307,49.216064,0.8668165,-1,-1,-1
7,7363,467.54254,170.622,73.81055,83.946594,0.8815176,-1,-1,-1
7,7364,412.86298,202.70328,50.388336,74.55582,0.8521038,-1,-1,-1
7,7366,42.820744,323.07858,89.389725,51.924683,0.8758479,-1,-1,-1
7,7367,587.7083,438.61853,58.019836,81.39026,0.8440113,-1,-1,-1
7,7368,618.56415,346.4034,58.697388,90.04779,0.8661785,-1,-1,-1
7,7369,868.7307,54.45598,77.08954,43.71424,0.88543737,-1,-1,-1
7,7371,234.70033,0.0,89.53053,117.75187,0.86954856,-1,-1,-1
7,7373,0.0,403.05228,20.319006,47.474304,0.5322646,-1,-1,-1
7,7377,349.70593,0.59870875,45.158478,32.424606,0.4541497,-1,-1,-1
8,7359,579.2427,39.386814,49.700684,65.85715,0.8630218,-1,-1,-1
8,7360,504.34067,279.44324,61.94803,75.377625,0.8709024,-1,-1,-1
8,7361,390.39734,342.73743,53.45349,84.02078,0.86420774,-1,-1,-1
8,7362,56.939148,370.74817,83.92111,48.2612,0.89012825,-1,-1,-1
8,7363,467.33032,170.15848,74.0025,84.434326,0.8807333,-1,-1,-1
8,7364,413.92526,206.74036,49.8667,74.049866,0.87882364,-1,-1,-1
8,7366,42.140263,319.4854,87.32831,50.41925,0.87570703,-1,-1,-1
8,7367,585.4796,439.28552,57.640015,81.354126,0.84336066,-1,-1,-1
8,7368,615.18146,340.47363,59.614807,91.506134,0.87321675,-1,-1,-1
8,7369,870.5495,57.382317,77.44043,43.80713,0.8602695,-1,-1,-1
8,7371,238.08336,0.0,88.93144,118.605255,0.8687398,-1,-1,-1
8,7373,0.0,397.46213,19.766857,49.525055,0.53277415,-1,-1,-1
8,7377,350.6161,0.63165295,48.254333,34.737442,0.47135893,-1,-1,-1
9,7359,578.3837,32.97501,49.768555,66.23663,0.86629176,-1,-1,-1
9,7360,503.06003,279.17526,61.51242,75.08002,0.870835,-1,-1,-1
9,7361,389.99304,345.69217,53.887756,85.109955,0.8564979,-1,-1,-1
9,7362,56.19187,366.90128,82.54078,47.11743,0.8817735,-1,-1,-1
9,7363,467.1701,169.69873,74.0766,84.85884,0.8799352,-1,-1,-1
9,7364,414.62918,210.17538,50.365875,75.25491,0.8784574,-1,-1,-1
9,7366,41.37519,315.16833,86.403015,49.543304,0.87657326,-1,-1,-1
9,7367,582.73096,440.0967,57.197144,81.26456,0.8651843,-1,-1,-1
9,7368,611.4412,334.9857,58.999817,90.71231,0.8584873,-1,-1,-1
9,7369,871.77136,60.798542,77.81659,43.9503,0.85436356,-1,-1,-1
9,7371,240.61479,0.0,87.99541,118.889496,0.880229,-1,-1,-1
9,7373,0.0,391.4453,17.891817,47.30777,0.46986306,-1,-1,-1
9,7377,352.10394,0.78929263,51.80304,37.447296,0.3706463,-1,-1,-1
10,7359,578.4981,27.850079,49.191406,65.82315,0.85615724,-1,-1,-1
10,7360,501.78598,278.70035,61.26651,75.07727,0.8733504,-1,-1,-1
10,7361,389.16898,349.6809,53.393555,84.832306,0.8513532,-1,-1,-1
10,7362,54.80781,362.10907,83.140594,47.1633,0.88164526,-1,-1,-1
10,7363,466.9288,169.14519,74.102325,85.2751,0.88041997,-1,-1,-1
10,7364,415.29977,213.9939,50.23221,75.4993,0.852368,-1,-1,-1
10,7366,40.107372,310.66226,87.17488,49.7081,0.85350704,-1,-1,-1
10,7367,579.8355,439.99603,56.731567,81.08594,0.8524803,-1,-1,-1
10,7368,607.632,329.7351,58.395447,89.92743,0.8467638,-1,-1,-1
10,7369,874.0658,64.51115,76.721436,43.118546,0.8683786,-1,-1,-1
10,7371,242.37108,0.0,87.495285,119.669014,0.87091476,-1,-1,-1
10,7377,352.27325,0.25176775,56.60794,41.303734,0.5495733,-1,-1,-1
11,7359,578.0147,21.821976,48.834656,65.61675,0.8592599,-1,-1,-1
11,7360,500.1525,277.41992,61.69876,76.06174,0.87249434,-1,-1,-1
11,7361,388.4377,353.6681,52.79251,84.39258,0.8553045,-1,-1,-1
11,7362,52.955856,358.2897,82.90196,46.719482,0.8706078,-1,-1,-1
11,7363,466.78702,168.71764,73.89188,85.470566,0.8796739,-1,-1,-1
11,7364,416.07315,217.45824,49.483276,74.92903,0.8618974,-1,-1,-1
11,7366,39.19347,306.59988,86.96704,49.270844,0.8495821,-1,-1,-1
11,7367,576.8654,439.93146,56.578674,81.63037,0.8522632,-1,-1,-1
11,7368,604.65045,324.6762,58.156128,89.822266,0.88454515,-1,-1,-1
11,7369,873.94385,67.85188,78.20422,43.87607,0.8591299,-1,-1,-1
11,7371,243.78494,0.0,87.36789,121.12406,0.86182606,-1,-1,-1
11,7377,353.2336,0.05221507,59.921387,44.26275,0.68442136,-1,-1,-1
12,7359,577.5717,16.112745,48.51776,65.33372,0.8400328,-1,-1,-1
12,7360,498.70334,276.64853,61.497772,76.22894,0.8765879,-1,-1,-1
12,7361,387.72028,357.09494,52.52295,84.530396,0.8619338,-1,-1,-1
12,7362,51.86656,353.6099,82.065155,45.89499,0.87648535,-1,-1,-1
12,7363,466.59906,168.02245,73.88953,85.98494,0.8768985,-1,-1,-1
12,7364,416.547,221.34532,49.03647,74.860794,0.8518624,-1,-1,-1
12,7366,38.181644,302.01633,86.5511,48.671265,0.8629492,-1,-1,-1
12,7367,574.5164,440.46594,56.09247,81.813965,0.84837234,-1,-1,-1
12,7368,601.712,319.2316,58.00763,89.95792,0.8566775,-1,-1,-1
12,7369,876.1181,71.03102,78.481995,43.904945,0.85632414,-1,-1,-1
12,7371,245.97006,0.0,86.77588,122.22711,0.85470426,-1,-1,-1
12,7377,354.21375,0.0,63.28421,47.452362,0.7446304,-1,-1,-1
13,7359,576.325,9.220192,49.464294,66.73828,0.8338969,-1,-1,-1
13,7360,496.9737,275.54633,61.824646,77.01828,0.8797886,-1,-1,-1
13,7361,386.6653,360.95926,52.436768,85.02542,0.8816073,-1,-1,-1
13,7362,50.400623,349.82312,81.771194,45.309998,0.8908817,-1,-1,-1
13,7363,466.29553,167.29362,73.71741,86.34848,0.8715522,-1,-1,-1
13,7364,417.35083,224.74518,48.511993,74.7623,0.8567048,-1,-1,-1
13,7366,36.23025,296.33304,89.061554,49.970856,0.8499611,-1,-1,-1
13,7367,571.8936,441.001,55.027954,80.95163,0.852077,-1,-1,-1
13,7368,598.429,313.04932,57.65802,89.7334,0.84918547,-1,-1,-1
13,7369,878.81,75.146935,77.33966,43.046097,0.8728926,-1,-1,-1
13,7371,247.4787,0.0,86.96921,124.61678,0.8440431,-1,-1,-1
13,7377,354.976,0.0,65.87555,50.321083,0.77920705,-1,-1,-1
14,7359,576.7645,4.0844274,48.8584,65.96184,0.8406797,-1,-1,-1
14,7360,495.85425,275.31848,61.19806,76.823944,0.88987684,-1,-1,-1
14,7361,385.85733,364.38416,51.99298,84.81183,0.8639558,-1,-1,-1
14,7362,49.24893,345.15314,80.844406,44.316742,0.87578386,-1,-1,-1
14,7363,466.68103,167.22974,73.02167,86.16948,0.8700037,-1,-1,-1
14,7364,417.67548,228.28397,48.387512,75.342224,0.8532087,-1,-1,-1
14,7366,34.94682,291.47934,88.77165,49.54547,0.84913534,-1,-1,-1
14,7367,568.7203,440.63156,54.867004,81.47482,0.8472596,-1,-1,-1
14,7368,595.90765,307.60754,57.221313,89.380585,0.8590329,-1,-1,-1
14,7369,880.48785,78.984825,77.35242,42.806572,0.8607818,-1,-1,-1
14,7371,249.97498,0.0,87.31616,127.47028,0.82637584,-1,-1,-1
14,7377,356.6737,0.0,68.08905,53.193436,0.7942542,-1,-1,-1
15,7359,577.55066,0.0,48.212402,64.6667,0.83904034,-1,-1,-1
15,7360,494.74197,274.86832,60.71811,76.713806,0.87334925,-1,-1,-1
15,7361,384.48288,367.88052,52.143677,85.71719,0.85493284,-1,-1,-1
15,7362,47.568047,340.4112,80.98562,43.948486,0.88173556,-1,-1,-1
15,7363,466.78085,166.71823,72.65738,86.4081,0.8685974,-1,-1,-1
15,7364,417.98495,231.75293,47.953003,75.34601,0.8589955,-1,-1,-1
15,7366,33.52006,286.52988,89.70128,49.825653,0.83924484,-1,-1,-1
15,7367,565.5663,440.5671,54.476074,81.88156,0.8569167,-1,-1,-1
15,7368,592.73065,301.7326,57.257996,90.07785,0.8458093,-1,-1,-1
15,7369,881.7386,82.38977,78.33099,43.14013,0.8508986,-1,-1,-1
15,7371,252.3442,0.0,86.87309,129.17726,0.81561863,-1,-1,-1
15,7377,358.44608,0.0,70.07385,56.253937,0.80549896,-1,-1,-1
16,7359,580.2949,0.0,45.612366,59.127365,0.77286065,-1,-1,-1
16,7360,493.08258,274.01306,60.47998,76.79123,0.8614853,-1,-1,-1
16,7361,383.1527,370.566,52.2659,86.860016,0.8535157,-1,-1,-1
16,7362,45.768272,336.3171,81.4817,43.70938,0.874736,-1,-1,-1
16,7363,467.62384,166.61203,71.817505,86.263565,0.8688771,-1,-1,-1
16,7364,418.16806,234.9155,47.881195,76.07071,0.85544896,-1,-1,-1
16,7366,33.78043,283.17017,87.61623,48.22281,0.85803294,-1,-1,-1
16,7367,563.04614,440.67282,53.878174,82.01248,0.8446196,-1,-1,-1
16,7368,589.2275,295.89423,56.751038,90.19623,0.84448355,-1,-1,-1
16,7369,882.98846,86.01243,78.91736,43.319878,0.8581277,-1,-1,-1
16,7371,255.25243,0.0,86.23976,130.73048,0.8376355,-1,-1,-1
16,7377,360.27396,0.0,71.43268,59.162125,0.8239321,-1,-1,-1
17,7359,584.0522,0.0,42.263794,53.911465,0.5985221,-1,-1,-1
17,7360,492.59088,273.60455,59.895874,76.38318,0.8737073,-1,-1,-1
17,7361,382.41272,374.28006,51.349243,86.41373,0.8557934,-1,-1,-1
17,7362,45.372524,331.52652,80.881485,42.88864,0.87266076,-1,-1,-1
17,7363,467.3975,165.76965,71.69119,86.82233,0.8621401,-1,-1,-1
17,7364,418.34042,238.49901,47.74008,76.69533,0.85628414,-1,-1,-1
17,7366,33.356438,278.76562,85.90863,46.802948,0.8550937,-1,-1,-1
17,7367,560.51556,440.646,53.099792,81.92334,0.8451286,-1,-1,-1
17,7368,586.69037,289.41986,56.383972,90.612854,0.84708685,-1,-1,-1
17,7369,884.3073,89.73965,78.72815,43.062187,0.85180914,-1,-1,-1
17,7371,257.35294,0.0,84.8512,130.91425,0.8557954,-1,-1,-1
17,7377,361.9537,0.0,72.59317,62.08569,0.8406646,-1,-1,-1
18,7359,587.16583,0.0,39.553223,50.05821,0.6877402,-1,-1,-1
18,7360,491.1018,272.9144,59.931396,76.86249,0.86174875,-1,-1,-1
18,7361,381.2811,377.78296,51.12216,87.19913,0.86230606,-1,-1,-1
18,7362,44.50355,326.78055,80.879166,42.34482,0.8698157,-1,-1,-1
18,7363,467.14734,164.81848,71.67273,87.61409,0.8597912,-1,-1,-1
18,7364,418.72122,241.89189,47.149475,76.60835,0.8530639,-1,-1,-1
18,7366,33.32688,274.26828,85.38592,46.05948,0.86126584,-1,-1,-1
18,7367,558.17926,441.4844,52.17816,81.57114,0.83461314,-1,-1,-1
18,7368,584.28046,283.47586,56.352844,91.504486,0.8508254,-1,-1,-1
18,7369,885.13806,93.49435,79.13037,43.173088,0.8558336,-1,-1,-1
18,7371,259.98535,0.0,83.06015,130.39096,0.866663,-1,-1,-1
18,7377,364.2938,0.13991816,72.673065,64.3396,0.821574,-1,-1,-1
19,7359,591.5684,0.0,35.117798,43.60416,0.617416,-1,-1,-1
19,7360,489.8786,272.08487,59.976074,77.30896,0.8599935,-1,-1,-1
19,7361,379.89648,381.06613,50.71698,87.73166,0.8558424,-1,-1,-1
19,7362,43.466522,321.85828,80.877556,41.809296,0.851742,-1,-1,-1
19,7363,467.27298,163.80234,71.59628,88.34523,0.8679919,-1,-1,-1
19,7364,418.93945,245.54343,46.81018,76.9707,0.85347605,-1,-1,-1
19,7366,32.21395,268.42322,86.848335,46.40274,0.8548723,-1,-1,-1
19,7367,555.0178,440.93494,51.693787,81.95087,0.8469064,-1,-1,-1
19,7368,582.9515,278.60406,55.175964,90.41675,0.85074556,-1,-1,-1
19,7369,887.2685,97.305176,79.20972,43.109802,0.85243714,-1,-1,-1
19,7371,261.9379,0.0,82.07489,131.20743,0.88644385,-1,-1,-1
19,7377,367.37973,0.89976376,72.982574,67.112114,0.81898576,-1,-1,-1
20,7360,488.59076,270.84875,59.9328,77.90033,0.8661725,-1,-1,-1
20,7361,378.73547,383.9925,50.107513,88.01288,0.8681593,-1,-1,-1
20,7362,43.166515,317.18866,80.27722,40.974243,0.8550434,-1,-1,-1
20,7363,467.43112,163.02776,71.27817,88.772705,0.8729032,-1,-1,-1
20,7364,419.2672,248.67273,46.355896,77.15927,0.85365593,-1,-1,-1
20,7366,32.21617,264.061,85.88588,45.376495,0.85592276,-1,-1,-1
20,7367,552.65076,441.18695,51.058594,81.96808,0.8453802,-1,-1,-1
20,7368,580.84186,272.3362,55.391113,91.541565,0.85581964,-1,-1,-1
20,7369,889.44037,101.59401,78.52527,42.536224,0.86089534,-1,-1,-1
20,7371,264.1053,0.0,81.80698,133.34247,0.87870246,-1,-1,-1
20,7377,369.79797,0.76124054,73.81726,70.66685,0.8244115,-1,-1,-1
21,7360,487.4019,269.75818,60.121857,78.69031,0.86775655,-1,-1,-1
21,7361,377.794,388.04,49.07242,87.50577,0.8595019,-1,-1,-1
21,7362,41.36842,312.12146,81.48743,41.16028,0.8479246,-1,-1,-1
21,7363,467.49933,161.99802,71.204956,89.5338,0.8747293,-1,-1,-1
21,7364,419.12283,252.04738,46.315033,78.13432,0.849789,-1,-1,-1
21,7366,31.915506,259.82153,85.253296,44.449066,0.8298241,-1,-1,-1
21,7367,549.9856,440.93655,50.430847,82.104645,0.8440087,-1,-1,-1
21,7368,578.61237,266.59613,55.2688,91.90402,0.8709108,-1,-1,-1
21,7369,890.56415,105.35655,79.519226,42.918747,0.84963375,-1,-1,-1
21,7371,265.83844,0.0,81.51422,135.29153,0.871278,-1,-1,-1
21,7377,371.83038,0.48643517,74.62207,74.456894,0.82132214,-1,-1,-1
22,7360,486.18622,268.9148,59.612793,78.57358,0.8712783,-1,-1,-1
22,7361,376.62885,391.65427,48.172882,87.08981,0.86857575,-1,-1,-1
22,7362,40.682304,306.914,80.8787,40.413055,0.8549083,-1,-1,-1
22,7363,467.97406,161.23456,70.77289,89.80733,0.87222123,-1,-1,-1
22,7364,419.0508,255.47357,45.997833,78.61783,0.8549675,-1,-1,-1
22,7366,32.434326,255.2224,84.00402,43.208633,0.85128564,-1,-1,-1
22,7367,547.45715,441.53253,49.435364,81.55682,0.8424873,-1,-1,-1
22,7368,576.7887,260.42783,55.306274,92.8999,0.8448246,-1,-1,-1
22,7369,892.1776,109.48361,79.66211,42.7894,0.8523337,-1,-1,-1
22,7371,267.86182,0.0,81.656494,137.8502,0.8817587,-1,-1,-1
22,7377,374.2952,0.17747207,74.44562,77.58532,0.8539461,-1,-1,-1
23,7360,485.36627,268.16965,58.814514,78.10846,0.8699415,-1,-1,-1
23,7361,374.77402,395.18375,47.503723,87.06009,0.8607588,-1,-1,-1
23,7362,39.85702,301.8274,80.85779,40.010925,0.84993917,-1,-1,-1
23,7363,468.56796,160.5409,70.14987,89.857056,0.87083435,-1,-1,-1
23,7364,418.7444,258.93448,45.26544,78.487,0.8472629,-1,-1,-1
23,7366,32.258858,250.273,84.042885,42.704147,0.865811,-1,-1,-1
23,7367,544.1168,441.11206,48.983337,81.93414,0.84487665,-1,-1,-1
23,7368,575.39075,254.60973,54.841736,92.923904,0.843833,-1,-1,-1
23,7369,893.3937,113.56889,80.24518,43.031265,0.90630805,-1,-1,-1
23,7371,270.46722,0.0,81.19324,139.84727,0.89222133,-1,-1,-1
23,7377,376.92953,0.052753862,74.32425,81.04047,0.8363628,-1,-1,-1
24,7360,484.4155,267.15878,58.788666,78.71591,0.88078564,-1,-1,-1
24,7361,373.03,398.35986,46.980072,87.171265,0.86190635,-1,-1,-1
24,7362,39.65105,297.27344,80.36702,39.305695,0.87662774,-1,-1,-1
24,7363,469.08017,159.87317,69.63022,90.08534,0.86863494,-1,-1,-1
24,7364,418.70682,262.4079,44.769806,78.80234,0.85631794,-1,-1,-1
24,7366,32.216625,245.02869,84.16148,42.141205,0.86072165,-1,-1,-1
24,7367,541.39496,440.3608,48.482178,82.16745,0.8483361,-1,-1,-1
24,7368,574.14777,248.10959,54.882874,94.070465,0.86577845,-1,-1,-1
24,7369,894.5919,117.78416,80.47168,43.085075,0.86723536,-1,-1,-1
24,7371,273.18643,0.0,79.71402,140.30116,0.8828358,-1,-1,-1
24,7377,380.22018,1.4048563,73.082214,83.328804,0.8526131,-1,-1,-1
25,7360,484.0229,266.72375,57.94763,78.212585,0.8854215,-1,-1,-1
25,7361,370.96082,401.58347,46.816284,87.921814,0.85469925,-1,-1,-1
25,7362,39.033623,291.73587,81.200676,39.352844,0.84524024,-1,-1,-1
25,7363,469.82324,159.50623,68.83557,89.97853,0.8686878,-1,-1,-1
25,7364,418.55203,266.04837,44.143494,78.57126,0.89078814,-1,-1,-1
25,7366,31.745844,239.49521,85.183205,42.18747,0.8554173,-1,-1,-1
25,7367,539.09863,440.05237,47.7464,82.1709,0.84983325,-1,-1,-1
25,7368,573.4037,242.49008,53.639343,92.91327,0.8631387,-1,-1,-1
25,7369,895.21454,121.434906,81.91351,43.801956,0.8607335,-1,-1,-1
25,7371,276.38458,0.0,78.229706,139.97482,0.8634054,-1,-1,-1
25,7377,384.02213,4.395494,70.35965,83.75982,0.8365901,-1,-1,-1
26,7360,483.45898,265.58276,58.03766,79.096344,0.87299526,-1,-1,-1
26,7361,368.64453,404.9453,45.98111,87.416565,0.86789215,-1,-1,-1
26,7362,38.424854,286.69162,81.337906,39.104218,0.83561736,-1,-1,-1
26,7363,471.0736,158.73926,68.26227,90.335556,0.8900022,-1,-1,-1
26,7364,418.05417,269.50323,43.442963,78.28705,0.8560877,-1,-1,-1
26,7366,31.166117,234.63557,86.19903,42.327957,0.8446878,-1,-1,-1
26,7367,536.9171,439.7915,46.95636,82.346924,0.8481565,-1,-1,-1
26,7368,572.9786,236.0536,53.276123,93.25133,0.87230426,-1,-1,-1
26,7369,896.74567,125.532524,81.53851,43.58857,0.8433087,-1,-1,-1
26,7371,278.4981,0.0,77.74301,141.32742,0.88874424,-1,-1,-1
26,7377,387.9018,7.61425,66.875305,82.86708,0.8402772,-1,-1,-1
27,7360,482.76837,264.49902,57.96704,79.77487,0.873742,-1,-1,-1
27,7361,367.038,407.9357,45.35025,87.55069,0.86380327,-1,-1,-1
27,7362,37.947964,280.71997,82.125626,39.19458,0.8556124,-1,-1,-1
27,7363,471.83545,158.16618,67.61426,90.57599,0.8709488,-1,-1,-1
27,7364,417.43442,272.88385,42.855682,78.19647,0.851314,-1,-1,-1
27,7366,30.9437,228.89252,86.9936,42.38153,0.8603267,-1,-1,-1
27,7367,534.3605,439.39316,46.134644,82.205414,0.8372855,-1,-1,-1
27,7368,572.2183,230.1143,52.70746,93.33913,0.85904026,-1,-1,-1
27,7369,897.56055,129.34346,82.58618,44.14418,0.8546768,-1,-1,-1
27,7371,279.9185,0.0,77.69595,143.34355,0.9145831,-1,-1,-1
27,7377,390.9801,10.262224,65.10007,83.939186,0.8510871,-1,-1,-1
28,7360,482.11655,263.43985,57.58908,80.048706,0.86967367,-1,-1,-1
28,7361,365.01773,410.53955,45.05786,88.22775,0.8581963,-1,-1,-1
28,7362,36.651485,275.39313,83.819855,39.810303,0.86906505,-1,-1,-1
28,7363,472.72714,157.64963,66.87924,90.66469,0.86821157,-1,-1,-1
28,7364,417.1774,276.56763,42.233215,77.941284,0.85568607,-1,-1,-1
28,7366,30.740032,223.63806,87.65468,42.338318,0.8403896,-1,-1,-1
28,7367,531.75757,439.3935,45.42682,82.11432,0.85481745,-1,-1,-1
28,7368,571.5365,223.83917,52.672485,94.38223,0.86262697,-1,-1,-1
28,7369,899.46643,133.54645,83.39209,44.56584,0.8478903,-1,-1,-1
28,7371,282.37585,0.0,77.98163,145.6844,0.87001157,-1,-1,-1
28,7377,394.28677,13.693359,62.822906,84.20531,0.85469246,-1,-1,-1
29,7360,481.64093,262.3369,57.24054,80.418915,0.8695272,-1,-1,-1
29,7361,363.9475,414.6199,44.153564,87.514404,0.86229706,-1,-1,-1
29,7362,37.735474,270.66937,82.32614,38.76471,0.84330815,-1,-1,-1
29,7363,473.58093,157.24335,66.15057,90.76163,0.8626724,-1,-1,-1
29,7364,416.4387,279.98856,41.871216,78.062164,0.8480909,-1,-1,-1
29,7366,30.400137,217.18552,89.83231,43.12857,0.8477654,-1,-1,-1
29,7367,529.1825,438.9003,44.773987,82.19687,0.880948,-1,-1,-1
29,7368,571.3846,217.92856,51.89154,93.994934,0.85242045,-1,-1,-1
29,7369,901.9596,138.139,82.15216,43.813858,0.87486154,-1,-1,-1
29,7371,285.17395,0.0,77.53342,147.23946,0.9109131,-1,-1,-1
29,7377,397.2564,16.619013,60.94232,84.58553,0.87097865,-1,-1,-1
30,7360,481.21002,261.42258,56.714172,80.58234,0.86998016,-1,-1,-1
30,7361,362.13855,417.82358,43.443237,86.877014,0.8540299,-1,-1,-1
30,7362,37.387318,265.1761,81.70982,38.11792,0.8682288,-1,-1,-1
30,7363,474.12656,156.56396,65.51523,91.01436,0.8603704,-1,-1,-1
30,7364,415.4948,283.01886,41.814514,78.68762,0.8493804,-1,-1,-1
30,7366,30.552872,212.50237,89.18522,42.464188,0.86307114,-1,-1,-1
30,7367,526.4711,437.64554,44.056763,81.94467,0.86290294,-1,-1,-1
30,7368,570.92645,211.4884,51.515198,94.48981,0.8492475,-1,-1,-1
30,7369,902.7873,142.49074,82.35718,43.916336,0.8602377,-1,-1,-1
30,7371,287.0981,0.0,77.146484,149.46765,0.9029852,-1,-1,-1
