4,9829,533.83655,64.08888,8.203125,8.908272,0.75742435,-1,-1,-1
4,9830,446.38135,116.661606,12.78537,15.549118,0.74133605,-1,-1,-1
4,9831,829.2088,263.2738,66.78522,27.885101,0.5823194,-1,-1,-1
4,9838,799.3631,232.36761,57.559875,27.382385,0.4478383,-1,-1,-1
5,9774,398.7271,234.66136,41.799164,30.75679,0.8261815,-1,-1,-1
5,9815,518.9825,380.3832,39.064026,54.26358,0.885782,-1,-1,-1
5,9816,569.47015,340.82278,36.48474,44.030945,0.87947977,-1,-1,-1
5,9817,580.87,391.2148,40.777283,54.172302,0.8785664,-1,-1,-1
5,9818,245.17021,439.33508,60.20854,75.55347,0.8595602,-1,-1,-1
5,9819,520.34375,318.41498,31.835876,40.87802,0.8729532,-1,-1,-1
5,9820,343.4135,376.2919,48.06543,63.145935,0.85734063,-1,-1,-1
5,9821,208.31255,416.70676,58.385788,69.85199,0.8683279,-1,-1,-1
5,9822,630.2718,384.19754,47.117737,60.804535,0.86190194,-1,-1,-1
5,9823,668.8056,478.76193,46.59668,58.00229,0.7713793,-1,-1,-1
5,9824,520.1429,268.4107,22.012634,25.573883,0.8073355,-1,-1,-1
5,9825,557.5716,279.6025,27.06488,31.52649,0.829948,-1,-1,-1
5,9826,465.9307,263.12042,35.613007,26.893494,0.8206685,-1,-1,-1
5,9827,751.7127,180.37866,50.490784,23.413345,0.7034607,-1,-1,-1
5,9828,600.0991,256.1288,61.31122,97.70834,0.5449206,-1,-1,-1
5,9829,533.82983,63.99682,8.22937,8.939499,0.75945824,-1,-1,-1
5,9830,446.12796,117.39981,12.756592,15.49588,0.77705777,-1,-1,-1
5,9831,831.3842,264.2312,68.67389,28.635284,0.55062246,-1,-1,-1
5,9838,800.62335,233.14677,56.149536,26.716843,0.44111758,-1,-1,-1
6,9774,398.80624,236.1772,40.811066,31.242538,0.8261979,-1,-1,-1
6,9815,519.04395,382.31177,39.380188,54.714294,0.8854548,-1,-1,-1
6,9816,569.5811,342.41614,37.13629,44.75882,0.87670076,-1,-1,-1
6,9817,580.6202,392.56696,42.049255,55.86206,0.87633103,-1,-1,-1
6,9818,238.17763,446.87872,63.576126,79.70459,0.8650755,-1,-1,-1
6,9819,520.43604,319.61005,32.026367,41.13794,0.8735315,-1,-1,-1
6,9820,341.1208,381.44284,48.93872,64.3699,0.8625476,-1,-1,-1
6,9821,204.82344,421.81732,59.506607,71.13141,0.8674233,-1,-1,-1
6,9822,631.0918,386.04962,46.911133,60.53064,0.8591065,-1,-1,-1
6,9823,670.3891,481.81467,45.04315,55.42856,0.7455431,-1,-1,-1
6,9824,520.4629,269.2211,21.81488,25.175964,0.7740453,-1,-1,-1
6,9825,557.69116,280.433,26.901855,31.295532,0.830526,-1,-1,-1
6,9826,464.86203,263.75418,35.66098,26.898499,0.8050735,-1,-1,-1
6,9827,752.6679,180.793,49.88568,23.150558,0.56368285,-1,-1,-1
6,9828,600.4299,257.35873,61.706543,98.456085,0.49493045,-1,-1,-1
6,9829,533.89087,63.838303,8.286011,9.009209,0.7798728,-1,-1,-1
6,9830,446.2134,118.35557,12.497864,15.124123,0.76951355,-1,-1,-1
6,9831,832.9209,265.3345,70.73456,29.451904,0.74887526,-1,-1,-1
6,9838,802.2181,234.2892,55.136658,26.232681,0.4658376,-1,-1,-1
6,9841,757.87244,185.36206,43.447266,20.368286,0.63275987,-1,-1,-1
6,9842,600.42444,257.18845,60.407227,98.35129,0.4667986,-1,-1,-1
6,9843,482.74567,36.506596,8.848724,10.809967,0.33525258,-1,-1,-1
6,9844,487.55518,51.037334,7.7108154,10.277817,0.3800782,-1,-1,-1
7,9774,398.9917,238.11197,39.22336,31.061981,0.82933795,-1,-1,-1
7,9815,519.2788,384.07755,39.632324,55.096375,0.87957215,-1,-1,-1
7,9816,569.79584,343.85547,37.427856,45.06363,0.87009746,-1,-1,-1
7,9817,581.17566,394.44708,42.581482,56.64096,0.8766821,-1,-1,-1
7,9818,234.25359,456.3934,62.871292,78.737335,0.84300834,-1,-1,-1
7,9819,520.278,320.68393,32.60486,41.92856,0.8728986,-1,-1,-1
7,9820,338.98154,385.76242,50.151,66.03131,0.86049694,-1,-1,-1
7,9821,198.86351,427.27368,61.88173,73.87311,0.8612,-1,-1,-1
7,9822,632.0915,388.53497,47.050903,60.68277,0.85914814,-1,-1,-1
7,9823,671.90234,485.14056,43.361267,52.51703,0.80267215,-1,-1,-1
7,9824,520.65814,269.4399,22.065186,25.301392,0.80217713,-1,-1,-1
7,9825,558.30804,281.21927,26.596191,30.866669,0.84746444,-1,-1,-1
7,9826,463.85855,264.3607,35.642395,26.82196,0.8175621,-1,-1,-1
7,9827,754.0033,181.23256,50.65149,23.500793,0.45884952,-1,-1,-1
7,9828,601.0259,258.48633,61.843994,98.749054,0.5056753,-1,-1,-1
7,9829,533.94904,63.695652,8.333252,9.073887,0.7805556,-1,-1,-1
7,9830,446.40714,119.56505,12.144287,14.6298065,0.77541375,-1,-1,-1
7,9831,833.92175,266.68082,69.93756,29.101593,0.5443733,-1,-1,-1
7,9838,803.77454,235.33676,56.25421,26.759583,0.57719934,-1,-1,-1
7,9841,759.28687,185.73259,43.660706,20.463501,0.7146094,-1,-1,-1
7,9842,600.93695,258.0022,60.530396,98.55713,0.43985212,-1,-1,-1
7,9843,482.8464,36.477543,8.814087,10.769688,0.3589122,-1,-1,-1
7,9844,487.63513,50.94586,7.498749,9.987041,0.42946264,-1,-1,-1
8,9774,398.37857,239.76538,39.030823,31.920288,0.846517,-1,-1,-1
8,9815,519.50574,386.23935,39.56128,55.0495,0.8796539,-1,-1,-1
8,9816,569.9684,345.59836,37.720886,45.368256,0.8836743,-1,-1,-1
8,9817,582.0324,396.67035,42.557373,56.630096,0.8692332,-1,-1,-1
8,9818,231.78716,465.79007,59.350388,73.949554,0.83083314,-1,-1,-1
8,9819,520.4584,322.0584,32.630493,41.991913,0.88055444,-1,-1,-1
8,9820,336.37213,390.97568,51.20569,67.4389,0.8614354,-1,-1,-1
8,9821,194.58264,433.05548,63.503265,75.9043,0.8637112,-1,-1,-1
8,9822,632.45544,390.28632,47.81726,61.710327,0.8496543,-1,-1,-1
8,9823,673.68866,489.23993,41.3208,48.94763,0.79500425,-1,-1,-1
8,9824,520.81537,269.75342,22.308228,25.43628,0.79352754,-1,-1,-1
8,9825,558.3936,281.4963,26.791626,31.045471,0.8386366,-1,-1,-1
8,9826,462.9131,265.0947,35.638794,26.710205,0.82331353,-1,-1,-1
8,9827,754.7047,181.74464,50.737183,23.617355,0.4312635,-1,-1,-1
8,9829,533.9075,63.470703,8.358826,9.120659,0.7633568,-1,-1,-1
8,9830,446.00177,120.34041,12.056091,14.49263,0.79128104,-1,-1,-1
8,9831,835.28986,268.049,67.468994,28.069916,0.6077382,-1,-1,-1
8,9838,805.3301,236.39401,56.52246,26.896027,0.6949688,-1,-1,-1
8,9841,761.3614,186.73721,42.5282,19.923111,0.6852719,-1,-1,-1
8,9843,482.74036,36.57846,8.891144,10.875408,0.3125936,-1,-1,-1
8,9844,487.54,50.823772,7.4024353,9.845757,0.48602012,-1,-1,-1
8,9845,496.14142,59.985306,8.187134,8.418655,0.3948536,-1,-1,-1
9,9774,398.1116,241.8503,38.17163,32.11479,0.8339377,-1,-1,-1
9,9815,519.4314,388.53342,39.91864,55.616486,0.8812452,-1,-1,-1
9,9816,570.4385,347.312,37.99347,45.68518,0.8759939,-1,-1,-1
9,9817,582.6984,398.77557,42.776917,57.025208,0.8688333,-1,-1,-1
9,9818,232.1184,474.79428,52.693314,64.75131,0.7897336,-1,-1,-1
9,9819,520.4925,323.14957,32.589783,41.94467,0.88002133,-1,-1,-1
9,9820,333.60706,396.22498,52.144867,68.902954,0.87337154,-1,-1,-1
9,9821,190.46428,439.28845,64.29651,76.80444,0.8619125,-1,-1,-1
9,9822,632.7196,392.0872,48.878967,63.224182,0.8475768,-1,-1,-1
9,9823,675.62463,492.6901,39.135925,45.093964,0.7380436,-1,-1,-1
9,9824,520.95575,270.3849,22.415833,25.394043,0.7798757,-1,-1,-1
9,9825,558.781,281.6556,26.671692,30.847504,0.8446014,-1,-1,-1
9,9826,462.15393,265.6813,36.005768,26.831177,0.819954,-1,-1,-1
9,9827,755.3244,182.31894,51.55841,24.107727,0.7162754,-1,-1,-1
9,9829,533.99664,63.300148,8.372681,9.158279,0.78124243,-1,-1,-1
9,9830,445.50137,120.649925,12.4104,14.929237,0.78585315,-1,-1,-1
9,9831,838.1217,269.54202,65.822266,27.303192,0.37648654,-1,-1,-1
9,9838,806.95325,237.46497,56.430176,26.885956,0.7607953,-1,-1,-1
9,9843,482.66943,36.684155,8.925812,10.927315,0.28454396,-1,-1,-1
9,9844,487.46466,50.964504,7.329834,9.732208,0.51107866,-1,-1,-1
9,9845,495.87787,60.19852,8.411804,8.659626,0.43197352,-1,-1,-1
9,9828,602.2982,260.87262,61.204285,97.845825,0.5105634,-1,-1,-1
10,9774,397.7384,243.57538,37.566925,32.451355,0.8446327,-1,-1,-1
10,9815,519.5317,390.34976,40.32367,56.250305,0.88238925,-1,-1,-1
10,9816,570.77893,349.0059,38.215027,45.93454,0.86970985,-1,-1,-1
10,9817,583.48834,401.2039,43.162598,57.649506,0.8806323,-1,-1,-1
10,9818,231.46138,484.44043,46.190292,55.209778,0.62750375,-1,-1,-1
10,9819,520.70325,324.09598,32.749634,42.22055,0.8755747,-1,-1,-1
10,9820,330.58475,400.9687,53.600372,71.245544,0.8486043,-1,-1,-1
10,9821,185.59898,445.61823,65.79976,78.486755,0.8542269,-1,-1,-1
10,9822,633.7219,394.45157,49.193604,63.680695,0.85838294,-1,-1,-1
10,9823,678.168,496.7939,36.899353,40.944794,0.5949602,-1,-1,-1
10,9824,520.6813,270.40622,22.990173,25.926483,0.7971013,-1,-1,-1
10,9825,558.38715,281.5996,26.896057,30.990417,0.83809096,-1,-1,-1
10,9826,461.07394,266.31836,36.86209,27.375061,0.8331022,-1,-1,-1
10,9827,755.5145,183.00587,52.294495,24.566055,0.76707613,-1,-1,-1
10,9829,534.0931,63.149673,8.420288,9.220024,0.7940664,-1,-1,-1
10,9830,445.02933,121.18599,12.593842,15.129822,0.796411,-1,-1,-1
10,9831,838.6794,270.43854,66.532166,27.666595,0.2628899,-1,-1,-1
10,9838,808.0152,238.22646,57.513733,27.432602,0.76755613,-1,-1,-1
10,9843,482.4528,36.639313,9.311707,11.427341,0.39845797,-1,-1,-1
10,9844,487.4775,51.142467,7.37204,9.768604,0.5367445,-1,-1,-1
10,9845,495.63028,60.510826,9.148468,9.447525,0.48126838,-1,-1,-1
10,9828,601.9509,261.5369,61.510437,98.41696,0.7989805,-1,-1,-1
11,9774,397.42435,245.70038,37.300903,32.961487,0.8392153,-1,-1,-1
11,9815,519.5335,391.885,40.726196,56.955017,0.8853901,-1,-1,-1
11,9816,570.69763,350.48706,38.995056,46.884216,0.8685454,-1,-1,-1
11,9817,584.04706,403.53998,43.64453,58.503113,0.8777884,-1,-1,-1
11,9818,230.46996,494.30173,39.455368,45.197174,0.32761198,-1,-1,-1
11,9819,520.3697,325.0877,33.24048,42.938324,0.8703585,-1,-1,-1
11,9820,328.22467,405.87216,54.67578,72.95096,0.8608301,-1,-1,-1
11,9821,180.74199,452.21902,67.00308,79.88638,0.86832875,-1,-1,-1
11,9822,634.4971,396.23444,49.812073,64.55087,0.870863,-1,-1,-1
11,9824,520.36896,270.39148,23.543335,26.445557,0.79240936,-1,-1,-1
11,9825,558.68774,281.97708,26.601196,30.4021,0.80882305,-1,-1,-1
11,9826,459.9517,266.895,37.651337,27.834686,0.8346505,-1,-1,-1
11,9829,534.16046,63.101276,8.374756,9.187794,0.79360396,-1,-1,-1
11,9830,444.85263,121.882256,12.591705,15.077858,0.78161824,-1,-1,-1
11,9838,809.0379,239.28033,57.488586,27.434845,0.753377,-1,-1,-1
11,9843,482.33,36.678665,9.451721,11.620712,0.42699987,-1,-1,-1
11,9844,487.42557,51.111633,7.417877,9.8080635,0.56840664,-1,-1,-1
11,9845,495.67517,60.937977,9.3593445,9.704021,0.4844699,-1,-1,-1
11,9828,602.0753,261.92828,61.813843,98.99103,0.5767497,-1,-1,-1
11,9841,759.77765,186.36635,49.420654,23.24266,0.72221047,-1,-1,-1
12,9774,396.87915,247.74588,37.034332,33.483643,0.838737,-1,-1,-1
12,9815,519.47314,393.67258,41.239197,57.794067,0.88504,-1,-1,-1
12,9816,570.93744,352.32,39.704407,47.819763,0.8745278,-1,-1,-1
12,9817,584.22705,405.40717,44.272766,59.43872,0.86204153,-1,-1,-1
12,9819,520.57855,326.47928,33.233704,43.019287,0.8673539,-1,-1,-1
12,9820,325.27417,411.31882,55.420013,74.233246,0.8552968,-1,-1,-1
12,9821,177.78987,459.02444,65.0807,77.132904,0.842,-1,-1,-1
12,9822,635.6851,398.78873,49.398926,63.999695,0.86034924,-1,-1,-1
12,9824,520.1602,270.82635,23.820618,26.650818,0.8100821,-1,-1,-1
12,9825,558.64,282.10254,27.01941,30.706665,0.81628543,-1,-1,-1
12,9826,458.32043,267.45795,38.595276,28.389221,0.82467014,-1,-1,-1
12,9829,534.2107,63.06778,8.338989,9.162796,0.7926355,-1,-1,-1
12,9830,444.43005,122.73317,12.73584,15.204102,0.79325616,-1,-1,-1
12,9838,809.18494,239.98495,57.849792,27.636993,0.64412236,-1,-1,-1
12,9843,482.33893,36.754314,9.366028,11.537441,0.38954967,-1,-1,-1
12,9844,487.20422,51.39687,7.385315,9.75383,0.5790433,-1,-1,-1
12,9845,495.95245,61.271908,8.991943,9.352818,0.47619763,-1,-1,-1
12,9828,601.9992,262.73074,61.976135,99.27728,0.80445737,-1,-1,-1
12,9841,759.8923,186.15643,50.435852,23.798553,0.76800346,-1,-1,-1
13,9774,396.1866,249.63245,36.76114,33.989197,0.84174335,-1,-1,-1
13,9815,519.7992,396.01904,40.970215,57.508575,0.8791074,-1,-1,-1
13,9816,571.455,354.22098,39.88739,48.131744,0.86822045,-1,-1,-1
13,9817,584.9857,408.26578,43.661682,58.64563,0.8864884,-1,-1,-1
13,9819,520.4882,327.45944,33.356018,43.270966,0.87044626,-1,-1,-1
13,9820,322.634,417.35434,55.57196,74.88614,0.86023444,-1,-1,-1
13,9821,174.46498,466.0919,62.482407,73.032684,0.8216829,-1,-1,-1
13,9822,636.09937,400.87213,49.91919,64.61203,0.85297096,-1,-1,-1
13,9824,520.3222,271.17642,23.95282,26.800201,0.8271575,-1,-1,-1
13,9825,558.43,282.01248,27.55133,31.224335,0.81714344,-1,-1,-1
13,9826,458.10345,268.3341,38.33432,28.001373,0.82578737,-1,-1,-1
13,9829,534.2868,62.933678,8.434082,9.280548,0.8052179,-1,-1,-1
13,9830,443.9995,123.46663,12.953583,15.442429,0.79994524,-1,-1,-1
13,9838,811.70953,241.59174,56.60907,26.971527,0.4212305,-1,-1,-1
13,9843,482.56354,36.67755,9.3585205,11.546188,0.3859924,-1,-1,-1
13,9844,487.12308,51.514618,7.45636,9.844151,0.6260069,-1,-1,-1
13,9845,495.7472,61.67711,9.543335,10.004875,0.53529537,-1,-1,-1
13,9828,602.76276,264.027,61.60956,98.67044,0.76674134,-1,-1,-1
14,9774,395.51547,251.47557,36.589172,34.53621,0.83198184,-1,-1,-1
14,9815,519.86707,398.30338,41.46045,58.327515,0.8721449,-1,-1,-1
14,9816,571.8572,356.0833,40.10016,48.5307,0.86421096,-1,-1,-1
14,9817,584.8845,410.6991,44.731506,60.167725,0.87063426,-1,-1,-1
14,9819,520.7646,328.6714,33.296753,43.298004,0.8696875,-1,-1,-1
14,9820,319.6351,422.65756,57.35721,77.73947,0.8580535,-1,-1,-1
14,9821,173.89702,474.01645,57.211258,65.70944,0.8097898,-1,-1,-1
14,9822,636.95374,403.01566,50.621704,65.66879,0.8543688,-1,-1,-1
14,9824,520.5884,271.68402,23.956726,26.772339,0.810923,-1,-1,-1
14,9825,558.1271,281.88852,28.342407,32.133392,0.8244705,-1,-1,-1
14,9826,457.32144,269.32724,38.599243,28.050018,0.821957,-1,-1,-1
14,9829,534.3244,62.92874,8.460571,9.323235,0.80550414,-1,-1,-1
14,9830,443.5598,124.28899,13.137939,15.644882,0.78528607,-1,-1,-1
14,9838,812.83124,242.56175,57.86023,27.567368,0.32403642,-1,-1,-1
14,9843,482.57562,36.418083,9.647064,11.931259,0.32210913,-1,-1,-1
14,9844,487.00104,51.90595,7.5021057,9.887218,0.5682565,-1,-1,-1
14,9845,495.86694,61.915165,9.544922,10.086361,0.5093571,-1,-1,-1
14,9828,602.80945,264.5439,62.437256,99.87692,0.5976877,-1,-1,-1
14,9827,760.0831,186.11702,52.335754,24.811646,0.69108987,-1,-1,-1
15,9774,394.91882,253.87305,36.226532,34.813293,0.834441,-1,-1,-1
15,9815,519.932,400.52765,41.593567,58.59079,0.8725808,-1,-1,-1
15,9816,572.431,357.7759,40.414124,49.05121,0.8701655,-1,-1,-1
15,9817,585.65466,413.5469,45.127747,60.75174,0.8777227,-1,-1,-1
15,9819,520.8416,329.79828,33.43506,43.53714,0.8751658,-1,-1,-1
15,9820,316.6708,428.1253,58.62024,79.83151,0.8439169,-1,-1,-1
15,9821,174.1615,481.98987,51.695465,57.49341,0.74592525,-1,-1,-1
15,9822,637.66406,405.12582,51.180176,66.53436,0.8587366,-1,-1,-1
15,9824,520.6848,272.0206,24.042786,26.893341,0.80677795,-1,-1,-1
15,9825,558.2887,282.42557,28.619385,32.526337,0.8340883,-1,-1,-1
15,9826,456.52368,270.1045,38.733795,28.01886,0.8201079,-1,-1,-1
15,9829,534.3749,62.86397,8.49176,9.375996,0.8066882,-1,-1,-1
15,9830,443.22864,125.31865,13.043549,15.487244,0.74561584,-1,-1,-1
15,9838,814.4586,243.84932,58.77124,27.992264,0.6167402,-1,-1,-1
15,9843,482.5559,36.507664,9.685974,11.985378,0.29604492,-1,-1,-1
15,9844,486.8841,52.114902,7.6500854,10.068409,0.5660237,-1,-1,-1
15,9845,496.1641,61.998245,9.240692,9.840836,0.4395126,-1,-1,-1
15,9828,603.2484,264.89084,62.70813,100.112946,0.6703287,-1,-1,-1
15,9827,763.305,188.84721,48.43921,22.96399,0.67161804,-1,-1,-1
15,9831,847.18976,276.39682,73.28162,30.376953,0.38827807,-1,-1,-1
16,9774,393.79477,255.76842,36.305603,35.532394,0.85670036,-1,-1,-1
16,9815,519.9625,402.35654,41.961548,59.255615,0.88581663,-1,-1,-1
16,9816,572.9152,359.6248,40.62982,49.472992,0.86480004,-1,-1,-1
16,9817,585.936,415.9146,45.67755,61.556732,0.87389654,-1,-1,-1
16,9819,521.201,331.34717,33.41461,43.510437,0.8736648,-1,-1,-1
16,9820,313.67316,435.27197,58.583252,80.27527,0.8410009,-1,-1,-1
16,9821,173.7134,489.9172,46.485413,49.80887,0.75749874,-1,-1,-1
16,9822,638.85565,407.71414,51.027588,66.335846,0.86418915,-1,-1,-1
16,9824,520.6706,272.4344,24.065918,26.905487,0.7861692,-1,-1,-1
16,9825,558.05164,282.58325,29.151794,33.25119,0.8352619,-1,-1,-1
16,9826,455.0756,270.7781,39.379425,28.413055,0.8259973,-1,-1,-1
16,9829,534.49713,62.862568,8.448975,9.345287,0.80662304,-1,-1,-1
16,9830,442.98712,125.89538,13.168793,15.59507,0.78356886,-1,-1,-1
16,9838,814.8058,243.83823,62.659058,29.986786,0.694713,-1,-1,-1
16,9843,482.70197,36.658115,9.503479,11.77433,0.26822576,-1,-1,-1
16,9844,486.87943,52.51043,7.48114,9.812164,0.57263225,-1,-1,-1
16,9845,496.35196,62.29355,9.031464,9.691376,0.43764254,-1,-1,-1
16,9828,603.5503,265.4237,63.210266,100.86981,0.75607413,-1,-1,-1
16,9827,766.27936,190.34038,46.67755,22.18753,0.71793365,-1,-1,-1
16,9849,760.6744,186.41418,51.80957,21.586426,0.47240645,-1,-1,-1
16,9831,848.4784,277.8896,71.53931,29.628967,0.3233797,-1,-1,-1
17,9774,392.96286,257.78998,36.24466,36.048096,0.85491645,-1,-1,-1
17,9815,519.87054,404.18344,42.392517,60.067596,0.8728988,-1,-1,-1
17,9816,573.2634,360.7098,41.58246,50.96988,0.86355597,-1,-1,-1
17,9817,586.053,417.97836,46.42639,62.713745,0.8592756,-1,-1,-1
17,9819,521.0196,332.65744,33.549744,43.663086,0.87755334,-1,-1,-1
17,9820,310.64203,442.21008,58.922302,81.10913,0.84600973,-1,-1,-1
17,9821,172.39543,498.3065,40.113297,40.67569,0.5000824,-1,-1,-1
17,9822,639.8924,410.0588,51.37384,66.85312,0.85750073,-1,-1,-1
17,9824,520.5454,272.90683,23.975037,26.72705,0.78366464,-1,-1,-1
17,9825,558.04095,282.92468,29.43805,33.72397,0.83942705,-1,-1,-1
17,9826,454.01953,271.54312,39.63852,28.513397,0.8179775,-1,-1,-1
17,9829,534.56445,62.797806,8.484558,9.39122,0.8038985,-1,-1,-1
17,9830,442.727,126.49281,13.494415,15.954697,0.79178745,-1,-1,-1
17,9838,816.22034,244.82419,62.111633,29.86081,0.79037523,-1,-1,-1
17,9843,482.6084,36.787964,9.542511,11.831539,0.35134095,-1,-1,-1
17,9844,486.94437,52.823616,7.2980957,9.516369,0.55845773,-1,-1,-1
17,9845,496.34644,62.354572,9.036377,9.758915,0.45255604,-1,-1,-1
17,9828,604.36053,266.29813,63.298035,100.7728,0.432948,-1,-1,-1
17,9827,768.4139,191.42566,46.07263,21.92659,0.7264732,-1,-1,-1
17,9849,760.01764,187.14241,56.663513,23.663681,0.5823619,-1,-1,-1
17,9831,851.1417,279.4402,70.28052,28.924713,0.34164813,-1,-1,-1
18,9774,391.98663,260.1953,36.179108,36.541077,0.8566588,-1,-1,-1
18,9815,519.8656,406.0942,42.789368,60.861603,0.8739325,-1,-1,-1
18,9816,573.4875,362.86838,42.21875,51.95935,0.8777157,-1,-1,-1
18,9817,586.4772,421.17053,46.64691,62.985657,0.8796335,-1,-1,-1
18,9819,521.0006,334.05576,33.6745,43.893097,0.86717224,-1,-1,-1
18,9820,308.14285,449.56635,58.164276,80.27301,0.84446764,-1,-1,-1
18,9822,640.47174,412.36633,51.8396,67.58273,0.87129354,-1,-1,-1
18,9824,520.05676,273.19653,24.454285,27.14627,0.79143816,-1,-1,-1
18,9825,557.80237,283.31256,29.810791,34.288452,0.83305216,-1,-1,-1
18,9826,452.1703,272.23996,40.544434,29.07425,0.8164165,-1,-1,-1
18,9829,534.56006,62.8427,8.442139,9.350864,0.8029503,-1,-1,-1
18,9830,442.20615,127.166794,13.685577,16.168594,0.7917315,-1,-1,-1
18,9838,816.74,245.35785,62.96515,30.408752,0.7049417,-1,-1,-1
18,9843,482.61032,37.035866,9.420959,11.679256,0.25217465,-1,-1,-1
18,9844,486.6933,53.077618,7.364807,9.562931,0.5471002,-1,-1,-1
18,9845,496.37363,62.41002,8.842987,9.591911,0.49950552,-1,-1,-1
18,9828,603.87604,266.39206,64.51367,102.8111,0.57012916,-1,-1,-1
18,9827,768.49005,191.57375,47.02832,22.358337,0.7303778,-1,-1,-1
18,9849,761.9152,187.62357,52.004883,21.715836,0.30788583,-1,-1,-1
19,9774,391.29376,262.45728,36.237885,37.11035,0.8583187,-1,-1,-1
19,9815,520.0071,408.7622,43.042175,61.437744,0.87422514,-1,-1,-1
19,9816,573.5874,364.66092,42.052124,51.95349,0.8713364,-1,-1,-1
19,9817,587.43317,423.6436,46.653076,63.145782,0.8889425,-1,-1,-1
19,9819,520.6223,334.85986,34.187134,44.648407,0.8740113,-1,-1,-1
19,9820,305.93277,457.9771,56.47635,77.88422,0.82184935,-1,-1,-1
19,9822,641.2132,415.26852,52.32257,68.401794,0.85591316,-1,-1,-1
