8,1699,183.78702,466.385,61.65927,72.28888,0.8468446,-1,-1,-1
8,1700,835.1375,353.2608,63.264526,61.360718,0.8586735,-1,-1,-1
8,1701,693.1192,75.76721,22.77594,12.865105,0.8181391,-1,-1,-1
8,1702,796.76776,232.25656,44.22711,34.189484,0.7872167,-1,-1,-1
8,1703,663.30023,75.38843,21.893799,12.700493,0.8057277,-1,-1,-1
8,1704,633.00604,75.22344,22.69757,13.077782,0.74567485,-1,-1,-1
8,1705,768.28735,206.66805,34.5495,24.804138,0.7282943,-1,-1,-1
8,1712,913.97504,500.08127,110.02496,38.823883,0.5775552,-1,-1,-1
8,1720,527.03284,170.54958,10.048096,13.660095,0.43550453,-1,-1,-1
9,1699,181.6843,475.0013,56.561844,63.46695,0.7758683,-1,-1,-1
9,1700,834.68396,352.40897,62.88153,60.878693,0.86085665,-1,-1,-1
9,1701,693.23004,75.92726,22.690918,12.794167,0.8048674,-1,-1,-1
9,1702,796.9641,232.45499,43.76715,33.96994,0.78212905,-1,-1,-1
9,1703,663.5389,75.4814,21.912903,12.683395,0.7843713,-1,-1,-1
9,1704,633.17535,75.39322,22.538269,12.955116,0.77967036,-1,-1,-1
9,1705,768.03546,206.77658,34.641663,24.79892,0.77015823,-1,-1,-1
9,1712,910.8583,497.3693,113.14172,41.262238,0.42930388,-1,-1,-1
9,1708,384.0627,75.544525,21.9516,12.759102,0.27805212,-1,-1,-1
9,1714,604.02686,75.391136,21.829163,12.847267,0.33344725,-1,-1,-1
10,1699,181.11642,481.65524,53.523346,57.57254,0.6989358,-1,-1,-1
10,1700,833.79224,351.15378,62.90692,60.788086,0.84518623,-1,-1,-1
10,1701,693.4884,76.22781,22.496704,12.651367,0.7645663,-1,-1,-1
10,1702,797.1043,232.68913,42.489014,33.020676,0.76148564,-1,-1,-1
10,1703,663.46454,75.63754,21.934631,12.666443,0.7798426,-1,-1,-1
10,1704,633.3069,75.52589,22.499268,12.904526,0.78656566,-1,-1,-1
10,1705,767.8681,206.90572,34.475952,24.59372,0.79240066,-1,-1,-1
10,1712,907.0725,495.39798,116.92749,44.046417,0.2688833,-1,-1,-1
10,1708,383.6457,75.42144,22.149689,12.895729,0.26660427,-1,-1,-1
10,1714,603.8637,75.80858,21.444275,12.555046,0.32609516,-1,-1,-1
11,1699,179.11462,489.00937,49.501297,50.518707,0.36354095,-1,-1,-1
11,1700,832.04987,349.91193,63.07263,60.950867,0.84864104,-1,-1,-1
11,1701,693.57416,76.338806,22.455017,12.602493,0.78727806,-1,-1,-1
11,1702,797.35345,232.87929,41.566895,32.27855,0.6868215,-1,-1,-1
11,1703,663.2195,75.58857,22.134338,12.770912,0.73661363,-1,-1,-1
11,1704,633.28125,75.5182,22.569702,12.931023,0.7697124,-1,-1,-1
11,1705,767.84033,207.03568,34.398926,24.433563,0.7819952,-1,-1,-1
11,1714,603.86804,75.986374,21.31018,12.398422,0.31251916,-1,-1,-1
12,1700,831.2069,348.7906,63.114197,60.9494,0.8548375,-1,-1,-1
12,1701,693.61755,76.45748,22.392761,12.545326,0.78734833,-1,-1,-1
12,1702,796.8445,233.04805,41.742065,32.497025,0.8012074,-1,-1,-1
12,1703,662.8526,75.554756,22.386902,12.915466,0.70670325,-1,-1,-1
12,1704,633.15204,75.49973,22.681274,12.977364,0.7058235,-1,-1,-1
12,1705,767.48096,207.12843,34.518677,24.404755,0.7736395,-1,-1,-1
12,1712,901.41846,491.05518,122.58154,48.618652,0.41495207,-1,-1,-1
13,1700,829.82263,348.08026,63.292175,61.195038,0.8505875,-1,-1,-1
13,1701,693.5532,76.383316,22.63678,12.671257,0.75280106,-1,-1,-1
13,1702,796.57056,232.977,41.899414,32.68486,0.80839604,-1,-1,-1
13,1703,662.62915,75.683304,22.72705,13.117325,0.6785202,-1,-1,-1
13,1704,633.041,75.60059,22.807007,13.038002,0.7005368,-1,-1,-1
13,1705,767.16064,207.23683,34.72931,24.456512,0.7663375,-1,-1,-1
13,1708,383.35757,75.50931,22.027222,12.818306,0.30288228,-1,-1,-1
13,1714,603.92334,76.34876,21.180786,12.216255,0.3596739,-1,-1,-1
14,1700,829.5672,347.46762,62.30194,60.18628,0.8513063,-1,-1,-1
14,1701,693.4247,76.38065,22.788635,12.750351,0.7579331,-1,-1,-1
14,1702,796.71545,232.91975,41.828125,32.766068,0.768672,-1,-1,-1
14,1703,662.5535,75.84778,22.76825,13.142471,0.6705573,-1,-1,-1
14,1704,632.8494,75.461945,23.108887,13.204819,0.58374965,-1,-1,-1
14,1705,766.9749,207.30481,34.912476,24.497208,0.723935,-1,-1,-1
14,1708,383.27466,75.46264,22.075012,12.826401,0.33176723,-1,-1,-1
14,1714,603.8375,76.40738,21.282043,12.157646,0.36266902,-1,-1,-1
15,1700,828.8378,346.5132,61.158875,59.016632,0.86116797,-1,-1,-1
15,1701,693.6809,76.567245,22.550537,12.584099,0.7357332,-1,-1,-1
15,1702,797.0327,233.24678,40.526855,31.674454,0.7504015,-1,-1,-1
15,1703,662.50183,76.09038,22.828491,13.16806,0.65832144,-1,-1,-1
15,1704,632.8246,75.64243,23.184875,13.24752,0.6022807,-1,-1,-1
15,1705,766.4095,207.14116,36.008057,25.28389,0.802491,-1,-1,-1
15,1708,383.21234,75.392204,22.18512,12.891197,0.2966414,-1,-1,-1
15,1714,603.9809,76.53592,21.357117,12.095337,0.33044946,-1,-1,-1
15,1729,573.6859,75.90941,22.776794,12.717163,0.3410898,-1,-1,-1
16,1700,827.98035,345.548,60.926697,58.735046,0.8641782,-1,-1,-1
16,1701,693.69244,76.67444,22.374573,12.439278,0.74004847,-1,-1,-1
16,1702,797.24176,233.5273,39.604553,30.830704,0.77356905,-1,-1,-1
16,1703,662.22546,76.29599,22.891907,13.170265,0.6782966,-1,-1,-1
16,1704,632.6998,75.81001,23.181396,13.246391,0.56049794,-1,-1,-1
16,1705,766.3605,207.35645,36.22467,25.461914,0.8208195,-1,-1,-1
16,1708,383.2863,75.43923,22.213959,12.894974,0.3000423,-1,-1,-1
16,1729,573.75653,76.00407,22.837158,12.749626,0.43840328,-1,-1,-1
17,1700,827.4346,344.96533,60.666504,58.453766,0.8543232,-1,-1,-1
17,1701,693.68677,76.86923,22.09613,12.225578,0.79384154,-1,-1,-1
17,1702,797.40533,233.8136,39.27112,30.441437,0.81459206,-1,-1,-1
17,1703,662.3323,76.32259,22.881409,13.15506,0.71688026,-1,-1,-1
17,1704,632.49774,75.887985,23.325684,13.298241,0.5613372,-1,-1,-1
17,1705,766.2771,207.50194,36.21985,25.460846,0.8269344,-1,-1,-1
17,1708,383.24396,75.518524,21.986725,12.76049,0.35952836,-1,-1,-1
17,1729,573.20276,75.702095,23.59137,13.189308,0.41960102,-1,-1,-1
17,1731,355.1268,74.77671,22.956451,13.39827,0.4899744,-1,-1,-1
17,1714,603.76843,75.9829,22.552002,12.76281,0.2562839,-1,-1,-1
18,1700,826.54974,344.2148,60.023743,57.861572,0.8520107,-1,-1,-1
18,1701,693.58124,77.111565,21.937195,12.090782,0.7978666,-1,-1,-1
18,1702,797.0849,234.07204,40.05835,31.009262,0.75859374,-1,-1,-1
18,1703,662.4232,76.651535,22.416992,12.837929,0.71889013,-1,-1,-1
18,1704,632.26776,75.98007,23.544556,13.374069,0.59321076,-1,-1,-1
18,1705,766.3632,207.75674,35.860046,25.14302,0.80907863,-1,-1,-1
18,1729,572.81573,75.59103,23.898499,13.383514,0.44392362,-1,-1,-1
18,1731,354.97656,74.86359,23.059082,13.460121,0.46821,-1,-1,-1
18,1714,603.41547,76.16874,22.733032,12.809547,0.45910737,-1,-1,-1
19,1700,825.39874,343.367,60.349792,58.177734,0.8564614,-1,-1,-1
19,1701,693.30536,77.28714,21.901855,12.038612,0.78741956,-1,-1,-1
19,1702,797.14844,234.05612,40.058594,30.935364,0.7439447,-1,-1,-1
19,1703,662.63226,76.895996,21.934021,12.507355,0.7295175,-1,-1,-1
19,1704,632.16437,76.068054,23.56958,13.344292,0.6680892,-1,-1,-1
19,1705,766.1912,207.84877,35.700806,24.94516,0.76425356,-1,-1,-1
19,1729,572.7152,75.819305,23.725098,13.299522,0.42599168,-1,-1,-1
19,1731,354.69794,75.05748,22.875824,13.357521,0.4294061,-1,-1,-1
19,1714,603.13806,76.26409,22.97168,12.918884,0.4548008,-1,-1,-1
20,1700,824.0933,342.61594,60.499634,58.354614,0.86077935,-1,-1,-1
20,1701,693.22406,77.30386,21.950256,12.040161,0.78644127,-1,-1,-1
20,1702,796.832,234.02652,39.902832,30.636566,0.7433607,-1,-1,-1
20,1703,662.7241,76.99376,21.789612,12.378899,0.73110396,-1,-1,-1
20,1704,632.1089,76.134674,23.627075,13.330185,0.6452439,-1,-1,-1
20,1705,765.8872,207.92204,35.628967,24.796936,0.73157686,-1,-1,-1
20,1729,572.74036,76.001175,23.52539,13.194412,0.45815253,-1,-1,-1
20,1731,354.40454,75.13656,22.69104,13.254501,0.5024061,-1,-1,-1
20,1714,602.95575,76.26917,23.197021,13.0362015,0.45758823,-1,-1,-1
21,1700,822.82605,341.79868,60.295105,58.168213,0.84943867,-1,-1,-1
21,1701,693.09503,77.283485,22.158447,12.130173,0.757753,-1,-1,-1
21,1702,796.6127,234.18944,39.426453,30.053268,0.7544257,-1,-1,-1
21,1703,662.582,76.99209,21.940857,12.408432,0.7016125,-1,-1,-1
21,1704,632.1169,76.17825,23.688477,13.30677,0.6813337,-1,-1,-1
21,1705,766.0798,208.28265,35.184326,24.299606,0.782035,-1,-1,-1
21,1729,572.6524,76.01457,23.546204,13.216011,0.3754875,-1,-1,-1
21,1731,354.49622,75.245476,22.197632,12.953934,0.46511006,-1,-1,-1
21,1714,602.8349,76.26521,23.20691,13.026558,0.4345294,-1,-1,-1
21,1736,356.10852,192.58817,31.799225,36.932037,0.45566347,-1,-1,-1
21,1708,382.17673,75.66096,21.963562,12.720161,0.25608766,-1,-1,-1
22,1700,821.7983,340.93256,59.974304,57.891113,0.8407698,-1,-1,-1
22,1701,693.2167,77.34579,22.283508,12.162117,0.7737994,-1,-1,-1
22,1702,796.3997,234.39952,40.233032,30.581192,0.7810408,-1,-1,-1
22,1703,662.94556,77.10113,21.838013,12.238533,0.76321346,-1,-1,-1
22,1704,632.30914,76.429146,23.288086,13.0159,0.7666446,-1,-1,-1
22,1705,766.147,208.4614,35.379333,24.268936,0.78341746,-1,-1,-1
22,1729,572.75073,76.041435,23.2901,13.092018,0.39914346,-1,-1,-1
22,1731,354.42108,75.163284,22.574524,13.172981,0.46457243,-1,-1,-1
22,1714,603.22687,76.51809,22.696472,12.6634445,0.51078117,-1,-1,-1
22,1736,355.30368,193.44966,31.955078,37.12497,0.50242686,-1,-1,-1
23,1700,821.5175,340.0504,59.241882,57.01758,0.82906467,-1,-1,-1
23,1701,693.68024,77.56745,22.382019,12.204987,0.7820529,-1,-1,-1
23,1702,796.46594,234.49959,40.63971,30.895706,0.77700025,-1,-1,-1
23,1703,663.56793,77.15441,21.81128,12.196068,0.7577856,-1,-1,-1
23,1704,633.0389,76.66979,22.894958,12.744446,0.76804155,-1,-1,-1
23,1705,766.09186,208.49483,35.845825,24.51683,0.80189735,-1,-1,-1
23,1729,573.2428,75.90933,23.321655,13.121254,0.4129335,-1,-1,-1
23,1731,354.58942,74.906525,23.010468,13.434967,0.4802838,-1,-1,-1
23,1714,603.5015,76.70953,22.346802,12.432228,0.37277606,-1,-1,-1
23,1736,354.1242,194.54863,32.314606,37.509308,0.62925947,-1,-1,-1
23,1740,640.78186,138.49852,12.757874,20.923569,0.632521,-1,-1,-1
23,1741,1011.48895,452.8664,11.989502,38.313477,0.34357354,-1,-1,-1
24,1700,821.5031,339.9434,57.71051,55.294617,0.78973657,-1,-1,-1
24,1701,694.2925,77.60478,22.638,12.338402,0.7829498,-1,-1,-1
24,1702,796.8337,234.66983,41.397705,31.582611,0.75962836,-1,-1,-1
24,1703,664.05347,77.2099,21.78656,12.162987,0.775155,-1,-1,-1
24,1704,633.5704,76.75178,22.55951,12.508156,0.7466713,-1,-1,-1
24,1705,766.2836,208.45854,36.296448,24.778427,0.8047481,-1,-1,-1
24,1729,573.90497,76.52105,23.003784,12.910065,0.3418525,-1,-1,-1
24,1731,354.75638,74.71988,23.226624,13.587418,0.39388308,-1,-1,-1
24,1714,603.8571,76.9371,22.308289,12.365463,0.3942915,-1,-1,-1
24,1736,353.2626,195.75113,32.64862,37.83693,0.6922112,-1,-1,-1
24,1740,640.75037,136.88644,13.166565,21.62204,0.28597817,-1,-1,-1
24,1743,423.2761,143.60323,12.14444,15.539993,0.41909295,-1,-1,-1
24,1708,382.99918,75.61204,22.017761,12.732025,0.30594492,-1,-1,-1
25,1700,821.2431,339.38947,57.518982,54.993317,0.8178535,-1,-1,-1
25,1701,694.5471,77.54958,23.234009,12.700241,0.74861944,-1,-1,-1
25,1702,797.224,235.08037,41.380127,31.650986,0.54682064,-1,-1,-1
25,1703,663.9182,77.19381,22.352417,12.440941,0.7276387,-1,-1,-1
25,1704,633.9105,76.78211,22.446777,12.404747,0.78413576,-1,-1,-1
25,1705,766.3685,208.809,35.84314,24.362625,0.75253433,-1,-1,-1
25,1729,574.2113,76.89643,22.861145,12.813919,0.51402354,-1,-1,-1
25,1731,355.00824,75.03031,22.84851,13.366669,0.52750045,-1,-1,-1
25,1714,604.32916,77.31215,22.013184,12.120377,0.47231483,-1,-1,-1
25,1736,352.51804,196.84138,32.903503,38.10518,0.67599213,-1,-1,-1
25,1743,422.82138,140.33958,14.105255,18.142868,0.50479305,-1,-1,-1
25,1745,525.39703,75.18832,40.625793,15.489777,0.39187685,-1,-1,-1
25,1708,383.2135,75.49359,22.23114,12.846001,0.5182431,-1,-1,-1
26,1700,820.8293,339.0543,57.263977,54.620514,0.74035186,-1,-1,-1
26,1701,694.89465,77.78129,23.223267,12.714088,0.7557234,-1,-1,-1
26,1702,797.2547,235.30998,41.54706,31.853409,0.7262649,-1,-1,-1
26,1703,663.9978,77.31287,22.500427,12.5436325,0.7572198,-1,-1,-1
26,1704,634.0471,76.80045,22.643982,12.487122,0.73588085,-1,-1,-1
26,1705,766.5348,208.90337,36.017334,24.398758,0.72853166,-1,-1,-1
26,1729,574.53033,77.19393,22.62854,12.657875,0.57093465,-1,-1,-1
26,1731,355.30045,75.37637,22.362152,13.06736,0.42506954,-1,-1,-1
26,1714,604.5034,77.1923,22.285706,12.238861,0.40299037,-1,-1,-1
26,1736,351.82144,197.61134,33.33911,38.57866,0.83653516,-1,-1,-1
26,1743,422.37296,138.40262,15.468292,20.0784,0.29525372,-1,-1,-1
26,1745,525.8872,75.45641,39.897705,15.21759,0.26588717,-1,-1,-1
26,1708,383.26736,75.411026,22.340942,12.928909,0.3347147,-1,-1,-1
26,1741,1011.36426,456.2149,12.635742,40.71707,0.2699076,-1,-1,-1
27,1700,820.833,338.02295,56.564148,53.647766,0.76356936,-1,-1,-1
27,1701,695.15717,77.67501,23.374207,12.812935,0.76078784,-1,-1,-1
27,1702,797.4495,235.54736,42.048462,32.40512,0.7693927,-1,-1,-1
27,1703,664.2273,77.38927,22.756592,12.673164,0.71630716,-1,-1,-1
27,1704,634.5085,76.94614,22.879578,12.632835,0.67571735,-1,-1,-1
27,1705,766.68536,209.01865,36.179626,24.393875,0.7769718,-1,-1,-1
27,1729,574.64594,77.21576,22.638306,12.632668,0.6013878,-1,-1,-1
27,1731,355.60767,75.352036,22.22232,12.974495,0.35316128,-1,-1,-1
27,1714,604.79224,77.32648,22.212524,12.163872,0.5248714,-1,-1,-1
27,1736,350.9192,198.23264,33.763855,39.096817,0.8393169,-1,-1,-1
27,1743,422.90463,139.61865,14.446442,18.863724,0.48589748,-1,-1,-1
27,1741,1011.67084,457.3658,12.329163,39.475494,0.29882047,-1,-1,-1
28,1700,820.1984,336.9472,56.711914,53.636444,0.788287,-1,-1,-1
28,1701,695.6048,77.70042,23.49707,12.92466,0.7610225,-1,-1,-1
28,1702,798.1518,235.70107,42.18872,32.722244,0.7858694,-1,-1,-1
28,1703,664.6483,77.45435,22.899902,12.712578,0.7343484,-1,-1,-1
28,1704,634.6167,76.903366,23.101196,12.761612,0.7111348,-1,-1,-1
28,1705,766.5592,208.93256,37.327454,25.192596,0.7269616,-1,-1,-1
28,1729,574.7471,77.26015,22.605164,12.591621,0.44477803,-1,-1,-1
28,1731,355.8167,75.39138,22.09488,12.884193,0.45717007,-1,-1,-1
28,1714,605.35547,77.35039,22.459534,12.258644,0.47608817,-1,-1,-1
28,1736,350.0939,198.6837,34.171936,39.598724,0.8353745,-1,-1,-1
28,1743,422.45038,139.46059,14.345703,18.854874,0.40636346,-1,-1,-1
28,1741,1011.8322,458.18842,12.167786,39.59619,0.30805075,-1,-1,-1
28,1708,383.65503,75.75135,22.497253,13.096413,0.29063722,-1,-1,-1
29,1700,819.66296,335.73608,57.41156,54.180542,0.8218772,-1,-1,-1
29,1701,695.8791,77.62603,23.600708,13.01033,0.7405363,-1,-1,-1
29,1702,798.5967,235.92947,42.25049,32.940643,0.71718657,-1,-1,-1
29,1703,665.1318,77.54127,22.81836,12.645004,0.77263683,-1,-1,-1
29,1704,634.687,76.87937,23.222717,12.829567,0.74289924,-1,-1,-1
29,1705,766.626,208.89017,38.043945,25.715408,0.6466383,-1,-1,-1
29,1729,574.65234,77.19083,22.723389,12.650688,0.46723706,-1,-1,-1
29,1731,355.8423,75.43178,22.026031,12.831261,0.3179449,-1,-1,-1
29,1714,605.37146,77.25863,22.68396,12.360847,0.46370557,-1,-1,-1
29,1736,349.42288,199.60934,34.275024,39.76927,0.8220574,-1,-1,-1
29,1743,422.344,138.33876,15.056152,20.038818,0.32243514,-1,-1,-1
29,1741,1011.5999,458.97244,12.400085,40.76602,0.2856048,-1,-1,-1
30,1700,818.79333,334.71906,58.221375,55.042297,0.8111851,-1,-1,-1
30,1701,695.98114,77.57142,23.58319,13.011841,0.7218298,-1,-1,-1
30,1702,798.8387,236.12589,42.238953,33.055725,0.783708,-1,-1,-1
30,1703,665.4802,77.60315,22.712585,12.559181,0.76796895,-1,-1,-1
30,1704,634.60645,76.94663,23.14502,12.787025,0.6969269,-1,-1,-1
30,1705,766.6987,208.84384,38.38202,25.98468,0.69530207,-1,-1,-1
30,1729,574.7475,77.18618,22.74176,12.646843,0.5453013,-1,-1,-1
30,1731,356.01224,75.49882,22.015228,12.815147,0.2829588,-1,-1,-1
30,1714,605.51263,77.166916,22.743591,12.371208,0.41757947,-1,-1,-1
30,1736,348.86435,200.65852,34.51407,40.025574,0.83029884,-1,-1,-1
30,1743,423.59073,139.45287,14.182343,19.037903,0.42539147,-1,-1,-1
30,1741,1011.5531,460.41327,12.446899,40.783966,0.296743,-1,-1,-1
31,1700,818.77234,334.1675,57.02234,53.751526,0.8187317,-1,-1,-1
31,1701,695.9862,77.65988,23.554626,12.986969,0.77152175,-1,-1,-1
31,1702,798.54474,236.36082,41.706665,32.708725,0.7827446,-1,-1,-1
31,1703,665.78284,77.62348,22.493225,12.380287,0.76988864,-1,-1,-1
31,1704,634.91705,77.17813,23.057617,12.735519,0.6772243,-1,-1,-1
31,1705,767.18536,209.63524,37.03473,24.93451,0.55471027,-1,-1,-1
31,1729,575.2365,77.24156,22.620178,12.538658,0.6456322,-1,-1,-1
31,1714,605.4843,77.20272,23.051758,12.5598755,0.37238416,-1,-1,-1
31,1736,348.00372,201.63087,34.812958,40.30719,0.82361263,-1,-1,-1
31,1743,424.4204,138.90018,14.428223,19.682953,0.4873086,-1,-1,-1
31,1741,1011.1338,461.64926,12.866211,44.740417,0.353666,-1,-1,-1
32,1700,817.8498,333.6235,57.063477,53.888306,0.82540506,-1,-1,-1
32,1701,696.3244,77.724754,23.768127,13.1141205,0.7304717,-1,-1,-1
32,1702,798.8377,236.49202,41.762085,32.902176,0.7798515,-1,-1,-1
32,1703,666.1051,77.96935,22.169739,12.106438,0.6908219,-1,-1,-1
32,1704,635.518,77.43443,22.724365,12.526451,0.70631504,-1,-1,-1
32,1705,767.7353,210.09557,36.50421,24.446457,0.53357023,-1,-1,-1
32,1729,575.7925,77.34421,22.78064,12.576843,0.5445696,-1,-1,-1
32,1714,606.1347,77.44443,23.213928,12.631317,0.50852,-1,-1,-1
32,1736,347.16168,202.32176,35.155396,40.664444,0.8189165,-1,-1,-1
32,1741,1011.1946,462.6386,12.80542,44.698303,0.3319789,-1,-1,-1
33,1700,817.00525,333.12054,57.68518,54.63507,0.8453278,-1,-1,-1
33,1701,696.67566,77.864525,23.838318,13.171112,0.77422684,-1,-1,-1
33,1702,799.33594,236.64943,41.53717,32.827164,0.7742137,-1,-1,-1
33,1703,666.7413,78.196205,22.015442,11.986244,0.69693416,-1,-1,-1
33,1704,635.85205,77.591095,22.677063,12.478439,0.6609112,-1,-1,-1
33,1705,767.93964,210.15457,36.799133,24.597427,0.5443645,-1,-1,-1
33,1729,575.81213,77.3765,23.311157,12.883553,0.59827965,-1,-1,-1
33,1714,606.59,77.69246,23.2594,12.6623,0.622328,-1,-1,-1
33,1736,346.4482,203.34421,35.305023,40.73761,0.8330823,-1,-1,-1
33,1741,1011.5589,463.77502,12.441101,42.49762,0.34745905,-1,-1,-1
33,1745,528.26416,76.28755,37.733887,14.264954,0.3886851,-1,-1,-1
34,1700,816.5926,332.34628,57.95923,55.005035,0.8222563,-1,-1,-1
34,1701,696.8688,77.94294,23.87262,13.220993,0.77371067,-1,-1,-1
34,1702,799.48334,236.91396,41.213074,32.592056,0.8016028,-1,-1,-1
34,1703,666.87195,78.251526,22.22052,12.063797,0.69909257,-1,-1,-1
34,1704,636.0146,77.70954,22.633606,12.44191,0.614514,-1,-1,-1
34,1705,767.60034,210.08957,37.411682,24.993347,0.5432332,-1,-1,-1
34,1729,575.99774,77.39109,23.417297,12.927155,0.57806534,-1,-1,-1
34,1714,606.8535,77.79039,23.32135,12.702568,0.6120344,-1,-1,-1
34,1736,344.92038,204.3721,35.95352,41.37787,0.81595325,-1,-1,-1
34,1741,1011.53406,464.60352,12.465942,42.11029,0.38686547,-1,-1,-1
34,1745,528.1401,76.322205,38.011475,14.24308,0.2891875,-1,-1,-1
35,1700,816.36536,331.65155,57.380554,54.50775,0.79639596,-1,-1,-1
35,1701,696.7271,78.0144,24.405579,13.59655,0.7657747,-1,-1,-1
35,1702,799.82526,237.2392,40.73822,32.22406,0.80504733,-1,-1,-1
35,1703,666.5667,78.096344,22.9693,12.464378,0.65774214,-1,-1,-1
35,1704,636.28973,77.80656,22.519043,12.383041,0.66192925,-1,-1,-1
35,1705,767.46436,210.21635,37.97107,25.349167,0.6420766,-1,-1,-1
35,1729,575.87836,77.35602,23.75769,13.127197,0.61748785,-1,-1,-1
35,1714,606.94104,77.80348,23.356812,12.736084,0.58411944,-1,-1,-1
35,1736,343.5862,205.39676,36.575714,42.055008,0.8277981,-1,-1,-1
35,1741,1011.43286,465.18762,12.567139,42.0867,0.40809408,-1,-1,-1
35,1745,528.0943,76.34226,38.619446,14.39209,0.3057388,-1,-1,-1
36,1700,815.7535,330.83853,56.555725,53.803436,0.7663635,-1,-1,-1
36,1701,696.84515,78.06639,24.206116,13.544884,0.77269083,-1,-1,-1
36,1702,799.8352,237.40778,40.767273,32.276215,0.79019284,-1,-1,-1
36,1703,666.29456,78.0397,23.271973,12.624748,0.6449531,-1,-1,-1
36,1704,636.24725,77.75472,22.706543,12.5370865,0.660308,-1,-1,-1
36,1705,767.3402,210.3311,38.338196,25.597397,0.6487211,-1,-1,-1
36,1729,575.83716,77.31789,23.878845,13.207466,0.58360434,-1,-1,-1
