11,8031,638.6431,420.0213,22.555786,35.02887,0.8349457,-1,-1,-1
11,8032,682.06036,357.57178,23.33966,29.09262,0.85211873,-1,-1,-1
11,8033,621.5995,293.59656,17.505554,22.930542,0.8351181,-1,-1,-1
11,8034,643.4545,263.88382,17.104065,20.789795,0.8479049,-1,-1,-1
11,8035,693.971,229.60583,15.722717,17.80423,0.85392123,-1,-1,-1
11,8036,572.84204,418.24783,22.888245,40.266968,0.8352942,-1,-1,-1
11,8037,599.957,133.48433,10.357178,11.551788,0.8402993,-1,-1,-1
11,8038,672.37463,177.68706,11.714539,12.934494,0.7962278,-1,-1,-1
11,8039,649.69727,111.76102,9.517456,10.023949,0.76792276,-1,-1,-1
11,8040,555.20123,142.56776,10.926514,12.916016,0.7855519,-1,-1,-1
11,8041,588.0593,115.818504,9.524902,11.195892,0.8033747,-1,-1,-1
11,8042,554.7812,130.64598,10.362244,13.5864105,0.7733533,-1,-1,-1
11,8049,580.0073,98.89073,8.592163,9.611229,0.36267132,-1,-1,-1
12,8027,797.5183,427.4972,32.239075,38.033417,0.89432275,-1,-1,-1
12,8028,715.0435,390.34497,24.55487,34.52722,0.87751967,-1,-1,-1
12,8029,750.19836,476.03302,37.734985,47.53412,0.86419857,-1,-1,-1
12,8030,658.2059,133.81293,21.466248,23.976608,0.8129246,-1,-1,-1
12,8031,639.4252,417.8235,22.119873,34.298157,0.8452964,-1,-1,-1
12,8032,682.4127,356.13113,23.129639,28.799164,0.855824,-1,-1,-1
12,8033,621.93555,292.3152,17.295105,22.649292,0.82848066,-1,-1,-1
12,8034,643.61334,263.15292,16.92987,20.550354,0.8397278,-1,-1,-1
12,8035,694.0489,229.24863,15.80835,17.89798,0.853469,-1,-1,-1
12,8036,572.95044,420.48026,23.507385,41.269806,0.83951217,-1,-1,-1
12,8037,600.2447,134.31953,10.251892,11.434998,0.82893074,-1,-1,-1
12,8038,672.572,177.58351,11.580627,12.721039,0.7940708,-1,-1,-1
12,8039,649.92255,111.56145,9.548035,10.031845,0.7702866,-1,-1,-1
12,8040,555.14136,143.81891,10.789978,12.743759,0.82454944,-1,-1,-1
12,8041,588.1065,116.440605,9.413879,11.049728,0.80120295,-1,-1,-1
12,8042,554.8895,131.1009,10.132385,13.210846,0.7606626,-1,-1,-1
12,8049,579.6391,99.48697,8.7229,9.760185,0.3194018,-1,-1,-1
12,8051,169.58533,342.433,41.03409,30.148926,0.3423701,-1,-1,-1
13,8027,798.17114,428.4675,32.3656,38.14633,0.8914993,-1,-1,-1
13,8028,715.08826,388.3415,24.466248,34.28232,0.8694723,-1,-1,-1
13,8029,750.6077,474.777,36.82904,46.5607,0.86428994,-1,-1,-1
13,8030,658.1799,133.77742,21.198608,23.707596,0.7902525,-1,-1,-1
13,8031,639.35175,415.69943,22.921997,35.54828,0.82958907,-1,-1,-1
13,8032,682.5499,354.69092,23.139648,28.771027,0.8517224,-1,-1,-1
13,8033,622.0006,290.95517,17.212158,22.565643,0.8254835,-1,-1,-1
13,8034,643.75574,262.41855,16.901428,20.529205,0.84882736,-1,-1,-1
13,8035,694.20447,229.08624,15.7439575,17.837921,0.85331833,-1,-1,-1
13,8036,573.1975,423.6267,23.374573,40.967896,0.8479997,-1,-1,-1
13,8037,600.3775,134.73988,10.351196,11.561935,0.8454214,-1,-1,-1
13,8038,672.69885,177.30467,11.5442505,12.612167,0.7859618,-1,-1,-1
13,8039,650.1318,111.52198,9.44928,9.905304,0.7686708,-1,-1,-1
13,8040,554.9179,144.42722,10.982544,12.975632,0.81125885,-1,-1,-1
13,8041,587.9953,116.8392,9.502686,11.155579,0.7862878,-1,-1,-1
13,8042,554.86664,131.3344,10.182068,13.227371,0.78132135,-1,-1,-1
13,8049,579.7313,99.81311,8.696716,9.7298355,0.36400777,-1,-1,-1
14,8027,798.8854,429.54797,32.35028,38.079987,0.8836716,-1,-1,-1
14,8028,714.9465,386.33847,24.576416,34.358948,0.8838501,-1,-1,-1
14,8029,750.49835,472.87024,37.25122,47.404175,0.86855215,-1,-1,-1
14,8030,658.0929,133.64613,21.08368,23.570877,0.80518353,-1,-1,-1
14,8031,638.83276,413.46286,24.075256,37.39151,0.79225874,-1,-1,-1
14,8032,682.18744,353.2503,23.19403,28.750916,0.8585842,-1,-1,-1
14,8033,622.15393,289.67557,16.914185,22.133942,0.813902,-1,-1,-1
14,8034,643.89716,261.8815,16.692871,20.261719,0.8507084,-1,-1,-1
14,8035,694.3416,228.8754,15.6154175,17.663773,0.84931594,-1,-1,-1
14,8036,573.05664,426.13843,23.748352,41.693176,0.85002166,-1,-1,-1
14,8037,600.7713,135.7955,10.024902,11.155853,0.8338086,-1,-1,-1
14,8038,672.90546,177.1767,11.5095825,12.489243,0.78523815,-1,-1,-1
14,8039,650.2414,111.45619,9.397522,9.8201065,0.7706088,-1,-1,-1
14,8040,554.5669,144.73451,11.093262,13.09639,0.79476476,-1,-1,-1
14,8041,588.0387,117.5036,9.441711,11.065079,0.77789646,-1,-1,-1
14,8042,554.8966,131.74481,9.918518,12.79747,0.78337866,-1,-1,-1
14,8049,579.9838,99.91096,8.570801,9.576431,0.4910288,-1,-1,-1
15,8027,799.51807,430.382,32.431213,38.13379,0.8780819,-1,-1,-1
15,8028,714.85156,384.32242,24.779419,34.590485,0.88426006,-1,-1,-1
15,8029,750.3482,471.05038,37.117737,47.428436,0.8828742,-1,-1,-1
15,8030,657.72864,133.50305,21.134644,23.53009,0.8346816,-1,-1,-1
15,8031,640.2306,411.5183,22.26123,34.417145,0.81533474,-1,-1,-1
15,8032,682.16583,351.79208,23.230042,28.748749,0.85005486,-1,-1,-1
15,8033,622.0289,287.98425,17.297852,22.656097,0.82924545,-1,-1,-1
15,8034,644.1215,261.168,16.578857,20.079254,0.8536725,-1,-1,-1
15,8035,694.3539,228.64409,15.68689,17.719742,0.8501416,-1,-1,-1
15,8036,572.83325,428.4318,24.272217,42.67337,0.85973966,-1,-1,-1
15,8037,601.107,136.66505,9.808777,10.840851,0.81570804,-1,-1,-1
15,8038,673.214,176.92918,11.543152,12.433289,0.79552156,-1,-1,-1
15,8039,650.36005,111.45206,9.352539,9.723648,0.7666127,-1,-1,-1
15,8040,554.396,145.4033,11.112671,13.10173,0.7632437,-1,-1,-1
15,8041,588.0809,117.81424,9.543091,11.1705475,0.779312,-1,-1,-1
15,8042,554.84106,132.386,9.811462,12.575836,0.7706439,-1,-1,-1
15,8049,579.9798,100.020004,8.556824,9.5354,0.43759137,-1,-1,-1
16,8027,800.1608,431.09982,32.59442,38.29547,0.87053967,-1,-1,-1
16,8028,714.7449,382.2277,24.510925,34.062744,0.8735345,-1,-1,-1
16,8029,750.1564,469.02518,37.186523,47.79489,0.871704,-1,-1,-1
16,8030,657.5362,133.27252,21.251709,23.620132,0.84039587,-1,-1,-1
16,8031,641.299,409.2262,21.066711,32.480988,0.8551736,-1,-1,-1
16,8032,682.11743,350.12677,22.96936,28.365784,0.85197794,-1,-1,-1
16,8033,622.1585,286.4697,17.253723,22.582,0.8353808,-1,-1,-1
16,8034,644.0045,260.00284,16.736694,20.211731,0.8531383,-1,-1,-1
16,8035,694.441,228.3246,15.68634,17.702744,0.84183687,-1,-1,-1
16,8036,573.2363,431.4226,23.991333,42.181793,0.844292,-1,-1,-1
16,8037,601.40485,137.5962,9.646118,10.566589,0.8196744,-1,-1,-1
16,8038,673.3582,176.73685,11.645203,12.468445,0.7942274,-1,-1,-1
16,8039,650.4078,111.31807,9.459595,9.794548,0.77952874,-1,-1,-1
16,8040,554.07965,145.46475,11.496338,13.598465,0.6025203,-1,-1,-1
16,8041,588.3701,118.38752,9.408997,10.986916,0.80721855,-1,-1,-1
16,8042,554.4299,133.2793,10.6345215,13.692871,0.6426747,-1,-1,-1
16,8049,579.89716,100.19961,8.778564,9.769012,0.416899,-1,-1,-1
16,8052,0.23921335,369.55185,39.0125,38.99588,0.6579987,-1,-1,-1
17,8027,800.9697,432.5286,32.473083,37.981598,0.8640549,-1,-1,-1
17,8028,714.73804,380.1754,24.112,33.33084,0.8816084,-1,-1,-1
17,8029,750.44244,467.9662,36.610718,47.1651,0.8711553,-1,-1,-1
17,8030,657.6579,132.9021,21.284119,23.648926,0.83848816,-1,-1,-1
17,8031,641.33466,406.5333,20.893982,32.055542,0.83474433,-1,-1,-1
17,8032,682.0969,348.53046,22.964539,28.367676,0.8525351,-1,-1,-1
17,8033,622.24585,285.33426,17.066833,22.32724,0.81955826,-1,-1,-1
17,8034,643.93585,258.88983,16.88916,20.38504,0.8442364,-1,-1,-1
17,8035,694.55994,227.98926,15.58667,17.527313,0.83115715,-1,-1,-1
17,8036,573.15436,434.0434,24.239868,42.683075,0.8391965,-1,-1,-1
17,8037,601.56415,138.13449,9.690186,10.556381,0.8230329,-1,-1,-1
17,8038,673.49426,176.50247,11.763062,12.506271,0.7950271,-1,-1,-1
17,8039,650.5919,111.290184,9.39563,9.695419,0.77829045,-1,-1,-1
17,8040,553.863,145.949,11.836609,14.006607,0.6353754,-1,-1,-1
17,8041,588.53796,118.99055,9.421082,10.998924,0.8157344,-1,-1,-1
17,8042,554.2159,134.20421,10.974609,14.194626,0.6271626,-1,-1,-1
17,8049,580.06,100.440674,8.741272,9.697968,0.40568945,-1,-1,-1
17,8052,0.0,362.2109,42.21103,46.9841,0.45830917,-1,-1,-1
18,8027,801.57324,433.489,32.712646,38.180878,0.8703129,-1,-1,-1
18,8028,714.67596,378.12314,23.953003,32.849762,0.873244,-1,-1,-1
18,8029,750.4022,466.42422,36.63794,47.343292,0.87172616,-1,-1,-1
18,8030,657.82513,132.61568,21.213562,23.591766,0.82630646,-1,-1,-1
18,8031,641.3566,402.8436,21.53009,32.900543,0.8500485,-1,-1,-1
18,8032,682.0681,346.91568,23.033508,28.434753,0.8670014,-1,-1,-1
18,8033,622.4661,283.9811,16.698975,21.8396,0.8231008,-1,-1,-1
18,8034,644.22437,258.0964,16.74591,20.195953,0.840164,-1,-1,-1
18,8035,694.66046,227.63303,15.608337,17.468887,0.8276427,-1,-1,-1
18,8036,573.3893,436.79517,24.569214,43.435608,0.84698933,-1,-1,-1
18,8037,601.6043,138.41754,9.9435425,10.804733,0.8052532,-1,-1,-1
18,8038,673.6343,176.15047,12.018372,12.684753,0.8074236,-1,-1,-1
18,8039,650.7054,111.14896,9.457153,9.738251,0.7795146,-1,-1,-1
18,8040,553.60236,146.61714,11.880005,14.0915985,0.6948451,-1,-1,-1
18,8041,588.4932,119.4857,9.543335,11.150543,0.81929874,-1,-1,-1
18,8042,554.5596,134.77878,10.328735,13.27623,0.7293218,-1,-1,-1
18,8049,579.992,100.77074,9.011963,9.986534,0.41734326,-1,-1,-1
18,8052,0.0,359.21335,42.947327,49.595917,0.5486798,-1,-1,-1
19,8027,802.05005,434.26755,32.971252,38.451355,0.85756785,-1,-1,-1
19,8028,714.7355,375.89725,23.926636,32.59027,0.87682396,-1,-1,-1
19,8029,750.57806,464.9828,36.34131,46.937622,0.8691705,-1,-1,-1
19,8030,658.0668,132.43031,21.028564,23.451385,0.79698056,-1,-1,-1
19,8031,642.1029,401.40088,20.850464,31.687897,0.84762764,-1,-1,-1
19,8032,681.97626,345.08148,23.183533,28.674683,0.8514646,-1,-1,-1
19,8033,622.6861,282.8177,16.375,21.415192,0.8270503,-1,-1,-1
19,8034,644.2481,257.2409,16.695862,20.110199,0.83051497,-1,-1,-1
19,8035,694.78314,227.27429,15.587341,17.358887,0.8227972,-1,-1,-1
19,8036,573.52765,439.38177,24.89746,44.147858,0.8526537,-1,-1,-1
19,8037,601.6383,139.29033,10.23114,11.080994,0.7655629,-1,-1,-1
19,8038,673.85034,175.81038,12.184204,12.78186,0.8156101,-1,-1,-1
19,8039,650.9171,111.03935,9.354309,9.611465,0.77346945,-1,-1,-1
19,8040,553.4531,147.48695,11.854065,14.107071,0.7041351,-1,-1,-1
19,8041,588.4466,119.90897,9.707825,11.373894,0.8180789,-1,-1,-1
19,8042,554.839,135.37228,9.758972,12.432175,0.7430224,-1,-1,-1
19,8049,579.87506,101.1463,9.405334,10.458511,0.48353422,-1,-1,-1
19,8052,0.0,359.1439,42.96056,50.99344,0.513539,-1,-1,-1
20,8027,802.70526,435.02756,32.9859,38.478424,0.8420341,-1,-1,-1
20,8028,714.77844,374.08133,23.795227,32.22119,0.882223,-1,-1,-1
20,8029,750.4162,463.648,36.111755,46.577545,0.872638,-1,-1,-1
20,8030,657.8897,132.1802,20.95636,23.40007,0.80906534,-1,-1,-1
20,8031,642.2776,398.91342,20.944824,31.73764,0.83966917,-1,-1,-1
20,8032,681.763,343.54614,23.035889,28.511932,0.85738677,-1,-1,-1
20,8033,622.3594,281.05524,16.706604,21.914307,0.83456856,-1,-1,-1
20,8034,644.288,256.36923,16.759277,20.182861,0.8436487,-1,-1,-1
20,8035,694.78284,226.9324,15.671631,17.399216,0.8248796,-1,-1,-1
20,8036,573.71857,442.57928,24.853882,44.17096,0.85177785,-1,-1,-1
20,8037,601.67773,140.19637,10.424927,11.238205,0.74771273,-1,-1,-1
20,8038,673.9104,175.53864,12.26178,12.799545,0.8157674,-1,-1,-1
20,8039,651.0139,110.97531,9.320374,9.537621,0.7534124,-1,-1,-1
20,8040,553.0985,148.07596,12.140747,14.533371,0.6259031,-1,-1,-1
20,8041,588.36975,120.54278,9.729248,11.417015,0.82238674,-1,-1,-1
20,8042,554.519,136.2156,10.164734,12.931122,0.71347004,-1,-1,-1
20,8049,579.83795,101.56092,9.635986,10.74366,0.37508214,-1,-1,-1
20,8052,0.0,360.83057,41.9645,50.374603,0.40337494,-1,-1,-1
21,8027,803.2757,436.0551,33.18158,38.710052,0.84556675,-1,-1,-1
21,8028,714.9182,372.22833,23.748901,32.013,0.8700988,-1,-1,-1
21,8029,750.5683,462.31503,36.020447,46.38739,0.869117,-1,-1,-1
21,8030,657.9396,132.08743,20.824219,23.3284,0.80126125,-1,-1,-1
21,8031,642.5975,396.67978,21.037292,31.744385,0.8532719,-1,-1,-1
21,8032,681.8194,342.30618,22.725586,28.086853,0.86780673,-1,-1,-1
21,8033,622.44916,279.9049,16.5708,21.763641,0.834374,-1,-1,-1
21,8034,644.34705,255.8139,16.582642,19.998474,0.852674,-1,-1,-1
21,8035,694.7377,226.6067,15.71051,17.411041,0.82475793,-1,-1,-1
21,8036,573.97784,445.6817,24.962158,44.337494,0.835504,-1,-1,-1
21,8037,601.72205,140.8503,10.525513,11.325287,0.8062574,-1,-1,-1
21,8038,673.9206,175.2443,12.35498,12.8632965,0.82275504,-1,-1,-1
21,8039,651.04626,110.90949,9.295471,9.488678,0.7573109,-1,-1,-1
21,8040,553.00146,149.02556,11.985107,14.388031,0.6931414,-1,-1,-1
21,8041,588.342,121.2382,9.745789,11.446251,0.8126769,-1,-1,-1
21,8042,554.31775,136.79579,10.45343,13.336044,0.7010157,-1,-1,-1
21,8049,579.9138,102.26874,9.564514,10.67186,0.29930535,-1,-1,-1
21,8052,0.0,360.98065,41.39664,50.451508,0.468931,-1,-1,-1
22,8027,804.044,437.0095,33.00226,38.53189,0.830335,-1,-1,-1
22,8028,715.04767,370.28372,23.613098,31.754974,0.8660566,-1,-1,-1
22,8029,750.4715,460.78793,35.81067,46.037964,0.8651901,-1,-1,-1
22,8030,657.83826,131.82866,20.83722,23.445206,0.81573594,-1,-1,-1
22,8031,642.91156,394.69315,20.951843,31.45697,0.84934425,-1,-1,-1
22,8032,681.89844,340.984,22.435669,27.606995,0.86006826,-1,-1,-1
22,8033,622.49146,278.7213,16.304077,21.447357,0.83510464,-1,-1,-1
22,8034,644.3589,255.30048,16.35669,19.680267,0.85801923,-1,-1,-1
22,8035,694.8543,226.33922,15.621643,17.234161,0.83019465,-1,-1,-1
22,8036,573.89557,449.0332,25.21289,44.839813,0.850416,-1,-1,-1
22,8037,601.5695,141.15051,10.6484375,11.465805,0.8182633,-1,-1,-1
22,8038,674.0368,175.01433,12.397522,12.860138,0.8258969,-1,-1,-1
22,8039,651.03845,110.97998,9.189514,9.359428,0.7304277,-1,-1,-1
