20,7,190.72275,190.59883,74.08676,54.799133,0.64648026,-1,-1,-1
20,5,158.53484,24.815334,77.48065,118.75452,0.29506764,-1,-1,-1
20,13,692.09827,478.7713,72.70703,59.689636,0.36482176,-1,-1,-1
21,1,304.82016,15.963443,51.20932,73.682365,0.8283181,-1,-1,-1
21,3,247.22586,30.289747,48.987213,75.240036,0.82120746,-1,-1,-1
21,7,193.14027,189.7445,73.6982,54.53311,0.7087452,-1,-1,-1
21,13,688.4394,474.08408,77.925964,64.11197,0.66816,-1,-1,-1
21,14,776.72235,474.38434,60.690186,62.959656,0.552394,-1,-1,-1
22,1,307.2897,13.927413,50.39923,72.80608,0.8299065,-1,-1,-1
22,3,249.22562,27.793598,49.1958,75.91881,0.8438858,-1,-1,-1
22,7,194.72546,188.66402,72.93677,53.75482,0.5921425,-1,-1,-1
22,13,686.1155,468.39685,84.19702,69.50574,0.69452125,-1,-1,-1
22,14,776.62823,469.3208,66.10248,68.34277,0.6031964,-1,-1,-1
23,1,309.21494,11.42498,50.461548,73.32907,0.82814336,-1,-1,-1
23,3,251.31024,25.22672,48.919525,75.75866,0.844558,-1,-1,-1
23,7,196.84941,188.05287,71.21214,52.114334,0.5606711,-1,-1,-1
23,13,683.51843,463.49265,89.40338,74.30606,0.8158815,-1,-1,-1
23,14,774.41406,461.7272,73.56506,75.84738,0.7455591,-1,-1,-1
23,5,166.90784,16.869392,72.389786,111.914055,0.5039953,-1,-1,-1
24,1,310.86383,9.514849,50.341736,73.484505,0.8409029,-1,-1,-1
24,3,252.58911,23.055628,48.68814,75.42891,0.8560928,-1,-1,-1
24,7,198.11452,187.52713,70.99196,51.640488,0.6915995,-1,-1,-1
24,13,680.8848,457.2482,96.076294,80.61502,0.8381731,-1,-1,-1
24,14,773.9868,457.55472,78.08441,80.18295,0.8231005,-1,-1,-1
24,5,168.06195,15.545281,70.56442,109.66576,0.3616626,-1,-1,-1
25,1,311.78558,7.061657,51.105194,74.89435,0.8526453,-1,-1,-1
25,3,253.5259,20.808352,48.623306,75.05514,0.8488433,-1,-1,-1
25,7,199.04944,186.3736,71.32666,51.649353,0.7541273,-1,-1,-1
25,13,678.855,451.40482,101.78882,86.46506,0.8503256,-1,-1,-1
25,14,773.2073,450.96033,84.753235,86.53723,0.76753414,-1,-1,-1
26,1,312.61313,4.500436,51.751404,76.46338,0.83477,-1,-1,-1
26,3,253.79477,18.219692,49.27414,75.78241,0.84111893,-1,-1,-1
26,7,200.25792,185.53809,70.66844,50.891907,0.71037996,-1,-1,-1
26,13,675.9294,445.84726,107.14209,92.43045,0.8368006,-1,-1,-1
26,14,772.7527,443.8912,92.21564,93.5936,0.79973495,-1,-1,-1
27,1,313.57745,3.7598827,51.198578,75.72164,0.83428127,-1,-1,-1
27,3,254.21524,16.427084,49.47766,75.90487,0.8327768,-1,-1,-1
27,7,201.21468,185.9227,68.937,49.158905,0.5259516,-1,-1,-1
27,13,675.09863,440.6204,111.13568,97.41464,0.84829056,-1,-1,-1
27,14,771.9141,438.85956,97.26593,98.3031,0.81151724,-1,-1,-1
27,18,0.6279341,339.79044,18.908918,38.55197,0.42164043,-1,-1,-1
28,1,314.1283,2.1719651,51.632874,76.533905,0.828942,-1,-1,-1
28,3,254.28648,14.565749,49.94075,76.42003,0.8417938,-1,-1,-1
28,7,203.08055,186.22716,64.972275,45.477158,0.66276723,-1,-1,-1
28,13,672.8525,434.43295,115.37537,103.05606,0.8404153,-1,-1,-1
28,14,768.431,433.65924,102.00726,102.94556,0.81126374,-1,-1,-1
29,1,314.99893,1.3368555,51.382233,76.22188,0.8201034,-1,-1,-1
29,3,254.48096,12.947238,50.149292,76.48153,0.82743853,-1,-1,-1
29,7,203.99506,186.3429,63.4386,43.698196,0.726588,-1,-1,-1
29,13,671.0724,430.34836,117.83765,107.518585,0.8414924,-1,-1,-1
29,14,764.65186,429.2846,106.28082,107.6535,0.8201273,-1,-1,-1
29,18,1.6238406,336.40652,18.146362,36.7912,0.31427863,-1,-1,-1
30,1,315.2374,0.7819193,51.00357,75.478325,0.81966835,-1,-1,-1
30,3,254.87962,11.351288,50.570114,77.19958,0.8455249,-1,-1,-1
30,7,203.53279,186.69519,65.93547,45.088715,0.7166926,-1,-1,-1
30,13,668.57007,424.91092,121.255554,113.38699,0.8356466,-1,-1,-1
30,14,762.3548,423.19888,110.655945,112.521576,0.78661865,-1,-1,-1
31,1,316.07693,0.2596789,50.569305,74.8131,0.80424714,-1,-1,-1
31,3,254.54164,9.8697605,50.622147,77.40262,0.82935476,-1,-1,-1
31,7,202.70822,186.84294,68.47073,46.561783,0.70162845,-1,-1,-1
31,13,667.5159,420.03445,122.06647,117.00925,0.85404354,-1,-1,-1
31,14,759.21747,417.49362,113.71289,116.15018,0.7645779,-1,-1,-1
31,19,620.4154,485.24295,56.49109,52.393036,0.55828327,-1,-1,-1
32,1,317.3506,0.56291515,49.248566,72.67183,0.7974455,-1,-1,-1
32,3,254.91678,8.67329,50.789886,77.82007,0.83272743,-1,-1,-1
32,7,203.08441,187.18323,69.08093,46.748093,0.68137056,-1,-1,-1
32,13,666.85956,415.15524,121.80084,119.57645,0.8513008,-1,-1,-1
32,14,757.4386,412.06232,117.83942,121.16046,0.76772064,-1,-1,-1
32,19,619.2838,482.57422,59.053345,54.850586,0.64154977,-1,-1,-1
33,1,318.31494,0.43334216,48.703003,71.73717,0.7985271,-1,-1,-1
33,3,254.96906,7.4680214,50.858276,77.96597,0.81785536,-1,-1,-1
33,7,203.69017,187.00116,71.549484,48.27841,0.7186062,-1,-1,-1
33,13,666.52704,410.22067,120.38397,120.89224,0.8809517,-1,-1,-1
33,14,757.27295,406.61337,123.27533,127.36386,0.8172678,-1,-1,-1
33,19,615.7786,478.12924,63.134644,58.95114,0.7259645,-1,-1,-1
34,1,318.34396,0.21572748,48.761505,71.5295,0.7977477,-1,-1,-1
34,3,255.11728,6.317766,51.006348,78.147484,0.81648654,-1,-1,-1
34,7,203.54596,186.50462,73.31,49.14795,0.70872706,-1,-1,-1
34,13,667.2529,404.8835,117.393616,120.48154,0.84781575,-1,-1,-1
34,14,755.1474,401.5252,126.159,132.0039,0.7467633,-1,-1,-1
34,19,612.8066,473.30795,68.35712,64.41214,0.7682061,-1,-1,-1
34,18,2.5719917,322.22916,17.510414,34.704773,0.44243443,-1,-1,-1
35,1,320.076,0.5216494,47.97763,70.18325,0.7930097,-1,-1,-1
35,3,254.75168,4.9327474,51.50229,78.99946,0.8122689,-1,-1,-1
35,7,203.16594,186.4138,75.21175,50.466446,0.73365444,-1,-1,-1
35,13,667.94806,400.0434,113.7793,119.21802,0.8509992,-1,-1,-1
35,14,752.8184,397.04358,127.13153,134.28192,0.758864,-1,-1,-1
35,19,612.515,468.53265,72.80029,69.164185,0.7831124,-1,-1,-1
36,1,320.80292,0.74647886,47.883484,69.62175,0.7945729,-1,-1,-1
36,3,254.28575,4.275122,51.607346,78.912636,0.81099063,-1,-1,-1
36,7,202.50172,185.79604,76.83995,51.677277,0.72647583,-1,-1,-1
36,13,667.14185,394.6657,111.844604,119.71057,0.85343647,-1,-1,-1
36,14,750.3957,392.97516,127.99982,137.13367,0.7738794,-1,-1,-1
36,19,611.1287,464.02316,76.22046,73.22806,0.7917477,-1,-1,-1
37,1,321.2104,0.6919205,48.10147,69.62592,0.80644685,-1,-1,-1
37,3,255.50598,3.5834694,51.293274,78.49556,0.8376482,-1,-1,-1
37,7,202.4375,185.6683,77.82068,52.459457,0.6212923,-1,-1,-1
37,13,667.3794,389.97766,108.99042,119.085846,0.85584646,-1,-1,-1
37,14,749.6897,388.3975,125.27911,136.14279,0.7540372,-1,-1,-1
37,19,609.5933,459.55258,79.94763,77.9205,0.76067203,-1,-1,-1
37,23,199.81877,154.61386,81.13127,82.18431,0.43340987,-1,-1,-1
38,1,321.50903,0.7631633,48.33127,69.71708,0.80738145,-1,-1,-1
38,3,255.4928,3.0912929,51.382507,78.42377,0.8129815,-1,-1,-1
38,7,203.22136,185.91602,77.257675,52.142273,0.5938108,-1,-1,-1
38,13,667.66504,385.2925,106.301025,118.25473,0.85915744,-1,-1,-1
38,14,748.6294,382.7661,122.13281,134.61938,0.7888694,-1,-1,-1
38,19,608.5688,454.65085,85.10065,84.20303,0.7996332,-1,-1,-1
38,23,198.3275,152.37611,83.85896,85.11386,0.460518,-1,-1,-1
39,1,321.825,1.0139544,48.589325,69.7059,0.8107592,-1,-1,-1
39,3,255.31421,2.831759,51.44464,78.078926,0.8103199,-1,-1,-1
39,7,205.24156,187.56314,75.06743,50.50363,0.6513399,-1,-1,-1
39,13,668.4067,381.1319,103.315735,116.720856,0.8596189,-1,-1,-1
39,14,748.8404,377.77487,116.510254,130.16296,0.8086968,-1,-1,-1
39,19,608.2811,450.5966,86.85474,87.27023,0.7906467,-1,-1,-1
39,23,206.64519,165.62576,70.16518,70.755005,0.34708226,-1,-1,-1
39,18,3.5167992,308.89285,18.47324,34.926453,0.40920728,-1,-1,-1
40,1,321.72546,1.0079366,49.122314,70.046165,0.8011752,-1,-1,-1
40,3,254.88498,2.797976,51.611145,77.71321,0.799357,-1,-1,-1
40,7,207.17783,189.49815,72.81775,48.526764,0.4915005,-1,-1,-1
40,13,667.2448,375.15366,102.42102,117.53662,0.85696864,-1,-1,-1
40,14,744.5347,371.1087,117.098145,132.82327,0.8392907,-1,-1,-1
40,19,608.47723,448.13293,87.82471,89.61658,0.815816,-1,-1,-1
41,1,322.41553,1.3401033,49.209167,69.81484,0.8080514,-1,-1,-1
41,3,254.8844,2.517499,51.911987,77.63836,0.80674976,-1,-1,-1
41,7,206.49034,189.43713,74.9731,49.71382,0.50824994,-1,-1,-1
41,13,667.24634,370.3261,99.89099,116.2663,0.8656381,-1,-1,-1
41,14,743.14374,365.27808,115.559875,133.09967,0.8067575,-1,-1,-1
41,19,609.63916,445.34113,89.239136,92.112915,0.82199335,-1,-1,-1
41,23,203.5799,158.07535,78.84308,79.44107,0.5389271,-1,-1,-1
42,1,323.01025,1.4901824,49.61075,70.05908,0.8081466,-1,-1,-1
42,3,255.40501,2.3257883,52.17006,77.71197,0.80692333,-1,-1,-1
42,7,207.10345,191.21703,74.89618,49.308792,0.72684675,-1,-1,-1
42,13,667.48126,365.9746,98.24353,115.81113,0.86796135,-1,-1,-1
42,14,740.70825,359.71127,115.82526,135.34433,0.83673066,-1,-1,-1
42,19,608.27954,441.26044,93.00995,97.707886,0.85423785,-1,-1,-1
43,1,324.29443,2.0843287,49.661438,69.95041,0.7959405,-1,-1,-1
43,3,256.0075,2.260604,52.43863,77.79871,0.82496166,-1,-1,-1
43,7,208.46017,192.67444,74.62964,48.778854,0.57239485,-1,-1,-1
43,13,667.28815,361.5986,96.81384,115.3808,0.86751264,-1,-1,-1
43,14,740.3745,354.86087,113.13971,133.84018,0.83485746,-1,-1,-1
43,19,607.6825,438.7998,94.323364,100.865234,0.8569138,-1,-1,-1
43,23,206.70657,166.35098,74.3927,74.51994,0.56285006,-1,-1,-1
44,1,325.14178,1.9770817,50.153473,70.463745,0.8003317,-1,-1,-1
44,3,256.26593,1.8552467,53.05893,78.45856,0.82463294,-1,-1,-1
44,7,208.21626,194.25241,76.48369,49.876663,0.6532708,-1,-1,-1
44,13,666.7647,357.8152,95.36969,114.74225,0.8721525,-1,-1,-1
44,14,739.2701,351.086,111.74927,133.72617,0.84380203,-1,-1,-1
44,19,607.6567,435.22543,95.45972,103.69211,0.84369653,-1,-1,-1
44,23,207.87921,169.49068,74.734406,74.34361,0.64025724,-1,-1,-1
45,1,325.712,2.1504104,51.192993,72.15159,0.79581064,-1,-1,-1
45,3,257.29364,2.4397554,53.312805,78.77225,0.8091219,-1,-1,-1
45,7,207.76863,195.9017,78.43828,51.071503,0.60949284,-1,-1,-1
45,13,666.34467,354.9645,93.60034,113.61716,0.86879855,-1,-1,-1
45,14,739.0249,347.94708,110.760254,133.97119,0.8594947,-1,-1,-1
45,19,607.37665,433.0143,95.62402,105.46567,0.8545197,-1,-1,-1
45,23,203.93094,164.0219,83.286255,83.1546,0.62286025,-1,-1,-1
46,1,325.10382,1.7448139,53.30066,75.41969,0.7954791,-1,-1,-1
46,3,257.9736,4.4015427,53.503418,78.87095,0.82789576,-1,-1,-1
46,7,209.05229,199.97144,78.17366,50.851456,0.53700227,-1,-1,-1
46,13,666.0926,351.81427,92.14044,112.92822,0.85859984,-1,-1,-1
46,14,738.50354,344.69235,110.45032,135.3375,0.8587602,-1,-1,-1
46,19,607.61005,431.46744,95.615845,106.97635,0.86824906,-1,-1,-1
47,1,324.65475,1.1665074,55.403076,78.93115,0.7943823,-1,-1,-1
47,3,258.68466,5.6199512,54.39154,80.347336,0.83693784,-1,-1,-1
47,7,210.33862,203.8176,77.13504,49.906296,0.50958776,-1,-1,-1
47,13,665.3621,349.39948,91.09888,112.63992,0.86405724,-1,-1,-1
47,14,739.4284,342.64764,107.315735,132.9896,0.84213454,-1,-1,-1
47,19,606.85315,428.92572,96.492065,109.93964,0.8683897,-1,-1,-1
47,23,209.53664,177.89545,77.22456,76.489944,0.47470215,-1,-1,-1
48,1,324.43744,1.348173,56.845337,81.479034,0.8094424,-1,-1,-1
48,3,259.99307,7.5059433,54.310852,80.306595,0.8391226,-1,-1,-1
48,7,210.968,207.42447,78.2823,50.470764,0.57594186,-1,-1,-1
48,13,665.10065,347.54593,89.971375,112.12619,0.87236446,-1,-1,-1
48,14,738.7272,340.80478,105.3194,131.91412,0.86824876,-1,-1,-1
48,19,607.01355,427.1703,96.15106,111.46832,0.87393785,-1,-1,-1
48,23,206.57024,173.55936,84.80647,84.48776,0.6050046,-1,-1,-1
49,1,325.2184,3.9675682,56.825867,81.91909,0.8216777,-1,-1,-1
49,3,260.24463,9.832351,54.5524,80.69112,0.84312874,-1,-1,-1
49,7,211.47325,211.54408,78.82457,50.827896,0.5867291,-1,-1,-1
49,13,664.6502,344.4254,89.34625,112.28137,0.879398,-1,-1,-1
49,14,737.391,336.2806,105.13751,133.36539,0.83623767,-1,-1,-1
49,19,607.1951,425.9996,95.2121,112.20767,0.873776,-1,-1,-1
49,23,209.49475,184.18971,79.321045,78.696335,0.2786354,-1,-1,-1
50,1,326.64944,7.46706,56.483093,81.883865,0.814722,-1,-1,-1
50,3,261.07938,12.659355,54.41754,80.505615,0.8482644,-1,-1,-1
50,7,214.01788,216.5606,76.88315,49.34099,0.6768669,-1,-1,-1
50,13,664.3089,341.76813,88.40106,111.84726,0.88398075,-1,-1,-1
50,14,736.6112,333.4316,103.78052,133.01764,0.84110266,-1,-1,-1
50,19,607.60895,424.85638,94.40161,113.09137,0.8671352,-1,-1,-1
51,1,327.35898,9.968191,57.127228,83.29115,0.81941116,-1,-1,-1
51,3,261.84073,15.087516,54.57849,80.850365,0.8345196,-1,-1,-1
51,7,214.40532,220.37791,77.10591,49.180588,0.75323665,-1,-1,-1
51,13,663.6229,339.19785,87.67108,111.84439,0.8775292,-1,-1,-1
51,14,735.6519,331.56442,102.251526,132.10028,0.84338033,-1,-1,-1
51,19,607.6746,423.85568,93.02716,113.24875,0.87397754,-1,-1,-1
52,1,329.16522,12.908079,56.90979,83.531456,0.8141544,-1,-1,-1
52,3,261.6474,16.571503,55.706818,82.712166,0.84548604,-1,-1,-1
52,7,212.9989,222.55992,79.06665,50.29744,0.75440663,-1,-1,-1
52,13,662.7619,336.10083,87.002625,111.54648,0.8594951,-1,-1,-1
52,14,734.92035,329.69205,100.85651,131.27734,0.8568984,-1,-1,-1
52,19,607.5264,422.4776,92.147766,113.80029,0.8800853,-1,-1,-1
52,23,216.30998,202.09897,72.4594,70.138275,0.6535999,-1,-1,-1
53,1,330.42584,15.805615,56.81299,83.84034,0.82006806,-1,-1,-1
53,3,262.28137,18.032646,56.16986,83.785126,0.84829307,-1,-1,-1
53,7,215.27382,227.79362,77.90556,49.502243,0.67665535,-1,-1,-1
53,13,662.3458,333.786,86.08411,110.80197,0.8648331,-1,-1,-1
53,14,733.5398,325.384,100.96442,132.70654,0.84598243,-1,-1,-1
53,19,606.79944,420.75064,92.587036,115.927216,0.8792741,-1,-1,-1
54,1,331.304,18.85802,56.614777,83.85281,0.82589614,-1,-1,-1
54,3,263.434,20.906157,55.917236,83.63867,0.87976456,-1,-1,-1
54,7,217.23311,232.15266,76.95769,48.544937,0.70336723,-1,-1,-1
54,13,661.83057,331.58865,85.39679,110.29822,0.8652658,-1,-1,-1
54,14,731.4036,321.53442,100.181274,132.32968,0.8488392,-1,-1,-1
54,19,606.3759,418.8494,93.35303,118.79593,0.8802195,-1,-1,-1
55,1,332.22522,21.880148,56.749573,84.42882,0.8366566,-1,-1,-1
55,3,264.6426,23.709764,55.50061,83.339294,0.85614127,-1,-1,-1
55,7,216.23239,235.08588,79.90082,50.482025,0.7304193,-1,-1,-1
55,13,661.17126,328.8194,85.4115,110.74979,0.8589946,-1,-1,-1
55,14,730.8329,319.07895,97.91321,129.91898,0.86333025,-1,-1,-1
55,19,606.49976,417.72528,93.098755,120.30243,0.8772016,-1,-1,-1
55,23,216.72179,211.77788,77.08949,73.72026,0.6310749,-1,-1,-1
56,1,333.5818,24.576672,57.05139,85.15541,0.83854914,-1,-1,-1
56,3,265.76038,25.97612,55.437164,83.59697,0.8478461,-1,-1,-1
56,7,218.33374,239.9917,77.85919,49.032104,0.60465086,-1,-1,-1
56,13,660.0176,326.9891,84.75946,110.366974,0.86498934,-1,-1,-1
56,14,730.5093,316.62177,97.5824,130.24496,0.8602611,-1,-1,-1
56,19,606.7635,417.12552,91.32489,119.34482,0.8641224,-1,-1,-1
57,1,334.82404,27.875599,57.0195,85.40535,0.8281413,-1,-1,-1
57,3,266.2462,28.307148,55.921265,84.452484,0.86232233,-1,-1,-1
57,7,219.34932,244.0056,77.130905,48.43538,0.7093472,-1,-1,-1
57,13,659.63007,324.14133,83.96222,109.971924,0.853352,-1,-1,-1
57,14,730.939,314.18576,95.76776,128.94699,0.8581904,-1,-1,-1
57,19,606.90845,415.65366,90.488464,119.74924,0.8614139,-1,-1,-1
58,1,335.25455,30.765837,57.707825,86.848976,0.83824915,-1,-1,-1
58,3,267.2713,30.403482,55.95456,84.836754,0.83977616,-1,-1,-1
58,7,220.63202,248.57376,75.177155,46.97281,0.7278132,-1,-1,-1
58,13,659.17474,321.06302,82.567566,108.618286,0.86067635,-1,-1,-1
58,14,731.53845,311.9921,93.93329,127.31116,0.83605534,-1,-1,-1
58,19,606.56555,413.12494,90.632324,121.507996,0.86262536,-1,-1,-1
59,1,336.0913,33.988487,57.6369,87.03427,0.83304447,-1,-1,-1
59,3,268.58594,32.938873,55.44101,84.2898,0.8405024,-1,-1,-1
59,7,221.50412,251.94832,75.933044,47.35701,0.74201775,-1,-1,-1
59,13,658.57245,318.5188,81.56152,107.44916,0.8590502,-1,-1,-1
59,14,729.60016,308.005,93.62714,127.42032,0.8369356,-1,-1,-1
59,19,606.5245,411.65704,89.913086,121.90765,0.864783,-1,-1,-1
59,28,930.78174,239.5991,53.876465,39.505295,0.48802534,-1,-1,-1
60,1,337.10068,38.174515,56.99524,86.155876,0.828288,-1,-1,-1
60,3,269.95255,35.932415,54.89334,83.55228,0.8744937,-1,-1,-1
60,7,223.14139,257.0066,74.40494,46.166626,0.6388126,-1,-1,-1
60,13,658.02277,315.4008,81.3689,107.40564,0.8631788,-1,-1,-1
60,14,727.5158,305.79688,93.82086,128.26282,0.84483105,-1,-1,-1
60,19,606.45557,410.57654,88.83783,121.8056,0.86992687,-1,-1,-1
60,28,930.22675,239.62856,54.862427,40.24678,0.56612796,-1,-1,-1
61,1,338.29462,41.349476,56.776825,85.842834,0.84550816,-1,-1,-1
61,3,271.01535,38.93892,54.74829,83.344894,0.8502356,-1,-1,-1
61,7,223.53899,260.85092,75.15773,46.56125,0.719806,-1,-1,-1
61,13,656.75,312.53326,81.01776,107.300964,0.87150306,-1,-1,-1
61,14,726.3556,302.1353,92.7301,127.13318,0.8701206,-1,-1,-1
61,19,606.2633,408.51752,88.275635,122.22595,0.8778407,-1,-1,-1
61,28,931.5749,239.83223,53.518066,39.326584,0.62847286,-1,-1,-1
61,29,923.15186,238.70354,58.122437,48.392838,0.3706471,-1,-1,-1
62,1,339.51465,44.43144,57.01288,86.39494,0.8416208,-1,-1,-1
62,3,272.35403,41.583214,54.771545,83.341286,0.85509163,-1,-1,-1
62,7,223.14857,264.66727,75.445175,46.755707,0.5542683,-1,-1,-1
62,13,655.5623,309.43137,80.70221,107.073425,0.8600967,-1,-1,-1
62,14,725.1696,298.61487,92.46332,126.95477,0.82647115,-1,-1,-1
62,19,606.3861,407.0021,87.369446,121.926544,0.8872384,-1,-1,-1
62,29,924.2351,239.37479,58.955017,49.11084,0.44646454,-1,-1,-1
63,1,340.81223,47.547142,57.08252,86.69283,0.8374569,-1,-1,-1
