4,378,309.11765,85.38759,60.70233,52.376022,0.8097392,-1,-1,-1
4,379,186.0696,52.78916,37.345535,38.059586,0.7563642,-1,-1,-1
4,380,278.4208,7.4250274,41.310913,50.678795,0.7234074,-1,-1,-1
4,381,0.0,112.912895,23.807713,51.911827,0.6365809,-1,-1,-1
4,387,909.2965,93.3793,114.240906,76.119,0.38709125,-1,-1,-1
5,368,151.56325,241.31969,71.69873,101.629776,0.832488,-1,-1,-1
5,369,516.8834,133.4613,84.65753,62.477737,0.86211693,-1,-1,-1
5,370,714.132,278.7694,163.91565,114.354675,0.8391793,-1,-1,-1
5,371,582.4494,96.395325,78.44049,54.48384,0.85370725,-1,-1,-1
5,372,347.08862,120.74849,82.70767,65.92645,0.80408275,-1,-1,-1
5,373,294.92374,51.14914,37.556458,37.79135,0.81270874,-1,-1,-1
5,374,265.7045,223.09702,73.91147,99.96008,0.8067792,-1,-1,-1
5,375,477.63452,238.30052,140.86914,75.29988,0.81337917,-1,-1,-1
5,376,241.82808,90.454994,47.49022,56.002876,0.79350704,-1,-1,-1
5,377,170.7005,116.266205,52.377716,64.43793,0.77001995,-1,-1,-1
5,378,307.4072,85.87552,61.431946,52.124557,0.80656797,-1,-1,-1
5,379,184.57309,53.921085,37.676895,38.460896,0.75177544,-1,-1,-1
5,380,277.07477,7.1788483,40.436096,49.597103,0.5777495,-1,-1,-1
5,381,0.0,116.88182,23.175245,48.237762,0.62815756,-1,-1,-1
5,387,908.4376,93.23101,113.07898,73.35059,0.4334601,-1,-1,-1
5,389,740.6966,338.46338,254.89172,201.32489,0.5046283,-1,-1,-1
5,383,908.8569,95.33069,109.69531,47.99356,0.54099965,-1,-1,-1
5,382,438.83606,166.75168,108.07654,76.55499,0.27604112,-1,-1,-1
6,368,149.7252,245.13011,72.48869,102.14162,0.8511016,-1,-1,-1
6,369,513.83777,130.7655,81.79266,61.171448,0.8479018,-1,-1,-1
6,370,708.13495,270.34738,158.09393,112.840454,0.8790261,-1,-1,-1
6,371,577.6347,92.807144,78.119934,53.802795,0.8542418,-1,-1,-1
6,372,345.42432,119.84154,82.40311,67.145935,0.8512283,-1,-1,-1
6,373,293.9653,51.277466,37.647766,37.442734,0.8114467,-1,-1,-1
6,374,265.28723,227.65437,74.62857,101.518234,0.8234492,-1,-1,-1
6,375,477.02734,237.86746,141.53802,75.77988,0.80293745,-1,-1,-1
6,376,240.3287,92.57114,48.050964,56.853424,0.7342986,-1,-1,-1
6,377,169.60394,117.63746,52.46245,66.639854,0.7308808,-1,-1,-1
6,378,305.765,86.21334,60.945557,52.20565,0.8113095,-1,-1,-1
6,379,183.59508,55.09732,37.44435,38.738213,0.76381665,-1,-1,-1
6,380,276.0798,7.040197,39.764313,49.34693,0.5423082,-1,-1,-1
6,381,0.0,122.14001,23.05042,44.14541,0.639958,-1,-1,-1
6,387,907.2732,94.7574,112.57477,68.34035,0.5143853,-1,-1,-1
6,389,740.97345,325.51138,251.5592,214.20993,0.5383879,-1,-1,-1
6,383,908.5576,95.69795,108.65253,47.81508,0.3009193,-1,-1,-1
6,382,439.0871,169.53247,108.71649,73.901276,0.43045408,-1,-1,-1
7,368,147.89694,246.48828,73.77571,105.338776,0.8392037,-1,-1,-1
7,369,509.6781,127.73711,81.87903,60.819885,0.85086703,-1,-1,-1
7,370,701.2342,266.0008,154.5498,108.526855,0.852755,-1,-1,-1
7,371,571.43494,88.70603,77.76239,53.940422,0.8761664,-1,-1,-1
7,372,343.96634,119.18966,82.93787,68.15676,0.8516115,-1,-1,-1
7,373,293.25302,51.4599,37.258698,37.394897,0.81489664,-1,-1,-1
7,374,265.3803,230.9281,75.12854,103.907196,0.8005724,-1,-1,-1
7,375,476.66,237.59169,141.9573,76.81386,0.8200054,-1,-1,-1
7,376,240.18683,94.02215,47.614838,57.37815,0.75740945,-1,-1,-1
7,377,168.92105,119.59167,51.080505,67.02589,0.7426185,-1,-1,-1
7,378,304.91217,86.15194,60.81369,52.67196,0.80591655,-1,-1,-1
7,379,182.04591,55.966278,37.636475,38.680794,0.7497677,-1,-1,-1
7,380,275.38434,7.0183554,39.874878,50.919487,0.6041707,-1,-1,-1
7,381,0.0,122.26023,21.920464,44.043526,0.63248146,-1,-1,-1
7,387,905.6949,95.089775,112.356445,66.37133,0.60927963,-1,-1,-1
7,389,740.71313,324.3709,249.27771,215.38263,0.6198533,-1,-1,-1
7,382,439.13965,170.43611,109.65912,72.67024,0.27224103,-1,-1,-1
8,368,146.94646,248.61588,73.53932,107.34094,0.824925,-1,-1,-1
8,369,505.93552,124.09683,81.053375,61.982315,0.8866833,-1,-1,-1
8,370,696.5746,262.02408,147.60846,104.54617,0.90096647,-1,-1,-1
8,371,566.1743,85.73408,76.22272,53.904366,0.8529341,-1,-1,-1
8,372,342.5165,119.494965,83.58017,68.691696,0.8416814,-1,-1,-1
8,373,291.931,52.140816,37.642883,36.579956,0.7925383,-1,-1,-1
8,374,265.33624,234.46432,75.717926,106.341705,0.8158712,-1,-1,-1
8,375,476.1872,236.61943,145.26971,77.29384,0.7872115,-1,-1,-1
8,376,240.07288,95.63052,47.552917,57.43074,0.7562467,-1,-1,-1
8,377,168.50687,122.24279,50.37578,67.549736,0.7435759,-1,-1,-1
8,378,303.94147,86.283646,59.911926,52.994934,0.8021554,-1,-1,-1
8,379,181.08817,57.063576,37.28636,38.782654,0.7537059,-1,-1,-1
8,380,274.62805,6.983081,40.158875,52.507904,0.65428364,-1,-1,-1
8,381,0.0,123.5956,20.39011,41.55847,0.5237281,-1,-1,-1
8,387,904.7647,94.95877,111.32477,64.76965,0.508659,-1,-1,-1
8,389,739.7267,335.4728,249.2644,204.24911,0.4523493,-1,-1,-1
8,382,438.54382,170.48071,109.4361,72.194916,0.27175024,-1,-1,-1
9,368,145.77092,252.80537,74.09242,107.44383,0.86920565,-1,-1,-1
9,369,502.5084,121.82876,78.42966,59.422768,0.85379523,-1,-1,-1
9,370,689.0048,256.3925,144.42761,103.21881,0.8461627,-1,-1,-1
9,371,560.9727,83.093575,76.316345,52.758125,0.86787796,-1,-1,-1
9,372,341.63077,120.6867,83.35715,68.478645,0.81754744,-1,-1,-1
9,373,291.16382,52.39555,37.29886,36.64062,0.78780687,-1,-1,-1
9,374,264.73578,238.683,76.89972,107.9279,0.80228794,-1,-1,-1
9,375,475.98547,235.74466,146.44348,78.39221,0.79120696,-1,-1,-1
9,376,238.8902,97.19161,48.01172,57.929756,0.76406467,-1,-1,-1
9,377,167.06747,124.79064,51.308792,67.36323,0.74552304,-1,-1,-1
9,378,302.19424,86.01361,60.95346,53.3797,0.8065293,-1,-1,-1
9,379,179.6102,57.427322,37.716064,39.66681,0.7548022,-1,-1,-1
9,380,273.1327,6.5578766,40.95462,53.74065,0.66905785,-1,-1,-1
9,381,0.0,123.87903,18.514551,41.26143,0.527176,-1,-1,-1
9,387,903.58746,94.89811,110.15088,62.847984,0.5839058,-1,-1,-1
9,389,739.953,348.09232,247.94458,191.82083,0.47391123,-1,-1,-1
9,394,636.1876,398.3242,178.4049,140.06796,0.3491881,-1,-1,-1
9,383,904.8284,95.99633,105.322876,44.81228,0.44071206,-1,-1,-1
10,368,144.94528,255.47858,73.89661,109.19495,0.84131646,-1,-1,-1
10,369,498.45938,119.63801,78.506744,58.598686,0.8612066,-1,-1,-1
10,370,683.81683,251.31618,139.40674,99.37465,0.8164991,-1,-1,-1
10,371,556.6667,80.35936,74.720276,51.922165,0.84417766,-1,-1,-1
10,372,341.36847,120.84092,83.03824,68.32702,0.8414482,-1,-1,-1
10,373,290.08865,52.439594,37.1185,36.37447,0.79220843,-1,-1,-1
10,374,264.64893,242.51828,77.77603,110.12143,0.8268138,-1,-1,-1
10,375,475.50723,236.21544,146.52933,78.17757,0.7961271,-1,-1,-1
10,376,237.95749,98.9972,48.36792,58.259514,0.74005735,-1,-1,-1
10,377,165.26176,126.982,52.314804,66.88465,0.76706403,-1,-1,-1
10,378,302.20978,86.204216,59.952576,53.213997,0.81806636,-1,-1,-1
10,379,178.1567,58.243694,38.01468,40.3653,0.77278376,-1,-1,-1
10,380,271.74338,6.744948,41.00122,52.942623,0.6778294,-1,-1,-1
10,381,0.0,124.39289,16.234848,40.512093,0.44238105,-1,-1,-1
10,389,740.0105,354.46378,249.41077,185.4661,0.40404338,-1,-1,-1
10,383,905.25916,95.33974,104.4115,45.832138,0.5459558,-1,-1,-1
10,382,437.5726,168.37846,111.00369,79.20261,0.3540173,-1,-1,-1
11,368,142.82181,257.31418,74.719696,111.17413,0.84416765,-1,-1,-1
11,369,494.8817,116.704216,76.677246,58.71232,0.8541765,-1,-1,-1
11,370,676.4044,244.78825,138.89087,99.3109,0.81938565,-1,-1,-1
11,371,552.3655,77.08296,73.77136,52.110703,0.86112535,-1,-1,-1
11,372,340.73502,120.68996,82.83319,68.47464,0.8307369,-1,-1,-1
11,373,288.609,52.283676,37.222565,36.78579,0.791722,-1,-1,-1
11,374,264.61484,246.10884,78.45532,112.80711,0.8069926,-1,-1,-1
11,375,474.93033,236.44875,146.7056,78.48204,0.80368495,-1,-1,-1
11,376,236.69049,100.87316,48.960266,58.386436,0.81187695,-1,-1,-1
11,377,163.46541,128.34093,52.591034,67.50043,0.78403544,-1,-1,-1
11,378,300.61502,85.85279,60.583588,54.001915,0.7953934,-1,-1,-1
11,379,176.82225,60.72726,37.783813,38.917355,0.76663953,-1,-1,-1
11,380,270.08194,6.896207,41.567444,52.75152,0.65753627,-1,-1,-1
11,381,0.0,124.59614,14.197111,39.288307,0.3727128,-1,-1,-1
11,389,739.7963,356.55096,250.8305,183.35748,0.36585817,-1,-1,-1
11,383,903.47766,95.3614,103.40625,44.45957,0.48043525,-1,-1,-1
11,395,0.0,12.531947,25.998732,37.280643,0.42314118,-1,-1,-1
11,382,436.75983,167.15898,110.05304,82.1882,0.2720577,-1,-1,-1
11,387,901.4806,94.367226,109.16022,65.433846,0.67616147,-1,-1,-1
12,368,141.44543,262.80447,75.96556,110.34479,0.8288479,-1,-1,-1
12,369,491.3514,113.50251,75.23636,59.202156,0.8554215,-1,-1,-1
12,370,669.0564,239.69093,134.61993,96.267685,0.7941889,-1,-1,-1
12,371,547.2852,74.82499,73.559875,50.94388,0.8476116,-1,-1,-1
12,372,340.66354,121.40519,81.05603,67.686455,0.8508113,-1,-1,-1
12,373,287.37006,52.204212,37.134155,37.25902,0.7884964,-1,-1,-1
12,374,264.0665,251.57886,80.835205,113.92685,0.83368987,-1,-1,-1
12,375,475.06854,236.98817,147.00348,78.00874,0.7908371,-1,-1,-1
12,376,235.86305,102.88432,48.83513,59.552185,0.7442834,-1,-1,-1
12,377,161.79485,129.57463,53.813934,68.741,0.7631152,-1,-1,-1
12,378,298.94513,85.81253,62.678436,54.367935,0.8040116,-1,-1,-1
12,379,176.35777,62.0825,36.914032,38.95886,0.7717968,-1,-1,-1
12,380,268.70578,7.3962207,41.97339,51.71644,0.5761917,-1,-1,-1
12,381,0.0,124.86773,12.879565,37.765816,0.4671227,-1,-1,-1
12,389,740.5487,355.9628,248.8158,183.95663,0.36783326,-1,-1,-1
12,383,901.9344,94.92912,104.57721,46.339813,0.4404278,-1,-1,-1
12,395,0.0,12.528086,24.315374,37.074776,0.35935274,-1,-1,-1
12,382,436.039,172.1891,111.097534,76.465195,0.2784707,-1,-1,-1
12,387,900.4891,94.15922,109.2912,67.78266,0.5089855,-1,-1,-1
12,394,625.23456,398.87558,179.11853,139.6926,0.26779106,-1,-1,-1
13,368,139.68695,264.07767,76.66646,114.28461,0.8275386,-1,-1,-1
13,369,488.05887,111.20093,73.94589,57.575256,0.8565959,-1,-1,-1
13,370,663.63617,234.29103,131.966,93.83528,0.83840054,-1,-1,-1
13,371,543.0089,72.56392,72.56293,49.245346,0.8539894,-1,-1,-1
13,372,340.21793,122.03503,80.90369,67.167854,0.8332873,-1,-1,-1
13,373,285.8596,52.29799,37.167297,37.489426,0.7946096,-1,-1,-1
13,374,265.48587,254.71945,79.63623,116.293915,0.8475728,-1,-1,-1
13,375,474.8087,237.52885,146.74838,76.98741,0.79722166,-1,-1,-1
13,376,235.05931,104.92255,47.778763,59.52501,0.724984,-1,-1,-1
13,377,161.27664,131.72731,53.462524,69.42374,0.7190056,-1,-1,-1
13,378,298.0681,86.769844,61.350647,54.417686,0.80354714,-1,-1,-1
13,379,175.2301,62.901676,36.656006,39.18205,0.7692661,-1,-1,-1
13,380,267.8448,7.518614,42.492126,51.615555,0.53692997,-1,-1,-1
13,381,0.0,127.44835,12.108658,35.25963,0.46251008,-1,-1,-1
13,389,740.75275,354.67767,247.39832,185.2862,0.41450894,-1,-1,-1
13,383,899.43,94.57134,106.09686,48.46427,0.57644165,-1,-1,-1
13,395,0.0,11.61615,22.419634,38.01746,0.40405405,-1,-1,-1
13,382,434.69043,173.3617,113.01727,75.10434,0.38182378,-1,-1,-1
13,387,898.65814,93.87503,109.655396,69.389145,0.56965625,-1,-1,-1
13,394,624.52405,399.1721,178.55286,139.41751,0.26309693,-1,-1,-1
14,368,138.23712,266.4945,76.45108,115.6116,0.82518744,-1,-1,-1
14,369,484.2518,108.91523,72.288605,56.86579,0.87467927,-1,-1,-1
14,370,657.79285,228.66011,127.72992,93.373215,0.8324278,-1,-1,-1
14,371,538.52386,70.20096,71.14545,48.962753,0.86942816,-1,-1,-1
14,372,339.4051,122.28172,81.48883,67.30032,0.8331019,-1,-1,-1
14,373,283.98587,52.197662,37.507904,38.047012,0.8063256,-1,-1,-1
14,374,265.85315,257.60046,80.392395,120.04297,0.82720196,-1,-1,-1
14,375,474.66904,236.594,147.40323,78.80377,0.7924187,-1,-1,-1
14,376,235.3742,106.827736,48.53128,59.50924,0.7290913,-1,-1,-1
14,377,159.90367,134.07867,54.88034,69.53227,0.7053258,-1,-1,-1
14,378,297.24915,87.267654,60.332306,54.063217,0.8204402,-1,-1,-1
14,379,173.67278,63.961952,37.969986,39.73049,0.7657386,-1,-1,-1
14,380,266.98776,7.8564625,42.239594,49.99066,0.5587754,-1,-1,-1
14,381,0.0,128.82874,10.653253,35.309128,0.3029126,-1,-1,-1
14,389,741.9619,354.1322,245.38538,185.71942,0.32336047,-1,-1,-1
14,383,898.346,94.27816,106.45221,49.272408,0.43963265,-1,-1,-1
14,395,0.0,9.327948,21.21314,40.028572,0.42025942,-1,-1,-1
14,382,434.3906,168.2824,111.5264,80.192215,0.3677449,-1,-1,-1
14,387,897.8088,93.89087,110.47687,69.392105,0.42687902,-1,-1,-1
15,368,136.84763,269.91452,77.34729,117.33014,0.8462105,-1,-1,-1
15,369,480.69934,106.47332,71.95453,56.196724,0.843925,-1,-1,-1
15,370,651.3983,222.50224,122.219604,94.16249,0.8812026,-1,-1,-1
15,371,533.6455,67.571396,70.333496,48.67343,0.8639082,-1,-1,-1
15,372,338.70462,121.99364,81.79642,68.18245,0.83286804,-1,-1,-1
15,373,282.8858,52.425858,37.59143,37.77085,0.8203121,-1,-1,-1
15,374,268.41998,262.8227,79.62189,121.253784,0.8372233,-1,-1,-1
15,375,474.3356,236.72882,147.4979,78.95218,0.79274285,-1,-1,-1
15,376,234.48788,108.910706,49.163605,59.630325,0.7551531,-1,-1,-1
15,377,158.27527,136.10733,55.631775,69.94423,0.70879656,-1,-1,-1
15,378,296.89456,87.48294,60.77173,54.16101,0.81992507,-1,-1,-1
15,379,172.41278,64.46351,38.680374,41.410522,0.7554131,-1,-1,-1
15,380,265.8806,8.458544,41.922028,48.432053,0.5706314,-1,-1,-1
15,389,742.1124,353.6816,246.08655,186.27719,0.36340117,-1,-1,-1
15,383,897.3195,94.75747,104.58594,45.68154,0.50689214,-1,-1,-1
15,395,0.0,7.8533278,19.965263,41.5589,0.5330985,-1,-1,-1
15,382,433.7094,173.91286,111.8692,74.105225,0.5033819,-1,-1,-1
15,387,896.9138,93.98985,109.885315,69.44002,0.5562393,-1,-1,-1
15,394,623.83936,399.36362,178.8363,139.09213,0.35528082,-1,-1,-1
16,368,135.6886,273.9941,78.239685,118.68582,0.8288931,-1,-1,-1
16,369,476.9123,104.85091,71.7359,55.03331,0.8747322,-1,-1,-1
16,370,644.60565,216.65314,119.305786,93.594574,0.83270186,-1,-1,-1
16,371,528.02386,63.11433,70.758484,50.355778,0.83389735,-1,-1,-1
16,372,338.56876,121.67102,81.36737,68.81273,0.84608084,-1,-1,-1
16,373,281.86508,52.6841,37.748474,37.02631,0.8111268,-1,-1,-1
16,374,268.9202,265.7564,80.482635,125.75491,0.83085847,-1,-1,-1
16,375,474.43283,236.14305,146.50064,79.09947,0.78657156,-1,-1,-1
16,376,233.12648,110.730354,50.002182,59.844566,0.7474066,-1,-1,-1
16,377,157.18268,138.7308,55.63997,69.23334,0.76459783,-1,-1,-1
16,378,295.90054,87.30458,61.48578,54.369827,0.82087463,-1,-1,-1
16,379,171.39178,64.6637,38.606277,42.00206,0.7490932,-1,-1,-1
16,380,264.94577,8.837244,41.848816,48.486572,0.5399665,-1,-1,-1
16,389,733.4268,354.74533,245.30237,185.22318,0.28734443,-1,-1,-1
16,383,895.5789,94.07073,105.43341,50.646736,0.34731796,-1,-1,-1
16,395,0.0068465616,5.943767,18.84583,43.3266,0.4253024,-1,-1,-1
16,382,433.5176,173.0774,109.239105,74.94493,0.33700714,-1,-1,-1
16,387,895.1818,93.580025,110.45288,72.110756,0.46089405,-1,-1,-1
17,368,134.37132,276.39426,77.87625,121.70026,0.8252921,-1,-1,-1
17,369,472.1423,102.28876,72.64194,54.949707,0.8618923,-1,-1,-1
17,370,637.7214,212.62688,119.58185,91.21486,0.84437406,-1,-1,-1
17,371,524.6429,61.510918,69.911194,48.41768,0.84219545,-1,-1,-1
17,372,338.12012,121.984955,81.70148,69.19351,0.8526394,-1,-1,-1
17,373,280.95328,53.173527,37.91385,36.904232,0.8179642,-1,-1,-1
17,374,267.50803,273.51468,83.35455,123.29181,0.81667906,-1,-1,-1
17,375,474.7553,236.22939,146.83441,80.04918,0.78044015,-1,-1,-1
17,376,233.29324,112.77997,48.92859,60.264053,0.76741624,-1,-1,-1
17,377,156.31067,139.78676,55.592773,70.26927,0.7995102,-1,-1,-1
17,378,295.05176,87.59253,62.519318,54.257065,0.82542926,-1,-1,-1
17,379,170.6079,66.99947,38.672684,41.079742,0.7524237,-1,-1,-1
17,380,264.3008,9.4664345,40.908966,48.10676,0.45736298,-1,-1,-1
17,389,738.40106,352.07617,247.78992,187.03387,0.34201223,-1,-1,-1
17,383,895.49646,94.21221,103.61737,45.33059,0.50138974,-1,-1,-1
17,395,0.0037667078,4.0508723,17.488585,45.515907,0.43000245,-1,-1,-1
17,382,434.16394,170.94104,107.345825,77.65633,0.56265104,-1,-1,-1
17,387,893.92126,93.25894,110.256165,74.65828,0.5747799,-1,-1,-1
17,394,621.9556,399.91302,174.96362,138.08234,0.32281402,-1,-1,-1
18,368,132.27368,278.86395,79.40474,124.99249,0.807643,-1,-1,-1
18,369,467.7939,99.507706,72.864044,55.640625,0.85834724,-1,-1,-1
18,370,630.90265,208.16162,116.07898,90.07272,0.87030673,-1,-1,-1
18,371,520.8031,59.7366,68.799255,47.321186,0.8426918,-1,-1,-1
18,372,337.25616,122.7512,82.26471,68.85174,0.85058373,-1,-1,-1
18,373,280.4526,53.574837,37.314117,37.060234,0.81441545,-1,-1,-1
18,374,267.6226,277.66507,84.75345,126.739105,0.8445283,-1,-1,-1
18,375,474.952,236.30515,147.03586,80.5405,0.78136235,-1,-1,-1
18,376,231.64684,114.93316,49.8394,60.95449,0.65953153,-1,-1,-1
18,377,155.52399,140.97743,54.676666,72.33626,0.7596317,-1,-1,-1
18,378,294.2897,87.626465,63.019257,54.75705,0.8153913,-1,-1,-1
18,379,169.73523,67.97725,38.74922,41.775574,0.7540681,-1,-1,-1
18,380,262.58984,9.199029,41.56012,48.942802,0.63350946,-1,-1,-1
18,383,897.1052,93.42345,102.53418,49.424057,0.4319486,-1,-1,-1
18,382,435.93738,170.83258,105.58185,78.589676,0.6133777,-1,-1,-1
18,387,894.55927,92.664635,108.8725,74.91926,0.47691464,-1,-1,-1
18,394,620.84576,399.5403,174.54999,139.00912,0.43306905,-1,-1,-1
19,368,131.87572,282.65427,80.25801,126.305725,0.82159346,-1,-1,-1
19,369,464.3932,97.82867,71.92493,54.209328,0.8559468,-1,-1,-1
19,370,624.6725,203.08583,113.915344,89.22856,0.8668144,-1,-1,-1
19,371,516.3923,57.97165,67.35431,46.813652,0.8312806,-1,-1,-1
19,372,336.61664,123.07128,82.00244,68.920815,0.86407894,-1,-1,-1
19,373,279.78836,53.641888,37.22293,37.11739,0.80229264,-1,-1,-1
19,374,268.4566,280.02682,85.4075,132.55353,0.84666306,-1,-1,-1
19,375,474.92853,235.40028,148.33362,81.04689,0.770264,-1,-1,-1
19,376,230.54787,117.41526,49.584366,60.553307,0.7391519,-1,-1,-1
19,377,154.36664,143.22214,53.46202,72.88988,0.7644315,-1,-1,-1
19,378,293.33813,87.71167,63.33252,54.698853,0.8169813,-1,-1,-1
19,379,167.97281,68.035835,39.048264,43.09102,0.7766454,-1,-1,-1
19,380,261.28186,8.244232,42.10724,49.366764,0.47787857,-1,-1,-1
19,383,900.226,93.54467,95.84558,43.64138,0.52745724,-1,-1,-1
19,382,433.73422,171.20175,107.68375,78.7079,0.5488135,-1,-1,-1
19,387,894.8237,92.530655,106.3526,67.91789,0.37408796,-1,-1,-1
19,394,619.4401,399.82022,175.99805,138.3118,0.35375035,-1,-1,-1
20,368,130.43604,285.51785,81.19333,127.78769,0.8468679,-1,-1,-1
20,369,460.88086,95.72424,70.48358,53.37236,0.8463455,-1,-1,-1
20,370,619.2592,199.4538,113.394104,86.27161,0.8590088,-1,-1,-1
20,371,512.10345,56.31871,65.38971,45.946716,0.8691085,-1,-1,-1
20,372,336.20364,122.92547,82.33469,69.86323,0.8556547,-1,-1,-1
20,373,278.94858,54.106304,36.97516,36.483776,0.7977775,-1,-1,-1
20,374,266.08243,285.7134,88.42505,134.02957,0.8778397,-1,-1,-1
20,375,475.44684,235.67676,147.17346,80.58667,0.75880766,-1,-1,-1
20,376,229.96167,119.21517,50.46579,61.08056,0.75006783,-1,-1,-1
20,377,152.81587,144.6953,54.85257,74.379105,0.68117446,-1,-1,-1
20,378,292.4504,87.96006,62.40912,54.562035,0.8218453,-1,-1,-1
20,379,166.44049,69.35303,39.285355,43.188004,0.7672577,-1,-1,-1
20,380,259.68506,7.9667,41.950653,49.98687,0.69692665,-1,-1,-1
20,383,902.8264,93.44088,91.707825,40.74061,0.32663694,-1,-1,-1
20,382,433.39514,172.64783,106.64673,77.37724,0.43828058,-1,-1,-1
20,394,619.0765,399.52713,175.56476,138.15909,0.4781833,-1,-1,-1
21,368,128.14223,288.9577,83.72522,129.40463,0.8375722,-1,-1,-1
21,369,458.04233,93.48124,68.66397,52.98667,0.83141285,-1,-1,-1
21,370,614.5624,196.46938,112.82886,83.37956,0.85539156,-1,-1,-1
21,371,507.50287,53.580807,64.82141,45.73824,0.84027356,-1,-1,-1
21,372,335.85812,122.95155,82.58838,70.22577,0.85513175,-1,-1,-1
21,373,279.08878,54.47793,35.643738,36.232338,0.7919845,-1,-1,-1
21,374,265.27634,289.05823,90.27063,139.15585,0.83812803,-1,-1,-1
21,375,476.1426,235.73581,147.27109,80.663605,0.75046986,-1,-1,-1
21,376,229.33124,121.55166,50.953644,61.494423,0.76117164,-1,-1,-1
21,377,151.64835,146.66666,55.323196,75.15936,0.7206746,-1,-1,-1
21,378,291.48953,88.24946,62.866425,54.76316,0.8169027,-1,-1,-1
21,379,165.37112,69.597015,39.66017,43.998177,0.769274,-1,-1,-1
21,380,258.22696,8.042718,42.122437,50.59748,0.6401958,-1,-1,-1
21,383,904.4557,93.24143,89.60907,39.594444,0.31800666,-1,-1,-1
21,382,433.4987,169.78941,105.88425,81.87344,0.35348728,-1,-1,-1
21,394,619.44666,398.98743,175.14526,138.6438,0.39041135,-1,-1,-1
21,387,891.14624,92.605316,105.74884,55.46663,0.30513975,-1,-1,-1
22,368,125.919754,293.33838,86.39789,130.39932,0.78260213,-1,-1,-1
22,369,454.41614,91.66565,68.62482,52.229385,0.87012076,-1,-1,-1
22,370,609.61743,193.16074,111.289795,80.423645,0.8575101,-1,-1,-1
22,371,503.09186,51.07827,65.38287,45.89769,0.8375094,-1,-1,-1
22,372,335.10452,123.37659,82.18585,70.752655,0.85544324,-1,-1,-1
22,373,278.27658,54.917744,35.46231,35.97214,0.79923034,-1,-1,-1
22,374,266.00662,294.52927,91.236664,141.60352,0.8773149,-1,-1,-1
