4,5444,487.71014,253.9664,21.39444,19.504028,0.41603798,-1,-1,-1
4,5445,636.7388,221.67143,15.073181,16.07405,0.50857973,-1,-1,-1
4,5450,635.93567,236.03477,18.35962,18.673615,0.33284977,-1,-1,-1
4,5452,783.72925,260.5276,20.256287,19.686676,0.39933288,-1,-1,-1
5,5435,650.22894,277.9016,16.884216,18.330658,0.8156539,-1,-1,-1
5,5436,673.04834,299.62134,18.53772,22.74234,0.8057043,-1,-1,-1
5,5437,658.5866,245.32207,17.493958,18.270035,0.7584079,-1,-1,-1
5,5438,679.3423,237.6796,16.665466,18.088913,0.6981864,-1,-1,-1
5,5439,631.2913,253.46942,18.761902,19.974213,0.7047603,-1,-1,-1
5,5440,660.9842,219.89363,15.78595,20.682785,0.69857526,-1,-1,-1
5,5441,616.741,215.33513,14.275879,16.048706,0.71112007,-1,-1,-1
5,5442,824.3761,223.09033,32.003235,14.819229,0.5844683,-1,-1,-1
5,5443,800.183,286.94302,25.688599,24.100922,0.66597,-1,-1,-1
5,5444,486.99127,253.99991,21.706604,19.662079,0.42039403,-1,-1,-1
5,5445,636.7641,221.7291,15.076721,15.889679,0.6275918,-1,-1,-1
5,5450,635.8188,236.00806,18.505676,18.753372,0.3645758,-1,-1,-1
5,5452,784.0849,260.48825,20.40857,19.901886,0.43595946,-1,-1,-1
6,5435,650.19147,277.7941,16.724121,18.231232,0.8112903,-1,-1,-1
6,5436,673.063,298.89896,18.482117,22.990723,0.8013868,-1,-1,-1
6,5437,658.53534,245.15036,17.59198,18.271118,0.76080686,-1,-1,-1
6,5438,679.35583,237.74037,16.697083,17.932281,0.7251163,-1,-1,-1
6,5439,631.24713,253.27895,18.909912,20.09233,0.7415804,-1,-1,-1
6,5440,661.1825,219.45451,15.719543,19.856354,0.7061673,-1,-1,-1
6,5441,616.7828,215.64798,14.126892,15.898331,0.71991336,-1,-1,-1
6,5442,824.915,223.20525,31.935425,14.770813,0.6172991,-1,-1,-1
6,5443,800.386,287.09622,25.942932,24.044586,0.61991745,-1,-1,-1
6,5444,486.4719,253.8736,21.533478,19.940247,0.4120233,-1,-1,-1
6,5445,636.6728,221.95488,15.355835,15.610977,0.60967666,-1,-1,-1
6,5450,636.0268,235.1915,18.438599,18.877808,0.42719284,-1,-1,-1
6,5452,784.334,260.45865,20.395508,19.933289,0.45944935,-1,-1,-1
7,5435,650.1532,277.68768,16.729126,18.235107,0.810875,-1,-1,-1
7,5436,673.25775,298.0667,18.357239,23.323486,0.7937046,-1,-1,-1
7,5437,658.4827,245.13052,17.674988,18.213867,0.76291704,-1,-1,-1
7,5438,679.34094,237.65266,16.868286,17.969986,0.72138494,-1,-1,-1
7,5439,631.2778,253.3517,18.80957,20.084305,0.72127616,-1,-1,-1
7,5440,661.23755,219.47476,15.747803,19.52832,0.7323911,-1,-1,-1
7,5441,616.7864,215.90958,13.99353,15.831665,0.73571134,-1,-1,-1
7,5442,825.4521,223.26462,31.831665,14.681122,0.6346409,-1,-1,-1
7,5443,800.5975,287.2942,26.04486,23.877136,0.50439847,-1,-1,-1
7,5444,486.00787,254.13725,21.115204,19.86296,0.43450242,-1,-1,-1
7,5445,636.6909,221.97629,15.321106,15.397705,0.65064245,-1,-1,-1
7,5450,636.2286,235.0276,18.239502,18.616837,0.39403608,-1,-1,-1
7,5452,784.666,260.30865,20.472412,20.107178,0.4726052,-1,-1,-1
7,5455,108.438286,329.249,43.447426,19.691833,0.4472928,-1,-1,-1
8,5435,649.8739,277.53915,16.858826,18.461273,0.80763227,-1,-1,-1
8,5436,672.99854,297.2407,18.386353,22.95996,0.7558092,-1,-1,-1
8,5437,658.37305,245.00229,17.810303,18.292755,0.7628615,-1,-1,-1
8,5438,679.2538,237.63762,17.070618,17.97116,0.7326185,-1,-1,-1
8,5439,631.0848,253.32704,18.823364,19.913101,0.71418285,-1,-1,-1
8,5440,661.1794,219.52348,15.8637085,19.467346,0.72845095,-1,-1,-1
8,5441,616.45465,216.30276,14.136841,15.773819,0.7281388,-1,-1,-1
8,5442,826.15533,223.205,31.601135,14.790222,0.62385726,-1,-1,-1
8,5443,800.7035,287.51624,26.05841,23.766571,0.51858765,-1,-1,-1
8,5444,485.56363,254.5344,20.997711,19.598022,0.53330004,-1,-1,-1
8,5445,636.4117,221.88448,15.580505,15.376816,0.66428214,-1,-1,-1
8,5450,636.00903,235.0361,18.475647,18.426804,0.37098795,-1,-1,-1
8,5452,784.6841,260.26144,20.777954,20.374573,0.52347934,-1,-1,-1
8,5455,108.417496,329.39285,42.033234,19.379913,0.41538373,-1,-1,-1
8,5456,681.9104,193.32698,12.733765,12.582962,0.3445353,-1,-1,-1
9,5435,649.6716,277.4533,16.894592,18.47342,0.8060245,-1,-1,-1
9,5436,673.013,296.39633,18.273193,22.554474,0.75451,-1,-1,-1
9,5437,658.41675,245.0087,17.745728,18.240479,0.7635147,-1,-1,-1
9,5438,679.20557,237.71869,17.125916,18.118484,0.72613686,-1,-1,-1
9,5439,631.0304,253.3149,18.906677,19.792648,0.67676175,-1,-1,-1
9,5440,661.1573,219.53673,15.818298,19.389664,0.7326819,-1,-1,-1
9,5441,616.33026,216.7221,14.286072,15.84903,0.728818,-1,-1,-1
9,5442,826.66315,223.31094,31.40741,14.795822,0.5917477,-1,-1,-1
9,5443,800.90894,287.8944,25.883728,23.651276,0.46853158,-1,-1,-1
9,5444,484.93332,254.72774,20.51352,19.793167,0.512735,-1,-1,-1
9,5445,636.2337,221.96194,15.725403,15.441315,0.6412122,-1,-1,-1
9,5450,635.7833,234.94322,18.644531,18.63356,0.32033876,-1,-1,-1
9,5452,784.8269,260.383,20.84314,20.452423,0.5134021,-1,-1,-1
9,5455,103.6618,329.5732,44.82009,19.628326,0.62214375,-1,-1,-1
9,5456,682.0118,193.12488,12.733398,12.551132,0.35934392,-1,-1,-1
10,5435,649.5997,277.3059,17.024353,18.552551,0.8065701,-1,-1,-1
10,5436,672.8759,295.59796,18.296448,22.459747,0.7682635,-1,-1,-1
10,5437,658.43005,244.94559,17.715088,18.25592,0.7693459,-1,-1,-1
10,5438,679.25073,237.67331,17.159912,18.212555,0.72367024,-1,-1,-1
10,5439,631.02716,253.41878,18.909363,19.785507,0.68031824,-1,-1,-1
10,5440,661.2031,219.08167,15.862305,19.539688,0.72158444,-1,-1,-1
10,5441,616.29376,217.08751,14.348511,15.957352,0.7427366,-1,-1,-1
10,5442,827.1474,223.44205,31.11377,14.7534485,0.5675724,-1,-1,-1
10,5443,801.0908,288.09225,25.73291,23.547455,0.47771403,-1,-1,-1
10,5444,484.30023,255.19759,20.399689,19.696457,0.42896748,-1,-1,-1
10,5445,636.1999,221.84798,15.8272705,15.552109,0.66045135,-1,-1,-1
10,5450,635.76526,234.83118,18.736084,18.755386,0.35471353,-1,-1,-1
10,5452,785.5014,260.62286,20.437439,20.35431,0.51132077,-1,-1,-1
10,5455,102.002045,329.77676,44.53517,19.429016,0.6915405,-1,-1,-1
10,5460,777.3303,217.7883,32.313354,15.130417,0.40620074,-1,-1,-1
11,5435,649.50287,277.19913,17.022034,18.529175,0.8057964,-1,-1,-1
11,5436,673.1003,294.98364,18.052856,22.394196,0.755675,-1,-1,-1
11,5437,658.29865,244.8626,17.76294,18.281418,0.76976347,-1,-1,-1
11,5438,679.3702,237.69669,17.246826,18.344513,0.71709895,-1,-1,-1
11,5439,630.9341,253.90517,18.826843,19.54158,0.66625977,-1,-1,-1
11,5440,661.1252,218.63449,16.059998,19.822815,0.7190982,-1,-1,-1
11,5441,616.06866,217.45877,14.620483,16.16127,0.72237456,-1,-1,-1
11,5442,827.55786,223.48755,31.047913,14.675095,0.6009218,-1,-1,-1
11,5443,801.13226,288.17615,25.969788,23.620392,0.56336105,-1,-1,-1
11,5444,483.16763,255.6201,20.67575,19.668594,0.57499665,-1,-1,-1
11,5445,636.12683,221.86337,16.106323,15.736435,0.62926996,-1,-1,-1
11,5450,635.8612,234.65192,18.581238,18.856476,0.28766343,-1,-1,-1
11,5452,785.9499,260.99197,20.318848,20.181854,0.591175,-1,-1,-1
11,5455,100.80087,329.88937,44.22809,19.831818,0.61883616,-1,-1,-1
11,5460,777.76953,217.75969,32.246216,15.177109,0.37177366,-1,-1,-1
12,5435,649.3415,277.0858,17.100342,18.601166,0.80600166,-1,-1,-1
12,5436,673.0109,294.43057,18.117126,22.31134,0.7752916,-1,-1,-1
12,5437,658.2106,244.82188,17.855652,18.297897,0.77153516,-1,-1,-1
12,5438,679.45123,237.69913,17.289612,18.33142,0.72396404,-1,-1,-1
12,5439,630.7748,253.85582,18.963013,19.497086,0.6669333,-1,-1,-1
12,5440,661.12427,218.43748,16.241516,19.941559,0.7339415,-1,-1,-1
12,5441,615.79553,217.83286,14.782166,16.416962,0.72449356,-1,-1,-1
12,5442,828.0535,223.63173,30.803894,14.469971,0.6536906,-1,-1,-1
12,5443,801.60675,288.29636,26.036743,23.583923,0.6375568,-1,-1,-1
12,5444,482.38248,255.89586,20.94928,19.762894,0.65667033,-1,-1,-1
12,5445,636.1412,221.59628,16.064209,15.5924225,0.6680699,-1,-1,-1
12,5450,635.93134,234.49199,18.575623,18.90654,0.32783556,-1,-1,-1
12,5452,786.3292,261.27283,20.239807,20.086761,0.62011427,-1,-1,-1
12,5455,98.7175,329.94855,44.257385,20.115906,0.42640346,-1,-1,-1
12,5460,778.25366,217.64775,32.147644,15.271088,0.4561792,-1,-1,-1
12,5463,563.48785,223.47421,17.888733,17.86943,0.32878026,-1,-1,-1
13,5435,649.0397,276.6467,17.258972,18.874023,0.80898106,-1,-1,-1
13,5436,672.88586,293.8491,18.210571,22.128693,0.7729751,-1,-1,-1
13,5437,658.18207,244.55904,17.877014,18.455826,0.769244,-1,-1,-1
13,5438,679.5758,237.56775,17.384033,18.667053,0.73840684,-1,-1,-1
13,5439,630.6189,253.66696,19.127502,19.59909,0.69272274,-1,-1,-1
13,5440,661.0786,218.29005,16.490967,19.885223,0.7539344,-1,-1,-1
13,5441,615.371,218.0083,15.041443,16.543121,0.75401664,-1,-1,-1
13,5442,828.62067,223.80313,30.58545,14.293716,0.6814842,-1,-1,-1
13,5443,802.0039,288.3621,26.324585,23.68338,0.6246395,-1,-1,-1
13,5444,481.9095,255.80605,20.9917,19.779587,0.75043344,-1,-1,-1
13,5445,636.0331,221.48555,16.078796,15.379395,0.71827334,-1,-1,-1
13,5450,635.9692,234.2754,18.48822,19.063217,0.31519064,-1,-1,-1
13,5452,786.6056,261.55914,20.378174,19.977936,0.57795113,-1,-1,-1
13,5455,97.57135,330.11118,43.273666,19.430664,0.55369574,-1,-1,-1
13,5460,778.66473,217.54987,32.107666,15.303909,0.46419445,-1,-1,-1
13,5463,563.2382,223.6068,17.9104,17.963669,0.38888055,-1,-1,-1
14,5435,648.7288,276.35645,17.457458,19.08548,0.81084865,-1,-1,-1
14,5436,672.62805,293.38498,18.284546,21.937286,0.75530857,-1,-1,-1
14,5437,658.1948,244.55496,17.833008,18.415161,0.7693271,-1,-1,-1
14,5438,679.69116,237.29073,17.319458,18.67163,0.73905,-1,-1,-1
14,5439,630.4656,253.5397,19.362427,19.626678,0.6670712,-1,-1,-1
14,5440,661.07874,217.978,16.754639,20.11583,0.74730235,-1,-1,-1
14,5441,614.9516,218.24924,15.13855,16.67279,0.7413814,-1,-1,-1
14,5442,829.1912,223.91005,30.69159,14.415588,0.57247424,-1,-1,-1
14,5443,801.97986,288.50613,26.744019,24.037872,0.5573355,-1,-1,-1
14,5444,481.5602,255.81332,20.711304,19.875854,0.6649815,-1,-1,-1
14,5445,635.8017,221.31177,16.325073,15.417999,0.71847564,-1,-1,-1
14,5450,635.82043,234.10988,18.575867,19.15274,0.25319323,-1,-1,-1
14,5452,786.93506,261.7672,20.454346,19.975128,0.5056337,-1,-1,-1
14,5455,96.0519,330.33603,42.249947,18.859253,0.50960445,-1,-1,-1
14,5460,779.2197,217.49396,32.028137,15.372437,0.3873791,-1,-1,-1
14,5463,562.6624,223.97281,18.210938,17.968155,0.2852298,-1,-1,-1
15,5435,648.38336,276.12793,17.471436,19.225342,0.81124455,-1,-1,-1
15,5436,672.3418,292.9301,18.196411,21.883728,0.7801701,-1,-1,-1
15,5437,658.0221,244.27553,17.899292,18.597153,0.77006614,-1,-1,-1
15,5438,679.53357,237.19499,17.457642,18.72345,0.7276433,-1,-1,-1
15,5439,630.21545,253.51483,19.185974,19.372192,0.7002294,-1,-1,-1
15,5440,660.93164,217.78607,16.72754,20.110886,0.73840207,-1,-1,-1
15,5441,614.3085,218.45555,15.287415,16.880188,0.7593641,-1,-1,-1
15,5442,829.54553,223.80899,31.047607,14.693787,0.5558473,-1,-1,-1
15,5443,801.79285,288.59818,27.290955,24.200226,0.6083366,-1,-1,-1
15,5444,481.00128,256.00516,20.24115,19.934418,0.7294505,-1,-1,-1
15,5445,635.5075,221.24945,16.296265,15.374252,0.74912935,-1,-1,-1
15,5450,635.5305,234.26595,18.637207,19.066315,0.30570036,-1,-1,-1
15,5452,787.0602,261.6816,20.848633,20.337463,0.5082425,-1,-1,-1
15,5455,92.86273,330.26376,43.677597,19.109344,0.5506909,-1,-1,-1
15,5460,779.7764,217.40526,31.95221,15.4040985,0.4431292,-1,-1,-1
15,5463,561.9973,224.31375,18.335938,17.898315,0.3588366,-1,-1,-1
16,5435,648.1164,275.98743,17.460938,19.31607,0.80866903,-1,-1,-1
16,5436,672.3127,292.3924,18.121826,21.555847,0.77262163,-1,-1,-1
16,5437,657.8923,244.27193,17.960938,18.52208,0.76365286,-1,-1,-1
16,5438,679.54456,237.19472,17.434814,18.634537,0.71799,-1,-1,-1
16,5439,630.11914,253.35065,19.077942,19.33252,0.6954021,-1,-1,-1
16,5440,661.0015,217.62238,16.620667,20.132309,0.7259322,-1,-1,-1
16,5441,613.7364,218.69234,15.452637,17.122711,0.7646192,-1,-1,-1
16,5442,829.85785,223.66585,31.447937,14.987427,0.59797865,-1,-1,-1
16,5443,801.71027,288.73682,27.646423,23.93689,0.5445838,-1,-1,-1
16,5444,480.18625,256.24863,20.340729,20.006622,0.7349686,-1,-1,-1
16,5445,635.2388,221.16637,16.250488,15.338593,0.75668854,-1,-1,-1
16,5450,635.23224,234.3669,18.721802,19.01384,0.29643244,-1,-1,-1
16,5452,787.1858,261.52832,21.07135,20.640808,0.47428185,-1,-1,-1
16,5455,91.35267,330.17795,43.339928,19.379425,0.6791294,-1,-1,-1
16,5460,780.06146,217.39809,32.01245,15.4908905,0.4901547,-1,-1,-1
16,5463,561.5277,224.78427,18.332886,17.754242,0.37556925,-1,-1,-1
16,5466,631.8995,193.63263,12.783447,14.443939,0.32628632,-1,-1,-1
17,5435,647.98486,275.89355,17.499695,19.33374,0.80689275,-1,-1,-1
17,5436,672.365,291.77258,18.047058,21.462402,0.76476586,-1,-1,-1
17,5437,657.76074,244.21674,18.033386,18.51471,0.76152635,-1,-1,-1
17,5438,679.585,237.1695,17.22931,18.356918,0.74319714,-1,-1,-1
17,5439,629.8916,253.07405,18.943604,19.491135,0.6836202,-1,-1,-1
17,5440,661.0642,217.36255,16.581482,20.347275,0.71458256,-1,-1,-1
17,5441,613.44653,218.94006,15.503967,17.3806,0.77132803,-1,-1,-1
17,5442,829.99744,223.52528,32.43463,15.245117,0.5757432,-1,-1,-1
17,5443,802.0164,288.87555,27.702393,23.835785,0.5358409,-1,-1,-1
17,5444,479.37848,256.46524,20.48767,20.09134,0.752856,-1,-1,-1
17,5445,635.16516,221.00334,16.099915,15.396271,0.76884097,-1,-1,-1
17,5450,635.1621,234.7142,18.767517,18.833405,0.33894455,-1,-1,-1
17,5452,787.4476,261.77032,21.07904,20.51416,0.48639706,-1,-1,-1
17,5455,88.44709,330.24124,44.405296,19.651672,0.5186641,-1,-1,-1
17,5460,780.3781,217.41536,31.837097,15.624481,0.4651501,-1,-1,-1
17,5463,561.16205,225.16669,18.441345,17.78746,0.34807038,-1,-1,-1
17,5466,631.70465,193.6777,12.989563,14.590683,0.29799926,-1,-1,-1
17,5467,0.0,80.9318,34.094738,18.40274,0.39926895,-1,-1,-1
18,5435,647.88416,275.62735,17.680603,19.429749,0.807853,-1,-1,-1
18,5436,672.30786,290.66992,18.37268,21.643555,0.7526134,-1,-1,-1
18,5437,657.66364,244.15031,18.134155,18.375961,0.7616344,-1,-1,-1
18,5438,679.74365,236.95293,17.163025,18.188309,0.75723314,-1,-1,-1
18,5439,629.788,252.70598,19.218994,19.69255,0.6152253,-1,-1,-1
18,5440,661.28046,216.8473,16.590515,20.656784,0.7011904,-1,-1,-1
18,5441,613.29254,219.10846,15.760132,17.751892,0.77577585,-1,-1,-1
18,5442,830.2779,223.62727,32.577576,15.06163,0.64437723,-1,-1,-1
18,5443,802.42694,288.96048,27.697754,23.726807,0.5831373,-1,-1,-1
18,5444,478.79037,256.5207,20.536621,20.167023,0.748423,-1,-1,-1
18,5445,635.3093,220.60173,16.06189,15.625641,0.783366,-1,-1,-1
18,5450,634.8656,234.57979,19.010803,18.981308,0.25783515,-1,-1,-1
18,5452,787.9829,261.81326,20.94983,20.377808,0.48131382,-1,-1,-1
18,5455,87.449486,330.31088,42.974815,19.563812,0.55433995,-1,-1,-1
18,5460,780.7592,217.31995,31.803345,15.614426,0.50386053,-1,-1,-1
18,5463,560.73535,225.20255,18.677124,18.072144,0.40378347,-1,-1,-1
18,5466,631.91614,193.57655,13.046387,14.724945,0.39379987,-1,-1,-1
19,5435,647.5736,275.41928,17.85138,19.566895,0.80470765,-1,-1,-1
19,5436,671.9852,289.55695,18.19226,21.966858,0.7659447,-1,-1,-1
19,5437,657.3371,244.07486,18.323547,18.347412,0.75993735,-1,-1,-1
19,5438,679.57556,236.81715,17.227417,18.10878,0.7467215,-1,-1,-1
19,5439,629.45483,251.99014,19.273499,20.224854,0.5984799,-1,-1,-1
19,5440,661.246,216.77951,16.684937,20.615265,0.7013071,-1,-1,-1
19,5441,612.8545,219.41257,16.02887,18.156357,0.77977157,-1,-1,-1
19,5442,830.3833,223.78319,32.73645,14.937027,0.64069974,-1,-1,-1
19,5443,802.4693,288.97592,27.72876,23.773224,0.6009502,-1,-1,-1
19,5444,477.9758,256.6121,20.850494,20.352905,0.73949444,-1,-1,-1
19,5445,635.1488,220.27269,16.25708,15.891495,0.7786082,-1,-1,-1
19,5452,787.8516,261.73315,21.200317,20.556976,0.4047209,-1,-1,-1
19,5455,84.69187,330.15704,43.672295,19.81903,0.5927076,-1,-1,-1
19,5460,780.86475,217.26363,31.720825,15.67775,0.54399383,-1,-1,-1
19,5463,560.14966,225.30591,18.798462,18.630936,0.50020736,-1,-1,-1
19,5466,631.96906,193.48843,13.140015,14.870651,0.37533513,-1,-1,-1
20,5435,647.3894,275.30807,17.843872,19.640594,0.803112,-1,-1,-1
20,5436,671.87976,288.8633,18.30951,21.963654,0.76986444,-1,-1,-1
20,5437,657.0466,244.08061,18.57373,18.286636,0.7524586,-1,-1,-1
20,5438,679.45276,236.74342,17.320923,18.167099,0.72292185,-1,-1,-1
20,5439,629.2014,251.6927,19.191895,20.436691,0.5472788,-1,-1,-1
20,5440,661.0969,216.82022,16.85138,20.26509,0.6950951,-1,-1,-1
20,5441,612.35864,219.82669,16.112549,18.362778,0.7783171,-1,-1,-1
20,5442,830.67535,223.93802,32.582825,14.85585,0.6540748,-1,-1,-1
20,5443,802.7618,289.17822,27.774475,23.682953,0.59964204,-1,-1,-1
20,5444,477.00095,256.70316,21.383118,20.468964,0.7495834,-1,-1,-1
20,5445,635.0261,220.29942,16.26941,15.8988495,0.76641285,-1,-1,-1
20,5452,787.9618,262.07208,21.30133,20.303314,0.405376,-1,-1,-1
20,5455,83.24088,330.21414,42.81111,19.971619,0.29388425,-1,-1,-1
20,5460,781.0142,217.30899,31.849304,15.71814,0.62211365,-1,-1,-1
20,5463,559.387,225.76347,19.03241,18.817184,0.52921945,-1,-1,-1
20,5466,631.7421,193.35378,13.619263,15.18692,0.32251078,-1,-1,-1
20,5469,0.0,302.78656,14.18541,19.448639,0.427554,-1,-1,-1
21,5435,647.2106,275.11307,17.765625,19.699646,0.8033835,-1,-1,-1
21,5436,671.83386,288.20865,18.2984,21.908386,0.76284665,-1,-1,-1
21,5437,656.7311,243.87286,18.771973,18.35431,0.7477556,-1,-1,-1
21,5438,679.2177,236.63533,17.383667,18.241074,0.68847656,-1,-1,-1
21,5439,629.01526,251.29498,19.246948,20.773163,0.48529166,-1,-1,-1
21,5440,661.0883,216.46347,16.835999,20.308548,0.6739882,-1,-1,-1
21,5441,612.1002,220.22015,15.818848,18.32341,0.76941556,-1,-1,-1
21,5442,830.9144,223.85664,32.6792,14.95018,0.62600833,-1,-1,-1
21,5443,802.7547,289.22098,27.75409,23.749847,0.62041837,-1,-1,-1
21,5444,476.23804,256.57455,21.648987,20.861298,0.7486812,-1,-1,-1
21,5445,635.087,220.2731,16.228455,16.00409,0.76079476,-1,-1,-1
21,5452,788.06946,261.90262,21.40149,20.433136,0.3450473,-1,-1,-1
21,5455,81.40969,330.3537,42.027367,20.0177,0.43848252,-1,-1,-1
21,5460,781.0684,217.25247,31.954834,15.858292,0.61930156,-1,-1,-1
21,5463,558.9294,226.2358,18.964417,18.842285,0.59863466,-1,-1,-1
21,5466,631.6484,193.20511,13.781006,15.432007,0.31999946,-1,-1,-1
21,5469,0.0,300.28287,11.676195,19.79071,0.3528899,-1,-1,-1
22,5435,647.1555,274.9306,17.81659,19.759949,0.8044278,-1,-1,-1
22,5436,671.6649,287.66278,18.3266,21.802856,0.7763755,-1,-1,-1
22,5437,656.56244,243.83987,18.913208,18.339233,0.7494735,-1,-1,-1
22,5438,679.14185,236.37534,17.31128,18.18785,0.70107955,-1,-1,-1
22,5439,628.9252,251.26807,19.365417,20.720612,0.4867442,-1,-1,-1
22,5440,661.2949,215.86458,16.577148,20.492493,0.61937976,-1,-1,-1
22,5441,611.9239,220.61644,15.639038,18.12117,0.7656471,-1,-1,-1
22,5442,831.5457,223.78148,32.55951,14.899155,0.64577985,-1,-1,-1
22,5443,803.02594,289.25586,27.492249,23.913116,0.6193247,-1,-1,-1
22,5444,475.41287,256.7927,21.694061,20.870056,0.72861403,-1,-1,-1
22,5445,635.166,220.07614,16.190186,16.201523,0.75589716,-1,-1,-1
22,5452,788.3669,261.87695,21.343872,20.42691,0.3218052,-1,-1,-1
22,5455,77.956924,330.45694,43.008057,20.001953,0.32879487,-1,-1,-1
22,5460,781.2347,217.25655,31.966858,15.792206,0.55293983,-1,-1,-1
22,5463,558.64386,226.68867,18.623108,18.726044,0.6551025,-1,-1,-1
22,5466,631.64136,193.13551,13.948364,15.64827,0.29599115,-1,-1,-1
23,5435,647.16473,274.7555,17.677124,19.728241,0.805487,-1,-1,-1
23,5436,671.69476,287.0739,18.20758,21.978119,0.78751624,-1,-1,-1
23,5437,656.4912,243.81786,18.885986,18.297684,0.74738014,-1,-1,-1
23,5438,679.1564,236.30759,17.175293,18.123428,0.6778687,-1,-1,-1
23,5439,628.72296,250.5777,19.404663,21.384705,0.4278743,-1,-1,-1
23,5440,661.4786,215.44252,16.541565,20.338242,0.6846012,-1,-1,-1
23,5441,611.55865,220.81119,15.770264,18.22638,0.7702282,-1,-1,-1
23,5442,831.9646,223.63155,32.441223,14.947449,0.6921734,-1,-1,-1
23,5443,803.5526,289.3014,27.043762,23.971527,0.6912623,-1,-1,-1
23,5444,474.78815,256.93646,21.451538,20.922058,0.71393347,-1,-1,-1
23,5445,635.1527,220.0228,16.200989,16.310043,0.7547182,-1,-1,-1
23,5452,788.7914,261.92783,21.096558,20.321991,0.3839672,-1,-1,-1
23,5460,781.49915,217.23846,31.981384,15.736801,0.62857664,-1,-1,-1
23,5463,558.2598,227.09956,18.425598,18.682251,0.66233957,-1,-1,-1
23,5466,631.65894,193.08336,14.09552,15.773453,0.3076984,-1,-1,-1
24,5435,647.0491,274.54434,17.664856,19.76773,0.8056261,-1,-1,-1
24,5436,671.5763,286.5038,18.215637,22.228851,0.7978582,-1,-1,-1
24,5437,656.4297,243.59732,18.929626,18.378082,0.74767244,-1,-1,-1
24,5438,679.2135,236.1356,17.166748,18.08165,0.69119227,-1,-1,-1
24,5439,628.3755,250.25967,19.49115,21.667023,0.4001703,-1,-1,-1
24,5440,661.5742,215.09926,16.694946,20.272156,0.70400894,-1,-1,-1
24,5441,610.93304,220.94453,16.002136,18.338104,0.7654047,-1,-1,-1
24,5442,832.45874,223.63142,32.28131,14.84552,0.6277288,-1,-1,-1
24,5443,803.9664,289.29462,27.099243,24.176758,0.6396356,-1,-1,-1
24,5444,473.65695,257.40128,21.80362,20.831512,0.72748643,-1,-1,-1
24,5445,635.0306,219.94978,16.402771,16.564148,0.71666926,-1,-1,-1
24,5452,789.1251,261.9153,21.274414,20.465515,0.3667576,-1,-1,-1
24,5460,781.8507,217.18144,31.947998,15.728043,0.6033338,-1,-1,-1
24,5463,557.75385,227.5038,18.384949,18.700958,0.63335824,-1,-1,-1
24,5466,631.60956,193.15205,14.03595,15.864273,0.37560603,-1,-1,-1
25,5435,646.95056,274.30954,17.638,19.91803,0.80780435,-1,-1,-1
25,5436,671.50854,285.89716,18.235535,22.538727,0.7918107,-1,-1,-1
25,5437,656.33575,243.48901,19.044922,18.360748,0.7372103,-1,-1,-1
