6,7046,989.35004,470.8252,34.649963,55.71289,0.31160358,-1,-1,-1
6,7047,443.6532,44.20279,11.332642,11.713982,0.7929244,-1,-1,-1
6,7048,459.3766,99.53522,17.076813,15.860374,0.76391023,-1,-1,-1
6,7050,394.82248,114.150955,14.161194,19.486404,0.8576971,-1,-1,-1
6,7051,382.73355,9.062309,9.319397,12.515648,0.6795802,-1,-1,-1
6,7053,477.91235,126.90088,17.829681,17.362823,0.68262744,-1,-1,-1
6,7054,460.66605,136.08948,16.830017,16.198822,0.39924607,-1,-1,-1
6,7056,451.40158,11.959068,9.923248,10.066961,0.4843198,-1,-1,-1
6,7057,477.47577,96.05861,15.006989,15.171074,0.50091267,-1,-1,-1
7,7041,502.15366,236.92163,25.713959,30.671722,0.8547643,-1,-1,-1
7,7042,893.4505,499.84094,79.449036,40.159058,0.7963825,-1,-1,-1
7,7043,697.0015,401.55212,68.354675,36.527405,0.85143685,-1,-1,-1
7,7044,410.25,80.46465,14.704926,19.355392,0.8251233,-1,-1,-1
7,7045,454.012,114.076454,14.156494,16.153862,0.744365,-1,-1,-1
7,7046,992.87427,474.1577,31.125732,56.9552,0.40912023,-1,-1,-1
7,7047,444.59888,44.384247,11.773499,11.659225,0.79466337,-1,-1,-1
7,7048,460.87894,99.70073,16.527466,15.901268,0.64384466,-1,-1,-1
7,7050,396.37863,115.01823,14.628845,19.529198,0.8360471,-1,-1,-1
7,7051,383.9779,8.922766,9.973389,12.822504,0.7296327,-1,-1,-1
7,7053,478.6497,127.18876,18.446533,17.699745,0.4510143,-1,-1,-1
7,7054,461.20245,136.60207,17.335419,16.489319,0.51421547,-1,-1,-1
7,7056,452.66486,11.976958,10.158783,10.444558,0.31815323,-1,-1,-1
8,7041,503.22696,237.43321,25.57602,30.200943,0.8521966,-1,-1,-1
8,7042,896.5507,503.62433,80.24707,36.37567,0.5793665,-1,-1,-1
8,7043,696.6798,403.86255,68.93829,36.53177,0.8485425,-1,-1,-1
8,7044,411.8555,81.28645,15.162964,19.595413,0.78601426,-1,-1,-1
8,7045,455.51068,114.13415,14.245087,16.472588,0.76873827,-1,-1,-1
8,7046,997.7232,477.46054,26.276794,56.858368,0.46293253,-1,-1,-1
8,7047,446.31174,44.234516,11.954315,11.650089,0.81831187,-1,-1,-1
8,7048,462.5623,99.73523,16.38919,16.051643,0.6342535,-1,-1,-1
8,7050,398.23685,115.179306,14.578705,19.781631,0.840187,-1,-1,-1
8,7051,385.76654,8.681397,10.007904,13.043427,0.7005964,-1,-1,-1
8,7053,479.76578,127.55992,19.077332,17.627274,0.42488545,-1,-1,-1
8,7054,462.1911,136.52611,17.666626,17.061676,0.335741,-1,-1,-1
8,7056,454.0711,11.840482,10.730713,10.892484,0.4395751,-1,-1,-1
9,7041,504.89554,237.59714,25.42215,29.911713,0.8494898,-1,-1,-1
9,7043,697.4258,406.4276,69.078125,36.81903,0.8505181,-1,-1,-1
9,7044,414.07993,82.28209,15.099976,19.87957,0.81811166,-1,-1,-1
9,7045,456.7246,114.000565,15.202118,17.071655,0.7853362,-1,-1,-1
9,7047,448.05838,44.392365,12.376007,11.765686,0.66172653,-1,-1,-1
9,7048,464.0843,99.83008,17.033966,16.160591,0.7409157,-1,-1,-1
9,7050,400.0726,115.44219,14.737549,19.85653,0.8557119,-1,-1,-1
9,7051,388.15195,9.471242,10.074829,12.49219,0.75055164,-1,-1,-1
9,7057,481.69696,97.86773,16.613525,15.604286,0.26315942,-1,-1,-1
10,7041,506.72702,237.70773,25.136566,29.650177,0.86842304,-1,-1,-1
10,7043,697.64325,408.7295,68.97919,36.971558,0.8391836,-1,-1,-1
10,7044,416.1971,83.17189,15.795746,20.174812,0.80543137,-1,-1,-1
10,7045,459.1727,114.192604,14.881226,17.220192,0.82549,-1,-1,-1
10,7047,450.07202,44.57441,12.768555,11.546097,0.59787846,-1,-1,-1
10,7048,465.93823,99.80356,17.375336,16.37484,0.72431666,-1,-1,-1
10,7050,402.13275,115.587265,14.553192,20.198471,0.82137537,-1,-1,-1
10,7051,390.2796,9.224733,10.453949,12.692379,0.72315025,-1,-1,-1
11,7041,508.14105,237.5282,25.302551,29.578339,0.8600616,-1,-1,-1
11,7043,697.69135,410.9283,69.44751,37.318756,0.8524052,-1,-1,-1
11,7044,418.62054,83.80539,15.879974,20.40731,0.7960172,-1,-1,-1
11,7045,461.48453,114.50956,14.656738,17.106743,0.76704156,-1,-1,-1
11,7047,452.31738,44.486446,12.933289,11.495541,0.52217054,-1,-1,-1
11,7048,468.6479,100.04901,16.656006,16.222786,0.5894293,-1,-1,-1
11,7050,404.11096,115.98205,14.597534,20.224968,0.8327413,-1,-1,-1
11,7051,392.69632,8.921252,10.77417,13.222991,0.7301777,-1,-1,-1
12,7041,509.85568,237.32208,24.96225,29.873322,0.837267,-1,-1,-1
12,7043,697.49115,413.4428,70.42816,37.86441,0.83628947,-1,-1,-1
12,7044,421.28015,84.7898,15.489685,20.444641,0.78900373,-1,-1,-1
12,7045,463.45886,114.84509,14.647217,16.788727,0.7852162,-1,-1,-1
12,7047,455.0134,44.402626,12.629944,11.692287,0.33447695,-1,-1,-1
12,7048,470.6661,100.318535,16.96875,16.165817,0.70639104,-1,-1,-1
12,7050,406.35345,116.28878,14.4253235,20.247948,0.85199696,-1,-1,-1
12,7051,395.46704,9.081059,10.743286,13.354993,0.7791874,-1,-1,-1
13,7041,511.85187,236.96555,24.783386,30.339111,0.86643124,-1,-1,-1
13,7043,697.8232,415.4075,71.50488,38.592773,0.82983434,-1,-1,-1
13,7044,423.84048,86.17077,15.889435,20.256721,0.7939588,-1,-1,-1
13,7045,466.20825,114.751434,14.513031,17.203644,0.7979538,-1,-1,-1
13,7047,457.12308,44.244446,13.597778,12.485245,0.2748378,-1,-1,-1
13,7048,473.0792,100.13239,17.054077,16.315971,0.671504,-1,-1,-1
13,7050,409.01352,116.62467,14.050262,20.326881,0.812339,-1,-1,-1
13,7051,398.34338,8.880942,11.239471,13.713626,0.7005524,-1,-1,-1
13,7054,472.90872,137.40279,17.103577,17.726593,0.26911283,-1,-1,-1
14,7041,514.11017,236.94058,24.697754,30.246582,0.8574261,-1,-1,-1
14,7043,699.279,417.83987,70.28076,39.319214,0.84902644,-1,-1,-1
14,7044,426.86612,87.18401,16.054047,20.405457,0.81545323,-1,-1,-1
14,7045,468.53732,114.86886,14.982086,17.276527,0.81945664,-1,-1,-1
14,7047,459.9306,44.48641,13.677338,12.999222,0.27855816,-1,-1,-1
14,7048,475.96918,100.34081,16.674652,16.104584,0.75221807,-1,-1,-1
14,7050,411.76422,117.27253,14.215424,20.205864,0.8573891,-1,-1,-1
14,7051,401.56796,9.403161,11.412506,13.671594,0.7589024,-1,-1,-1
14,7054,474.7727,138.15083,18.085663,17.19728,0.2518527,-1,-1,-1
14,7053,493.2754,129.82442,18.324768,17.7771,0.41064292,-1,-1,-1
14,7057,494.15015,99.69021,16.953735,15.708115,0.41078246,-1,-1,-1
15,7041,516.2299,237.10057,24.680786,30.116226,0.8433486,-1,-1,-1
15,7043,699.789,420.42023,70.85217,39.79184,0.83708704,-1,-1,-1
15,7044,429.80554,87.88837,16.199799,20.942307,0.7601478,-1,-1,-1
15,7045,471.27304,115.26311,15.053711,17.075348,0.82290363,-1,-1,-1
15,7047,462.93076,44.72231,13.788666,12.39933,0.36767107,-1,-1,-1
15,7048,478.7583,100.466805,16.642395,16.235245,0.74895597,-1,-1,-1
15,7050,413.85608,117.4943,14.657318,20.57293,0.82869256,-1,-1,-1
15,7051,404.6341,9.582168,11.584808,13.681455,0.6861442,-1,-1,-1
15,7053,495.76016,130.44109,18.726837,17.5363,0.31828222,-1,-1,-1
16,7041,518.4973,236.53522,24.711792,30.740662,0.8778486,-1,-1,-1
16,7043,700.6099,422.7289,70.69702,40.320923,0.849422,-1,-1,-1
16,7044,433.03098,89.15419,16.004517,20.828598,0.7927922,-1,-1,-1
16,7045,473.90063,115.142746,15.199402,17.305618,0.7966511,-1,-1,-1
16,7047,466.07498,44.72671,13.443085,12.388706,0.41129145,-1,-1,-1
16,7048,481.63992,100.57434,16.558044,16.289192,0.6757849,-1,-1,-1
16,7050,416.86847,117.887955,14.794678,20.612137,0.83042467,-1,-1,-1
16,7051,407.8181,9.550833,11.550354,13.860167,0.7866454,-1,-1,-1
16,7053,498.8119,130.95332,18.654175,17.573105,0.38345852,-1,-1,-1
17,7041,520.7929,236.8496,24.570679,30.368607,0.8684769,-1,-1,-1
17,7043,700.7161,424.8738,71.273865,40.829437,0.84762466,-1,-1,-1
17,7044,435.6917,90.53978,16.345154,20.36557,0.7803814,-1,-1,-1
17,7045,476.59433,115.34257,15.124817,17.159187,0.79268813,-1,-1,-1
17,7047,469.057,45.001514,13.115295,11.814602,0.5194001,-1,-1,-1
17,7048,484.0172,100.973495,16.576996,16.048882,0.76689464,-1,-1,-1
17,7050,419.41183,118.35318,14.660614,20.663742,0.8240176,-1,-1,-1
17,7051,410.90192,9.802396,11.501617,13.759887,0.6177766,-1,-1,-1
17,7053,501.22156,131.1496,18.924133,17.785095,0.38112843,-1,-1,-1
17,7057,503.47052,101.7713,16.741577,15.295265,0.32094827,-1,-1,-1
18,7041,522.4716,236.1179,24.380005,31.268845,0.8524169,-1,-1,-1
18,7043,701.03235,426.87924,71.263794,41.3461,0.8394488,-1,-1,-1
18,7044,438.2155,91.474144,16.518127,20.721336,0.7756994,-1,-1,-1
18,7045,478.69467,115.0194,15.36911,17.780113,0.8069162,-1,-1,-1
18,7047,471.75134,44.922726,12.982117,12.054108,0.47055107,-1,-1,-1
18,7048,486.6111,101.85946,16.617157,15.200867,0.6917723,-1,-1,-1
18,7050,422.06122,118.65061,14.627411,20.753746,0.8311589,-1,-1,-1
18,7051,413.77148,10.363869,11.395569,13.408876,0.7608645,-1,-1,-1
18,7053,503.47,131.55365,19.239838,17.986221,0.4368543,-1,-1,-1
18,7057,506.01407,102.28676,16.855865,15.564079,0.30439806,-1,-1,-1
18,7054,485.21533,139.62456,18.07193,16.602646,0.4885652,-1,-1,-1
19,7041,524.1254,236.74243,24.29602,30.752808,0.8530402,-1,-1,-1
19,7043,701.29407,429.2077,71.691345,41.891296,0.8562963,-1,-1,-1
19,7044,441.00195,92.60863,15.8732605,20.435387,0.79206985,-1,-1,-1
19,7045,480.91074,115.36558,15.25531,17.486824,0.80086756,-1,-1,-1
19,7047,474.5797,45.16794,12.445465,11.716373,0.5235546,-1,-1,-1
19,7048,489.29645,102.14592,16.280792,15.130417,0.77963626,-1,-1,-1
19,7050,424.48212,119.23623,14.332672,20.688972,0.850858,-1,-1,-1
19,7051,416.6778,10.601272,11.145996,13.386979,0.6432711,-1,-1,-1
19,7053,505.56967,132.15944,19.751373,18.494705,0.2958802,-1,-1,-1
19,7057,508.87244,102.76454,16.593384,15.730881,0.4178061,-1,-1,-1
20,7041,526.0444,237.00276,24.110657,30.543747,0.86196065,-1,-1,-1
20,7043,700.7591,431.0271,72.484985,42.98459,0.8515378,-1,-1,-1
20,7044,443.18903,93.25267,15.969849,20.857018,0.7845484,-1,-1,-1
20,7045,482.95807,115.625626,15.430817,17.4673,0.8086725,-1,-1,-1
20,7047,476.55515,45.23763,13.239502,12.252342,0.2536413,-1,-1,-1
20,7048,491.1451,102.423645,16.412231,15.380783,0.76838166,-1,-1,-1
20,7050,426.13293,119.63969,14.586182,20.758934,0.85443336,-1,-1,-1
20,7051,419.39316,10.915252,11.070953,13.57817,0.68561774,-1,-1,-1
21,7041,527.54486,236.54825,24.235168,31.082947,0.85177445,-1,-1,-1
21,7043,700.56116,433.17493,72.57367,43.546387,0.84980065,-1,-1,-1
21,7044,445.84406,94.43984,15.300232,21.111412,0.79212713,-1,-1,-1
21,7045,485.25223,115.89635,14.88504,17.639847,0.7921799,-1,-1,-1
21,7048,493.2734,102.65231,16.332092,15.046127,0.74428046,-1,-1,-1
21,7050,427.96872,120.30791,14.904022,20.79837,0.8248373,-1,-1,-1
21,7051,421.94656,12.029706,10.736206,12.42142,0.5305301,-1,-1,-1
21,7057,513.02576,103.48459,16.704834,15.989029,0.26803523,-1,-1,-1
22,7041,528.8007,236.59131,24.320557,31.037872,0.8387809,-1,-1,-1
22,7043,699.9332,435.30844,73.132385,43.93033,0.85719156,-1,-1,-1
22,7044,448.13724,96.12562,15.20639,20.492043,0.79011244,-1,-1,-1
22,7045,487.29068,116.170876,14.888397,17.474327,0.7750965,-1,-1,-1
22,7048,495.21628,102.629135,16.434845,15.53997,0.8154161,-1,-1,-1
22,7050,429.89185,120.8098,15.123108,20.72377,0.833328,-1,-1,-1
22,7051,424.2479,11.349715,10.787567,12.8310175,0.64574623,-1,-1,-1
22,7057,515.1008,103.96069,16.472656,16.136612,0.35322186,-1,-1,-1
22,7047,481.50754,45.535614,12.663483,12.015923,0.37057668,-1,-1,-1
23,7041,530.1275,236.41588,24.26831,31.349411,0.8592308,-1,-1,-1
23,7043,699.8825,437.04193,73.36017,44.263397,0.8464902,-1,-1,-1
23,7044,449.951,96.93248,15.568085,20.855896,0.79433227,-1,-1,-1
23,7045,489.4346,116.34548,14.737427,17.245567,0.82449543,-1,-1,-1
23,7048,497.30112,102.58427,16.175873,15.778305,0.80556977,-1,-1,-1
23,7050,431.88217,121.06013,15.058441,20.996086,0.8354893,-1,-1,-1
23,7051,426.80646,11.819988,10.491394,12.730515,0.6944581,-1,-1,-1
23,7057,517.0442,104.62342,16.800537,16.097847,0.27497295,-1,-1,-1
23,7047,483.34128,45.50551,12.82135,12.01186,0.48590547,-1,-1,-1
23,7053,513.74274,133.61916,18.780579,19.043243,0.3019288,-1,-1,-1
24,7041,531.60406,236.86627,23.992981,30.91214,0.8554549,-1,-1,-1
24,7043,699.9942,438.8305,73.39929,45.176483,0.8551593,-1,-1,-1
24,7044,451.9791,97.89316,15.412567,21.54258,0.8232457,-1,-1,-1
24,7045,491.15598,116.62439,14.611694,17.319794,0.75877744,-1,-1,-1
24,7048,499.37027,102.71687,16.073944,15.877563,0.73074496,-1,-1,-1
24,7050,434.03226,121.497116,15.150879,21.182373,0.8127685,-1,-1,-1
24,7051,429.07892,12.0102625,10.328583,12.311852,0.6888504,-1,-1,-1
24,7047,485.42514,45.543446,12.606201,12.321774,0.30536446,-1,-1,-1
24,7053,514.7559,133.88911,19.431763,18.687836,0.28274387,-1,-1,-1
25,7041,533.24603,236.19263,23.719604,31.575409,0.87835306,-1,-1,-1
25,7043,700.00964,441.42175,73.090454,45.523407,0.8523345,-1,-1,-1
25,7044,454.16348,99.262405,14.871643,21.339943,0.8228966,-1,-1,-1
25,7045,492.92786,117.521515,14.728577,16.774155,0.76051676,-1,-1,-1
25,7048,501.35236,102.90099,15.95282,15.904541,0.79558897,-1,-1,-1
25,7050,435.6737,121.8884,15.247223,21.114761,0.84368974,-1,-1,-1
25,7051,431.04892,11.647699,10.256226,12.772543,0.68791264,-1,-1,-1
25,7047,487.66544,45.74856,12.017273,12.058529,0.60176885,-1,-1,-1
25,7053,516.43005,134.30363,19.4776,18.754654,0.3790223,-1,-1,-1
25,7054,498.84882,140.8383,17.034668,18.143997,0.41233924,-1,-1,-1
25,7057,521.03046,106.003136,16.751038,15.901001,0.48202717,-1,-1,-1
26,7041,534.41626,236.20874,23.93988,31.623657,0.85926884,-1,-1,-1
26,7043,699.7694,444.0057,73.49542,45.426147,0.8558396,-1,-1,-1
26,7044,455.9766,100.397865,15.01004,21.509468,0.7858981,-1,-1,-1
26,7045,494.45917,117.40717,14.895355,17.067406,0.78595567,-1,-1,-1
26,7048,502.9183,103.016075,15.940277,16.23684,0.81001174,-1,-1,-1
26,7050,437.20468,122.4336,15.194489,21.373116,0.85177946,-1,-1,-1
26,7051,433.32468,12.136372,9.777954,12.557949,0.6702123,-1,-1,-1
26,7047,489.2646,45.96115,12.479584,12.18441,0.56876576,-1,-1,-1
26,7053,518.0906,134.88914,19.36969,18.845306,0.6577677,-1,-1,-1
26,7054,499.8045,141.2711,17.43042,17.990692,0.71430355,-1,-1,-1
26,7057,522.5751,106.57838,16.981323,15.723854,0.6315058,-1,-1,-1
27,7041,535.6358,235.67128,23.875061,32.46132,0.85660225,-1,-1,-1
27,7043,699.0683,445.4938,73.9906,46.411346,0.8618217,-1,-1,-1
27,7044,458.21814,101.55936,14.91098,21.55864,0.80492663,-1,-1,-1
27,7045,496.6606,117.999,14.57312,16.677452,0.8021754,-1,-1,-1
27,7048,504.87476,103.05876,15.8526,16.229843,0.80751073,-1,-1,-1
27,7050,438.8978,122.92624,15.387024,21.650803,0.84408194,-1,-1,-1
27,7051,435.67273,12.903335,9.739136,11.797294,0.6622685,-1,-1,-1
27,7047,491.2683,46.183895,12.172089,12.127544,0.3419573,-1,-1,-1
27,7053,520.427,135.71498,18.738647,18.260345,0.6887169,-1,-1,-1
27,7054,501.83347,142.35146,17.01236,17.334229,0.6473659,-1,-1,-1
27,7057,524.6444,107.10196,16.842834,15.778694,0.59167486,-1,-1,-1
28,7041,536.82776,235.7829,23.972107,32.51355,0.875351,-1,-1,-1
28,7043,699.1075,447.574,73.5401,47.00409,0.8584722,-1,-1,-1
28,7044,459.9897,103.7161,14.927429,20.895782,0.78796303,-1,-1,-1
28,7045,498.2466,118.48161,14.582184,16.538788,0.80660397,-1,-1,-1
28,7048,506.67545,103.25887,15.875214,16.04467,0.81112784,-1,-1,-1
28,7050,440.50635,123.7308,15.222687,21.308464,0.82577336,-1,-1,-1
28,7051,437.58047,12.908318,9.889343,11.7402,0.6134917,-1,-1,-1
28,7047,493.51352,45.970608,11.857208,12.388855,0.40217495,-1,-1,-1
28,7053,522.70575,136.48505,18.186462,17.512192,0.6957654,-1,-1,-1
28,7054,503.3957,142.70796,16.914856,17.438034,0.72468233,-1,-1,-1
28,7057,526.34784,107.59669,17.224731,15.90197,0.69389606,-1,-1,-1
29,7041,537.9133,236.05136,24.16504,32.439575,0.85522974,-1,-1,-1
29,7043,698.7684,449.3437,74.35492,48.330536,0.86539215,-1,-1,-1
29,7044,461.76508,104.940315,15.022003,20.727684,0.8074189,-1,-1,-1
29,7045,499.58954,118.96965,14.987671,16.375977,0.80786955,-1,-1,-1
29,7048,508.2852,103.621544,15.992096,16.227814,0.813774,-1,-1,-1
29,7050,441.77832,124.432594,15.555878,21.211998,0.8474181,-1,-1,-1
29,7051,439.69766,14.083018,9.903412,11.417703,0.52615565,-1,-1,-1
29,7047,495.39737,46.131157,12.172607,12.096764,0.31398633,-1,-1,-1
29,7053,524.54193,136.7911,17.626648,17.50267,0.7750139,-1,-1,-1
29,7054,505.43793,145.17628,16.493347,15.67865,0.5215947,-1,-1,-1
29,7057,528.21655,108.69856,17.664673,15.5902405,0.75579613,-1,-1,-1
30,7041,539.5994,236.26819,23.754822,32.23108,0.86007077,-1,-1,-1
30,7043,697.7214,450.74478,74.82257,49.56302,0.86335754,-1,-1,-1
30,7044,463.52008,106.294464,15.297455,20.688736,0.8040777,-1,-1,-1
30,7045,500.9476,118.946,15.595673,16.562195,0.78559387,-1,-1,-1
30,7048,509.95236,103.759926,16.208344,16.551697,0.8279355,-1,-1,-1
30,7050,443.43756,124.608696,15.870911,21.485573,0.8313159,-1,-1,-1
30,7051,441.86328,14.579104,9.639221,10.938577,0.5985441,-1,-1,-1
30,7047,496.81635,46.2044,12.513123,12.395336,0.46003246,-1,-1,-1
30,7053,526.0398,137.22885,17.74231,17.682968,0.7468302,-1,-1,-1
30,7054,506.59882,145.14682,17.414124,16.14618,0.67595935,-1,-1,-1
30,7057,530.5853,109.25023,16.86316,15.754082,0.70837,-1,-1,-1
30,7064,497.60422,76.94462,12.790588,14.168556,0.41901264,-1,-1,-1
31,7041,540.94104,236.18661,23.71936,32.327423,0.8526514,-1,-1,-1
31,7043,697.13043,453.1367,74.96869,49.261627,0.8585867,-1,-1,-1
31,7044,465.8234,108.07709,15.256378,20.468613,0.7869752,-1,-1,-1
31,7045,503.1458,119.20903,15.148682,16.805496,0.8138532,-1,-1,-1
31,7048,511.69104,103.839066,16.544373,16.447495,0.7949223,-1,-1,-1
31,7050,445.51144,125.372795,15.75296,21.28724,0.85919255,-1,-1,-1
31,7051,443.67682,14.316782,9.943329,11.711084,0.517371,-1,-1,-1
31,7047,499.0566,46.30678,12.196655,11.882904,0.3326664,-1,-1,-1
31,7053,527.3006,137.31805,18.29248,18.364487,0.71456385,-1,-1,-1
31,7054,508.29156,145.66585,17.55719,16.203949,0.27392042,-1,-1,-1
31,7057,532.1918,109.61267,16.793945,16.188004,0.65113044,-1,-1,-1
31,7064,499.5065,77.374725,12.894684,13.954514,0.5532899,-1,-1,-1
32,7041,542.395,235.95505,23.641602,32.79767,0.86790055,-1,-1,-1
32,7043,696.74316,454.88037,75.50452,50.03958,0.8698728,-1,-1,-1
32,7044,467.9863,111.4717,14.899353,18.616768,0.7841117,-1,-1,-1
32,7045,504.9953,119.60754,15.030579,16.971,0.7949971,-1,-1,-1
32,7048,513.57806,104.12273,16.287842,16.341873,0.7283511,-1,-1,-1
32,7050,447.51526,125.88216,15.686035,21.62265,0.83192056,-1,-1,-1
32,7051,446.02927,13.775277,9.845154,12.20984,0.67326176,-1,-1,-1
32,7047,500.7765,46.334892,12.550842,11.885025,0.30165085,-1,-1,-1
32,7053,528.7447,137.49507,18.72174,18.7742,0.4943173,-1,-1,-1
32,7054,509.33286,145.25629,17.853119,16.819778,0.5534843,-1,-1,-1
32,7057,534.1725,110.03502,17.026978,16.526619,0.5169539,-1,-1,-1
32,7064,501.45337,77.31549,13.131348,14.139191,0.43882677,-1,-1,-1
33,7041,543.88055,236.93793,23.352905,31.855072,0.84662527,-1,-1,-1
33,7043,696.37964,456.98166,75.77716,50.684753,0.8706024,-1,-1,-1
33,7044,469.44012,112.36916,15.102295,19.413979,0.8018564,-1,-1,-1
33,7045,506.63174,119.63062,15.17276,17.216331,0.8295172,-1,-1,-1
33,7048,515.5178,104.492096,16.15802,16.166496,0.8188138,-1,-1,-1
33,7050,448.88678,126.50513,15.853729,21.536728,0.82841253,-1,-1,-1
33,7051,448.15744,14.673757,9.907043,11.662951,0.6027966,-1,-1,-1
33,7047,502.59268,46.44137,12.780731,12.032684,0.56564695,-1,-1,-1
33,7053,530.557,138.17468,18.75885,18.76854,0.6633125,-1,-1,-1
33,7054,511.45856,145.71014,17.402954,16.801056,0.64069295,-1,-1,-1
33,7057,536.31085,110.08996,17.013855,17.155502,0.48997012,-1,-1,-1
34,7041,545.37494,237.55243,23.392517,31.433838,0.85556006,-1,-1,-1
34,7043,696.85895,459.25665,76.16101,51.213745,0.851664,-1,-1,-1
34,7044,471.45303,113.90788,15.070068,19.525467,0.80402243,-1,-1,-1
34,7045,509.0333,120.086136,14.932648,17.171402,0.8271895,-1,-1,-1
34,7048,517.5701,104.84782,15.957092,16.11448,0.8194393,-1,-1,-1
34,7050,450.35446,127.52983,16.108154,21.068756,0.8340257,-1,-1,-1
34,7051,450.16708,14.732254,10.2561035,12.199705,0.57187355,-1,-1,-1
34,7053,532.7006,138.97647,18.331055,18.656097,0.52990794,-1,-1,-1
34,7054,513.0614,146.47849,17.47998,16.884995,0.71848655,-1,-1,-1
34,7057,538.149,110.651764,17.116333,17.281174,0.3466304,-1,-1,-1
35,7041,546.8561,237.55028,23.61261,31.742355,0.8571152,-1,-1,-1
35,7043,696.36005,461.1585,76.55792,51.714294,0.8644302,-1,-1,-1
35,7044,473.53665,115.793106,14.9392395,18.918716,0.78601927,-1,-1,-1
35,7045,511.0678,120.41929,14.805298,17.154701,0.83699113,-1,-1,-1
35,7048,519.5787,105.09323,15.794434,16.028618,0.7578777,-1,-1,-1
35,7050,452.3364,127.88772,15.255554,21.390617,0.8237708,-1,-1,-1
35,7051,452.40005,14.6375475,10.345245,12.868947,0.59067357,-1,-1,-1
35,7053,534.2541,139.82904,18.569763,18.520447,0.5866297,-1,-1,-1
