7,7333,440.65698,242.10994,43.204834,20.99089,0.8359154,-1,-1,-1
7,7334,828.7983,111.56836,40.72821,21.36621,0.82939297,-1,-1,-1
7,7335,760.99603,157.41223,37.233215,19.31813,0.36461273,-1,-1,-1
7,7336,474.17987,215.02788,38.79236,23.769882,0.524166,-1,-1,-1
7,7337,886.1986,137.4126,33.689392,18.807693,0.67510664,-1,-1,-1
7,7338,747.79816,90.57957,36.443542,19.031532,0.4073783,-1,-1,-1
7,7339,137.32007,249.47185,39.53099,18.95604,0.6863234,-1,-1,-1
7,7340,829.34973,140.14317,33.98169,20.544037,0.34126917,-1,-1,-1
7,7341,984.8711,154.28256,38.973267,26.039536,0.6622907,-1,-1,-1
7,7343,171.15372,218.9897,37.901978,23.620132,0.5052226,-1,-1,-1
8,7333,440.4982,241.80295,43.42395,20.944489,0.82515204,-1,-1,-1
8,7334,828.398,111.28228,40.4386,21.431068,0.8667301,-1,-1,-1
8,7335,759.37775,157.13724,38.11621,19.522003,0.38115588,-1,-1,-1
8,7336,474.93732,214.9267,38.161682,23.981049,0.583872,-1,-1,-1
8,7337,885.19104,137.21364,33.60211,18.71643,0.7174865,-1,-1,-1
8,7338,746.4969,90.16103,35.367493,18.722687,0.35261375,-1,-1,-1
8,7339,139.52095,249.62404,39.45366,18.746872,0.7840574,-1,-1,-1
8,7340,828.5172,139.85585,33.268005,20.324097,0.3605029,-1,-1,-1
8,7341,982.82104,154.11467,41.009155,25.952362,0.646271,-1,-1,-1
8,7343,172.70033,218.57153,38.649673,23.633698,0.56011075,-1,-1,-1
9,7333,440.47495,241.61172,43.28784,21.036987,0.82557434,-1,-1,-1
9,7334,827.1964,111.32633,40.969055,21.307243,0.7884063,-1,-1,-1
9,7336,475.43195,214.86798,37.744873,24.057297,0.5266552,-1,-1,-1
9,7337,884.35565,136.94351,33.569458,18.7473,0.7148975,-1,-1,-1
9,7339,141.57199,249.38144,40.136414,18.809753,0.7017726,-1,-1,-1
9,7341,980.5408,154.42297,42.53186,25.222244,0.5504738,-1,-1,-1
9,7343,173.0208,217.72926,41.306534,23.997803,0.5972267,-1,-1,-1
10,7333,440.3411,241.5295,43.21335,21.128036,0.82568663,-1,-1,-1
10,7334,826.1924,110.9108,41.328613,21.616821,0.8278806,-1,-1,-1
10,7336,475.72784,213.98355,37.67682,24.444412,0.43934587,-1,-1,-1
10,7337,883.66895,136.65053,33.43524,18.850525,0.69343257,-1,-1,-1
10,7339,143.59314,249.26247,39.571335,19.001053,0.6589132,-1,-1,-1
10,7341,979.07513,154.25847,43.55591,24.90622,0.5924531,-1,-1,-1
10,7343,173.36224,217.61574,43.739822,24.15744,0.64580435,-1,-1,-1
11,7333,439.94058,241.22581,43.21753,21.241165,0.83153605,-1,-1,-1
11,7334,825.63934,110.661865,40.695618,21.549698,0.8310726,-1,-1,-1
11,7336,475.72324,213.628,38.257294,24.049225,0.41899565,-1,-1,-1
11,7337,883.2468,136.49629,33.041443,18.731537,0.6895694,-1,-1,-1
11,7339,146.55948,249.13637,38.502075,18.70723,0.8184633,-1,-1,-1
11,7341,976.7557,153.91841,45.28656,24.728485,0.52880716,-1,-1,-1
11,7343,174.86938,217.91495,45.23973,23.472656,0.5028655,-1,-1,-1
12,7333,439.8662,241.2559,42.959137,21.03276,0.82207036,-1,-1,-1
12,7334,824.4478,110.41492,41.5141,21.668167,0.8203829,-1,-1,-1
12,7336,475.94498,213.41098,38.27365,23.878418,0.34809306,-1,-1,-1
12,7337,881.84375,136.07558,33.453186,19.05922,0.7089406,-1,-1,-1
12,7339,148.86351,248.98578,38.81555,18.509888,0.7725204,-1,-1,-1
12,7341,975.20825,153.84529,46.541565,24.651596,0.57491976,-1,-1,-1
12,7343,175.09839,217.73361,47.594666,23.974808,0.5654998,-1,-1,-1
13,7333,439.2247,241.02014,43.33304,21.070923,0.83032155,-1,-1,-1
13,7334,823.22485,110.351814,41.579468,21.5057,0.8185916,-1,-1,-1
13,7336,475.52078,212.93881,38.740997,24.274765,0.5410551,-1,-1,-1
13,7337,880.9597,135.7813,33.459473,19.021866,0.60362613,-1,-1,-1
13,7339,151.0395,248.3111,38.89122,18.953278,0.75250775,-1,-1,-1
13,7341,974.27075,155.18831,43.563416,23.226624,0.68972903,-1,-1,-1
13,7343,175.68343,218.14543,49.581284,23.623962,0.4940327,-1,-1,-1
13,7338,740.1384,88.7395,37.808716,19.68518,0.41069993,-1,-1,-1
14,7333,439.0226,240.80983,43.270905,21.09877,0.8231897,-1,-1,-1
14,7334,822.5875,110.15374,41.397522,21.43946,0.8319371,-1,-1,-1
14,7336,475.5683,212.43024,38.702454,24.438004,0.35584635,-1,-1,-1
14,7337,880.0215,135.68683,33.444397,18.943665,0.64057237,-1,-1,-1
14,7339,153.27927,247.7238,38.75923,19.57228,0.8216073,-1,-1,-1
14,7341,973.6332,155.25319,41.711792,22.714172,0.6895878,-1,-1,-1
14,7343,182.16019,218.27837,45.26712,23.07898,0.3605084,-1,-1,-1
14,7338,738.87665,88.41013,38.721436,19.934158,0.29770198,-1,-1,-1
15,7333,438.4419,240.18591,43.723877,21.471008,0.83132476,-1,-1,-1
15,7334,820.8179,109.52321,41.965637,22.036835,0.6856169,-1,-1,-1
15,7336,476.03815,212.21648,38.508484,24.800507,0.37694246,-1,-1,-1
15,7337,878.97034,135.47543,33.599487,18.886139,0.65790343,-1,-1,-1
15,7339,154.99228,247.53934,39.210434,19.725128,0.7160309,-1,-1,-1
15,7341,971.5714,155.32104,42.078003,22.292847,0.64136887,-1,-1,-1
15,7343,188.20721,218.11044,41.812653,22.987198,0.34636354,-1,-1,-1
16,7333,438.26953,239.9155,43.629456,21.4292,0.8382031,-1,-1,-1
16,7334,819.70844,109.27263,41.85681,21.786606,0.77336496,-1,-1,-1
16,7336,476.42764,212.72762,38.472076,24.118607,0.42909843,-1,-1,-1
16,7337,877.78357,134.98497,33.741028,19.005554,0.6348343,-1,-1,-1
16,7339,156.94678,247.2833,39.1781,19.767395,0.6506253,-1,-1,-1
16,7341,969.88995,155.65854,41.215942,21.625702,0.7058937,-1,-1,-1
16,7343,192.59538,218.11433,39.84218,22.710785,0.4814969,-1,-1,-1
17,7333,437.95453,239.55763,43.62436,21.537216,0.8369076,-1,-1,-1
17,7334,819.02106,109.12634,41.40039,21.28981,0.7797084,-1,-1,-1
17,7336,476.29858,212.95238,38.967773,23.46463,0.3563632,-1,-1,-1
17,7337,876.94476,134.79831,33.565613,19.075195,0.6112467,-1,-1,-1
17,7339,159.46501,247.2156,38.58612,19.583069,0.71820235,-1,-1,-1
17,7341,968.6425,155.31688,40.45514,21.749725,0.51701343,-1,-1,-1
17,7343,195.17227,217.99896,39.379898,23.025696,0.5818596,-1,-1,-1
17,7340,818.9587,138.37659,29.451965,18.982086,0.45912084,-1,-1,-1
18,7333,438.01346,239.6064,43.016632,21.271286,0.8414054,-1,-1,-1
18,7334,818.2555,109.04441,40.9718,20.922981,0.78855747,-1,-1,-1
18,7337,875.69507,134.72125,33.562195,18.956345,0.73464596,-1,-1,-1
18,7339,161.59937,247.22987,38.43544,19.256363,0.746596,-1,-1,-1
18,7341,965.61316,155.23381,40.5661,21.938156,0.57347685,-1,-1,-1
18,7343,197.97156,218.32901,38.477432,22.743332,0.65925825,-1,-1,-1
18,7340,817.4505,138.16591,29.817749,19.023468,0.4199274,-1,-1,-1
19,7333,437.81735,239.40738,42.920258,21.43982,0.83919203,-1,-1,-1
19,7334,817.5763,109.13516,40.273926,20.747131,0.8341797,-1,-1,-1
19,7337,874.59784,134.66208,33.467896,18.809418,0.56913435,-1,-1,-1
19,7339,163.5593,246.85121,38.45163,19.372879,0.7208909,-1,-1,-1
19,7341,963.69086,154.73099,39.966858,22.785767,0.3919348,-1,-1,-1
19,7343,199.66124,218.44664,39.047897,21.903152,0.75236595,-1,-1,-1
19,7340,816.3004,138.0672,29.900635,19.06166,0.44367477,-1,-1,-1
20,7333,436.87103,239.20964,43.899902,21.663864,0.85344183,-1,-1,-1
20,7334,816.80225,109.08933,40.142456,20.446724,0.8316839,-1,-1,-1
20,7337,873.5841,134.63158,33.507812,18.518295,0.7567637,-1,-1,-1
20,7339,165.53749,246.67598,38.609436,19.426804,0.77677906,-1,-1,-1
20,7341,962.1259,154.66982,39.621094,22.860779,0.40826318,-1,-1,-1
20,7343,202.39832,218.4001,38.851288,22.017761,0.6513542,-1,-1,-1
20,7340,815.0353,137.91447,30.392822,18.865387,0.66168875,-1,-1,-1
20,7338,729.3448,87.88381,36.664795,19.4656,0.3207681,-1,-1,-1
21,7333,436.24307,239.18513,44.431183,21.603958,0.8544842,-1,-1,-1
21,7334,815.62665,108.92445,40.167908,20.575958,0.8253355,-1,-1,-1
21,7337,872.55615,134.50926,33.671326,18.371964,0.75773907,-1,-1,-1
21,7339,167.67502,246.71423,38.71753,18.94812,0.7988433,-1,-1,-1
21,7341,960.301,154.94933,40.0744,22.54332,0.33541226,-1,-1,-1
21,7343,205.23018,218.52945,38.543884,21.779465,0.62151664,-1,-1,-1
21,7340,813.9005,137.8317,30.433777,18.706024,0.59985465,-1,-1,-1
21,7336,476.39334,213.91579,33.986084,21.690567,0.45637733,-1,-1,-1
22,7333,436.12238,239.00366,44.287323,21.290436,0.84004146,-1,-1,-1
22,7334,814.4101,108.729034,40.461365,20.59999,0.8417933,-1,-1,-1
22,7337,871.283,134.2795,33.94513,18.411118,0.69868696,-1,-1,-1
22,7339,169.6492,246.32199,38.332596,19.117462,0.79721,-1,-1,-1
22,7341,957.998,154.88057,40.888733,22.47493,0.49194947,-1,-1,-1
22,7343,207.95482,217.87312,38.25264,22.197052,0.52504396,-1,-1,-1
22,7340,812.59143,137.46559,30.747314,18.703629,0.72785264,-1,-1,-1
22,7336,476.27576,214.02524,32.954834,21.470078,0.46977434,-1,-1,-1
23,7333,435.94806,238.91203,44.108,21.213425,0.8468756,-1,-1,-1
23,7334,813.4777,108.462074,40.331177,20.549294,0.83978295,-1,-1,-1
23,7337,870.1361,134.22336,33.838196,18.370743,0.6545729,-1,-1,-1
23,7339,171.09137,246.13368,38.639435,19.12004,0.73453295,-1,-1,-1
23,7341,956.691,154.78935,40.55414,22.445984,0.3495069,-1,-1,-1
23,7343,210.07932,217.15646,39.00357,22.718384,0.62855303,-1,-1,-1
23,7340,811.3176,137.11075,30.832336,19.0495,0.71285766,-1,-1,-1
23,7336,476.77618,214.04239,32.41034,21.190063,0.47690666,-1,-1,-1
23,7338,724.582,87.63566,32.90509,18.91195,0.35383442,-1,-1,-1
24,7333,435.8156,238.89813,44.117188,21.173645,0.84110606,-1,-1,-1
24,7334,812.6196,108.32228,40.147766,20.40242,0.8316601,-1,-1,-1
24,7337,868.58685,133.9215,33.73584,18.723877,0.593935,-1,-1,-1
24,7339,172.76,246.16234,38.723145,19.024307,0.80096203,-1,-1,-1
24,7343,210.95445,216.89542,39.98436,22.688675,0.6797063,-1,-1,-1
24,7340,809.80414,136.96686,31.290527,19.218185,0.49343097,-1,-1,-1
24,7338,723.1946,87.40578,33.33716,18.924187,0.49990442,-1,-1,-1
25,7333,435.68115,238.80194,43.88559,21.294098,0.8458105,-1,-1,-1
25,7334,811.4965,108.26152,40.162476,20.486603,0.8041497,-1,-1,-1
25,7337,867.637,133.78593,33.270508,18.811737,0.6781777,-1,-1,-1
25,7339,174.75885,246.27896,38.723923,18.534271,0.7962377,-1,-1,-1
25,7343,211.032,216.48485,42.748413,22.741074,0.5935899,-1,-1,-1
25,7340,808.5763,136.94516,30.344482,19.179657,0.36855593,-1,-1,-1
25,7338,721.4753,86.916245,34.181274,19.239075,0.5764959,-1,-1,-1
25,7341,953.6022,153.8021,39.48053,22.696167,0.27035752,-1,-1,-1
25,7336,477.80176,214.09511,31.739014,20.851227,0.46016666,-1,-1,-1
26,7333,435.44946,238.68889,43.885834,21.422958,0.84725064,-1,-1,-1
26,7334,810.3002,108.176735,40.32422,20.70205,0.8074411,-1,-1,-1
26,7337,866.564,133.86516,33.4317,18.559052,0.76702607,-1,-1,-1
26,7339,176.35924,246.2244,38.845627,18.482513,0.8002404,-1,-1,-1
26,7343,211.71638,216.7767,43.891693,22.912094,0.59301996,-1,-1,-1
26,7340,806.9358,136.62419,30.53363,19.280197,0.6160522,-1,-1,-1
26,7338,720.04425,86.75571,35.361145,19.648506,0.5244231,-1,-1,-1
26,7348,697.2227,132.40755,36.78174,20.055725,0.3085828,-1,-1,-1
26,7341,951.79315,153.60794,39.567078,22.471832,0.30484694,-1,-1,-1
26,7336,478.37753,213.99602,32.327057,20.652756,0.58245486,-1,-1,-1
27,7333,435.14804,238.60272,43.884674,21.391052,0.84896433,-1,-1,-1
27,7334,808.8448,108.14414,40.668884,20.701195,0.8105766,-1,-1,-1
27,7337,865.4844,133.7645,33.50287,18.527695,0.79101217,-1,-1,-1
27,7339,178.27863,246.1122,39.001236,18.521988,0.81077826,-1,-1,-1
27,7343,213.71228,216.87425,44.05304,22.777863,0.5572402,-1,-1,-1
27,7340,805.5822,136.18903,30.288513,19.351944,0.59889585,-1,-1,-1
27,7338,718.7056,86.55434,35.15497,19.770935,0.55014956,-1,-1,-1
27,7341,950.091,153.2883,39.307556,22.792694,0.52761126,-1,-1,-1
27,7336,478.74426,214.10387,31.884888,20.338074,0.41886917,-1,-1,-1
28,7333,435.1839,238.63263,43.59259,21.304413,0.84758157,-1,-1,-1
28,7334,807.3777,107.886765,41.254578,20.735855,0.8131897,-1,-1,-1
28,7337,864.43384,133.61711,33.29193,18.651474,0.76864296,-1,-1,-1
28,7339,179.78198,245.80434,39.458054,18.835007,0.7675856,-1,-1,-1
28,7343,219.6174,217.07356,40.352875,22.368927,0.57110405,-1,-1,-1
28,7340,803.83594,135.99513,30.917114,19.420746,0.6906206,-1,-1,-1
28,7338,717.06964,86.3516,36.222656,20.077728,0.5705304,-1,-1,-1
28,7341,948.5998,153.53076,39.3172,22.207062,0.5653547,-1,-1,-1
28,7336,479.0888,213.76707,33.803833,20.5766,0.31993818,-1,-1,-1
29,7333,434.9698,238.55548,43.646484,21.283783,0.84835774,-1,-1,-1
29,7334,806.4283,107.77992,41.280518,20.762619,0.7976878,-1,-1,-1
29,7337,863.181,133.443,33.441284,18.736954,0.7745123,-1,-1,-1
29,7339,181.81459,245.71469,38.97075,18.832733,0.77933794,-1,-1,-1
29,7343,224.0576,216.71391,37.970596,22.289001,0.58454305,-1,-1,-1
29,7340,802.7347,136.21722,30.661438,19.270065,0.68322855,-1,-1,-1
29,7338,715.2077,86.04528,38.066772,20.323433,0.54645807,-1,-1,-1
29,7336,479.4547,213.70412,36.565002,20.625595,0.2845867,-1,-1,-1
30,7333,434.94394,238.56134,43.680084,21.124084,0.8424488,-1,-1,-1
30,7334,805.2005,107.618546,41.517456,20.718887,0.7440077,-1,-1,-1
30,7337,861.6815,133.19014,33.595276,18.87973,0.7310522,-1,-1,-1
30,7339,183.81836,245.68571,38.63469,18.88594,0.8003308,-1,-1,-1
30,7343,227.27507,216.63205,37.157272,21.362442,0.44804037,-1,-1,-1
30,7340,801.471,136.4207,30.20166,18.928131,0.5679682,-1,-1,-1
30,7338,713.42487,85.92606,39.445435,20.543686,0.5564398,-1,-1,-1
31,7333,434.5188,238.40718,43.651123,21.180923,0.843731,-1,-1,-1
31,7334,804.0678,107.658066,40.687073,20.409592,0.75183445,-1,-1,-1
31,7337,860.40216,133.10408,33.508118,18.642075,0.7769745,-1,-1,-1
31,7339,185.75533,245.45795,38.530838,18.82901,0.78638965,-1,-1,-1
31,7343,229.07727,216.62946,37.5719,21.441986,0.4097161,-1,-1,-1
31,7340,800.0028,136.15935,30.587036,19.088089,0.6306054,-1,-1,-1
31,7338,711.5952,85.98979,40.48358,20.408852,0.69073373,-1,-1,-1
31,7348,686.4326,132.12563,36.296814,20.301453,0.4485251,-1,-1,-1
31,7336,480.0176,213.01773,39.348053,21.274277,0.29477155,-1,-1,-1
32,7333,434.47876,238.54219,43.596283,20.803787,0.8400313,-1,-1,-1
32,7334,802.8148,107.6221,40.922424,20.353073,0.7733063,-1,-1,-1
32,7337,859.2596,133.13272,33.618835,18.418503,0.7767181,-1,-1,-1
32,7339,187.55446,245.24744,38.70633,18.820496,0.8118841,-1,-1,-1
32,7343,228.48524,216.52208,40.863632,21.882614,0.35763872,-1,-1,-1
32,7340,798.46643,136.04262,31.13916,19.110474,0.6644782,-1,-1,-1
32,7338,710.09265,86.208496,40.878967,20.03392,0.6843835,-1,-1,-1
32,7348,684.42255,132.19023,36.607605,20.115707,0.4348181,-1,-1,-1
32,7336,480.3089,212.5311,40.8067,21.890442,0.28233162,-1,-1,-1
33,7333,433.9763,238.60007,43.76361,20.64328,0.84021235,-1,-1,-1
33,7334,801.48706,107.46035,41.06476,20.48024,0.7875577,-1,-1,-1
33,7337,857.8307,132.91974,33.826965,18.74794,0.7415463,-1,-1,-1
33,7339,189.07315,244.88448,39.30887,19.045273,0.7701138,-1,-1,-1
33,7340,797.1498,135.6975,31.627441,19.523819,0.5884252,-1,-1,-1
33,7338,708.6821,86.00951,41.206482,20.098297,0.5831959,-1,-1,-1
33,7336,480.51657,212.02582,41.725983,22.458344,0.42485818,-1,-1,-1
34,7333,433.7874,238.57718,43.636322,20.535645,0.8344485,-1,-1,-1
34,7334,800.1678,107.17148,41.487183,20.664093,0.8001844,-1,-1,-1
34,7337,856.32434,132.81459,34.13672,18.992203,0.7610442,-1,-1,-1
34,7339,191.2345,244.7611,39.299637,19.013931,0.745027,-1,-1,-1
34,7340,795.5852,135.50266,32.1192,19.807678,0.56006914,-1,-1,-1
34,7338,707.35175,85.96861,40.037354,20.12693,0.5573235,-1,-1,-1
34,7335,710.75397,152.59329,40.88501,23.896454,0.4589975,-1,-1,-1
34,7343,235.03285,217.18588,38.04857,21.755753,0.6315424,-1,-1,-1
34,7348,679.972,132.17415,36.78723,20.148972,0.49107385,-1,-1,-1
35,7333,433.55252,238.51468,43.481293,20.690521,0.82953006,-1,-1,-1
35,7334,798.96875,106.98735,41.618713,20.823357,0.71705055,-1,-1,-1
35,7337,855.3264,132.69528,33.471436,19.300766,0.74238855,-1,-1,-1
35,7339,192.76328,244.4259,39.751785,19.539398,0.7374459,-1,-1,-1
35,7340,794.25476,135.46571,31.237488,20.202713,0.48932236,-1,-1,-1
35,7338,705.81696,85.66797,39.84857,20.487564,0.50357145,-1,-1,-1
35,7335,709.6173,152.48688,39.928223,24.171844,0.2634901,-1,-1,-1
35,7343,236.41005,217.1801,39.074387,21.815857,0.5241926,-1,-1,-1
35,7348,677.879,132.11754,37.020386,20.182358,0.3960408,-1,-1,-1
36,7333,433.52048,238.42102,43.27301,20.674988,0.8273949,-1,-1,-1
36,7334,797.61316,106.863464,41.81842,20.74263,0.6906933,-1,-1,-1
36,7337,853.88153,132.46053,33.66272,19.32904,0.7878003,-1,-1,-1
36,7339,194.42789,244.14395,39.447647,19.873993,0.68655497,-1,-1,-1
36,7340,792.8472,135.37807,30.98706,20.07315,0.5826471,-1,-1,-1
36,7338,703.99384,85.7292,39.000244,20.369034,0.39727134,-1,-1,-1
36,7343,239.3323,216.79286,38.728638,21.93541,0.41871482,-1,-1,-1
37,7333,433.27142,238.38383,43.266113,20.747543,0.82937825,-1,-1,-1
37,7334,796.1583,107.11604,41.940186,20.546913,0.755255,-1,-1,-1
37,7337,852.8348,132.51895,33.50879,19.106812,0.7812937,-1,-1,-1
37,7339,195.89096,244.10698,39.574936,20.174576,0.77420664,-1,-1,-1
37,7340,791.6201,135.14017,31.101074,20.393707,0.75065863,-1,-1,-1
37,7338,702.5199,85.69509,38.321045,20.237152,0.37163278,-1,-1,-1
37,7343,239.3821,216.69038,40.995712,22.212128,0.447291,-1,-1,-1
37,7348,673.4969,131.98448,36.349426,20.0616,0.633404,-1,-1,-1
38,7333,433.1207,238.4131,43.300232,20.676865,0.82548285,-1,-1,-1
38,7334,794.59186,107.04211,42.20337,20.56514,0.8198821,-1,-1,-1
38,7337,851.64124,132.45447,33.523254,19.23317,0.78131855,-1,-1,-1
38,7339,198.16197,243.83702,38.97383,20.475937,0.7592836,-1,-1,-1
38,7340,790.4554,135.27507,31.168335,20.168823,0.7116329,-1,-1,-1
38,7338,700.79834,85.67928,37.24359,20.023521,0.34522706,-1,-1,-1
38,7343,241.59549,216.7137,40.660126,23.173737,0.47860318,-1,-1,-1
38,7348,671.2583,131.97784,36.723328,20.125687,0.6362785,-1,-1,-1
38,7341,931.3524,152.5745,38.425964,21.51773,0.41554505,-1,-1,-1
39,7333,432.7985,238.33537,43.34436,20.675552,0.8304948,-1,-1,-1
39,7334,793.2505,106.997475,42.426636,20.515518,0.8065243,-1,-1,-1
39,7337,850.2908,132.34837,33.52191,19.480316,0.7583715,-1,-1,-1
39,7339,199.95445,243.77661,38.96791,20.321259,0.77966297,-1,-1,-1
39,7340,789.1238,135.75601,30.6297,19.670654,0.6401687,-1,-1,-1
39,7338,698.99554,85.823395,36.141907,19.751068,0.63727355,-1,-1,-1
39,7343,245.5704,217.26534,38.025513,21.295975,0.42559773,-1,-1,-1
39,7348,668.644,131.93436,37.64276,20.290619,0.52129245,-1,-1,-1
39,7341,929.0549,152.81927,38.986023,20.637222,0.29419357,-1,-1,-1
40,7333,432.92526,238.22467,43.072296,20.823273,0.837319,-1,-1,-1
40,7334,791.6742,106.98678,42.57672,20.35469,0.81257176,-1,-1,-1
40,7337,848.76843,132.2717,33.268433,19.451035,0.76444095,-1,-1,-1
40,7339,201.44455,243.67618,39.1976,20.571777,0.8030365,-1,-1,-1
40,7340,787.5723,135.69777,30.351746,19.65355,0.61898625,-1,-1,-1
40,7338,697.35504,85.56357,35.635986,19.865425,0.69303775,-1,-1,-1
40,7343,248.21712,217.08167,37.208084,21.208176,0.6404167,-1,-1,-1
40,7348,666.5111,131.89359,36.880493,20.322205,0.60316694,-1,-1,-1
40,7341,927.19257,152.50533,39.67816,20.844025,0.42773986,-1,-1,-1
41,7333,432.739,238.26068,43.031555,20.834747,0.8376685,-1,-1,-1
41,7334,790.3391,107.08362,42.082336,20.048714,0.8259591,-1,-1,-1
41,7337,847.4126,132.44997,33.218872,19.020096,0.8123745,-1,-1,-1
41,7339,202.625,243.86717,39.67433,20.384354,0.81772935,-1,-1,-1
41,7340,786.1173,135.62724,30.494507,19.587372,0.51638573,-1,-1,-1
41,7338,695.6657,85.55485,35.677612,19.805542,0.73827237,-1,-1,-1
41,7343,249.89174,216.79951,38.143387,22.357025,0.6136639,-1,-1,-1
41,7348,664.30164,131.97803,36.9812,20.21341,0.46787357,-1,-1,-1
41,7341,925.8544,152.82771,39.745422,20.750854,0.7055636,-1,-1,-1
42,7333,432.70273,238.21925,42.979156,20.870895,0.83288616,-1,-1,-1
42,7334,788.5999,107.24248,42.054382,19.859108,0.8474809,-1,-1,-1
42,7337,845.91345,132.57861,33.3667,18.802628,0.80460215,-1,-1,-1
42,7339,204.18959,244.03871,39.523727,20.047592,0.7956897,-1,-1,-1
42,7340,784.4391,135.68826,30.945007,19.752716,0.45252803,-1,-1,-1
42,7338,693.72046,85.63787,35.336426,19.661133,0.6934707,-1,-1,-1
42,7343,250.28891,216.79385,40.467194,22.326965,0.48324203,-1,-1,-1
42,7348,662.0214,132.33324,36.894714,20.009216,0.5839132,-1,-1,-1
42,7341,923.841,152.61586,39.811035,21.629059,0.45877305,-1,-1,-1
43,7333,432.3458,238.23996,42.921295,20.783539,0.8269292,-1,-1,-1
43,7334,787.5456,107.25514,41.648315,19.657707,0.82382303,-1,-1,-1
43,7337,844.6629,132.6367,33.223938,18.673767,0.80915874,-1,-1,-1
43,7339,205.84897,244.15826,39.614166,19.847137,0.7697,-1,-1,-1
43,7338,691.9305,85.84818,35.598145,19.3451,0.6978207,-1,-1,-1
43,7343,253.13785,216.78235,39.248627,22.651276,0.63926667,-1,-1,-1
43,7348,660.0848,132.55101,36.738342,19.937042,0.69398826,-1,-1,-1
44,7333,432.30765,238.2975,42.86908,20.88298,0.82837147,-1,-1,-1
44,7334,785.8534,107.1609,41.896973,19.7211,0.80272734,-1,-1,-1
44,7337,843.34344,132.53676,32.683716,18.83902,0.82194847,-1,-1,-1
44,7339,207.52829,244.23708,39.277115,19.808456,0.79939675,-1,-1,-1
