61,6896,564.5401,183.2341,15.524658,21.302628,0.38465646,-1,-1,-1
62,6893,440.1463,266.34494,17.917633,22.016785,0.6456424,-1,-1,-1
62,6896,564.8268,184.82887,15.467957,20.773087,0.43134412,-1,-1,-1
63,6893,439.3779,268.13943,18.4133,22.52835,0.60238737,-1,-1,-1
63,6896,565.27277,186.4751,15.706299,20.447235,0.5307126,-1,-1,-1
64,6893,438.8566,270.66245,18.711853,23.070587,0.70364153,-1,-1,-1
64,6896,565.5953,187.3787,16.012573,21.032959,0.4059668,-1,-1,-1
65,6893,438.20984,272.35522,19.017914,24.617462,0.6877752,-1,-1,-1
65,6896,566.03296,188.15205,16.363281,21.530731,0.49601707,-1,-1,-1
66,6893,437.30676,276.87057,18.902252,22.963898,0.744015,-1,-1,-1
66,6896,566.48615,188.02068,16.196472,22.72403,0.52995926,-1,-1,-1
66,6900,599.118,188.21878,18.091919,26.23352,0.43979904,-1,-1,-1
67,6893,436.70456,279.8476,19.1828,23.091217,0.7308871,-1,-1,-1
67,6896,566.7279,189.10487,15.851318,22.725388,0.56775963,-1,-1,-1
67,6900,599.9034,188.46204,18.083435,26.732544,0.4491104,-1,-1,-1
68,6893,436.41635,283.1769,18.980804,22.840088,0.5701051,-1,-1,-1
68,6896,567.0859,190.77678,15.906189,22.289932,0.3444721,-1,-1,-1
68,6900,600.5622,188.93156,18.112244,27.36325,0.5048909,-1,-1,-1
69,6893,435.4333,286.46573,19.295685,22.635712,0.73536336,-1,-1,-1
69,6896,567.2065,192.85368,16.053162,21.359695,0.27770764,-1,-1,-1
69,6900,600.8212,190.53603,18.349426,26.75357,0.5431421,-1,-1,-1
70,6893,434.84958,289.1353,19.466614,23.151886,0.76115483,-1,-1,-1
70,6896,567.47723,193.36816,15.793274,22.210434,0.45065707,-1,-1,-1
70,6900,601.3555,191.7397,18.148132,27.357178,0.6408152,-1,-1,-1
71,6893,434.32452,291.62512,19.744965,23.895721,0.5999453,-1,-1,-1
71,6896,567.81116,195.86835,15.548462,20.840454,0.38252598,-1,-1,-1
71,6900,601.8481,192.26118,18.008545,28.353577,0.47568122,-1,-1,-1
72,6893,433.89206,294.63974,19.174957,24.41272,0.6058464,-1,-1,-1
72,6896,568.0271,196.76517,15.6813965,20.956665,0.38299996,-1,-1,-1
72,6900,602.0022,193.79839,18.069092,27.908081,0.48046795,-1,-1,-1
73,6893,433.4109,296.76505,19.212036,25.306091,0.52351123,-1,-1,-1
73,6896,568.1231,198.21625,15.931641,21.02095,0.43332818,-1,-1,-1
73,6900,601.6202,195.3313,18.583984,27.512924,0.3746457,-1,-1,-1
74,6893,433.0313,300.30997,18.784607,25.347443,0.58741456,-1,-1,-1
74,6896,568.45264,199.39162,16.01886,20.948471,0.60007596,-1,-1,-1
74,6900,602.52106,196.17735,18.437866,28.035217,0.55421793,-1,-1,-1
74,6909,551.32196,198.60336,13.422852,15.250641,0.46830428,-1,-1,-1
75,6893,432.4996,303.345,18.858826,25.609375,0.7501154,-1,-1,-1
75,6896,568.71423,200.84329,16.381409,20.916687,0.64572275,-1,-1,-1
75,6900,601.64136,196.73093,20.159729,28.955322,0.3733799,-1,-1,-1
75,6909,551.4277,199.45322,13.96991,15.874634,0.3209408,-1,-1,-1
76,6893,431.84937,306.01678,19.095947,26.827728,0.57082367,-1,-1,-1
76,6896,569.27606,201.4569,16.179077,21.314545,0.7033889,-1,-1,-1
76,6909,551.61847,200.49248,14.36615,16.391693,0.3767426,-1,-1,-1
77,6893,431.63132,310.44446,18.08844,26.045227,0.66645354,-1,-1,-1
77,6896,569.5409,201.67561,15.638916,22.303085,0.6732999,-1,-1,-1
77,6909,551.5701,201.07745,14.496094,16.853333,0.31364268,-1,-1,-1
78,6893,430.53326,314.51968,19.265503,25.700073,0.6934273,-1,-1,-1
78,6896,569.7856,201.62961,15.648376,23.402939,0.5321622,-1,-1,-1
79,6893,429.70465,317.4913,20.028534,26.078308,0.59953254,-1,-1,-1
79,6896,570.49756,204.17302,15.737488,22.69069,0.39594224,-1,-1,-1
80,6893,429.19598,320.27576,19.773834,27.548431,0.4766916,-1,-1,-1
81,6893,427.8856,323.14725,20.750427,28.74472,0.6944714,-1,-1,-1
81,6896,571.1659,208.11542,16.154114,21.77826,0.28367287,-1,-1,-1
82,6893,427.389,327.28064,20.896881,28.546387,0.7446721,-1,-1,-1
82,6910,523.589,143.33151,14.547791,15.477417,0.42811573,-1,-1,-1
82,6896,571.84705,208.94461,16.111938,22.182846,0.5477344,-1,-1,-1
83,6893,426.40063,330.86664,21.43573,29.433014,0.75402886,-1,-1,-1
83,6910,523.4486,143.71996,14.964722,15.418823,0.3022907,-1,-1,-1
83,6896,572.3904,209.73224,16.475647,22.97673,0.56525606,-1,-1,-1
84,6893,425.79132,334.8905,21.53897,29.234375,0.7761219,-1,-1,-1
84,6896,572.6311,210.63094,16.841309,23.555344,0.43873587,-1,-1,-1
85,6893,425.2177,338.2191,22.420898,30.032806,0.777007,-1,-1,-1
85,6896,573.5539,212.39705,16.64441,23.151947,0.5262234,-1,-1,-1
86,6893,424.36127,341.73404,22.31488,31.233551,0.7489212,-1,-1,-1
86,6896,574.3865,211.3452,16.416931,25.456787,0.61283386,-1,-1,-1
87,6893,423.31384,346.02682,22.91388,31.289124,0.761948,-1,-1,-1
87,6896,574.7085,214.09283,16.015808,23.618683,0.60529107,-1,-1,-1
88,6893,422.7235,351.29245,22.026978,30.415405,0.77717555,-1,-1,-1
88,6896,574.5764,215.33295,16.566467,23.76509,0.55841964,-1,-1,-1
89,6893,421.87323,355.53098,22.259033,31.038208,0.7119391,-1,-1,-1
89,6896,574.7434,216.82959,17.098145,23.847122,0.45670432,-1,-1,-1
89,6910,524.1347,147.62099,15.62793,16.541183,0.31267458,-1,-1,-1
90,6893,420.90533,360.54166,22.086578,30.664948,0.8066829,-1,-1,-1
90,6896,574.6277,217.10435,17.786926,25.04039,0.47964635,-1,-1,-1
90,6900,611.2445,214.43817,22.339905,31.65149,0.42665234,-1,-1,-1
91,6893,419.9912,364.56265,23.258423,31.767609,0.8148882,-1,-1,-1
91,6896,575.0605,219.36237,17.410889,24.089539,0.48028848,-1,-1,-1
91,6910,524.0746,148.58313,15.85144,16.58319,0.3678379,-1,-1,-1
92,6893,419.0258,368.0467,23.166595,33.176636,0.806547,-1,-1,-1
92,6896,575.5411,221.28879,17.208496,23.889816,0.44691142,-1,-1,-1
92,6910,525.1157,149.10313,14.898621,16.676804,0.37556377,-1,-1,-1
93,6893,418.13358,372.1569,23.256622,34.413513,0.8094391,-1,-1,-1
93,6896,575.91895,221.86203,16.976685,25.053177,0.5597883,-1,-1,-1
93,6910,525.29236,149.60197,15.045776,17.270157,0.3191452,-1,-1,-1
94,6893,417.6903,376.90604,22.570953,34.63797,0.8166616,-1,-1,-1
94,6896,575.885,221.57796,17.658264,26.73256,0.60152245,-1,-1,-1
94,6910,525.12146,150.47139,15.494812,17.751816,0.27890173,-1,-1,-1
94,6915,739.2078,285.33,62.39514,24.42688,0.48410666,-1,-1,-1
94,6909,556.85333,222.21736,15.313599,17.82457,0.28144917,-1,-1,-1
95,6893,416.76657,382.91312,22.89154,34.50302,0.8144597,-1,-1,-1
95,6896,576.36383,224.31029,18.296204,25.656662,0.6379128,-1,-1,-1
95,6915,735.9918,287.069,69.178894,23.45282,0.31860822,-1,-1,-1
96,6893,415.67935,387.17,23.178192,35.98053,0.7924721,-1,-1,-1
96,6896,577.1494,225.63913,18.17096,25.818314,0.69358927,-1,-1,-1
96,6917,586.4541,267.36032,19.261414,32.05545,0.4417144,-1,-1,-1
97,6893,414.80255,392.3241,23.24649,36.727875,0.8249984,-1,-1,-1
97,6896,578.1404,226.35756,18.09674,26.437042,0.70048255,-1,-1,-1
97,6917,587.07214,269.1783,19.586853,31.457855,0.25829455,-1,-1,-1
97,6910,525.4842,152.80658,15.721924,18.12555,0.26852873,-1,-1,-1
98,6893,413.9421,398.41632,23.01883,36.262024,0.83410335,-1,-1,-1
98,6896,578.4646,225.09482,18.292969,29.347336,0.6689204,-1,-1,-1
98,6910,525.74194,153.37442,15.751221,18.366043,0.4371889,-1,-1,-1
98,6900,616.19525,224.59442,22.683289,33.750397,0.25167462,-1,-1,-1
98,6909,558.044,227.51105,16.241455,18.86612,0.25945148,-1,-1,-1
99,6893,413.21478,403.9321,22.879272,36.910248,0.83005965,-1,-1,-1
99,6896,578.84674,224.79251,18.08368,30.643112,0.62331414,-1,-1,-1
99,6910,525.80963,154.11615,15.914795,18.440369,0.51159745,-1,-1,-1
99,6919,539.8658,227.32896,15.017822,18.756989,0.41881216,-1,-1,-1
99,6900,617.28265,225.90273,22.958984,34.531723,0.36994526,-1,-1,-1
99,6917,587.8179,272.62808,19.556396,31.294159,0.36549848,-1,-1,-1
100,6893,412.4114,409.6495,22.740234,37.43512,0.8132197,-1,-1,-1
100,6896,579.3673,228.10197,18.171692,29.380478,0.6143885,-1,-1,-1
100,6910,525.85693,154.7698,16.269287,18.434006,0.5303822,-1,-1,-1
100,6919,540.083,228.89487,15.393066,18.869339,0.47901258,-1,-1,-1
101,6893,410.93076,415.54044,23.724823,38.149475,0.8258454,-1,-1,-1
101,6896,579.75354,231.58618,18.463501,27.884338,0.6170616,-1,-1,-1
101,6910,526.01215,155.2378,16.171875,18.44252,0.4605898,-1,-1,-1
101,6919,540.722,230.5348,14.958801,18.76036,0.47420335,-1,-1,-1
101,6917,588.9736,275.5547,20.06488,33.136383,0.35873666,-1,-1,-1
102,6893,409.87473,421.64047,23.646545,38.93515,0.8132642,-1,-1,-1
102,6896,579.9574,233.07156,18.606567,28.399323,0.5818902,-1,-1,-1
102,6919,542.42706,232.5175,13.51178,18.066208,0.41269943,-1,-1,-1
102,6917,589.08405,277.0645,20.61023,33.312378,0.44620788,-1,-1,-1
103,6893,408.32657,426.97385,24.465271,40.974487,0.8061409,-1,-1,-1
103,6896,580.51526,235.07475,18.502258,27.630325,0.65804636,-1,-1,-1
103,6923,542.51105,254.27902,17.10138,26.922058,0.3522776,-1,-1,-1
104,6893,406.94446,432.66568,25.218872,41.977356,0.8090355,-1,-1,-1
104,6896,581.3993,236.6001,18.354675,27.734436,0.66715443,-1,-1,-1
105,6893,405.773,437.16412,25.353088,44.650726,0.7967172,-1,-1,-1
105,6896,581.7587,238.35107,18.38208,27.954926,0.6962666,-1,-1,-1
105,6909,561.27167,239.44366,15.78186,17.867981,0.3518037,-1,-1,-1
105,6910,526.6872,159.24825,15.809631,18.662048,0.32383788,-1,-1,-1
105,6919,542.75244,237.14519,13.803284,18.95671,0.35661447,-1,-1,-1
106,6893,404.66122,444.82394,25.843048,44.123596,0.8175036,-1,-1,-1
106,6896,582.07825,239.46436,18.582397,28.402802,0.6825206,-1,-1,-1
106,6926,602.2449,234.79338,15.600891,18.107132,0.47971338,-1,-1,-1
106,6909,561.6972,240.43745,15.978088,18.744339,0.3848954,-1,-1,-1
106,6919,541.93933,238.14221,15.269531,19.797913,0.3966781,-1,-1,-1
106,6900,622.0332,246.66327,23.718628,26.842499,0.33401176,-1,-1,-1
107,6893,403.5098,451.0605,25.417511,45.51895,0.74026114,-1,-1,-1
107,6896,582.402,240.67282,18.795288,29.285126,0.657974,-1,-1,-1
107,6926,602.54535,236.81407,15.300598,17.71576,0.35709402,-1,-1,-1
107,6909,562.08496,241.99103,16.114746,18.950165,0.34036005,-1,-1,-1
107,6919,542.049,239.63315,15.348694,20.015472,0.45013183,-1,-1,-1
107,6900,622.53564,241.78955,23.95465,33.808044,0.457051,-1,-1,-1
107,6917,591.9946,285.7989,21.232605,33.681152,0.30366144,-1,-1,-1
108,6893,401.95538,459.23163,26.066193,45.365753,0.7997032,-1,-1,-1
108,6896,583.17694,243.55469,18.960693,28.49527,0.57667303,-1,-1,-1
108,6909,562.11414,243.52846,16.83728,18.845413,0.40542322,-1,-1,-1
108,6919,543.33514,241.4178,14.60968,19.881546,0.53279406,-1,-1,-1
109,6893,400.50333,467.346,25.806702,45.74536,0.7954208,-1,-1,-1
109,6896,584.47906,246.43533,18.25116,27.514526,0.502999,-1,-1,-1
109,6919,543.65564,243.0719,14.617004,19.608643,0.3854405,-1,-1,-1
109,6900,624.45087,248.37138,23.85022,31.39418,0.2569923,-1,-1,-1
110,6893,398.8293,474.2933,26.444458,47.191376,0.7766195,-1,-1,-1
110,6896,585.0771,248.05942,18.329834,27.729828,0.68623704,-1,-1,-1
110,6919,544.31793,245.02155,14.35791,19.255432,0.431943,-1,-1,-1
110,6909,563.3401,247.42639,16.628662,18.330109,0.35982773,-1,-1,-1
111,6893,397.09387,479.27658,28.107117,50.13864,0.5902763,-1,-1,-1
111,6896,585.81274,249.06485,18.27124,28.834595,0.6830063,-1,-1,-1
111,6919,544.70795,246.61508,14.424194,19.362701,0.38277957,-1,-1,-1
111,6909,563.88434,249.22229,16.429321,18.779602,0.27584332,-1,-1,-1
112,6896,586.72314,251.62743,17.73822,28.146652,0.70408803,-1,-1,-1
112,6919,544.88165,248.4401,14.570923,19.375366,0.44039673,-1,-1,-1
113,6896,586.6108,253.02515,18.35028,28.92627,0.6191851,-1,-1,-1
113,6919,545.3162,250.10728,14.585083,19.725632,0.56575894,-1,-1,-1
114,6896,587.19867,254.99852,18.452759,29.172104,0.7202142,-1,-1,-1
114,6919,545.2251,251.93362,14.87561,19.830719,0.6587655,-1,-1,-1
114,6917,596.455,299.36475,22.909058,36.16986,0.3012801,-1,-1,-1
114,6909,564.5321,254.33847,17.104492,18.99118,0.37445894,-1,-1,-1
115,6896,587.7054,256.63528,18.84491,29.727661,0.6521635,-1,-1,-1
115,6919,545.7379,253.48035,14.645447,19.861237,0.41996568,-1,-1,-1
115,6917,596.9782,301.5833,22.947815,36.35608,0.58093816,-1,-1,-1
115,6910,528.6273,167.66722,15.095154,19.214539,0.29747373,-1,-1,-1
116,6896,588.4759,258.7641,18.711487,29.329712,0.6291318,-1,-1,-1
116,6919,546.44147,255.60873,14.168457,19.023071,0.67833316,-1,-1,-1
116,6917,597.7938,303.9053,23.144104,36.882355,0.64818823,-1,-1,-1
116,6910,528.21234,168.57755,15.9071045,19.112549,0.33912364,-1,-1,-1
116,6909,565.74805,258.03976,16.999939,18.522766,0.39539543,-1,-1,-1
117,6896,589.3808,261.0658,18.16681,28.950348,0.718723,-1,-1,-1
117,6919,547.1783,257.46643,13.94342,19.222351,0.5476172,-1,-1,-1
117,6917,598.94763,305.91455,22.91626,37.118805,0.74114484,-1,-1,-1
117,6910,528.0914,169.8576,16.31305,18.791016,0.27029732,-1,-1,-1
117,6909,566.37683,259.8215,16.82605,18.979431,0.3784876,-1,-1,-1
118,6896,589.8053,263.138,18.280334,28.940247,0.7432162,-1,-1,-1
118,6919,546.6827,259.28873,14.517883,19.816528,0.4702164,-1,-1,-1
118,6917,599.2149,308.30606,23.911133,37.79782,0.6814192,-1,-1,-1
118,6909,566.50995,261.7123,17.088562,19.214386,0.3858871,-1,-1,-1
119,6896,590.29144,265.11688,18.541138,28.743347,0.74236715,-1,-1,-1
119,6919,546.56714,261.37027,15.194641,19.791534,0.62104726,-1,-1,-1
119,6917,599.7914,309.99536,24.058716,38.351685,0.41677812,-1,-1,-1
119,6909,566.4472,263.37622,17.648682,19.654938,0.30288237,-1,-1,-1
119,6931,677.63934,210.59615,51.454224,23.970428,0.352229,-1,-1,-1
119,6900,634.1813,275.1747,23.726196,24.512024,0.6480254,-1,-1,-1
120,6896,590.9591,267.5171,18.768494,28.468231,0.71155465,-1,-1,-1
120,6919,547.7236,262.8158,14.739014,20.102875,0.7607125,-1,-1,-1
120,6917,600.4688,312.1301,24.513306,38.879333,0.4738396,-1,-1,-1
120,6909,566.6826,263.71942,18.384766,21.189178,0.6482535,-1,-1,-1
120,6900,635.49664,278.42612,23.39862,24.179657,0.62659556,-1,-1,-1
120,6923,548.4863,283.27866,19.356995,23.754364,0.6516718,-1,-1,-1
120,6910,528.2348,172.75607,16.547241,18.877563,0.29461455,-1,-1,-1
121,6896,591.4044,268.97415,18.924988,29.687653,0.73483706,-1,-1,-1
121,6919,547.62933,264.49496,15.367981,20.869293,0.694802,-1,-1,-1
121,6917,601.4791,314.3152,24.437988,37.87201,0.4464169,-1,-1,-1
121,6909,566.78687,265.0508,18.977112,22.108826,0.44365034,-1,-1,-1
121,6900,636.2472,281.3591,23.403381,23.445251,0.42603564,-1,-1,-1
121,6923,547.5664,285.14313,20.505798,24.259796,0.54320097,-1,-1,-1
121,6910,528.49634,173.56635,16.494385,19.026505,0.39559883,-1,-1,-1
122,6896,592.0415,270.8207,18.999146,30.218262,0.6110198,-1,-1,-1
122,6919,547.7683,266.3467,15.710022,20.805695,0.7030456,-1,-1,-1
122,6917,602.028,317.2552,26.162659,38.262207,0.2841151,-1,-1,-1
122,6909,567.0677,266.55115,19.187622,22.353485,0.45583394,-1,-1,-1
122,6900,637.0303,282.2915,24.098572,24.700775,0.6298453,-1,-1,-1
122,6923,548.22394,287.56992,20.579163,23.997864,0.36720106,-1,-1,-1
122,6910,528.77625,174.64543,16.301697,19.027725,0.32952446,-1,-1,-1
123,6896,592.7997,273.11908,18.998596,30.2966,0.5961602,-1,-1,-1
123,6919,548.0564,268.57965,15.674683,20.301788,0.68581283,-1,-1,-1
123,6917,602.8047,319.79993,26.180481,38.349335,0.37589753,-1,-1,-1
123,6909,567.62524,268.5055,18.912964,22.52353,0.427921,-1,-1,-1
123,6900,637.44104,282.26645,25.581787,27.265625,0.6460303,-1,-1,-1
123,6923,548.4723,289.33823,20.602783,23.996765,0.52545273,-1,-1,-1
123,6910,528.7806,175.3566,16.452087,19.567078,0.30963454,-1,-1,-1
123,6935,750.75574,211.08406,43.413574,21.172455,0.5618558,-1,-1,-1
124,6896,593.3493,275.0456,19.392761,30.388916,0.6912957,-1,-1,-1
124,6919,548.77466,270.39752,15.390564,20.471436,0.7194302,-1,-1,-1
124,6917,603.9015,321.89896,25.431885,39.175964,0.5945255,-1,-1,-1
124,6909,568.4025,270.8495,18.564514,22.509827,0.6005174,-1,-1,-1
124,6900,639.07776,286.112,25.384094,25.642181,0.32067782,-1,-1,-1
124,6923,549.36975,291.62112,20.718384,23.864563,0.4514895,-1,-1,-1
124,6935,752.3345,211.91957,43.03424,21.067581,0.585397,-1,-1,-1
125,6896,593.73,278.345,19.925842,29.448425,0.6788686,-1,-1,-1
125,6919,549.51996,272.45724,15.113464,20.381317,0.78766525,-1,-1,-1
125,6917,604.5795,324.17746,26.081238,40.447723,0.6940974,-1,-1,-1
125,6909,568.2616,272.74615,19.39331,22.449188,0.4424718,-1,-1,-1
125,6900,639.24713,287.6871,26.57965,26.507294,0.6896237,-1,-1,-1
125,6923,549.5701,294.31726,20.666077,24.117157,0.5891394,-1,-1,-1
126,6896,594.66174,281.64642,19.758362,28.480865,0.56199056,-1,-1,-1
126,6919,548.72186,274.56277,16.77594,20.48413,0.73175627,-1,-1,-1
126,6917,605.32227,326.55716,26.293213,40.76648,0.447408,-1,-1,-1
126,6909,569.0907,273.87424,19.066711,23.303345,0.62672454,-1,-1,-1
126,6900,640.2419,290.37573,26.61847,26.071106,0.67215604,-1,-1,-1
126,6923,549.27655,295.8138,21.405579,25.04132,0.6481041,-1,-1,-1
127,6896,595.12683,283.61395,19.895447,28.94046,0.61350113,-1,-1,-1
127,6919,549.0617,275.93582,17.036072,21.874146,0.7234234,-1,-1,-1
127,6917,605.93823,328.50595,26.432983,41.175354,0.5884324,-1,-1,-1
127,6909,568.6592,273.93176,20.095276,25.395538,0.6591783,-1,-1,-1
127,6900,640.71576,293.3625,27.529175,26.224274,0.712197,-1,-1,-1
127,6923,549.8653,297.672,21.802185,24.832428,0.5995204,-1,-1,-1
127,6910,529.1604,178.36632,17.599121,20.676178,0.26433015,-1,-1,-1
127,6935,755.58716,215.78964,43.574036,23.053024,0.44830257,-1,-1,-1
128,6896,596.1949,284.98212,19.46167,29.933075,0.6128981,-1,-1,-1
128,6919,550.0068,277.9535,16.548584,21.845184,0.7843213,-1,-1,-1
128,6917,606.46844,331.44882,27.448425,40.924744,0.6766867,-1,-1,-1
128,6909,569.5908,275.37106,20.00116,25.818542,0.6253503,-1,-1,-1
128,6900,641.98956,295.11703,27.691711,26.54065,0.7434068,-1,-1,-1
128,6923,550.0784,300.1565,22.009583,25.269318,0.6994082,-1,-1,-1
128,6910,529.3193,179.48701,17.458252,20.69429,0.367061,-1,-1,-1
128,6935,756.6648,217.0259,44.351807,23.34491,0.528271,-1,-1,-1
129,6896,597.1329,288.43942,19.146301,29.076569,0.61552984,-1,-1,-1
129,6919,549.68,280.12396,17.252808,21.327393,0.70893747,-1,-1,-1
129,6917,606.99225,333.9992,28.512756,40.51779,0.29614788,-1,-1,-1
129,6909,570.5056,277.63223,20.02533,25.848145,0.6821976,-1,-1,-1
129,6900,642.6891,296.8988,28.03656,26.847107,0.67023003,-1,-1,-1
129,6923,550.81964,303.19104,21.946167,25.067078,0.5851229,-1,-1,-1
129,6910,529.2467,180.33833,17.601257,20.93869,0.4028934,-1,-1,-1
129,6935,758.40485,217.95607,43.98352,22.43988,0.56045985,-1,-1,-1
130,6896,597.87836,289.01547,19.262207,30.710754,0.6187064,-1,-1,-1
130,6919,549.73706,282.15744,17.4646,21.64679,0.6718071,-1,-1,-1
130,6917,607.8903,336.92395,28.561829,40.90744,0.695064,-1,-1,-1
130,6909,570.7633,279.74142,20.327332,25.998291,0.6838188,-1,-1,-1
130,6900,644.7796,299.27054,27.049988,26.956696,0.65389913,-1,-1,-1
130,6923,551.0463,304.90036,22.148438,26.837738,0.597173,-1,-1,-1
130,6935,759.19635,218.75444,48.36261,24.603302,0.4348107,-1,-1,-1
131,6896,598.2666,289.01974,19.843384,33.032074,0.60379356,-1,-1,-1
131,6919,548.0006,284.03543,19.647644,21.612091,0.56271887,-1,-1,-1
131,6917,608.6251,339.5367,28.414124,41.41208,0.728037,-1,-1,-1
131,6909,571.8208,281.3839,19.974121,26.483215,0.69599503,-1,-1,-1
131,6900,645.452,300.99673,26.81366,27.39566,0.67699707,-1,-1,-1
131,6923,551.05786,306.8761,22.442993,27.125702,0.45131072,-1,-1,-1
131,6935,760.3539,219.88028,48.76483,23.909622,0.4626326,-1,-1,-1
131,6939,552.05396,305.89966,22.346436,43.5,0.4302156,-1,-1,-1
131,6910,530.1299,181.98924,16.98639,21.121277,0.25436515,-1,-1,-1
132,6896,599.10376,291.8631,19.87561,32.858795,0.5462496,-1,-1,-1
132,6919,549.5942,286.1785,18.458252,22.18509,0.6905782,-1,-1,-1
132,6917,609.4276,342.18066,28.0755,42.416687,0.68685377,-1,-1,-1
132,6909,572.0755,283.64728,20.293945,26.292603,0.75778913,-1,-1,-1
132,6900,646.5474,305.4977,26.770752,26.30017,0.4537953,-1,-1,-1
132,6923,552.19556,309.43137,21.601135,27.307404,0.62719405,-1,-1,-1
