11,7954,509.69568,245.21747,19.831604,24.42389,0.75128996,-1,-1,-1
11,7955,532.3654,199.6125,15.984192,16.206436,0.7668711,-1,-1,-1
11,7956,557.853,211.44383,22.094666,23.467377,0.715163,-1,-1,-1
11,7957,577.7073,273.36276,24.432129,25.33841,0.59737366,-1,-1,-1
12,7948,396.6512,441.31702,38.74008,58.203766,0.8152049,-1,-1,-1
12,7949,516.0617,487.02667,37.484436,52.168823,0.82329136,-1,-1,-1
12,7950,457.90652,408.7988,29.594635,47.732147,0.858719,-1,-1,-1
12,7951,412.92166,239.45027,22.626038,27.118607,0.8174626,-1,-1,-1
12,7952,566.276,476.91864,36.862,55.132874,0.83835936,-1,-1,-1
12,7953,578.36316,415.99786,34.60327,42.13736,0.76861393,-1,-1,-1
12,7954,510.026,245.66034,20.338928,24.783966,0.4302819,-1,-1,-1
12,7955,532.85,200.41469,16.21875,16.20459,0.6947702,-1,-1,-1
12,7956,558.6392,211.37828,21.921875,24.240173,0.36654013,-1,-1,-1
12,7957,578.5157,274.1871,24.287048,25.391296,0.5300688,-1,-1,-1
13,7948,395.30832,448.19714,39.714874,60.46524,0.8271846,-1,-1,-1
13,7949,515.93256,488.95297,37.954285,50.28604,0.8035807,-1,-1,-1
13,7950,457.42902,416.08044,30.42456,48.728516,0.8299178,-1,-1,-1
13,7951,412.84128,241.9185,23.073364,27.064316,0.81687135,-1,-1,-1
13,7952,567.529,480.9336,36.547363,55.133423,0.81727415,-1,-1,-1
13,7953,579.23016,418.64136,35.545532,42.477234,0.75379705,-1,-1,-1
13,7954,511.2532,246.10329,19.807587,24.635208,0.5452978,-1,-1,-1
13,7955,533.5748,201.05826,16.3891,16.248474,0.7304604,-1,-1,-1
13,7956,560.32025,212.09166,21.173706,23.695908,0.48581958,-1,-1,-1
13,7957,579.36707,275.03226,24.617493,25.109222,0.43661827,-1,-1,-1
14,7948,392.6187,456.5426,41.016266,61.64081,0.8283875,-1,-1,-1
14,7949,515.4536,490.26572,38.348267,48.62802,0.6647108,-1,-1,-1
14,7950,456.84305,423.66556,30.894226,50.147858,0.83701944,-1,-1,-1
14,7951,412.9455,244.36024,23.444519,27.293411,0.81547433,-1,-1,-1
14,7952,569.0787,484.8454,36.297424,53.178345,0.4678612,-1,-1,-1
14,7953,580.38586,421.75177,35.680176,42.890747,0.67794603,-1,-1,-1
14,7954,512.1326,246.77385,19.37201,24.517288,0.6684617,-1,-1,-1
14,7955,534.9967,201.89157,15.961975,15.883743,0.72488093,-1,-1,-1
14,7956,561.3361,213.18642,21.304138,23.149445,0.45761767,-1,-1,-1
15,7948,390.79495,464.22528,41.919464,63.16516,0.80980474,-1,-1,-1
15,7949,515.23694,492.8808,39.728943,45.402832,0.35822916,-1,-1,-1
15,7950,456.51697,431.5115,30.989319,51.12137,0.7985643,-1,-1,-1
15,7951,413.1672,246.38333,23.380493,27.771088,0.8218421,-1,-1,-1
15,7952,570.4892,488.4227,35.691467,50.111847,0.363231,-1,-1,-1
15,7953,581.28467,423.6192,36.069946,44.16971,0.80060816,-1,-1,-1
15,7954,512.91754,247.52898,19.333618,24.407822,0.71400917,-1,-1,-1
15,7955,535.86835,202.58148,16.271606,15.962814,0.77483135,-1,-1,-1
15,7956,562.7911,213.95998,20.799683,23.262115,0.6586543,-1,-1,-1
15,7957,581.28955,277.30472,24.843079,24.472748,0.31069338,-1,-1,-1
16,7948,388.74054,472.17004,43.24008,64.38336,0.8345549,-1,-1,-1
16,7949,514.75604,495.2349,40.456543,42.839264,0.5811765,-1,-1,-1
16,7950,455.27444,439.76,31.85672,52.50473,0.8165624,-1,-1,-1
16,7951,412.9356,248.34486,23.550964,28.494614,0.81720006,-1,-1,-1
16,7952,570.4607,492.85385,35.993774,46.656647,0.5635321,-1,-1,-1
16,7953,581.81067,425.6678,36.331543,46.029022,0.81852657,-1,-1,-1
16,7954,513.51373,248.31482,19.496887,24.309631,0.7090577,-1,-1,-1
16,7955,536.5474,202.92305,16.595764,16.211487,0.77502203,-1,-1,-1
16,7956,563.72723,214.25488,20.20819,23.370255,0.6510165,-1,-1,-1
17,7948,388.76205,480.56216,41.132538,59.118134,0.7807417,-1,-1,-1
17,7949,514.90985,497.9236,39.973145,40.37332,0.5718082,-1,-1,-1
17,7950,453.8327,448.55878,33.128204,54.233,0.824169,-1,-1,-1
17,7951,412.78366,251.1281,23.320343,28.287064,0.8247485,-1,-1,-1
17,7953,582.68976,431.21204,36.43921,44.17096,0.75689656,-1,-1,-1
17,7954,513.99414,248.84645,19.751709,24.686295,0.7518432,-1,-1,-1
17,7955,537.53033,203.17734,16.29486,16.461151,0.7749874,-1,-1,-1
17,7956,564.5288,215.00864,20.450378,23.334778,0.5735028,-1,-1,-1
18,7948,389.342,489.62344,38.64792,49.263947,0.79077566,-1,-1,-1
18,7949,514.96405,499.92926,40.226257,38.03705,0.2804158,-1,-1,-1
18,7950,453.28278,457.27283,33.537476,56.1026,0.8269456,-1,-1,-1
18,7951,412.81326,253.52693,23.549774,28.422928,0.82235134,-1,-1,-1
18,7953,583.33734,432.54483,36.57611,46.56244,0.7616093,-1,-1,-1
18,7954,514.87744,249.7063,19.635925,24.238281,0.7746043,-1,-1,-1
18,7955,538.9213,204.15059,15.945129,16.153107,0.75219303,-1,-1,-1
18,7956,565.706,215.57368,20.532349,23.513,0.69674593,-1,-1,-1
18,7957,584.40173,280.1986,24.186523,23.737213,0.32414314,-1,-1,-1
19,7948,388.70517,499.6473,37.66162,40.35269,0.5819009,-1,-1,-1
19,7950,452.04382,466.7566,34.38788,57.573547,0.8397049,-1,-1,-1
19,7951,413.05597,256.24185,23.49881,28.513214,0.82808435,-1,-1,-1
19,7953,583.77765,435.75195,37.67627,47.14499,0.7350098,-1,-1,-1
19,7954,516.3221,250.33319,19.39386,24.357147,0.77168286,-1,-1,-1
19,7955,540.2786,205.30295,15.816956,15.472122,0.7633942,-1,-1,-1
19,7956,567.21216,216.54836,20.233215,23.262695,0.7676946,-1,-1,-1
20,7950,450.74084,476.30396,35.747253,58.80652,0.8486868,-1,-1,-1
20,7951,413.51984,258.16272,23.580414,29.255219,0.8278948,-1,-1,-1
20,7953,584.35077,437.64066,38.343018,50.049164,0.67664975,-1,-1,-1
20,7954,517.8211,250.69077,19.04834,24.343018,0.7774679,-1,-1,-1
20,7955,541.5645,205.75484,15.97583,15.22493,0.7806024,-1,-1,-1
20,7956,569.16187,217.19049,19.947632,23.110184,0.80785024,-1,-1,-1
20,7963,512.0398,170.76689,14.269714,16.22081,0.55610627,-1,-1,-1
20,7957,586.4486,280.57172,24.255554,24.76355,0.7345043,-1,-1,-1
21,7950,449.40958,486.317,36.734314,53.265045,0.833164,-1,-1,-1
21,7951,413.59906,260.30923,23.914917,29.924683,0.831694,-1,-1,-1
21,7953,585.31604,437.58185,39.842712,53.498535,0.445933,-1,-1,-1
21,7954,518.8966,251.15334,19.182922,24.470505,0.7726322,-1,-1,-1
21,7955,542.9774,206.011,16.356201,15.618362,0.8089323,-1,-1,-1
21,7956,569.8489,217.789,20.768494,23.092133,0.79548204,-1,-1,-1
21,7963,513.242,171.23528,14.328674,16.186218,0.41034847,-1,-1,-1
21,7957,587.60394,280.7506,24.497314,25.088379,0.5639329,-1,-1,-1
22,7950,448.12207,496.64758,38.158997,43.352417,0.64422905,-1,-1,-1
22,7951,413.49042,262.6331,24.321625,30.414642,0.8339457,-1,-1,-1
22,7953,586.7886,441.93542,39.72644,53.000824,0.7897722,-1,-1,-1
22,7954,519.7289,251.76625,19.579346,24.725815,0.7827922,-1,-1,-1
22,7955,544.38043,206.4746,16.203003,15.696503,0.7582892,-1,-1,-1
22,7956,570.96246,218.22836,21.35785,23.193237,0.722705,-1,-1,-1
22,7957,588.5454,281.06516,24.796143,25.400452,0.66918164,-1,-1,-1
23,7951,413.3817,265.345,25.274963,30.580353,0.84000945,-1,-1,-1
23,7953,587.90125,444.14557,40.012085,55.25537,0.6819177,-1,-1,-1
23,7954,520.85834,252.46944,19.766052,24.596848,0.8135188,-1,-1,-1
23,7955,545.92694,206.61945,16.38086,16.166672,0.77099496,-1,-1,-1
23,7956,572.5616,219.09592,21.600586,23.018692,0.7713766,-1,-1,-1
23,7957,589.34955,281.27203,25.668457,25.778229,0.6831776,-1,-1,-1
24,7951,413.3181,268.22458,25.605865,30.86435,0.83405185,-1,-1,-1
24,7953,589.6412,443.8319,40.62274,60.147614,0.5016992,-1,-1,-1
24,7954,522.1561,252.9703,19.880737,24.742493,0.8065717,-1,-1,-1
24,7955,547.46436,207.24034,16.331787,16.316254,0.75944984,-1,-1,-1
24,7956,574.52136,219.86093,21.40741,23.513077,0.7540688,-1,-1,-1
24,7957,590.95996,282.21725,25.719849,26.019775,0.63362545,-1,-1,-1
25,7951,414.07318,270.74417,25.633728,31.230072,0.82141507,-1,-1,-1
25,7953,591.51886,450.57407,40.2052,57.346558,0.810836,-1,-1,-1
25,7954,523.8936,253.40286,19.88562,24.92627,0.8122953,-1,-1,-1
25,7955,548.9076,207.54341,17.238708,16.755783,0.7606725,-1,-1,-1
25,7956,575.655,220.74042,21.739197,23.537827,0.7725132,-1,-1,-1
25,7957,592.4979,282.82208,25.742188,26.213287,0.78022385,-1,-1,-1
26,7951,414.44067,272.8634,26.05066,32.30838,0.83139503,-1,-1,-1
26,7953,593.6191,455.78195,39.308594,55.652252,0.769829,-1,-1,-1
26,7954,525.59985,253.70143,19.826538,25.324875,0.80427456,-1,-1,-1
26,7955,551.4963,208.47263,16.679565,16.799026,0.68878496,-1,-1,-1
26,7956,578.18585,221.76102,21.481812,23.270523,0.79782164,-1,-1,-1
26,7957,594.8147,283.74893,25.325989,26.349274,0.822532,-1,-1,-1
27,7951,414.98538,275.3157,26.797485,33.014862,0.82044935,-1,-1,-1
27,7953,595.96313,456.92258,40.438538,59.008392,0.7758419,-1,-1,-1
27,7954,527.44965,254.52412,19.792908,25.2939,0.8280914,-1,-1,-1
27,7955,554.0011,209.4167,16.091492,16.252335,0.7566446,-1,-1,-1
27,7956,580.84125,222.55603,21.13562,23.36351,0.6962835,-1,-1,-1
27,7957,597.06177,284.79147,25.436523,26.464233,0.7976901,-1,-1,-1
28,7951,416.10638,277.96103,27.48648,33.753754,0.82996744,-1,-1,-1
28,7953,598.5115,462.41522,40.516663,57.950317,0.80531377,-1,-1,-1
28,7954,530.6574,255.15182,19.419678,25.27826,0.8155761,-1,-1,-1
28,7955,556.5586,209.92586,16.483093,16.29538,0.79211915,-1,-1,-1
28,7956,583.4373,223.51909,21.407227,23.027313,0.7485663,-1,-1,-1
28,7957,599.7023,285.73068,25.646973,26.40268,0.8000053,-1,-1,-1
28,7966,645.35614,402.48358,31.710022,38.546326,0.57419705,-1,-1,-1
28,7963,526.3646,174.77669,15.198914,17.731018,0.31914937,-1,-1,-1
29,7951,417.5449,280.24078,28.032074,34.729553,0.8452898,-1,-1,-1
29,7953,601.6267,467.42307,40.116455,57.50644,0.8319243,-1,-1,-1
29,7954,533.5322,255.67693,19.607117,25.470322,0.833708,-1,-1,-1
29,7955,559.83435,210.91127,16.334045,16.228043,0.79935634,-1,-1,-1
29,7956,586.7974,224.18932,21.15509,22.88594,0.75730675,-1,-1,-1
29,7957,602.9584,286.85577,25.465515,25.872162,0.79934317,-1,-1,-1
29,7966,647.964,403.99207,31.673218,38.51828,0.47700945,-1,-1,-1
29,7963,529.07385,175.30289,15.785217,17.967758,0.25131327,-1,-1,-1
30,7951,418.5663,283.39432,28.582458,34.83362,0.81698686,-1,-1,-1
30,7953,604.1884,469.6103,40.435852,59.74243,0.843598,-1,-1,-1
30,7954,536.4255,256.52765,19.708618,25.206665,0.802243,-1,-1,-1
30,7955,563.0688,211.4309,16.272278,16.486176,0.8232051,-1,-1,-1
30,7956,589.90137,224.92574,21.024963,22.859085,0.6962964,-1,-1,-1
30,7957,605.80524,287.92673,25.479126,25.503174,0.79890597,-1,-1,-1
30,7966,650.43945,404.9077,31.76056,38.835175,0.5707503,-1,-1,-1
31,7951,420.10852,286.31396,28.698456,35.346985,0.8415286,-1,-1,-1
31,7953,606.1831,475.04022,41.345764,57.97931,0.8199593,-1,-1,-1
31,7954,538.9788,257.20676,19.715942,25.506012,0.8083596,-1,-1,-1
31,7955,566.3081,212.18678,15.975769,16.574005,0.8244721,-1,-1,-1
31,7956,592.8505,225.68242,20.808289,22.793594,0.7802272,-1,-1,-1
31,7957,608.64026,288.84787,25.519592,25.772858,0.8083158,-1,-1,-1
31,7966,653.1594,406.85144,32.06018,38.30188,0.5277206,-1,-1,-1
31,7970,487.06363,146.79869,13.2230835,14.412827,0.42570814,-1,-1,-1
31,7963,536.6982,177.93909,14.244019,17.184357,0.50997025,-1,-1,-1
32,7951,420.80426,289.484,29.548157,36.440765,0.8352574,-1,-1,-1
32,7953,608.5332,479.83624,42.215393,56.16693,0.7445171,-1,-1,-1
32,7954,541.9222,257.5618,19.424805,25.867584,0.7903941,-1,-1,-1
32,7955,569.0314,212.62146,16.427856,16.739532,0.8390884,-1,-1,-1
32,7956,595.19366,225.90834,21.41748,23.517197,0.57714885,-1,-1,-1
32,7957,610.9793,289.717,25.75763,25.963806,0.7781663,-1,-1,-1
32,7966,655.6045,408.3225,32.029175,38.445038,0.6886112,-1,-1,-1
32,7972,558.9773,186.46565,16.513245,15.461014,0.37308407,-1,-1,-1
32,7973,746.0953,362.3481,70.9433,59.499268,0.49026158,-1,-1,-1
32,7963,540.1539,178.73795,14.223755,17.237839,0.29099837,-1,-1,-1
33,7951,422.4189,292.87628,29.45514,36.18509,0.8499364,-1,-1,-1
33,7953,611.1366,482.4908,41.12616,55.894012,0.7231163,-1,-1,-1
33,7954,544.1987,258.22147,20.052612,25.761078,0.8520767,-1,-1,-1
33,7955,572.21857,213.23143,16.351318,16.80017,0.80132025,-1,-1,-1
33,7956,598.7159,226.10942,21.562378,24.05243,0.57088184,-1,-1,-1
33,7957,614.0433,290.68445,25.504456,26.316284,0.80597556,-1,-1,-1
33,7966,658.4499,409.83902,31.825623,38.240265,0.5742791,-1,-1,-1
33,7972,562.16,186.81084,16.795898,16.086609,0.4313697,-1,-1,-1
34,7951,423.41107,296.4846,29.395325,36.19449,0.83464736,-1,-1,-1
34,7953,614.38525,487.62924,40.58618,52.370758,0.72181654,-1,-1,-1
34,7954,546.59796,258.40305,19.598145,26.065704,0.8335813,-1,-1,-1
34,7955,574.7153,213.54228,16.775635,17.111633,0.78910965,-1,-1,-1
34,7956,600.9761,227.01704,21.910217,23.917816,0.62902385,-1,-1,-1
34,7957,616.57513,291.74902,25.559082,26.345428,0.78418916,-1,-1,-1
34,7966,660.0742,410.49344,31.703186,38.7489,0.6405357,-1,-1,-1
34,7972,564.71576,187.19276,16.902527,16.31102,0.3289538,-1,-1,-1
34,7970,495.70334,150.63408,13.438324,13.917435,0.3831567,-1,-1,-1
34,7963,545.8285,180.22574,14.861633,17.101654,0.435268,-1,-1,-1
35,7951,423.75748,299.55093,29.955109,37.101654,0.84904766,-1,-1,-1
35,7954,548.32654,258.9181,19.874817,26.482971,0.78431743,-1,-1,-1
35,7955,576.6571,214.48515,16.791077,17.034378,0.7626021,-1,-1,-1
35,7956,602.8274,227.6085,22.242859,24.17218,0.7480152,-1,-1,-1
35,7957,618.4735,292.84122,25.658875,26.084503,0.7435066,-1,-1,-1
35,7966,660.6736,410.79788,32.208862,39.517395,0.44039735,-1,-1,-1
35,7972,566.7616,187.6617,17.143494,16.295364,0.38604963,-1,-1,-1
35,7963,547.78296,181.01717,15.240051,17.20456,0.3351604,-1,-1,-1
36,7951,422.8604,303.01627,30.314209,37.32663,0.8337277,-1,-1,-1
36,7954,549.6928,259.71262,19.413391,26.493408,0.8015993,-1,-1,-1
36,7955,578.3463,215.79509,16.185974,16.417145,0.78556794,-1,-1,-1
36,7956,604.5467,228.59525,21.783081,23.899033,0.7955641,-1,-1,-1
36,7957,619.7506,293.72287,25.844482,26.151306,0.71332496,-1,-1,-1
36,7966,661.0658,411.06885,32.756226,40.80652,0.3545074,-1,-1,-1
36,7972,568.35645,188.61792,17.276672,15.943909,0.3796884,-1,-1,-1
36,7963,549.1963,181.35738,15.212891,17.695541,0.46856812,-1,-1,-1
37,7951,421.17645,306.30392,31.107635,37.82672,0.8438515,-1,-1,-1
37,7954,549.8885,260.47324,19.413452,26.450714,0.81836414,-1,-1,-1
37,7955,578.94977,216.52477,16.204712,16.474182,0.8123479,-1,-1,-1
37,7956,605.3915,229.00667,21.982422,24.041351,0.7798973,-1,-1,-1
37,7957,620.35626,294.56094,26.014832,26.410858,0.7765654,-1,-1,-1
37,7966,661.32,411.9957,33.417664,41.55716,0.67266506,-1,-1,-1
37,7972,569.1644,188.89806,17.537354,16.544907,0.39050275,-1,-1,-1
37,7963,549.7836,181.70628,15.171204,18.310684,0.3630507,-1,-1,-1
37,7970,499.2555,152.71854,13.538025,14.814896,0.31334394,-1,-1,-1
38,7951,419.9641,309.71625,31.392242,38.74124,0.86148727,-1,-1,-1
38,7954,550.3832,261.40192,19.30841,26.332794,0.7856295,-1,-1,-1
38,7955,579.5251,217.32214,16.346313,16.431305,0.7904924,-1,-1,-1
38,7956,605.9484,229.47643,22.01001,24.407501,0.74315596,-1,-1,-1
38,7957,620.99976,295.48074,26.023071,26.232819,0.5658164,-1,-1,-1
38,7966,661.78156,413.19577,33.136597,42.078583,0.61408377,-1,-1,-1
38,7972,569.7754,189.95956,17.45459,16.66626,0.35968673,-1,-1,-1
38,7963,550.40784,182.30247,15.263855,18.627914,0.37209383,-1,-1,-1
38,7970,499.66223,153.51306,13.724304,15.179932,0.29886693,-1,-1,-1
39,7951,418.37033,312.7641,31.921997,39.992096,0.8518231,-1,-1,-1
39,7954,550.72125,262.29218,19.234375,26.249207,0.81637377,-1,-1,-1
39,7955,579.98315,217.66617,16.518616,16.733887,0.786516,-1,-1,-1
39,7956,606.3463,230.27914,22.335022,24.604568,0.77313274,-1,-1,-1
39,7957,621.37463,296.2668,26.17035,26.367645,0.44928253,-1,-1,-1
39,7966,662.1065,414.72083,32.629944,41.716278,0.6941638,-1,-1,-1
39,7972,570.5479,191.1297,17.357727,16.277527,0.31140274,-1,-1,-1
40,7951,416.53802,317.02234,32.58081,39.683075,0.8552702,-1,-1,-1
40,7954,550.8866,263.4027,19.458435,25.833618,0.81207335,-1,-1,-1
40,7955,580.5496,218.31322,16.605347,16.860367,0.7155576,-1,-1,-1
40,7956,606.7557,230.44904,22.292603,25.337769,0.782521,-1,-1,-1
40,7957,621.94763,297.2663,25.914368,26.638824,0.25076717,-1,-1,-1
40,7966,661.8026,415.86218,32.9093,41.715546,0.5218244,-1,-1,-1
41,7951,414.58124,320.8507,33.263397,40.30902,0.8500332,-1,-1,-1
41,7954,551.09283,264.20938,19.500305,25.815521,0.82865745,-1,-1,-1
41,7955,580.8979,218.34901,17.166443,17.659561,0.7741115,-1,-1,-1
41,7956,607.5374,231.07161,21.940125,25.511337,0.80275375,-1,-1,-1
41,7957,622.0438,298.1694,26.084473,26.71286,0.33801258,-1,-1,-1
41,7966,661.2777,416.71207,34.306213,42.345123,0.73863393,-1,-1,-1
41,7972,572.09216,193.26025,17.849487,15.953476,0.25101805,-1,-1,-1
42,7951,412.8845,324.61642,33.782104,41.100403,0.85808825,-1,-1,-1
42,7954,551.5797,265.25516,19.100769,25.58139,0.829362,-1,-1,-1
42,7955,581.2686,218.40453,17.13684,18.124329,0.7566948,-1,-1,-1
42,7956,607.9546,232.10791,21.71222,24.89859,0.7890553,-1,-1,-1
42,7957,622.33124,299.09073,26.362122,27.052765,0.59945786,-1,-1,-1
42,7966,661.18555,417.66397,34.898132,42.69287,0.8395271,-1,-1,-1
42,7972,572.3381,193.80936,18.077454,16.125473,0.31395254,-1,-1,-1
43,7951,411.1256,328.39288,34.08725,41.76999,0.8575754,-1,-1,-1
43,7954,552.0075,265.9701,19.099426,25.665894,0.83488756,-1,-1,-1
43,7955,581.742,219.86046,17.127869,17.618591,0.75685126,-1,-1,-1
43,7956,608.057,232.53969,21.970459,25.328476,0.78560555,-1,-1,-1
43,7957,622.7902,300.15308,26.26654,27.163513,0.6639143,-1,-1,-1
43,7966,661.3341,419.10657,34.681274,42.4469,0.8424889,-1,-1,-1
43,7972,572.85376,194.31342,18.184692,16.407211,0.40809336,-1,-1,-1
43,7963,553.0606,186.47675,15.531372,18.156418,0.42939705,-1,-1,-1
43,7970,501.44577,158.77197,14.548004,15.595291,0.45429248,-1,-1,-1
44,7951,409.28833,332.3171,34.443054,42.725983,0.8457137,-1,-1,-1
44,7954,552.12683,266.6265,19.335632,25.639801,0.83447844,-1,-1,-1
44,7955,582.3735,221.31007,17.088562,17.215988,0.7525962,-1,-1,-1
44,7956,608.354,232.97144,22.185852,26.267883,0.7968167,-1,-1,-1
44,7957,623.0511,301.19562,26.200928,27.286865,0.7111502,-1,-1,-1
44,7966,661.73895,420.9369,34.568237,41.608,0.77881235,-1,-1,-1
44,7972,573.0797,195.0871,18.293213,16.70076,0.37785405,-1,-1,-1
44,7963,552.7122,186.99715,16.201172,18.735428,0.33984357,-1,-1,-1
44,7970,501.63004,159.84532,14.464508,15.652039,0.5433832,-1,-1,-1
