3,5930,649.2571,112.58509,9.786011,10.492683,0.77684504,-1,-1,-1
3,5931,556.0401,136.45993,10.887817,13.268616,0.7924793,-1,-1,-1
3,5932,587.62146,112.12415,9.262939,10.5149765,0.7581035,-1,-1,-1
3,5933,554.7328,125.91436,10.773865,13.608101,0.54060674,-1,-1,-1
4,5918,792.56824,420.5627,31.56311,36.922943,0.8750264,-1,-1,-1
4,5919,715.22723,408.26187,25.985474,36.643677,0.8662296,-1,-1,-1
4,5920,751.0464,487.65897,38.23108,48.425934,0.8680442,-1,-1,-1
4,5921,658.52094,135.743,21.13092,23.75415,0.83223027,-1,-1,-1
4,5922,636.8751,438.3835,22.728943,35.377014,0.8497368,-1,-1,-1
4,5923,682.4062,368.79395,24.371033,30.511536,0.86076176,-1,-1,-1
4,5924,620.1156,304.01157,18.777771,23.404968,0.84591395,-1,-1,-1
4,5925,642.59143,270.25308,18.132507,21.344025,0.83499026,-1,-1,-1
4,5926,693.35724,231.5687,16.173462,18.099548,0.8426973,-1,-1,-1
4,5927,571.8579,399.63974,22.069824,37.79077,0.8435445,-1,-1,-1
4,5928,598.9084,129.75056,10.020874,10.266983,0.8086791,-1,-1,-1
4,5929,671.0129,178.69206,12.501099,13.679016,0.7933393,-1,-1,-1
4,5930,649.3023,112.32681,9.894165,10.599953,0.77515036,-1,-1,-1
4,5931,556.0141,137.40271,10.722839,13.191864,0.78767854,-1,-1,-1
4,5932,587.6779,112.172844,9.450867,10.999634,0.7707957,-1,-1,-1
4,5933,554.7066,126.69341,10.668335,14.115944,0.5376085,-1,-1,-1
5,5918,793.17114,421.35974,31.615173,37.480408,0.8834449,-1,-1,-1
5,5919,715.19586,405.60165,25.85736,36.68866,0.8705456,-1,-1,-1
5,5920,750.7961,486.15387,37.73639,48.774048,0.8699576,-1,-1,-1
5,5921,658.82135,135.64764,20.782776,23.573318,0.8569138,-1,-1,-1
5,5922,637.1447,434.62823,22.66455,36.288605,0.8525989,-1,-1,-1
5,5923,682.3218,367.23846,24.049683,29.769775,0.8590135,-1,-1,-1
5,5924,620.4785,302.8089,18.379211,23.186432,0.8493897,-1,-1,-1
5,5925,643.03723,269.3672,17.592407,21.006866,0.84190464,-1,-1,-1
5,5926,693.4698,231.38332,15.917175,17.969604,0.84064513,-1,-1,-1
5,5927,571.92194,402.48688,22.522278,38.077698,0.8408006,-1,-1,-1
5,5928,599.1578,130.56216,9.971008,9.951706,0.77448744,-1,-1,-1
5,5929,671.20233,178.47452,12.275879,13.571808,0.79497814,-1,-1,-1
5,5930,649.4282,112.106606,9.803772,10.584007,0.78214425,-1,-1,-1
5,5931,555.8992,137.47253,10.680786,13.775742,0.7597515,-1,-1,-1
5,5932,587.7965,112.731,9.516907,11.159996,0.79462564,-1,-1,-1
5,5933,554.7173,127.749115,10.773376,17.252258,0.5403877,-1,-1,-1
6,5918,793.9385,422.5201,31.539124,37.287262,0.88350046,-1,-1,-1
6,5919,714.6793,402.64713,25.953613,37.013824,0.8755365,-1,-1,-1
6,5920,750.70074,484.68747,37.2619,48.69803,0.86819124,-1,-1,-1
6,5921,659.14966,135.53535,20.273926,23.483734,0.8330022,-1,-1,-1
6,5922,637.0418,431.25116,23.336792,36.616882,0.86784965,-1,-1,-1
6,5923,682.2734,365.67294,23.756409,29.626892,0.8602936,-1,-1,-1
6,5924,620.64655,300.9912,18.22229,23.37973,0.83452547,-1,-1,-1
6,5925,643.03424,268.39557,17.40686,20.905365,0.8531543,-1,-1,-1
6,5926,693.716,231.2129,15.677612,17.731277,0.84042907,-1,-1,-1
6,5927,571.9382,404.9514,22.829163,38.758453,0.8744643,-1,-1,-1
6,5928,599.2905,131.279,10.07666,10.137772,0.8277558,-1,-1,-1
6,5929,671.34424,178.273,12.114319,13.491074,0.7983491,-1,-1,-1
6,5930,649.4518,111.94881,9.768616,10.568619,0.7813352,-1,-1,-1
6,5931,555.77203,138.53058,10.684204,13.161331,0.73105294,-1,-1,-1
6,5932,587.9056,112.99654,9.453674,11.327415,0.80085266,-1,-1,-1
6,5933,554.66656,128.59486,10.933411,17.511002,0.7385719,-1,-1,-1
7,5918,794.4522,423.51907,32.11438,37.138855,0.86871517,-1,-1,-1
7,5919,714.41907,400.8975,25.972107,35.859833,0.88465786,-1,-1,-1
7,5920,750.38293,482.58823,37.25653,49.30136,0.86393267,-1,-1,-1
7,5921,659.31433,135.3353,20.057678,23.460342,0.8174473,-1,-1,-1
7,5922,637.51733,429.24844,23.240906,35.558197,0.8594252,-1,-1,-1
7,5923,682.26373,364.0934,23.457397,29.343506,0.86604804,-1,-1,-1
7,5924,621.0253,299.56082,17.933228,23.316956,0.8352197,-1,-1,-1
7,5925,643.45886,267.29282,17.101868,21.079742,0.8489015,-1,-1,-1
7,5926,693.768,230.7205,15.722046,17.899612,0.8441183,-1,-1,-1
7,5927,572.00525,407.66565,22.93457,38.78952,0.8474472,-1,-1,-1
7,5928,599.5284,131.928,9.970154,10.269882,0.8424534,-1,-1,-1
7,5929,671.4967,178.0197,12.157166,13.482788,0.79575294,-1,-1,-1
7,5930,649.55273,111.94239,9.614502,10.406166,0.77439886,-1,-1,-1
7,5931,555.71075,139.56685,10.616577,12.615784,0.73030376,-1,-1,-1
7,5932,587.8911,113.22108,9.381287,11.432762,0.80010027,-1,-1,-1
7,5933,554.6781,129.14505,10.779419,15.867279,0.7760779,-1,-1,-1
8,5918,795.0421,424.53772,32.809814,37.18756,0.8761835,-1,-1,-1
8,5919,714.62897,399.05115,25.539795,35.200897,0.8818184,-1,-1,-1
8,5920,750.7995,481.2188,36.723877,48.998352,0.8659834,-1,-1,-1
8,5921,659.441,134.96213,19.77124,23.578949,0.8095174,-1,-1,-1
8,5922,637.64233,427.0084,23.332397,35.28586,0.8467675,-1,-1,-1
8,5923,682.23444,362.3356,23.400269,29.247986,0.85161084,-1,-1,-1
8,5924,621.2817,298.0425,17.690186,22.875946,0.83075523,-1,-1,-1
8,5925,643.6936,266.4957,16.942932,21.077393,0.8539068,-1,-1,-1
8,5926,693.81146,230.26953,15.788452,18.034561,0.8464421,-1,-1,-1
8,5927,572.194,410.4131,22.838318,39.078094,0.8390465,-1,-1,-1
8,5928,599.57886,132.25954,9.975708,10.699265,0.8472493,-1,-1,-1
8,5929,671.6767,177.94322,12.160522,13.333954,0.7972428,-1,-1,-1
8,5930,649.507,112.03897,9.656128,10.2727585,0.7840734,-1,-1,-1
8,5931,555.7892,140.0846,10.626465,12.607376,0.74732465,-1,-1,-1
8,5932,587.98975,113.799934,9.292786,11.354477,0.8196548,-1,-1,-1
8,5933,554.7086,129.35187,10.6466675,14.365646,0.79654396,-1,-1,-1
9,5918,795.751,425.54245,32.81067,37.064423,0.88224894,-1,-1,-1
9,5919,714.77496,397.01102,25.290527,34.67633,0.8808416,-1,-1,-1
9,5920,751.1413,479.93277,36.00836,48.746674,0.8695853,-1,-1,-1
9,5921,659.26294,134.51031,19.812378,23.864258,0.80900097,-1,-1,-1
9,5922,637.8451,424.85776,22.895508,35.123535,0.84371877,-1,-1,-1
9,5923,681.9272,360.5313,23.719849,29.32373,0.8510677,-1,-1,-1
9,5924,621.47186,296.608,17.483826,22.81128,0.83298284,-1,-1,-1
9,5925,643.67316,265.68924,16.8432,20.816254,0.85948396,-1,-1,-1
9,5926,693.7998,229.98041,15.79248,18.023102,0.8476547,-1,-1,-1
9,5927,572.1446,413.43872,23.008057,38.945557,0.8333348,-1,-1,-1
9,5928,599.8818,132.59406,9.873047,11.037064,0.84155315,-1,-1,-1
9,5929,671.6829,177.79501,12.315369,13.321457,0.79524857,-1,-1,-1
9,5930,649.4902,111.889626,9.7786255,10.306534,0.7785969,-1,-1,-1
9,5931,555.6258,140.87093,10.72937,12.748886,0.76218456,-1,-1,-1
9,5932,588.0937,114.46642,9.228516,11.347107,0.81276804,-1,-1,-1
9,5933,554.6809,129.73927,10.453735,12.900574,0.79172045,-1,-1,-1
10,5918,796.5195,426.50058,32.416016,37.032104,0.8863512,-1,-1,-1
10,5919,714.7971,394.8703,25.234558,34.37607,0.87395835,-1,-1,-1
10,5920,750.9909,478.6868,35.832825,48.433746,0.86858076,-1,-1,-1
10,5921,658.5988,134.1559,20.476868,24.015915,0.8279407,-1,-1,-1
10,5922,638.3324,422.4821,22.71283,35.176453,0.8356781,-1,-1,-1
10,5923,681.7307,359.09595,23.829102,28.988678,0.8813918,-1,-1,-1
10,5924,621.82367,295.13672,16.980835,22.604553,0.82666177,-1,-1,-1
10,5925,643.2638,264.85706,17.461304,20.826965,0.8435226,-1,-1,-1
10,5926,693.82733,229.72922,15.852234,17.929016,0.8538496,-1,-1,-1
10,5927,572.1707,415.87885,23.451721,39.747467,0.8573271,-1,-1,-1
10,5928,600.1282,133.08629,9.814331,11.148071,0.8325025,-1,-1,-1
10,5929,671.8686,177.75186,12.237244,13.163696,0.796414,-1,-1,-1
10,5930,649.5804,111.8783,9.736328,10.119186,0.77071494,-1,-1,-1
10,5931,555.5786,141.65266,10.69989,12.561401,0.7861946,-1,-1,-1
10,5932,588.1878,115.051025,9.295471,11.375587,0.8061478,-1,-1,-1
10,5933,554.76697,130.1558,10.355835,12.832397,0.7826878,-1,-1,-1
11,5918,796.9425,427.18637,32.41388,37.39102,0.89136773,-1,-1,-1
11,5919,714.69257,392.66406,25.169922,34.436646,0.8788253,-1,-1,-1
11,5920,751.10364,477.36935,35.632324,48.05069,0.8665441,-1,-1,-1
11,5921,658.6977,133.94882,20.332336,24.006897,0.8117308,-1,-1,-1
11,5922,638.54877,420.03244,22.749573,35.029114,0.83493984,-1,-1,-1
11,5923,681.74695,357.58365,23.965881,29.093048,0.8521628,-1,-1,-1
11,5924,621.7679,293.6059,17.16565,22.930939,0.83509934,-1,-1,-1
11,5925,643.2996,263.89594,17.413757,20.789917,0.84790283,-1,-1,-1
11,5926,693.92523,229.619,15.818848,17.804245,0.8539209,-1,-1,-1
11,5927,572.5285,418.2875,23.523193,40.27008,0.83545715,-1,-1,-1
11,5928,600.17334,133.49829,9.920593,11.552963,0.84031856,-1,-1,-1
11,5929,672.08124,177.69804,12.302246,12.934189,0.7962346,-1,-1,-1
11,5930,649.6422,111.7701,9.626831,10.023125,0.7680808,-1,-1,-1
11,5931,555.22235,142.5852,10.879211,12.9158325,0.7855724,-1,-1,-1
11,5932,588.1559,115.8325,9.325439,11.196327,0.803306,-1,-1,-1
11,5933,554.7381,130.65927,10.435852,13.583725,0.77333206,-1,-1,-1
11,5940,580.03143,98.92351,8.577454,9.613251,0.3630606,-1,-1,-1
12,5918,797.30066,427.60297,32.837402,38.009644,0.8942948,-1,-1,-1
12,5919,714.70044,390.35345,25.275635,34.5282,0.87751645,-1,-1,-1
12,5920,751.5979,476.0512,34.979492,47.53827,0.86421245,-1,-1,-1
12,5921,658.7928,133.82602,20.324585,23.977005,0.8128132,-1,-1,-1
12,5922,639.2723,417.83142,22.463318,34.29883,0.8453003,-1,-1,-1
12,5923,682.21045,356.14218,23.566101,28.799774,0.8558615,-1,-1,-1
12,5924,622.0101,292.32455,17.182068,22.649658,0.8284872,-1,-1,-1
12,5925,643.49164,263.16434,17.210754,20.552917,0.83971435,-1,-1,-1
12,5926,694.04193,229.26396,15.863037,17.898773,0.85346496,-1,-1,-1
12,5927,572.6641,420.51923,24.125,41.275208,0.839538,-1,-1,-1
12,5928,600.35693,134.33817,10.070129,11.435593,0.8289126,-1,-1,-1
12,5929,672.25244,177.59694,12.25946,12.721237,0.79399073,-1,-1,-1
12,5930,649.8303,111.57374,9.77124,10.031151,0.77025527,-1,-1,-1
12,5931,555.1266,143.84012,10.856445,12.743607,0.8245569,-1,-1,-1
12,5932,588.11346,116.457664,9.436829,11.049965,0.8012493,-1,-1,-1
12,5933,554.6868,131.11697,10.569275,13.2087555,0.76078707,-1,-1,-1
12,5940,579.7268,99.53331,8.630249,9.7630005,0.31942567,-1,-1,-1
12,5942,169.43219,342.5461,41.221695,30.157837,0.34351042,-1,-1,-1
13,5918,797.98456,428.53076,32.817383,38.139282,0.89149666,-1,-1,-1
13,5919,714.64185,388.35175,25.371338,34.282898,0.86948097,-1,-1,-1
13,5920,751.60693,474.79834,34.84784,46.56183,0.86430377,-1,-1,-1
13,5921,658.49396,133.7902,20.585999,23.708923,0.79014266,-1,-1,-1
13,5922,639.3102,415.708,23.017334,35.551086,0.829594,-1,-1,-1
13,5923,682.35315,354.70496,23.546204,28.770416,0.8517169,-1,-1,-1
13,5924,622.1079,290.9641,17.01184,22.566498,0.8254705,-1,-1,-1
13,5925,643.75836,262.43054,16.91278,20.53128,0.84885186,-1,-1,-1
13,5926,694.25073,229.10324,15.676025,17.838669,0.8533045,-1,-1,-1
13,5927,572.95087,423.67044,23.888733,40.972076,0.84793746,-1,-1,-1
13,5928,600.4815,134.75859,10.168335,11.562714,0.8453686,-1,-1,-1
13,5929,672.3519,177.31828,12.261963,12.61235,0.78597707,-1,-1,-1
13,5930,650.02014,111.53464,9.695435,9.904427,0.76870877,-1,-1,-1
13,5931,554.92334,144.44759,10.990601,12.975296,0.81119984,-1,-1,-1
13,5932,588.0093,116.85661,9.497864,11.15538,0.7862671,-1,-1,-1
13,5933,554.6623,131.34769,10.604675,13.2276,0.78136986,-1,-1,-1
13,5940,579.759,99.8471,8.689514,9.730141,0.36432204,-1,-1,-1
14,5918,798.674,429.587,32.806824,38.077362,0.88363105,-1,-1,-1
14,5919,714.5742,386.3429,25.314087,34.357758,0.88385147,-1,-1,-1
14,5920,751.74133,472.8823,34.766663,47.40567,0.86844784,-1,-1,-1
14,5921,658.1731,133.6599,20.919128,23.57071,0.80519783,-1,-1,-1
14,5922,638.9379,413.46585,23.861206,37.397034,0.7922981,-1,-1,-1
14,5923,681.8562,353.25873,23.851318,28.749908,0.8585626,-1,-1,-1
14,5924,622.08496,289.6818,17.049683,22.134277,0.81393176,-1,-1,-1
14,5925,643.8592,261.89258,16.767578,20.261078,0.8506924,-1,-1,-1
14,5926,694.27,228.89001,15.763733,17.664322,0.8493194,-1,-1,-1
14,5927,573.10815,426.17908,23.65393,41.696503,0.8500306,-1,-1,-1
14,5928,600.68744,135.8173,10.201355,11.155289,0.83374566,-1,-1,-1
14,5929,672.4966,177.19037,12.330933,12.488815,0.78527594,-1,-1,-1
14,5930,650.0908,111.47123,9.701782,9.81839,0.770656,-1,-1,-1
14,5931,554.5313,144.75647,11.167358,13.094971,0.7948562,-1,-1,-1
14,5932,587.98663,117.52289,9.550964,11.06485,0.7778586,-1,-1,-1
14,5933,554.58795,131.7607,10.536316,12.79599,0.7833649,-1,-1,-1
14,5940,579.88635,99.936134,8.786072,9.57608,0.49121028,-1,-1,-1
15,5918,799.31683,430.39432,32.84192,38.13376,0.87812454,-1,-1,-1
15,5919,714.5719,384.31094,25.315552,34.58954,0.88422817,-1,-1,-1
15,5920,751.32,471.04333,35.15802,47.428772,0.88288933,-1,-1,-1
15,5921,657.44727,133.50816,21.680603,23.529022,0.83465356,-1,-1,-1
15,5922,639.95197,411.5054,22.805054,34.41736,0.815417,-1,-1,-1
15,5923,681.8995,351.7866,23.739685,28.747986,0.85004926,-1,-1,-1
15,5924,622.0553,287.9788,17.227661,22.655365,0.82923096,-1,-1,-1
15,5925,643.9786,261.16763,16.846863,20.07782,0.85372883,-1,-1,-1
15,5926,694.24384,228.64748,15.891663,17.719269,0.8501418,-1,-1,-1
15,5927,572.9687,428.4594,23.997864,42.67636,0.8596283,-1,-1,-1
15,5928,600.8439,136.6785,10.32312,10.839554,0.8157061,-1,-1,-1
15,5929,672.7566,176.93236,12.436829,12.432068,0.7955051,-1,-1,-1
15,5930,650.12994,111.45813,9.794006,9.722488,0.76659924,-1,-1,-1
15,5931,554.3191,145.41682,11.2526245,13.101044,0.76319844,-1,-1,-1
15,5932,588.01483,117.82572,9.659851,11.169777,0.77933,-1,-1,-1
15,5933,554.50073,132.39522,10.479309,12.572754,0.77068514,-1,-1,-1
15,5940,579.76764,100.03368,8.979492,9.53376,0.43813318,-1,-1,-1
16,5918,800.0136,431.10907,32.92035,38.29709,0.8705793,-1,-1,-1
16,5919,714.2795,382.2142,25.440674,34.06128,0.8735379,-1,-1,-1
16,5920,751.25037,469.01608,35.002686,47.795807,0.87176204,-1,-1,-1
16,5921,657.306,133.27602,21.71637,23.618591,0.84045076,-1,-1,-1
16,5922,641.0031,409.21136,21.661621,32.47815,0.8552177,-1,-1,-1
16,5923,681.8578,350.11816,23.488403,28.36438,0.8519743,-1,-1,-1
16,5924,622.1376,286.46103,17.299927,22.58142,0.8353703,-1,-1,-1
16,5925,643.7977,259.99902,17.155762,20.211365,0.8531433,-1,-1,-1
16,5926,694.3594,228.32558,15.857239,17.702774,0.84180796,-1,-1,-1
16,5927,573.3094,431.45074,23.86676,42.183655,0.8442997,-1,-1,-1
16,5928,601.03265,137.60634,10.4019165,10.565918,0.8197201,-1,-1,-1
16,5929,672.9604,176.73834,12.447327,12.466904,0.79426086,-1,-1,-1
16,5930,650.1958,111.32155,9.888916,9.793388,0.77955383,-1,-1,-1
16,5931,554.18146,145.47476,11.302002,13.598068,0.60257673,-1,-1,-1
16,5932,588.2777,118.39537,9.602051,10.986649,0.80718976,-1,-1,-1
16,5933,554.4899,133.28656,10.522522,13.693207,0.64294165,-1,-1,-1
16,5940,579.74976,100.2074,9.089355,9.770416,0.41710362,-1,-1,-1
16,5943,0.17881733,369.69113,38.927177,38.99475,0.6579721,-1,-1,-1
17,5918,800.4418,432.53378,33.53723,37.981293,0.8640551,-1,-1,-1
17,5919,714.1359,380.1574,25.2948,33.32715,0.881611,-1,-1,-1
17,5920,751.11523,467.9514,35.250305,47.167328,0.87114763,-1,-1,-1
17,5921,657.52826,132.90005,21.517883,23.647354,0.8384901,-1,-1,-1
17,5922,640.8765,406.51392,21.801697,32.051086,0.8347333,-1,-1,-1
17,5923,682.0109,348.51657,23.115906,28.366425,0.8525495,-1,-1,-1
17,5924,622.2073,285.3212,17.127136,22.32669,0.81954676,-1,-1,-1
17,5925,643.821,258.88138,17.099976,20.38446,0.8442337,-1,-1,-1
17,5926,694.33984,227.98587,16.012268,17.52652,0.83117855,-1,-1,-1
17,5927,573.3006,434.06793,23.94873,42.685394,0.8391735,-1,-1,-1
17,5928,601.2418,138.14153,10.323547,10.554703,0.8230358,-1,-1,-1
17,5929,673.0631,176.50014,12.607117,12.504684,0.79498094,-1,-1,-1
17,5930,650.39636,111.288734,9.768005,9.694878,0.7783642,-1,-1,-1
17,5931,553.9043,145.95802,11.741089,14.004013,0.635262,-1,-1,-1
17,5932,588.48773,118.99463,9.505066,10.998779,0.8158038,-1,-1,-1
17,5933,554.3975,134.20856,10.595459,14.191055,0.6273211,-1,-1,-1
17,5940,579.85333,100.443405,9.14563,9.699402,0.40657774,-1,-1,-1
17,5943,0.106582664,362.40826,37.140648,46.975952,0.45823056,-1,-1,-1
17,5942,168.20308,345.1039,40.58731,30.29892,0.25818503,-1,-1,-1
18,5918,801.1542,433.47903,33.56244,38.18161,0.87036914,-1,-1,-1
18,5919,713.83734,378.09033,25.615723,32.84665,0.8732371,-1,-1,-1
18,5920,751.0035,466.39502,35.428406,47.343628,0.8717834,-1,-1,-1
18,5921,657.8275,132.5995,21.190247,23.590454,0.8263479,-1,-1,-1
18,5922,640.9052,402.80692,22.427551,32.899567,0.85004,-1,-1,-1
18,5923,681.9854,346.88687,23.186035,28.434418,0.8669813,-1,-1,-1
18,5924,622.43756,283.95398,16.744507,21.838226,0.82308173,-1,-1,-1
18,5925,644.1384,258.07385,16.90564,20.194824,0.8401169,-1,-1,-1
18,5926,694.33887,227.6157,16.24115,17.467545,0.82765454,-1,-1,-1
18,5927,573.7679,436.80646,23.82544,43.43875,0.8470043,-1,-1,-1
18,5928,601.4005,138.41011,10.345154,10.803665,0.80528176,-1,-1,-1
18,5929,673.18536,176.13385,12.9021,12.683945,0.8073619,-1,-1,-1
18,5930,650.56354,111.13407,9.727722,9.737152,0.77966446,-1,-1,-1
18,5931,553.7018,146.61172,11.671265,14.08992,0.6949933,-1,-1,-1
18,5932,588.4973,119.476974,9.52417,11.149658,0.8193287,-1,-1,-1
18,5933,554.44543,134.77043,10.548767,13.270538,0.7294806,-1,-1,-1
18,5940,579.8616,100.76115,9.268066,9.987862,0.41786107,-1,-1,-1
18,5943,0.13091567,359.3749,36.454792,49.592255,0.54891557,-1,-1,-1
18,5942,167.57816,346.11295,41.02765,29.842834,0.2782952,-1,-1,-1
19,5918,801.81226,434.25784,33.46399,38.452545,0.85763353,-1,-1,-1
19,5919,713.89374,375.8621,25.593323,32.588623,0.8768467,-1,-1,-1
19,5920,750.738,464.9524,36.014404,46.93802,0.8691759,-1,-1,-1
19,5921,658.2451,132.40851,20.656494,23.451263,0.7974256,-1,-1,-1
19,5922,641.5734,401.36337,21.90216,31.68338,0.8476094,-1,-1,-1
19,5923,682.0848,345.04984,22.955444,28.675507,0.8514737,-1,-1,-1
19,5924,622.67377,282.78824,16.389038,21.413391,0.82702035,-1,-1,-1
19,5925,644.1491,257.21545,16.883057,20.109253,0.8304968,-1,-1,-1
19,5926,694.4163,227.25337,16.315613,17.357971,0.8227812,-1,-1,-1
19,5927,573.9146,439.3911,24.13971,44.15454,0.85264206,-1,-1,-1
19,5928,601.4547,139.2768,10.594849,11.081619,0.76557285,-1,-1,-1
19,5929,673.4432,175.78929,12.987793,12.781006,0.8156399,-1,-1,-1
19,5930,650.7981,111.01876,9.584351,9.6104355,0.77362484,-1,-1,-1
19,5931,553.6077,147.47356,11.53595,14.108185,0.70415145,-1,-1,-1
19,5932,588.53284,119.89348,9.527283,11.372238,0.8180939,-1,-1,-1
19,5933,554.5289,135.35838,10.37262,12.429749,0.742936,-1,-1,-1
19,5940,579.9687,101.12977,9.216492,10.460899,0.484518,-1,-1,-1
19,5943,0.22165942,359.24966,35.501167,50.996033,0.5134406,-1,-1,-1
20,5918,802.637,435.01508,33.117004,38.478607,0.84231246,-1,-1,-1
20,5919,714.0056,374.04294,25.302307,32.218414,0.8822697,-1,-1,-1
20,5920,750.2993,463.6142,36.31781,46.5773,0.8726487,-1,-1,-1
20,5921,658.02234,132.15466,20.659424,23.399567,0.8090418,-1,-1,-1
20,5922,641.8711,398.8715,21.728577,31.734985,0.8396672,-1,-1,-1
20,5923,681.84106,343.50958,22.845947,28.511963,0.85739684,-1,-1,-1
20,5924,622.5078,281.0201,16.381714,21.913574,0.8345652,-1,-1,-1
20,5925,644.23395,256.33923,16.841675,20.18216,0.8436212,-1,-1,-1
20,5926,694.48303,226.90666,16.248901,17.399094,0.8248814,-1,-1,-1
20,5927,574.03577,442.58502,24.208496,44.175415,0.85176843,-1,-1,-1
20,5928,601.4488,140.1775,10.863586,11.24025,0.74767286,-1,-1,-1
20,5929,673.55756,175.5116,12.944214,12.800537,0.81575924,-1,-1,-1
20,5930,650.83905,110.95033,9.645935,9.53746,0.75333977,-1,-1,-1
20,5931,553.36865,148.05516,11.573975,14.537018,0.6258585,-1,-1,-1
20,5932,588.4395,120.52244,9.562622,11.417198,0.82239515,-1,-1,-1
20,5933,554.3595,136.19814,10.465637,12.9305725,0.71346456,-1,-1,-1
20,5940,579.97064,101.53965,9.355347,10.746559,0.37572792,-1,-1,-1
20,5943,0.066423684,360.88272,35.02944,50.392395,0.4036954,-1,-1,-1
20,5942,166.59265,347.43887,41.363068,30.077057,0.29172722,-1,-1,-1
21,5918,803.25476,436.06543,33.210083,38.712036,0.8455015,-1,-1,-1
21,5919,714.2747,372.21136,24.986267,32.01178,0.87007076,-1,-1,-1
21,5920,750.32336,462.30508,36.468567,46.38376,0.8690936,-1,-1,-1
21,5921,658.18085,132.08302,20.29535,23.330353,0.80108273,-1,-1,-1
21,5922,642.15466,396.66138,21.882751,31.740723,0.8532718,-1,-1,-1
21,5923,681.7312,342.29337,22.8573,28.08609,0.86782336,-1,-1,-1
21,5924,622.5587,279.8926,16.309814,21.763184,0.834365,-1,-1,-1
21,5925,644.3864,255.80737,16.462097,19.998016,0.8526526,-1,-1,-1
21,5926,694.5233,226.60387,16.102661,17.410034,0.82474357,-1,-1,-1
21,5927,574.04584,445.71356,24.80426,44.340942,0.83555853,-1,-1,-1
21,5928,601.56177,140.8552,10.812744,11.326263,0.8062199,-1,-1,-1
21,5929,673.6739,175.24005,12.811218,12.864212,0.822778,-1,-1,-1
21,5930,650.8954,110.90682,9.5616455,9.489128,0.757428,-1,-1,-1
21,5931,553.1925,149.03143,11.561523,14.388062,0.69348127,-1,-1,-1
21,5932,588.3818,121.24199,9.628113,11.445892,0.8126981,-1,-1,-1
21,5933,554.34106,136.80127,10.370728,13.33429,0.70110434,-1,-1,-1
21,5940,579.98,102.27178,9.401855,10.673401,0.29973015,-1,-1,-1
21,5943,0.09232267,361.04446,34.49552,50.463623,0.470403,-1,-1,-1
22,5918,804.1384,437.05078,32.845276,38.530853,0.83063287,-1,-1,-1
22,5919,714.6431,370.2917,24.418457,31.754608,0.86601686,-1,-1,-1
22,5920,750.1883,460.80426,36.380554,46.037354,0.8649633,-1,-1,-1
22,5921,658.2197,131.84312,20.075317,23.44748,0.81579083,-1,-1,-1
22,5922,642.43,394.6988,21.915955,31.455933,0.8493227,-1,-1,-1
22,5923,681.57043,340.99597,23.088623,27.60617,0.8600508,-1,-1,-1
22,5924,622.623,278.7311,16.039429,21.447357,0.8351236,-1,-1,-1
22,5925,644.26904,255.31511,16.537659,19.680038,0.85807145,-1,-1,-1
22,5926,694.56915,226.35638,16.202026,17.235611,0.83018446,-1,-1,-1
