2,2162,402.05832,56.7566,22.2565,22.529686,0.47065467,-1,-1,-1
2,2163,418.95163,116.05477,32.144928,72.20568,0.46145567,-1,-1,-1
2,2165,165.87859,196.87248,44.187622,20.59526,0.40138647,-1,-1,-1
3,2106,299.68262,273.50052,39.36316,39.659515,0.880017,-1,-1,-1
3,2107,643.69763,265.99554,41.105896,107.15668,0.8797046,-1,-1,-1
3,2108,397.2157,288.0742,28.852142,42.865356,0.8553499,-1,-1,-1
3,2109,343.62213,419.55502,38.82184,58.541565,0.8759406,-1,-1,-1
3,2110,10.813499,224.87834,50.59441,22.483017,0.8440143,-1,-1,-1
3,2111,888.8756,142.31097,41.414062,18.499023,0.8475214,-1,-1,-1
3,2112,226.16585,231.96544,44.522415,27.862137,0.8565446,-1,-1,-1
3,2113,307.15347,372.65726,34.71518,60.76068,0.8722385,-1,-1,-1
3,2114,484.8516,388.9615,32.311066,48.149628,0.85795456,-1,-1,-1
3,2115,571.61523,340.75546,24.602905,46.003082,0.85328084,-1,-1,-1
3,2116,413.20026,436.56097,36.578735,60.95096,0.8559995,-1,-1,-1
3,2117,354.97906,87.90245,31.908081,22.579613,0.8458301,-1,-1,-1
3,2118,500.35117,329.8866,26.02536,43.401733,0.84796256,-1,-1,-1
3,2119,605.4563,422.30777,29.180115,52.07135,0.8449845,-1,-1,-1
3,2120,429.30148,216.10011,24.283783,36.040314,0.8234366,-1,-1,-1
3,2121,13.899413,186.82414,50.994682,23.414764,0.8382791,-1,-1,-1
3,2122,805.3999,138.04167,42.506165,20.529678,0.84641975,-1,-1,-1
3,2123,95.046616,221.54323,47.65605,22.164581,0.8358419,-1,-1,-1
3,2124,452.72818,260.3432,25.722992,39.415558,0.8528386,-1,-1,-1
3,2125,274.6676,176.91838,48.57672,25.7948,0.8248695,-1,-1,-1
3,2126,720.3438,126.898476,38.89044,17.773354,0.8331452,-1,-1,-1
3,2127,536.8386,319.82718,23.10254,40.0885,0.8261408,-1,-1,-1
3,2128,841.9023,153.78444,41.91516,19.932938,0.8179342,-1,-1,-1
3,2129,466.53552,458.26154,34.7912,63.686157,0.8236464,-1,-1,-1
3,2130,212.81079,181.1284,46.0524,23.87642,0.8094834,-1,-1,-1
3,2131,611.0107,82.35614,33.115295,20.339943,0.78984344,-1,-1,-1
3,2132,896.7381,169.98843,43.545715,19.306686,0.8119901,-1,-1,-1
3,2133,64.704315,200.21275,47.00621,22.576172,0.80420536,-1,-1,-1
3,2134,616.84406,291.81476,23.569275,36.732697,0.7933021,-1,-1,-1
3,2135,611.3769,349.75476,25.151672,44.58426,0.80164117,-1,-1,-1
3,2136,733.02435,152.56549,42.282776,20.993057,0.7722319,-1,-1,-1
3,2137,455.85883,134.79208,18.713531,29.276733,0.80850905,-1,-1,-1
3,2138,151.65303,181.9992,44.228012,22.78505,0.79537797,-1,-1,-1
3,2139,972.48065,158.20099,44.337646,19.38704,0.7897759,-1,-1,-1
3,2140,477.3376,115.52803,15.245514,24.378906,0.77559334,-1,-1,-1
3,2141,107.18124,199.05267,49.88717,23.419357,0.78849506,-1,-1,-1
3,2142,510.18954,281.76807,22.551361,35.374817,0.72654116,-1,-1,-1
3,2143,611.9583,153.17374,40.283203,24.637695,0.86270714,-1,-1,-1
3,2144,341.7102,498.2502,38.88629,36.73996,0.52010345,-1,-1,-1
3,2145,476.52377,174.08633,19.217834,31.329254,0.67302763,-1,-1,-1
3,2146,225.18488,197.22063,51.17923,24.96344,0.69794136,-1,-1,-1
3,2147,75.67933,185.51236,50.290833,21.912918,0.71517855,-1,-1,-1
3,2148,0.0,205.55481,40.35848,22.848297,0.7453882,-1,-1,-1
3,2149,450.5443,77.546844,16.384064,22.524368,0.7405134,-1,-1,-1
3,2150,787.38385,155.48692,38.132874,17.324615,0.70045596,-1,-1,-1
3,2151,279.9935,196.42703,55.902832,23.700912,0.7290061,-1,-1,-1
3,2152,493.66464,58.64091,17.837952,20.43681,0.6859959,-1,-1,-1
3,2153,420.87326,27.777983,15.930725,19.495726,0.72821635,-1,-1,-1
3,2154,542.0931,277.12573,23.272156,38.05237,0.66040766,-1,-1,-1
3,2155,472.83923,76.96948,17.271088,21.459625,0.76291996,-1,-1,-1
3,2156,461.868,34.271904,15.205231,19.72353,0.645868,-1,-1,-1
3,2157,781.68335,206.15984,36.113647,22.918549,0.60340935,-1,-1,-1
3,2158,910.8991,157.84253,46.187195,19.464554,0.48993796,-1,-1,-1
3,2159,441.56152,24.865767,14.667877,18.949213,0.57333153,-1,-1,-1
3,2160,561.62213,417.51398,29.472107,55.37918,0.5685698,-1,-1,-1
3,2161,455.82483,11.286936,14.774261,17.664251,0.6199401,-1,-1,-1
3,2162,401.3891,56.72441,22.956635,23.210594,0.3883968,-1,-1,-1
3,2163,418.30273,116.696754,32.866974,72.15514,0.41274995,-1,-1,-1
3,2165,168.14215,196.66238,42.792603,22.034073,0.4221119,-1,-1,-1
3,2167,471.09592,0.69921464,14.227936,18.015165,0.38879117,-1,-1,-1
4,2106,301.09906,274.67322,38.605286,39.564026,0.8746375,-1,-1,-1
4,2107,644.0452,266.06024,40.805847,106.92682,0.87507564,-1,-1,-1
4,2108,396.8673,289.71808,28.676605,42.88144,0.8658496,-1,-1,-1
4,2109,342.44507,422.82208,38.70175,59.135315,0.87002456,-1,-1,-1
4,2110,12.219575,224.7115,51.312077,22.426834,0.8567364,-1,-1,-1
4,2111,887.9756,142.02742,41.61438,18.53801,0.84354526,-1,-1,-1
4,2112,226.76918,232.2407,44.711136,27.927994,0.85560435,-1,-1,-1
4,2113,307.12433,374.59988,34.383087,60.717743,0.8717935,-1,-1,-1
4,2114,484.73892,388.92108,32.327057,48.122894,0.8618091,-1,-1,-1
4,2115,571.588,340.70792,24.565857,45.952576,0.8563664,-1,-1,-1
4,2116,411.89313,440.47388,36.187653,61.16571,0.8580896,-1,-1,-1
4,2117,353.8538,88.257286,32.41101,22.598564,0.8658556,-1,-1,-1
4,2118,500.38202,329.8539,25.946655,43.420715,0.84802884,-1,-1,-1
4,2119,605.5964,422.29254,29.287903,51.864594,0.84860843,-1,-1,-1
4,2120,428.96442,217.4784,24.451477,36.572006,0.842215,-1,-1,-1
4,2121,14.046834,186.78296,50.918278,23.311172,0.83753616,-1,-1,-1
4,2122,804.8953,137.48534,42.307007,20.622528,0.84764254,-1,-1,-1
4,2123,96.697205,221.40298,47.511734,22.256409,0.8396988,-1,-1,-1
4,2124,452.179,262.4384,25.904419,39.151794,0.8467663,-1,-1,-1
4,2125,274.57568,176.80676,48.762085,25.939499,0.8232081,-1,-1,-1
4,2126,719.4688,126.4478,39.005554,18.032532,0.83636844,-1,-1,-1
4,2127,536.9541,319.8063,22.929626,40.012115,0.8258269,-1,-1,-1
4,2128,842.064,153.75032,41.894836,19.925446,0.818346,-1,-1,-1
4,2129,466.44223,458.42447,34.9494,63.540802,0.8243154,-1,-1,-1
4,2130,212.82991,181.15031,46.005814,23.827667,0.80793345,-1,-1,-1
4,2131,609.7246,81.86417,33.996826,20.649155,0.72617126,-1,-1,-1
4,2132,896.67957,169.89426,43.88208,19.306808,0.8090552,-1,-1,-1
4,2133,64.40364,200.03282,47.240883,22.757538,0.796315,-1,-1,-1
4,2134,617.0133,291.88477,23.483765,36.494507,0.78004456,-1,-1,-1
4,2135,611.5179,349.71802,25.213867,44.55002,0.8080619,-1,-1,-1
4,2136,732.9569,152.81502,42.284424,20.562286,0.7818041,-1,-1,-1
4,2137,455.89566,135.65598,18.870422,29.629883,0.79646724,-1,-1,-1
4,2138,151.4726,181.92809,44.12358,22.839066,0.78845197,-1,-1,-1
4,2139,972.73676,158.18756,44.08911,19.255325,0.7898017,-1,-1,-1
4,2140,477.2696,116.88758,15.451172,23.926369,0.780416,-1,-1,-1
4,2141,106.514244,198.8604,50.55665,23.638504,0.7753951,-1,-1,-1
4,2142,510.3761,281.7484,22.52179,35.21805,0.74623,-1,-1,-1
4,2143,613.9223,153.50165,40.2287,24.767975,0.7393287,-1,-1,-1
4,2144,341.4255,502.96558,37.92386,32.419495,0.34735462,-1,-1,-1
4,2145,476.46487,175.41794,19.275543,30.6503,0.77924967,-1,-1,-1
4,2146,225.2521,197.28082,49.62561,24.477203,0.7068117,-1,-1,-1
4,2147,75.78515,185.62665,50.195747,21.254257,0.6947672,-1,-1,-1
4,2148,0.0,205.4073,40.09603,22.774017,0.7514056,-1,-1,-1
4,2149,450.63132,78.3345,16.4505,22.765938,0.65678144,-1,-1,-1
4,2150,787.4572,155.61484,38.27246,17.025055,0.72150606,-1,-1,-1
4,2151,280.20346,196.44647,55.58383,23.70221,0.7117689,-1,-1,-1
4,2152,494.62604,59.7105,17.52655,20.377201,0.65208805,-1,-1,-1
4,2153,421.08054,28.204622,15.909576,19.58343,0.7268227,-1,-1,-1
4,2154,542.1749,277.10538,23.293701,38.048676,0.6755084,-1,-1,-1
4,2155,473.083,77.27485,17.607452,22.30371,0.68035454,-1,-1,-1
4,2156,462.0726,35.203094,15.224182,19.268574,0.61922264,-1,-1,-1
4,2157,784.964,206.9279,36.436157,22.637924,0.78488153,-1,-1,-1
4,2158,910.02844,157.83022,47.059692,19.489746,0.45061716,-1,-1,-1
4,2159,441.59546,25.277924,14.983398,19.041481,0.5942002,-1,-1,-1
4,2160,561.83716,417.1895,29.438538,55.75174,0.6079296,-1,-1,-1
4,2161,456.25943,11.871433,14.698059,17.569965,0.58199185,-1,-1,-1
4,2162,400.7683,56.915176,23.283875,23.316612,0.37090605,-1,-1,-1
4,2163,418.37756,117.33394,32.790863,72.21973,0.5051616,-1,-1,-1
4,2165,168.82933,196.41011,42.312958,22.961151,0.4631362,-1,-1,-1
4,2167,471.14612,0.85870683,14.682007,18.18825,0.37917113,-1,-1,-1
4,2169,730.5318,143.31975,42.42096,19.681885,0.3578951,-1,-1,-1
5,2106,302.22174,275.56845,38.05896,39.217102,0.8797027,-1,-1,-1
5,2107,644.3371,266.1093,40.49756,106.570465,0.8693788,-1,-1,-1
5,2108,395.98297,291.11456,28.871338,43.04196,0.8656808,-1,-1,-1
5,2109,341.0759,425.81494,38.80002,59.872772,0.8738685,-1,-1,-1
5,2110,14.020311,224.48125,51.203255,22.397217,0.86800915,-1,-1,-1
5,2111,887.1136,141.94453,41.552795,19.061829,0.8515839,-1,-1,-1
5,2112,227.05652,232.55649,45.438934,27.467987,0.87297547,-1,-1,-1
5,2113,306.96634,376.5387,34.322845,60.863617,0.86081076,-1,-1,-1
5,2114,484.70258,388.82767,32.465027,48.14258,0.863269,-1,-1,-1
5,2115,571.7765,340.66336,24.396729,45.84845,0.8546264,-1,-1,-1
5,2116,410.58987,443.9068,36.324615,61.812927,0.8497149,-1,-1,-1
5,2117,352.9616,88.87018,31.949188,22.312157,0.8422631,-1,-1,-1
5,2118,500.446,329.70386,26.164703,43.480927,0.8460118,-1,-1,-1
5,2119,605.72656,422.21857,29.288086,51.851013,0.8473784,-1,-1,-1
5,2120,428.48233,219.04042,24.409515,36.643433,0.85548806,-1,-1,-1
5,2121,14.072321,186.68028,50.88163,23.399216,0.83656186,-1,-1,-1
5,2122,804.00024,137.37338,42.488525,20.653427,0.85084736,-1,-1,-1
5,2123,99.01801,221.3494,46.562782,22.365463,0.82941216,-1,-1,-1
5,2124,451.93805,264.14716,25.670471,39.59027,0.8406329,-1,-1,-1
5,2125,274.53745,176.69958,48.78595,25.997864,0.82303715,-1,-1,-1
5,2126,718.41833,126.039276,39.45349,18.445648,0.8362957,-1,-1,-1
5,2127,537.07697,319.77032,22.778748,39.968964,0.8198009,-1,-1,-1
5,2128,842.0065,153.48682,42.0661,20.181808,0.81737256,-1,-1,-1
5,2129,466.47864,458.68625,34.8927,63.245514,0.82069504,-1,-1,-1
5,2130,212.7279,181.10117,46.117584,23.819962,0.8139286,-1,-1,-1
5,2131,608.8405,81.276474,34.008484,20.443161,0.6265786,-1,-1,-1
5,2132,896.797,169.89307,43.905396,19.199219,0.8004001,-1,-1,-1
5,2133,64.45896,199.98428,46.958,22.745087,0.7877803,-1,-1,-1
5,2134,617.19214,291.91397,23.342285,36.375427,0.78069234,-1,-1,-1
5,2135,611.6437,349.70126,25.233032,44.54181,0.81501704,-1,-1,-1
5,2136,732.77985,152.61716,42.40222,20.746918,0.77144706,-1,-1,-1
5,2137,456.02374,136.54938,18.87326,29.582123,0.8256296,-1,-1,-1
5,2138,151.54173,181.87714,43.745148,22.715256,0.8020217,-1,-1,-1
5,2139,972.96643,158.14662,44.052307,19.2509,0.79375446,-1,-1,-1
5,2140,477.46402,117.86606,15.270111,23.595474,0.7934394,-1,-1,-1
5,2141,106.59543,198.86047,50.45218,23.638428,0.7870454,-1,-1,-1
5,2142,510.59485,281.78577,22.599487,34.979218,0.73216826,-1,-1,-1
5,2143,615.84155,154.0249,40.446106,25.342468,0.69293714,-1,-1,-1
5,2145,476.4838,176.17947,18.98227,31.219025,0.6590326,-1,-1,-1
5,2146,225.64073,197.42651,48.052414,23.579132,0.7080277,-1,-1,-1
5,2147,76.03391,185.39417,50.11934,21.499664,0.7066489,-1,-1,-1
5,2148,0.0,205.49402,39.873943,22.712906,0.7525935,-1,-1,-1
5,2149,451.0301,79.11547,16.068695,22.960236,0.6850598,-1,-1,-1
5,2150,787.58636,155.69594,37.988586,16.897156,0.7225557,-1,-1,-1
5,2151,280.46402,196.431,55.205597,23.71199,0.7336388,-1,-1,-1
5,2152,495.09378,60.420162,17.36612,20.314068,0.72236484,-1,-1,-1
5,2153,421.4669,28.956371,15.665588,19.247551,0.7476635,-1,-1,-1
5,2154,542.43677,277.07632,23.191101,37.931763,0.69129896,-1,-1,-1
5,2155,473.05835,77.89428,17.574951,22.597038,0.7003055,-1,-1,-1
5,2156,462.26355,35.97528,14.924896,18.865463,0.65905577,-1,-1,-1
5,2157,787.5114,207.47694,36.61389,22.53862,0.6051142,-1,-1,-1
5,2158,909.1067,157.78539,47.908752,19.952576,0.41368,-1,-1,-1
5,2159,442.0947,26.222876,14.978485,19.050749,0.61438316,-1,-1,-1
5,2160,561.8677,417.26703,29.54181,55.70218,0.5949871,-1,-1,-1
5,2161,456.72125,12.31534,14.4401245,17.422054,0.6122098,-1,-1,-1
5,2162,400.9576,58.243202,22.897034,22.380035,0.6145939,-1,-1,-1
5,2163,418.91788,118.63503,32.102356,71.73321,0.5842258,-1,-1,-1
5,2165,169.01825,196.3653,42.0981,22.82138,0.56523335,-1,-1,-1
5,2167,471.64618,0.9715319,14.26358,18.446108,0.4579048,-1,-1,-1
5,2169,730.36676,143.16356,42.696533,20.492752,0.27160344,-1,-1,-1
6,2106,302.8813,276.43176,37.963745,39.17215,0.88929665,-1,-1,-1
6,2107,644.3325,266.10422,40.600037,106.62305,0.86831355,-1,-1,-1
6,2108,395.41608,292.79657,29.035736,43.15448,0.9048251,-1,-1,-1
6,2109,340.0966,429.44498,38.58374,59.651276,0.8619526,-1,-1,-1
6,2110,15.491717,224.41684,51.114117,22.540283,0.8565796,-1,-1,-1
6,2111,886.28705,142.05475,41.514404,18.981995,0.8623738,-1,-1,-1
6,2112,228.53229,232.90079,45.316193,27.751678,0.86526096,-1,-1,-1
6,2113,306.7728,378.12476,34.49411,61.553345,0.8552109,-1,-1,-1
6,2114,484.64774,388.78366,32.524933,48.17581,0.8621989,-1,-1,-1
6,2115,571.90753,340.65198,24.279236,45.89279,0.8542487,-1,-1,-1
6,2116,409.63058,448.1197,36.212708,61.75119,0.8441029,-1,-1,-1
6,2117,351.6149,89.24563,32.11844,22.626549,0.8442749,-1,-1,-1
6,2118,500.36902,329.8414,26.210266,43.31482,0.8482237,-1,-1,-1
6,2119,605.7861,422.2123,29.363342,51.81024,0.848451,-1,-1,-1
6,2120,428.24417,220.42268,24.327545,36.515274,0.86827844,-1,-1,-1
6,2121,13.942237,186.69542,50.911858,23.454025,0.83956385,-1,-1,-1
6,2122,803.1104,137.33946,42.39923,20.678162,0.8477049,-1,-1,-1
6,2123,101.88436,221.47853,45.49163,22.167068,0.85039765,-1,-1,-1
6,2124,451.72763,265.7635,25.486908,40.25888,0.8367498,-1,-1,-1
6,2125,274.57983,176.63864,48.846436,26.015991,0.819926,-1,-1,-1
6,2126,717.45154,125.89384,39.920105,18.621315,0.83493346,-1,-1,-1
6,2127,537.09467,319.75174,22.66217,40.02707,0.82070476,-1,-1,-1
6,2128,842.108,153.4051,42.035706,20.341751,0.8167668,-1,-1,-1
6,2129,466.47736,458.80634,34.97055,63.119507,0.82090926,-1,-1,-1
6,2130,212.73782,181.06291,46.160797,23.870453,0.8116603,-1,-1,-1
6,2131,608.4846,80.57396,33.073975,20.290245,0.77154994,-1,-1,-1
6,2132,896.73566,169.90086,43.97339,19.121399,0.8009272,-1,-1,-1
6,2133,63.965515,199.82372,47.376366,22.826736,0.7650708,-1,-1,-1
6,2134,617.1941,291.9876,23.34253,36.299957,0.7715654,-1,-1,-1
6,2135,611.72546,349.66895,25.243774,44.654877,0.81331635,-1,-1,-1
6,2136,732.95874,152.47299,42.563416,21.051544,0.7702664,-1,-1,-1
6,2137,456.01804,137.37398,18.859741,29.923859,0.796714,-1,-1,-1
6,2138,151.50818,181.81616,43.86075,22.835114,0.80017054,-1,-1,-1
6,2139,972.98236,158.16113,44.211365,19.205353,0.7972618,-1,-1,-1
6,2140,477.632,118.55495,15.368713,23.57425,0.80369675,-1,-1,-1
6,2141,107.048485,198.90361,49.88862,23.609314,0.78430015,-1,-1,-1
6,2142,510.68155,281.81033,22.603302,34.869476,0.7227709,-1,-1,-1
6,2143,617.75073,155.04753,40.587097,25.499481,0.713886,-1,-1,-1
6,2145,476.3284,177.46568,19.299286,31.448395,0.6987612,-1,-1,-1
6,2146,225.7787,197.41705,47.826645,23.49115,0.70392007,-1,-1,-1
6,2147,75.6663,185.1847,50.690926,22.017609,0.69987416,-1,-1,-1
6,2148,0.0054234583,205.58409,39.86172,22.611252,0.74476784,-1,-1,-1
6,2149,451.2403,79.77997,15.958923,23.072685,0.63270533,-1,-1,-1
6,2150,787.6943,155.68661,38.02539,17.001984,0.7245137,-1,-1,-1
6,2151,280.6538,196.42847,54.899323,23.531097,0.68976194,-1,-1,-1
6,2152,495.72968,61.187973,17.361816,20.329613,0.7416592,-1,-1,-1
6,2153,421.8224,29.44084,15.603851,19.32168,0.75352085,-1,-1,-1
6,2154,542.6023,277.06415,22.940063,38.038727,0.693055,-1,-1,-1
6,2155,473.12433,78.614624,17.593353,22.520844,0.7443835,-1,-1,-1
6,2156,462.6054,36.39331,14.781891,19.241718,0.6635454,-1,-1,-1
6,2157,790.6448,207.89862,36.11206,22.439224,0.6491917,-1,-1,-1
6,2158,909.4892,157.6016,47.54706,20.204254,0.45505127,-1,-1,-1
6,2159,442.14365,26.80973,15.268982,19.088448,0.6565155,-1,-1,-1
6,2160,561.8919,417.24725,29.732971,55.69052,0.6145404,-1,-1,-1
6,2161,456.5376,12.7207,14.541138,17.241535,0.6431428,-1,-1,-1
6,2162,400.4992,58.570366,23.192474,22.484154,0.42269126,-1,-1,-1
6,2163,418.72906,119.74813,32.003418,72.71453,0.43770102,-1,-1,-1
6,2165,168.95068,196.22305,42.09738,23.28975,0.4595984,-1,-1,-1
6,2167,471.87,0.9792531,14.587433,18.925562,0.5203992,-1,-1,-1
6,2169,730.26715,143.07646,42.86493,20.351349,0.37176743,-1,-1,-1
7,2106,303.97452,277.16083,37.710938,39.838593,0.90814734,-1,-1,-1
7,2107,644.401,266.19156,40.682007,106.35727,0.8660502,-1,-1,-1
7,2108,394.85904,294.3539,28.691986,43.59723,0.8655714,-1,-1,-1
7,2109,338.30084,432.83203,38.556458,60.042755,0.86018145,-1,-1,-1
7,2110,17.124071,224.32204,51.01023,22.63768,0.8764256,-1,-1,-1
7,2111,885.7492,142.0864,41.337402,18.920303,0.86340404,-1,-1,-1
7,2112,230.13663,233.21577,45.00299,28.102524,0.8647011,-1,-1,-1
7,2113,306.66058,379.62958,34.02658,61.93045,0.8540393,-1,-1,-1
7,2114,484.64618,388.72363,32.694885,48.09897,0.8626249,-1,-1,-1
7,2115,572.13104,340.6325,24.158203,45.879883,0.85572904,-1,-1,-1
7,2116,408.93677,451.55255,36.497833,62.189087,0.8542236,-1,-1,-1
7,2117,350.35928,90.01547,32.343018,22.389473,0.84508187,-1,-1,-1
7,2118,500.30252,329.94647,26.343353,43.24884,0.84613645,-1,-1,-1
7,2119,606.0592,422.10693,29.151794,51.868225,0.847166,-1,-1,-1
7,2120,427.89313,221.57547,24.51065,36.804108,0.8498675,-1,-1,-1
7,2121,14.133012,186.77599,50.77646,23.276047,0.83880025,-1,-1,-1
7,2122,802.5077,137.58449,41.881226,20.582062,0.8423876,-1,-1,-1
7,2123,102.89143,221.3571,45.732773,22.283508,0.84225667,-1,-1,-1
7,2124,451.5527,268.07623,25.333221,39.8266,0.8518674,-1,-1,-1
7,2125,274.52615,176.61331,48.939636,26.135574,0.82119125,-1,-1,-1
7,2126,717.0135,125.63301,39.727783,18.70996,0.84185433,-1,-1,-1
7,2127,537.1638,319.8292,22.525635,39.9794,0.82437795,-1,-1,-1
7,2128,842.3474,153.29758,42.092407,20.36383,0.8104821,-1,-1,-1
7,2129,466.59683,458.95212,34.968536,62.89444,0.82127357,-1,-1,-1
7,2130,212.79239,181.10646,46.060516,23.794022,0.81004083,-1,-1,-1
7,2131,608.01935,79.40339,32.510803,20.941216,0.5948103,-1,-1,-1
7,2132,896.70996,169.90816,44.234802,19.039978,0.7962609,-1,-1,-1
7,2133,64.00186,199.78767,47.277107,22.774063,0.7474095,-1,-1,-1
7,2134,617.3799,292.1942,23.24347,36.120544,0.7475884,-1,-1,-1
7,2135,611.8447,349.67712,25.328186,44.678284,0.823384,-1,-1,-1
7,2136,733.06647,152.54434,42.570312,20.926956,0.7758364,-1,-1,-1
7,2137,456.01056,138.51187,18.855347,29.835098,0.7747324,-1,-1,-1
7,2138,152.15254,182.07208,43.21605,22.649796,0.79137933,-1,-1,-1
7,2139,973.2339,158.11949,44.12799,19.152298,0.80406344,-1,-1,-1
7,2140,477.7125,119.359535,15.407562,23.749123,0.79201293,-1,-1,-1
7,2141,106.76162,198.90376,50.046547,23.503448,0.7790199,-1,-1,-1
7,2142,510.84735,281.84302,22.683167,34.737152,0.7259371,-1,-1,-1
7,2143,619.68097,155.58745,40.394836,26.065018,0.64816105,-1,-1,-1
7,2145,476.3536,178.65094,19.291107,31.25055,0.7579582,-1,-1,-1
7,2146,225.4791,197.42082,48.227173,23.782227,0.6859304,-1,-1,-1
7,2147,76.07121,185.23862,50.4056,21.754349,0.70667773,-1,-1,-1
7,2148,0.011420637,205.55263,39.927612,22.475845,0.7414203,-1,-1,-1
7,2149,451.45422,80.62119,15.73642,22.664764,0.72822565,-1,-1,-1
7,2150,787.9507,155.63736,38.609375,17.276398,0.7540911,-1,-1,-1
7,2151,280.10648,196.29721,55.482758,23.636765,0.6854689,-1,-1,-1
7,2152,496.07507,61.767597,17.681702,20.617588,0.7378966,-1,-1,-1
7,2153,422.0664,30.06503,15.472321,19.19942,0.76241213,-1,-1,-1
7,2154,542.83,277.1023,22.726196,37.980743,0.7262087,-1,-1,-1
7,2155,473.38327,78.60349,17.474213,22.89743,0.7488025,-1,-1,-1
7,2156,462.6433,36.54529,14.9843445,19.48214,0.6009872,-1,-1,-1
